2026-01-15 16:59:07.902669,1,>>>starting_new_test
2026-01-15 20:02:27.836931,31669,...P4073...
2026-01-15 20:02:27.932694,31670,ReqP3,
2026-01-15 20:02:28.076706,31671,3,N3 999.00
2026-01-15 20:02:28.957446,31672,ACKP3,
2026-01-15 20:02:28.973394,31673,...P4074...
2026-01-15 20:02:29.069486,31674,ReqP1,
2026-01-15 20:02:29.213621,31675,1,N1 999.00
2026-01-15 20:02:30.094009,31676,ACKP1,
2026-01-15 20:02:30.110079,31677,...P4075...
2026-01-15 20:02:30.206097,31678,ReqP2,
2026-01-15 20:02:30.350242,31679,2,N2 999.00
2026-01-15 20:02:31.311002,31680,ReqP2,NACK,
2026-01-15 20:02:31.359106,31681,2,N3 999.00
2026-01-15 20:02:31.391087,31682,2,N1 999.00
2026-01-15 20:02:32.432033,31683,ReqP2,NACK,
2026-01-15 20:02:32.480225,31684,2,N1 999.00
2026-01-15 20:02:32.512181,31685,2,N3 999.00
2026-01-15 20:02:33.440670,31686,...P4076...
2026-01-15 20:02:33.552622,31687,ReqP3,
2026-01-15 20:02:33.696896,31688,3,N3 999.00
2026-01-15 20:02:34.673245,31689,ReqP3,NACK,
2026-01-15 20:02:34.721371,31690,3,N2 999.00
2026-01-15 20:02:34.737428,31691,3,N1 999.00
2026-01-15 20:02:35.778255,31692,ReqP3,NACK,
2026-01-15 20:02:35.826141,31693,3,N2 999.00
2026-01-15 20:02:35.874201,31694,3,N1 999.00
2026-01-15 20:02:36.802738,31695,...P4077...
2026-01-15 20:02:36.898916,31696,ReqP1,
2026-01-15 20:02:37.042978,31697,1,N1 999.00
2026-01-15 20:02:38.019603,31698,ReqP1,NACK,
2026-01-15 20:02:38.067579,31699,1,N2 999.00
2026-01-15 20:02:38.131631,31700,1,N3 999.00
2026-01-15 20:02:39.124695,31701,ReqP1,NACK,
2026-01-15 20:02:39.188420,31702,1,N3 999.00
2026-01-15 20:02:39.204410,31703,1,N2 999.00
2026-01-15 20:02:40.148995,31704,...P4078...
2026-01-15 20:02:40.245226,31705,ReqP2,
2026-01-15 20:02:40.389265,31706,2,N2 999.00
2026-01-15 20:02:41.366013,31707,ReqP2,NACK,
2026-01-15 20:02:41.416732,31708,2,N3 999.00
2026-01-15 20:02:41.445972,31709,2,N1 999.00
2026-01-15 20:02:42.486901,31710,ReqP2,NACK,
2026-01-15 20:02:42.534640,31711,2,N1 999.00
2026-01-15 20:02:42.550741,31712,2,N3 999.00
2026-01-15 20:02:43.495468,31713,...P4079...
2026-01-15 20:02:43.591714,31714,ReqP3,
2026-01-15 20:02:43.751592,31715,3,N3 999.00
2026-01-15 20:02:44.712459,31716,ReqP3,NACK,
2026-01-15 20:02:44.760467,31717,3,N1 999.00
2026-01-15 20:02:44.808429,31718,3,N2 999.00
2026-01-15 20:02:45.833104,31719,ReqP3,NACK,
2026-01-15 20:02:45.897262,31720,3,N1 999.00
2026-01-15 20:02:45.913229,31721,3,N2 999.00
2026-01-15 20:02:46.841916,31722,...P4080...
2026-01-15 20:02:46.953841,31723,ReqP1,
2026-01-15 20:02:47.098070,31724,1,N1 999.00
2026-01-15 20:02:48.074606,31725,ReqP1,NACK,
2026-01-15 20:02:48.106786,31726,1,N2 999.00
2026-01-15 20:02:48.170752,31727,1,N3 999.00
2026-01-15 20:02:49.179570,31728,ReqP1,NACK,
2026-01-15 20:02:49.227846,31729,1,N2 999.00
2026-01-15 20:02:49.275563,31730,1,N3 999.00
2026-01-15 20:02:50.204219,31731,...P4081...
2026-01-15 20:02:50.300401,31732,ReqP2,
2026-01-15 20:02:50.444434,31733,2,N2 999.00
2026-01-15 20:02:51.421045,31734,ReqP2,NACK,
2026-01-15 20:02:51.469023,31735,2,N3 999.00
2026-01-15 20:02:51.484843,31736,2,N1 999.00
2026-01-15 20:02:52.525677,31737,ReqP2,NACK,
2026-01-15 20:02:52.573808,31738,2,N1 999.00
2026-01-15 20:02:52.589767,31739,2,N3 999.00
2026-01-15 20:02:53.550420,31740,...P4082...
2026-01-15 20:02:53.647305,31741,ReqP3,
2026-01-15 20:02:53.790910,31742,3,N3 999.00
2026-01-15 20:02:54.767405,31743,ReqP3,NACK,
2026-01-15 20:02:54.831346,31744,3,N2 999.00
2026-01-15 20:02:54.847388,31745,3,N1 999.00
2026-01-15 20:02:55.888141,31746,ReqP3,NACK,
2026-01-15 20:02:55.936206,31747,3,N1 999.00
2026-01-15 20:02:55.952188,31748,3,N2 999.00
2026-01-15 20:02:56.896817,31749,...P4083...
2026-01-15 20:02:56.992880,31750,ReqP1,
2026-01-15 20:02:57.152941,31751,1,N1 999.00
2026-01-15 20:02:58.114058,31752,ReqP1,NACK,
2026-01-15 20:02:58.161760,31753,1,N3 999.00
2026-01-15 20:02:58.177762,31754,1,N2 999.00
2026-01-15 20:02:59.234489,31755,ReqP1,NACK,
2026-01-15 20:02:59.298287,31756,1,N3 999.00
2026-01-15 20:02:59.331224,31757,1,N2 999.00
2026-01-15 20:03:00.243012,31758,...P4084...
2026-01-15 20:03:00.355096,31759,ReqP2,
2026-01-15 20:03:00.499104,31760,2,N2 999.00
2026-01-15 20:03:01.475793,31761,ReqP2,NACK,
2026-01-15 20:03:01.523899,31762,2,N1 999.00
2026-01-15 20:03:01.555857,31763,2,N3 999.00
2026-01-15 20:03:02.580719,31764,ReqP2,NACK,
2026-01-15 20:03:02.644570,31765,2,N3 999.00
2026-01-15 20:03:02.660885,31766,2,N1 999.00
2026-01-15 20:03:03.605191,31767,ACKP2,
2026-01-15 20:03:03.621193,31768,...P4085...
2026-01-15 20:03:03.717161,31769,ReqP3,
2026-01-15 20:03:03.861390,31770,3,N3 999.00
2026-01-15 20:03:04.822126,31771,ReqP3,NACK,
2026-01-15 20:03:04.870092,31772,3,N2 999.00
2026-01-15 20:03:04.934005,31773,3,N1 999.00
2026-01-15 20:03:05.942888,31774,ReqP3,NACK,
2026-01-15 20:03:05.990867,31775,3,N1 999.00
2026-01-15 20:03:06.006854,31776,3,N2 999.00
2026-01-15 20:03:06.951559,31777,ACKP3,
2026-01-15 20:03:06.967568,31778,...P4086...
2026-01-15 20:03:07.063851,31779,ReqP1,
2026-01-15 20:03:07.208025,31780,1,N1 999.00
2026-01-15 20:03:08.184476,31781,ReqP1,NACK,
2026-01-15 20:03:08.248432,31782,1,N2 999.00
2026-01-15 20:03:08.264506,31783,1,N3 999.00
2026-01-15 20:03:09.305060,31784,ReqP1,NACK,
2026-01-15 20:03:09.369121,31785,1,N3 999.00
2026-01-15 20:03:09.369652,31786,1,N2 999.00
2026-01-15 20:03:10.314353,31787,...P4087...
2026-01-15 20:03:10.410079,31788,ReqP2,
2026-01-15 20:03:10.569876,31789,2,N2 999.00
2026-01-15 20:03:11.434726,31790,ACKP2,
2026-01-15 20:03:11.450779,31791,...P4088...
2026-01-15 20:03:11.546947,31792,ReqP3,
2026-01-15 20:03:11.690947,31793,3,N3 999.00
2026-01-15 20:03:12.571613,31794,ACKP3,
2026-01-15 20:03:12.587494,31795,...P4089...
2026-01-15 20:03:12.683638,31796,ReqP1,
2026-01-15 20:03:12.827695,31797,1,N1 999.00
2026-01-15 20:03:13.804289,31798,ReqP1,NACK,
2026-01-15 20:03:13.852508,31799,1,N3 999.00
2026-01-15 20:03:13.916532,31800,1,N2 999.00
2026-01-15 20:03:14.909527,31801,ReqP1,NACK,
2026-01-15 20:03:14.989264,31802,1,N2 999.00
2026-01-15 20:03:15.037445,31803,1,N3 999.00
2026-01-15 20:03:15.918017,31804,...P4090...
2026-01-15 20:03:16.030219,31805,ReqP2,
2026-01-15 20:03:16.174053,31806,2,N2 999.00
2026-01-15 20:03:17.150576,31807,ReqP2,NACK,
2026-01-15 20:03:17.214749,31808,2,N3 999.00
2026-01-15 20:03:17.230702,31809,2,N1 999.00
2026-01-15 20:03:18.255471,31810,ReqP2,NACK,
2026-01-15 20:03:18.319459,31811,2,N3 999.00
2026-01-15 20:03:18.367617,31812,2,N1 999.00
2026-01-15 20:03:19.281412,31813,...P4091...
2026-01-15 20:03:19.376488,31814,ReqP3,
2026-01-15 20:03:19.520758,31815,3,N3 999.00
2026-01-15 20:03:20.497260,31816,ReqP3,NACK,
2026-01-15 20:03:20.545337,31817,3,N2 999.00
2026-01-15 20:03:20.577052,31818,3,N1 999.00
2026-01-15 20:03:21.521772,31819,ACKP3,
2026-01-15 20:03:21.522666,31820,...P4092...
2026-01-15 20:03:21.618097,31821,ReqP1,
2026-01-15 20:03:21.762399,31822,1,N1 999.00
2026-01-15 20:03:22.738887,31823,ReqP1,NACK,
2026-01-15 20:03:22.786764,31824,1,N3 999.00
2026-01-15 20:03:22.802745,31825,1,N2 999.00
2026-01-15 20:03:23.859529,31826,ReqP1,NACK,
2026-01-15 20:03:23.907510,31827,1,N3 999.00
2026-01-15 20:03:23.971650,31828,1,N2 999.00
2026-01-15 20:03:24.868088,31829,...P4093...
2026-01-15 20:03:24.980403,31830,ReqP2,
2026-01-15 20:03:25.124290,31831,2,N2 999.00
2026-01-15 20:03:26.085024,31832,ReqP2,NACK,
2026-01-15 20:03:26.149083,31833,2,N1 999.00
2026-01-15 20:03:26.196963,31834,2,N3 999.00
2026-01-15 20:03:27.109807,31835,ACKP2,
2026-01-15 20:03:27.125757,31836,...P4094...
2026-01-15 20:03:27.221708,31837,ReqP3,
2026-01-15 20:03:27.365898,31838,3,N3 999.00
2026-01-15 20:03:28.342413,31839,ReqP3,NACK,
2026-01-15 20:03:28.406533,31840,3,N1 999.00
2026-01-15 20:03:28.422522,31841,3,N2 999.00
2026-01-15 20:03:29.447540,31842,ReqP3,NACK,
2026-01-15 20:03:29.495261,31843,3,N1 999.00
2026-01-15 20:03:29.527191,31844,3,N2 999.00
2026-01-15 20:03:30.471880,31845,ACKP3,
2026-01-15 20:03:30.487867,31846,...P4095...
2026-01-15 20:03:30.583876,31847,ReqP1,
2026-01-15 20:03:30.727981,31848,1,N1 999.00
2026-01-15 20:03:31.688852,31849,ReqP1,NACK,
2026-01-15 20:03:31.752698,31850,1,N3 999.00
2026-01-15 20:03:31.784837,31851,1,N2 999.00
2026-01-15 20:03:32.809539,31852,ReqP1,NACK,
2026-01-15 20:03:32.857573,31853,1,N3 999.00
2026-01-15 20:03:32.889592,31854,1,N2 999.00
2026-01-15 20:03:33.818369,31855,...P4096...
2026-01-15 20:03:33.930928,31856,ReqP2,
2026-01-15 20:03:34.074501,31857,2,N2 999.00
2026-01-15 20:03:35.050915,31858,ReqP2,NACK,
2026-01-15 20:03:35.099726,31859,2,N1 999.00
2026-01-15 20:03:35.132032,31860,2,N3 999.00
2026-01-15 20:03:36.059741,31861,ACKP2,
2026-01-15 20:03:36.075833,31862,...P4097...
2026-01-15 20:03:36.171818,31863,ReqP3,
2026-01-15 20:03:36.315866,31864,3,N3 999.00
2026-01-15 20:03:37.292615,31865,ReqP3,NACK,
2026-01-15 20:03:37.340686,31866,3,N2 999.00
2026-01-15 20:03:37.372556,31867,3,N1 999.00
2026-01-15 20:03:38.413392,31868,ReqP3,NACK,
2026-01-15 20:03:38.461366,31869,3,N2 999.00
2026-01-15 20:03:38.477286,31870,3,N1 999.00
2026-01-15 20:03:39.422041,31871,...P4098...
2026-01-15 20:03:39.518441,31872,ReqP1,
2026-01-15 20:03:39.678125,31873,1,N1 999.00
2026-01-15 20:03:40.638899,31874,ReqP1,NACK,
2026-01-15 20:03:40.702848,31875,1,N3 999.00
2026-01-15 20:03:40.718949,31876,1,N2 999.00
2026-01-15 20:03:41.663776,31877,ACKP1,
2026-01-15 20:03:41.679496,31878,...P4099...
2026-01-15 20:03:41.775453,31879,ReqP2,
2026-01-15 20:03:41.919505,31880,2,N2 999.00
2026-01-15 20:03:42.880431,31881,ReqP2,NACK,
2026-01-15 20:03:42.960497,31882,2,N1 999.00
2026-01-15 20:03:42.976453,31883,2,N3 999.00
2026-01-15 20:03:44.000905,31884,ReqP2,NACK,
2026-01-15 20:03:44.049158,31885,2,N3 999.00
2026-01-15 20:03:44.082651,31886,2,N1 999.00
2026-01-15 20:03:45.009845,31887,...P4100...
2026-01-15 20:03:45.121703,31888,ReqP3,
2026-01-15 20:03:45.265781,31889,3,N3 999.00
2026-01-15 20:03:46.242302,31890,ReqP3,NACK,
2026-01-15 20:03:46.290439,31891,3,N1 999.00
2026-01-15 20:03:46.322584,31892,3,N2 999.00
2026-01-15 20:03:47.251139,31893,ACKP3,
2026-01-15 20:03:47.267141,31894,...P4101...
2026-01-15 20:03:47.363978,31895,ReqP1,
2026-01-15 20:03:47.507423,31896,1,N1 999.00
2026-01-15 20:03:48.484121,31897,ReqP1,NACK,
2026-01-15 20:03:48.548099,31898,1,N2 999.00
2026-01-15 20:03:48.564970,31899,1,N3 999.00
2026-01-15 20:03:49.604979,31900,ReqP1,NACK,
2026-01-15 20:03:49.653316,31901,1,N3 999.00
2026-01-15 20:03:49.669351,31902,1,N2 999.00
2026-01-15 20:03:50.613726,31903,...P4102...
2026-01-15 20:03:50.709915,31904,ReqP2,
2026-01-15 20:03:50.853993,31905,2,N2 999.00
2026-01-15 20:03:51.830628,31906,ReqP2,NACK,
2026-01-15 20:03:51.878606,31907,2,N1 999.00
2026-01-15 20:03:51.926484,31908,2,N3 999.00
2026-01-15 20:03:52.951078,31909,ReqP2,NACK,
2026-01-15 20:03:52.999117,31910,2,N1 999.00
2026-01-15 20:03:53.031449,31911,2,N3 999.00
2026-01-15 20:03:53.959949,31912,...P4103...
2026-01-15 20:03:54.056205,31913,ReqP3,
2026-01-15 20:03:54.216102,31914,3,N3 999.00
2026-01-15 20:03:55.176840,31915,ReqP3,NACK,
2026-01-15 20:03:55.224735,31916,3,N2 999.00
2026-01-15 20:03:55.256730,31917,3,N1 999.00
2026-01-15 20:03:56.201335,31918,ACKP3,
2026-01-15 20:03:56.217347,31919,...P4104...
2026-01-15 20:03:56.313584,31920,ReqP1,
2026-01-15 20:03:56.457602,31921,1,N1 999.00
2026-01-15 20:03:57.418291,31922,ReqP1,NACK,
2026-01-15 20:03:57.482232,31923,1,N2 999.00
2026-01-15 20:03:57.514243,31924,1,N3 999.00
2026-01-15 20:03:58.539094,31925,ReqP1,NACK,
2026-01-15 20:03:58.587128,31926,1,N2 999.00
2026-01-15 20:03:58.635184,31927,1,N3 999.00
2026-01-15 20:03:59.563642,31928,ACKP1,
2026-01-15 20:03:59.564574,31929,...P4105...
2026-01-15 20:03:59.659859,31930,ReqP2,
2026-01-15 20:03:59.804000,31931,2,N2 999.00
2026-01-15 20:04:00.780816,31932,ReqP2,NACK,
2026-01-15 20:04:00.844654,31933,2,N1 999.00
2026-01-15 20:04:00.860739,31934,2,N3 999.00
2026-01-15 20:04:01.901346,31935,ReqP2,NACK,
2026-01-15 20:04:01.949396,31936,2,N3 999.00
2026-01-15 20:04:01.997328,31937,2,N1 999.00
2026-01-15 20:04:02.910251,31938,...P4106...
2026-01-15 20:04:03.022084,31939,ReqP3,
2026-01-15 20:04:03.166176,31940,3,N3 999.00
2026-01-15 20:04:04.126967,31941,ReqP3,NACK,
2026-01-15 20:04:04.190828,31942,3,N2 999.00
2026-01-15 20:04:04.206975,31943,3,N1 999.00
2026-01-15 20:04:05.151663,31944,ACKP3,
2026-01-15 20:04:05.167667,31945,...P4107...
2026-01-15 20:04:05.263867,31946,ReqP1,
2026-01-15 20:04:05.407855,31947,1,N1 999.00
2026-01-15 20:04:06.384395,31948,ReqP1,NACK,
2026-01-15 20:04:06.432450,31949,1,N3 999.00
2026-01-15 20:04:06.432786,31950,1,N2 999.00
2026-01-15 20:04:07.489199,31951,ReqP1,NACK,
2026-01-15 20:04:07.537215,31952,1,N3 999.00
2026-01-15 20:04:07.601193,31953,1,N2 999.00
2026-01-15 20:04:08.513998,31954,...P4108...
2026-01-15 20:04:08.610027,31955,ReqP2,
2026-01-15 20:04:08.753957,31956,2,N2 999.00
2026-01-15 20:04:09.731131,31957,ReqP2,NACK,
2026-01-15 20:04:09.778752,31958,2,N1 999.00
2026-01-15 20:04:09.826834,31959,2,N3 999.00
2026-01-15 20:04:10.851430,31960,ReqP2,NACK,
2026-01-15 20:04:10.899419,31961,2,N1 999.00
2026-01-15 20:04:10.899746,31962,2,N3 999.00
2026-01-15 20:04:11.860680,31963,...P4109...
2026-01-15 20:04:11.956514,31964,ReqP3,
2026-01-15 20:04:12.100758,31965,3,N3 999.00
2026-01-15 20:04:13.077421,31966,ReqP3,NACK,
2026-01-15 20:04:13.125255,31967,3,N1 999.00
2026-01-15 20:04:13.141205,31968,3,N2 999.00
2026-01-15 20:04:14.198046,31969,ReqP3,NACK,
2026-01-15 20:04:14.246687,31970,3,N1 999.00
2026-01-15 20:04:14.310553,31971,3,N2 999.00
2026-01-15 20:04:15.206865,31972,...P4110...
2026-01-15 20:04:15.318853,31973,ReqP1,
2026-01-15 20:04:15.463027,31974,1,N1 999.00
2026-01-15 20:04:16.423828,31975,ReqP1,NACK,
2026-01-15 20:04:16.487743,31976,1,N2 999.00
2026-01-15 20:04:16.551725,31977,1,N3 999.00
2026-01-15 20:04:17.544603,31978,ReqP1,NACK,
2026-01-15 20:04:17.592646,31979,1,N3 999.00
2026-01-15 20:04:17.608745,31980,1,N2 999.00
2026-01-15 20:04:18.553231,31981,...P4111...
2026-01-15 20:04:18.665238,31982,ReqP2,
2026-01-15 20:04:18.809448,31983,2,N2 999.00
2026-01-15 20:04:19.786016,31984,ReqP2,NACK,
2026-01-15 20:04:19.849843,31985,2,N1 999.00
2026-01-15 20:04:19.850152,31986,2,N3 999.00
2026-01-15 20:04:20.890773,31987,ReqP2,NACK,
2026-01-15 20:04:20.954624,31988,2,N3 999.00
2026-01-15 20:04:20.986766,31989,2,N1 999.00
2026-01-15 20:04:21.915316,31990,...P4112...
2026-01-15 20:04:22.011541,31991,ReqP3,
2026-01-15 20:04:22.155581,31992,3,N3 999.00
2026-01-15 20:04:23.132144,31993,ReqP3,NACK,
2026-01-15 20:04:23.196346,31994,3,N2 999.00
2026-01-15 20:04:23.212226,31995,3,N1 999.00
2026-01-15 20:04:24.253147,31996,ReqP3,NACK,
2026-01-15 20:04:24.285568,31997,3,N2 999.00
2026-01-15 20:04:24.317170,31998,3,N1 999.00
2026-01-15 20:04:25.262019,31999,...P4113...
2026-01-15 20:04:25.358019,32000,ReqP1,
2026-01-15 20:04:25.501972,32001,1,N1 999.00
2026-01-15 20:04:26.382586,32002,ACKP1,
2026-01-15 20:04:26.398705,32003,...P4114...
2026-01-15 20:04:26.494590,32004,ReqP2,
2026-01-15 20:04:26.638659,32005,2,N2 999.00
2026-01-15 20:04:27.615215,32006,ReqP2,NACK,
2026-01-15 20:04:27.663327,32007,2,N1 999.00
2026-01-15 20:04:27.695330,32008,2,N3 999.00
2026-01-15 20:04:28.624042,32009,ACKP2,
2026-01-15 20:04:28.639999,32010,...P4115...
2026-01-15 20:04:28.736090,32011,ReqP3,
2026-01-15 20:04:28.880303,32012,3,N3 999.00
2026-01-15 20:04:29.760876,32013,ACKP3,
2026-01-15 20:04:29.776805,32014,...P4116...
2026-01-15 20:04:29.872799,32015,ReqP1,
2026-01-15 20:04:30.016913,32016,1,N1 999.00
2026-01-15 20:04:30.977825,32017,ReqP1,NACK,
2026-01-15 20:04:31.041631,32018,1,N2 999.00
2026-01-15 20:04:31.073626,32019,1,N3 999.00
2026-01-15 20:04:32.098441,32020,ReqP1,NACK,
2026-01-15 20:04:32.146393,32021,1,N2 999.00
2026-01-15 20:04:32.162395,32022,1,N3 999.00
2026-01-15 20:04:33.107223,32023,...P4117...
2026-01-15 20:04:33.219102,32024,ReqP2,
2026-01-15 20:04:33.363358,32025,2,N2 999.00
2026-01-15 20:04:34.243931,32026,ACKP2,
2026-01-15 20:04:34.259864,32027,...P4118...
2026-01-15 20:04:34.340406,32028,ReqP3,
2026-01-15 20:04:34.499854,32029,3,N3 999.00
2026-01-15 20:04:35.460996,32030,ReqP3,NACK,
2026-01-15 20:04:35.524796,32031,3,N2 999.00
2026-01-15 20:04:35.556768,32032,3,N1 999.00
2026-01-15 20:04:36.581952,32033,ReqP3,NACK,
2026-01-15 20:04:36.629457,32034,3,N2 999.00
2026-01-15 20:04:36.661390,32035,3,N1 999.00
2026-01-15 20:04:37.590178,32036,...P4119...
2026-01-15 20:04:37.702023,32037,ReqP1,
2026-01-15 20:04:37.846326,32038,1,N1 999.00
2026-01-15 20:04:38.726701,32039,ACKP1,
2026-01-15 20:04:38.727147,32040,...P4120...
2026-01-15 20:04:38.823039,32041,ReqP2,
2026-01-15 20:04:38.967117,32042,2,N2 999.00
2026-01-15 20:04:39.943838,32043,ReqP2,NACK,
2026-01-15 20:04:39.991618,32044,2,N3 999.00
2026-01-15 20:04:40.023859,32045,2,N1 999.00
2026-01-15 20:04:41.065364,32046,ReqP2,NACK,
2026-01-15 20:04:41.128706,32047,2,N3 999.00
2026-01-15 20:04:41.144807,32048,2,N1 999.00
2026-01-15 20:04:42.073342,32049,...P4121...
2026-01-15 20:04:42.169280,32050,ReqP3,
2026-01-15 20:04:42.313938,32051,3,N3 999.00
2026-01-15 20:04:43.194007,32052,ACKP3,
2026-01-15 20:04:43.210078,32053,...P4122...
2026-01-15 20:04:43.306085,32054,ReqP1,
2026-01-15 20:04:43.450297,32055,1,N1 999.00
2026-01-15 20:04:44.426834,32056,ReqP1,NACK,
2026-01-15 20:04:44.491032,32057,1,N3 999.00
2026-01-15 20:04:44.506981,32058,1,N2 999.00
2026-01-15 20:04:45.531955,32059,ReqP1,NACK,
2026-01-15 20:04:45.596028,32060,1,N2 999.00
2026-01-15 20:04:45.627930,32061,1,N3 999.00
2026-01-15 20:04:46.556390,32062,...P4123...
2026-01-15 20:04:46.652423,32063,ReqP2,
2026-01-15 20:04:46.796929,32064,2,N2 999.00
2026-01-15 20:04:47.773377,32065,ReqP2,NACK,
2026-01-15 20:04:47.837141,32066,2,N1 999.00
2026-01-15 20:04:47.837519,32067,2,N3 999.00
2026-01-15 20:04:48.893968,32068,ReqP2,NACK,
2026-01-15 20:04:48.958057,32069,2,N3 999.00
2026-01-15 20:04:48.990109,32070,2,N1 999.00
2026-01-15 20:04:49.902689,32071,ACKP2,
2026-01-15 20:04:49.918799,32072,...P4124...
2026-01-15 20:04:50.014890,32073,ReqP3,
2026-01-15 20:04:50.159287,32074,3,N3 999.00
2026-01-15 20:04:51.135609,32075,ReqP3,NACK,
2026-01-15 20:04:51.183531,32076,3,N2 999.00
2026-01-15 20:04:51.247590,32077,3,N1 999.00
2026-01-15 20:04:52.256209,32078,ReqP3,NACK,
2026-01-15 20:04:52.288375,32079,3,N1 999.00
2026-01-15 20:04:52.304407,32080,3,N2 999.00
2026-01-15 20:04:53.266028,32081,...P4125...
2026-01-15 20:04:53.362075,32082,ReqP1,
2026-01-15 20:04:53.505199,32083,1,N1 999.00
2026-01-15 20:04:54.481965,32084,ReqP1,NACK,
2026-01-15 20:04:54.531101,32085,1,N2 999.00
2026-01-15 20:04:54.577963,32086,1,N3 999.00
2026-01-15 20:04:55.602549,32087,ReqP1,NACK,
2026-01-15 20:04:55.650694,32088,1,N2 999.00
2026-01-15 20:04:55.666651,32089,1,N3 999.00
2026-01-15 20:04:56.611360,32090,...P4126...
2026-01-15 20:04:56.723307,32091,ReqP2,
2026-01-15 20:04:56.867427,32092,2,N2 999.00
2026-01-15 20:04:57.828174,32093,ReqP2,NACK,
2026-01-15 20:04:57.876193,32094,2,N1 999.00
2026-01-15 20:04:57.892202,32095,2,N3 999.00
2026-01-15 20:04:58.948959,32096,ReqP2,NACK,
2026-01-15 20:04:58.997542,32097,2,N1 999.00
2026-01-15 20:04:59.029367,32098,2,N3 999.00
2026-01-15 20:04:59.973493,32099,ACKP2,
2026-01-15 20:04:59.973913,32100,...P4127...
2026-01-15 20:05:00.069695,32101,ReqP3,
2026-01-15 20:05:00.213815,32102,3,N3 999.00
2026-01-15 20:05:01.190551,32103,ReqP3,NACK,
2026-01-15 20:05:01.270421,32104,3,N2 999.00
2026-01-15 20:05:01.302588,32105,3,N1 999.00
2026-01-15 20:05:02.311141,32106,ReqP3,NACK,
2026-01-15 20:05:02.359196,32107,3,N2 999.00
2026-01-15 20:05:02.375130,32108,3,N1 999.00
2026-01-15 20:05:03.319883,32109,ACKP3,
2026-01-15 20:05:03.335946,32110,...P4128...
2026-01-15 20:05:03.431962,32111,ReqP1,
2026-01-15 20:05:03.576142,32112,1,N1 999.00
2026-01-15 20:05:04.552687,32113,ReqP1,NACK,
2026-01-15 20:05:04.616693,32114,1,N3 999.00
2026-01-15 20:05:04.648643,32115,1,N2 999.00
2026-01-15 20:05:05.673462,32116,ReqP1,NACK,
2026-01-15 20:05:05.721807,32117,1,N3 999.00
2026-01-15 20:05:05.739285,32118,1,N2 999.00
2026-01-15 20:05:06.682031,32119,ACKP1,
2026-01-15 20:05:06.698264,32120,...P4129...
2026-01-15 20:05:06.794267,32121,ReqP2,
2026-01-15 20:05:06.938365,32122,2,N2 999.00
2026-01-15 20:05:07.915010,32123,ReqP2,NACK,
2026-01-15 20:05:07.962947,32124,2,N1 999.00
2026-01-15 20:05:07.994950,32125,2,N3 999.00
2026-01-15 20:05:09.019703,32126,ReqP2,NACK,
2026-01-15 20:05:09.083796,32127,2,N3 999.00
2026-01-15 20:05:09.099922,32128,2,N1 999.00
2026-01-15 20:05:10.044271,32129,...P4130...
2026-01-15 20:05:10.140378,32130,ReqP3,
2026-01-15 20:05:10.284789,32131,3,N3 999.00
2026-01-15 20:05:11.261335,32132,ReqP3,NACK,
2026-01-15 20:05:11.325179,32133,3,N2 999.00
2026-01-15 20:05:11.357289,32134,3,N1 999.00
2026-01-15 20:05:12.285719,32135,ACKP3,
2026-01-15 20:05:12.286073,32136,...P4131...
2026-01-15 20:05:12.381978,32137,ReqP1,
2026-01-15 20:05:12.526274,32138,1,N1 999.00
2026-01-15 20:05:13.502919,32139,ReqP1,NACK,
2026-01-15 20:05:13.552407,32140,1,N3 999.00
2026-01-15 20:05:13.567034,32141,1,N2 999.00
2026-01-15 20:05:14.623545,32142,ReqP1,NACK,
2026-01-15 20:05:14.672166,32143,1,N3 999.00
2026-01-15 20:05:14.703599,32144,1,N2 999.00
2026-01-15 20:05:15.632485,32145,...P4132...
2026-01-15 20:05:15.728628,32146,ReqP2,
2026-01-15 20:05:15.888421,32147,2,N2 999.00
2026-01-15 20:05:16.753106,32148,ACKP2,
2026-01-15 20:05:16.769164,32149,...P4133...
2026-01-15 20:05:16.865230,32150,ReqP3,
2026-01-15 20:05:17.009417,32151,3,N3 999.00
2026-01-15 20:05:17.986153,32152,ReqP3,NACK,
2026-01-15 20:05:18.034321,32153,3,N1 999.00
2026-01-15 20:05:18.065935,32154,3,N2 999.00
2026-01-15 20:05:19.090703,32155,ReqP3,NACK,
2026-01-15 20:05:19.154750,32156,3,N1 999.00
2026-01-15 20:05:19.219049,32157,3,N2 999.00
2026-01-15 20:05:20.115383,32158,...P4134...
2026-01-15 20:05:20.211684,32159,ReqP1,
2026-01-15 20:05:20.355679,32160,1,N1 999.00
2026-01-15 20:05:21.332208,32161,ReqP1,NACK,
