!=================================!
Test Info:
file_name: networkTest_03_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 20:10
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:10:51.349084,1,>>>start_test
2026-03-17 23:15:14.648217,37149,2,N3 999.00
2026-03-17 23:15:14.709754,37150,2,N2 999.00
2026-03-17 23:15:15.634306,37151,ReqP2,NACK,
2026-03-17 23:15:15.700088,37152,2,N2 999.00
2026-03-17 23:15:15.757592,37153,2,N3 999.00
2026-03-17 23:15:15.815057,37154,2,N1 999.00
2026-03-17 23:15:16.771513,37155,...P4040...
2026-03-17 23:15:16.837461,37156,ReqP3,
2026-03-17 23:15:16.904458,37157,3,N3 999.00
2026-03-17 23:15:17.844631,37158,ReqP3,NACK,
2026-03-17 23:15:17.905793,37159,3,N3 999.00
2026-03-17 23:15:17.965791,37160,3,N2 999.00
2026-03-17 23:15:18.022138,37161,3,N1 999.00
2026-03-17 23:15:18.949770,37162,ReqP3,NACK,
2026-03-17 23:15:19.013774,37163,3,N2 999.00
2026-03-17 23:15:19.072145,37164,3,N1 999.00
2026-03-17 23:15:19.134011,37165,3,N3 999.00
2026-03-17 23:15:20.118939,37166,...P4041...
2026-03-17 23:15:20.183511,37167,ReqP1,
2026-03-17 23:15:20.248222,37168,1,N1 999.00
2026-03-17 23:15:21.207751,37169,ReqP1,NACK,
2026-03-17 23:15:21.282410,37170,1,N3 999.00
2026-03-17 23:15:21.348991,37171,1,N2 999.00
2026-03-17 23:15:21.412173,37172,1,N1 999.00
2026-03-17 23:15:22.345127,37173,ReqP1,NACK,
2026-03-17 23:15:22.408816,37174,1,N2 999.00
2026-03-17 23:15:22.476599,37175,1,N3 999.00
2026-03-17 23:15:22.555180,37176,1,N1 999.00
2026-03-17 23:15:23.498305,37177,...P4042...
2026-03-17 23:15:23.560600,37178,ReqP2,
2026-03-17 23:15:23.627831,37179,2,N2 999.00
2026-03-17 23:15:24.619314,37180,ReqP2,NACK,
2026-03-17 23:15:24.683413,37181,2,N1 999.00
2026-03-17 23:15:24.741192,37182,2,N3 999.00
2026-03-17 23:15:24.798758,37183,2,N2 999.00
2026-03-17 23:15:25.772431,37184,ReqP2,NACK,
2026-03-17 23:15:25.836483,37185,2,N3 999.00
2026-03-17 23:15:25.897831,37186,2,N1 999.00
2026-03-17 23:15:25.961353,37187,2,N2 999.00
2026-03-17 23:15:26.941857,37188,...P4043...
2026-03-17 23:15:27.009879,37189,ReqP3,
2026-03-17 23:15:27.076145,37190,3,N3 999.00
2026-03-17 23:15:28.031157,37191,ReqP3,NACK,
2026-03-17 23:15:28.094845,37192,3,N3 999.00
2026-03-17 23:15:28.153772,37193,3,N2 999.00
2026-03-17 23:15:28.224130,37194,3,N1 999.00
2026-03-17 23:15:29.168059,37195,ACK
2026-03-17 23:15:29.234333,37196,...P4044...
2026-03-17 23:15:29.296883,37197,ReqP1,
2026-03-17 23:15:29.354606,37198,1,N1 999.00
2026-03-17 23:15:30.257126,37199,ReqP1,NACK,
2026-03-17 23:15:30.323856,37200,1,N1 999.00
2026-03-17 23:15:30.385475,37201,1,N2 999.00
2026-03-17 23:15:30.446512,37202,1,N3 999.00
2026-03-17 23:15:31.378141,37203,ACK
2026-03-17 23:15:31.437505,37204,...P4045...
2026-03-17 23:15:31.500389,37205,ReqP2,
2026-03-17 23:15:31.559689,37206,2,N2 999.00
2026-03-17 23:15:32.483319,37207,ReqP2,NACK,
2026-03-17 23:15:32.549809,37208,2,N2 999.00
2026-03-17 23:15:32.610538,37209,2,N3 999.00
2026-03-17 23:15:32.671926,37210,2,N1 999.00
2026-03-17 23:15:33.652472,37211,ReqP2,NACK,
2026-03-17 23:15:33.713181,37212,2,N3 999.00
2026-03-17 23:15:33.774822,37213,2,N2 999.00
2026-03-17 23:15:33.842954,37214,2,N1 999.00
2026-03-17 23:15:34.805694,37215,ACK
2026-03-17 23:15:34.877349,37216,...P4046...
2026-03-17 23:15:34.938573,37217,ReqP3,
2026-03-17 23:15:34.998750,37218,3,N3 999.00
2026-03-17 23:15:35.942760,37219,ACK
2026-03-17 23:15:36.005738,37220,...P4047...
2026-03-17 23:15:36.068964,37221,ReqP1,
2026-03-17 23:15:36.127252,37222,1,N1 999.00
2026-03-17 23:15:37.032273,37223,ReqP1,NACK,
2026-03-17 23:15:37.096929,37224,1,N1 999.00
2026-03-17 23:15:37.162121,37225,1,N2 999.00
2026-03-17 23:15:37.226723,37226,1,N3 999.00
2026-03-17 23:15:38.153254,37227,ReqP1,NACK,
2026-03-17 23:15:38.219474,37228,1,N1 999.00
2026-03-17 23:15:38.281510,37229,1,N3 999.00
2026-03-17 23:15:38.341608,37230,1,N2 999.00
2026-03-17 23:15:39.274432,37231,ACK
2026-03-17 23:15:39.335421,37232,...P4048...
2026-03-17 23:15:39.394245,37233,ReqP2,
2026-03-17 23:15:39.456594,37234,2,N2 999.00
2026-03-17 23:15:40.411519,37235,ACK
2026-03-17 23:15:40.476109,37236,...P4049...
2026-03-17 23:15:40.538946,37237,ReqP3,
2026-03-17 23:15:40.600372,37238,3,N3 999.00
2026-03-17 23:15:41.500712,37239,ReqP3,NACK,
2026-03-17 23:15:41.568965,37240,3,N1 999.00
2026-03-17 23:15:41.632408,37241,3,N2 999.00
2026-03-17 23:15:41.690973,37242,3,N3 999.00
2026-03-17 23:15:42.622091,37243,ReqP3,NACK,
2026-03-17 23:15:42.687480,37244,3,N1 999.00
2026-03-17 23:15:42.749533,37245,3,N2 999.00
2026-03-17 23:15:42.807312,37246,3,N3 999.00
2026-03-17 23:15:43.759265,37247,...P4050...
2026-03-17 23:15:43.835614,37248,ReqP1,
2026-03-17 23:15:43.894345,37249,1,N1 999.00
2026-03-17 23:15:44.848441,37250,ReqP1,NACK,
2026-03-17 23:15:44.912294,37251,1,N1 999.00
2026-03-17 23:15:44.975102,37252,1,N2 999.00
2026-03-17 23:15:45.036045,37253,1,N3 999.00
2026-03-17 23:15:45.969862,37254,ReqP1,NACK,
2026-03-17 23:15:46.032098,37255,1,N3 999.00
2026-03-17 23:15:46.094536,37256,1,N2 999.00
2026-03-17 23:15:46.151042,37257,1,N1 999.00
2026-03-17 23:15:47.075260,37258,ACK
2026-03-17 23:15:47.146875,37259,...P4051...
2026-03-17 23:15:47.213885,37260,ReqP2,
2026-03-17 23:15:47.276439,37261,2,N2 999.00
2026-03-17 23:15:48.179808,37262,ReqP2,NACK,
2026-03-17 23:15:48.243384,37263,2,N2 999.00
2026-03-17 23:15:48.304601,37264,2,N3 999.00
2026-03-17 23:15:48.368386,37265,2,N1 999.00
2026-03-17 23:15:49.300923,37266,ReqP2,NACK,
2026-03-17 23:15:49.367029,37267,2,N3 999.00
2026-03-17 23:15:49.428338,37268,2,N1 999.00
2026-03-17 23:15:49.489221,37269,2,N2 999.00
2026-03-17 23:15:50.422157,37270,...P4052...
2026-03-17 23:15:50.486473,37271,ReqP3,
2026-03-17 23:15:50.546372,37272,3,N3 999.00
2026-03-17 23:15:51.511184,37273,ReqP3,NACK,
2026-03-17 23:15:51.576052,37274,3,N1 999.00
2026-03-17 23:15:51.635942,37275,3,N2 999.00
2026-03-17 23:15:51.704194,37276,3,N3 999.00
2026-03-17 23:15:52.680429,37277,ReqP3,NACK,
2026-03-17 23:15:52.757283,37278,3,N3 999.00
2026-03-17 23:15:52.821570,37279,3,N1 999.00
2026-03-17 23:15:52.887110,37280,3,N2 999.00
2026-03-17 23:15:53.801554,37281,ACK
2026-03-17 23:15:53.865095,37282,...P4053...
2026-03-17 23:15:53.929345,37283,ReqP1,
2026-03-17 23:15:53.990015,37284,1,N1 999.00
2026-03-17 23:15:54.890733,37285,ReqP1,NACK,
2026-03-17 23:15:54.962105,37286,1,N1 999.00
2026-03-17 23:15:55.024399,37287,1,N3 999.00
2026-03-17 23:15:55.086249,37288,1,N2 999.00
2026-03-17 23:15:56.011923,37289,ReqP1,NACK,
2026-03-17 23:15:56.075857,37290,1,N3 999.00
2026-03-17 23:15:56.134639,37291,1,N2 999.00
2026-03-17 23:15:56.192565,37292,1,N1 999.00
2026-03-17 23:15:57.149285,37293,ACK
2026-03-17 23:15:57.214033,37294,...P4054...
2026-03-17 23:15:57.274938,37295,ReqP2,
2026-03-17 23:15:57.337906,37296,2,N2 999.00
2026-03-17 23:15:58.270122,37297,ACK
2026-03-17 23:15:58.344498,37298,...P4055...
2026-03-17 23:15:58.403867,37299,ReqP3,
2026-03-17 23:15:58.466305,37300,3,N3 999.00
2026-03-17 23:15:59.375247,37301,ReqP3,NACK,
2026-03-17 23:15:59.440168,37302,3,N3 999.00
2026-03-17 23:15:59.505978,37303,3,N1 999.00
2026-03-17 23:15:59.577137,37304,3,N2 999.00
2026-03-17 23:16:00.464645,37305,ReqP3,NACK,
2026-03-17 23:16:00.544201,37306,3,N1 999.00
2026-03-17 23:16:00.616799,37307,3,N3 999.00
2026-03-17 23:16:00.686004,37308,3,N2 999.00
2026-03-17 23:16:01.601413,37309,ACK
2026-03-17 23:16:01.669512,37310,...P4056...
2026-03-17 23:16:01.730217,37311,ReqP1,
2026-03-17 23:16:01.787681,37312,1,N1 999.00
2026-03-17 23:16:02.722482,37313,ReqP1,NACK,
2026-03-17 23:16:02.783549,37314,1,N3 999.00
2026-03-17 23:16:02.850562,37315,1,N2 999.00
2026-03-17 23:16:02.912845,37316,1,N1 999.00
2026-03-17 23:16:03.843786,37317,ReqP1,NACK,
2026-03-17 23:16:03.915582,37318,1,N1 999.00
2026-03-17 23:16:03.980072,37319,1,N2 999.00
2026-03-17 23:16:04.043577,37320,1,N3 999.00
2026-03-17 23:16:04.948947,37321,...P4057...
2026-03-17 23:16:05.012909,37322,ReqP2,
2026-03-17 23:16:05.079715,37323,2,N2 999.00
2026-03-17 23:16:06.037999,37324,ReqP2,NACK,
2026-03-17 23:16:06.101847,37325,2,N2 999.00
2026-03-17 23:16:06.166170,37326,2,N1 999.00
2026-03-17 23:16:06.226067,37327,2,N3 999.00
2026-03-17 23:16:07.239089,37328,ReqP2,NACK,
2026-03-17 23:16:07.307648,37329,2,N2 999.00
2026-03-17 23:16:07.378370,37330,2,N3 999.00
2026-03-17 23:16:07.438772,37331,2,N1 999.00
2026-03-17 23:16:08.376307,37332,...P4058...
2026-03-17 23:16:08.437559,37333,ReqP3,
2026-03-17 23:16:08.502751,37334,3,N3 999.00
2026-03-17 23:16:09.497363,37335,ACK
2026-03-17 23:16:09.558054,37336,...P4059...
2026-03-17 23:16:09.620156,37337,ReqP1,
2026-03-17 23:16:09.680522,37338,1,N1 999.00
2026-03-17 23:16:10.602650,37339,ACK
2026-03-17 23:16:10.662458,37340,...P4060...
2026-03-17 23:16:10.720986,37341,ReqP2,
2026-03-17 23:16:10.783322,37342,2,N2 999.00
2026-03-17 23:16:11.707747,37343,ReqP2,NACK,
2026-03-17 23:16:11.784383,37344,2,N3 999.00
2026-03-17 23:16:11.844177,37345,2,N2 999.00
2026-03-17 23:16:11.911712,37346,2,N1 999.00
2026-03-17 23:16:12.940737,37347,ReqP2,NACK,
2026-03-17 23:16:13.004296,37348,2,N2 999.00
2026-03-17 23:16:13.122548,37349,2,N3 999.00
2026-03-17 23:16:13.275822,37350,2,N1 999.00
2026-03-17 23:16:14.125905,37351,...P4061...
2026-03-17 23:16:14.188639,37352,ReqP3,
2026-03-17 23:16:14.343616,37353,3,N3 999.00
2026-03-17 23:16:15.215307,37354,ACK
2026-03-17 23:16:15.275995,37355,...P4062...
2026-03-17 23:16:15.421132,37356,ReqP1,
2026-03-17 23:16:15.570519,37357,1,N1 999.00
2026-03-17 23:16:16.319994,37358,ReqP1,NACK,
2026-03-17 23:16:16.385837,37359,1,N2 999.00
2026-03-17 23:16:16.523167,37360,1,N1 999.00
2026-03-17 23:16:16.675701,37361,1,N3 999.00
2026-03-17 23:16:17.505237,37362,ReqP1,NACK,
2026-03-17 23:16:17.566977,37363,1,N2 999.00
2026-03-17 23:16:17.712791,37364,1,N3 999.00
2026-03-17 23:16:17.870661,37365,1,N1 999.00
2026-03-17 23:16:18.642319,37366,...P4063...
2026-03-17 23:16:18.773948,37367,ReqP2,
2026-03-17 23:16:18.906103,37368,2,N2 999.00
2026-03-17 23:16:19.747587,37369,ReqP2,NACK,
2026-03-17 23:16:19.884239,37370,2,N2 999.00
2026-03-17 23:16:20.040169,37371,2,N1 999.00
2026-03-17 23:16:20.192690,37372,2,N3 999.00
2026-03-17 23:16:20.884618,37373,ReqP2,NACK,
2026-03-17 23:16:21.044299,37374,2,N3 999.00
2026-03-17 23:16:21.194856,37375,2,N2 999.00
2026-03-17 23:16:21.356187,37376,2,N1 999.00
2026-03-17 23:16:22.053672,37377,...P4064...
2026-03-17 23:16:22.208917,37378,ReqP3,
2026-03-17 23:16:22.367946,37379,3,N3 999.00
2026-03-17 23:16:23.142915,37380,ReqP3,NACK,
2026-03-17 23:16:23.267243,37381,3,N3 999.00
2026-03-17 23:16:23.406797,37382,3,N1 999.00
2026-03-17 23:16:23.553867,37383,3,N2 999.00
2026-03-17 23:16:24.265123,37384,ReqP3,NACK,
2026-03-17 23:16:24.401193,37385,3,N1 999.00
2026-03-17 23:16:24.548214,37386,3,N3 999.00
2026-03-17 23:16:24.699178,37387,3,N2 999.00
2026-03-17 23:16:25.401652,37388,ACK
2026-03-17 23:16:25.529707,37389,...P4065...
2026-03-17 23:16:25.669724,37390,ReqP1,
2026-03-17 23:16:25.813637,37391,1,N1 999.00
2026-03-17 23:16:26.522211,37392,ACK
2026-03-17 23:16:26.643525,37393,...P4066...
2026-03-17 23:16:26.776823,37394,ReqP2,
2026-03-17 23:16:26.934251,37395,2,N2 999.00
2026-03-17 23:16:27.627649,37396,ReqP2,NACK,
2026-03-17 23:16:27.723206,37397,2,N2 999.00
2026-03-17 23:16:27.831441,37398,2,N1 999.00
2026-03-17 23:16:27.971596,37399,2,N3 999.00
2026-03-17 23:16:28.748598,37400,ReqP2,NACK,
2026-03-17 23:16:28.880195,37401,2,N2 999.00
2026-03-17 23:16:29.016693,37402,2,N1 999.00
2026-03-17 23:16:29.168111,37403,2,N3 999.00
2026-03-17 23:16:29.885809,37404,...P4067...
2026-03-17 23:16:30.023329,37405,ReqP3,
2026-03-17 23:16:30.170617,37406,3,N3 999.00
2026-03-17 23:16:30.974896,37407,ReqP3,NACK,
2026-03-17 23:16:31.039363,37408,3,N2 999.00
2026-03-17 23:16:31.179383,37409,3,N1 999.00
2026-03-17 23:16:31.341169,37410,3,N3 999.00
2026-03-17 23:16:32.095994,37411,ACK
2026-03-17 23:16:32.231397,37412,...P4068...
2026-03-17 23:16:32.393088,37413,ReqP1,
2026-03-17 23:16:32.546237,37414,1,N1 999.00
2026-03-17 23:16:33.201092,37415,ReqP1,NACK,
2026-03-17 23:16:33.265302,37416,1,N2 999.00
2026-03-17 23:16:33.409023,37417,1,N3 999.00
2026-03-17 23:16:33.570691,37418,1,N1 999.00
2026-03-17 23:16:34.338434,37419,ReqP1,NACK,
2026-03-17 23:16:34.454721,37420,1,N1 999.00
2026-03-17 23:16:34.575434,37421,1,N2 999.00
2026-03-17 23:16:34.711602,37422,1,N3 999.00
2026-03-17 23:16:35.475584,37423,...P4069...
2026-03-17 23:16:35.581942,37424,ReqP2,
2026-03-17 23:16:35.689827,37425,2,N2 999.00
2026-03-17 23:16:36.564976,37426,ReqP2,NACK,
2026-03-17 23:16:36.642788,37427,2,N3 999.00
2026-03-17 23:16:36.771267,37428,2,N1 999.00
2026-03-17 23:16:36.904443,37429,2,N2 999.00
2026-03-17 23:16:37.669634,37430,ReqP2,NACK,
2026-03-17 23:16:37.733565,37431,2,N3 999.00
2026-03-17 23:16:37.879237,37432,2,N2 999.00
2026-03-17 23:16:38.036796,37433,2,N1 999.00
2026-03-17 23:16:38.806968,37434,...P4070...
2026-03-17 23:16:38.878064,37435,ReqP3,
2026-03-17 23:16:39.018573,37436,3,N3 999.00
2026-03-17 23:16:39.896163,37437,ReqP3,NACK,
2026-03-17 23:16:39.970291,37438,3,N1 999.00
2026-03-17 23:16:40.137034,37439,3,N2 999.00
2026-03-17 23:16:40.309912,37440,3,N3 999.00
2026-03-17 23:16:41.017226,37441,ReqP3,NACK,
2026-03-17 23:16:41.098078,37442,3,N2 999.00
2026-03-17 23:16:41.167115,37443,3,N1 999.00
2026-03-17 23:16:41.329650,37444,3,N3 999.00
2026-03-17 23:16:42.154097,37445,...P4071...
2026-03-17 23:16:42.216360,37446,ReqP1,
2026-03-17 23:16:42.280980,37447,1,N1 999.00
2026-03-17 23:16:43.243191,37448,ReqP1,NACK,
2026-03-17 23:16:43.307526,37449,1,N2 999.00
2026-03-17 23:16:43.370931,37450,1,N3 999.00
2026-03-17 23:16:43.527616,37451,1,N1 999.00
2026-03-17 23:16:44.348516,37452,ReqP1,NACK,
2026-03-17 23:16:44.411312,37453,1,N2 999.00
2026-03-17 23:16:44.476427,37454,1,N3 999.00
2026-03-17 23:16:44.538642,37455,1,N1 999.00
2026-03-17 23:16:45.485426,37456,ACK
2026-03-17 23:16:45.548695,37457,...P4072...
2026-03-17 23:16:45.611966,37458,ReqP2,
2026-03-17 23:16:45.736636,37459,2,N2 999.00
2026-03-17 23:16:46.574618,37460,ReqP2,NACK,
2026-03-17 23:16:46.641970,37461,2,N2 999.00
2026-03-17 23:16:46.703313,37462,2,N1 999.00
2026-03-17 23:16:46.763407,37463,2,N3 999.00
2026-03-17 23:16:47.695839,37464,ReqP2,NACK,
2026-03-17 23:16:47.758107,37465,2,N2 999.00
2026-03-17 23:16:47.819547,37466,2,N3 999.00
2026-03-17 23:16:47.942695,37467,2,N1 999.00
2026-03-17 23:16:48.865270,37468,...P4073...
2026-03-17 23:16:48.929717,37469,ReqP3,
2026-03-17 23:16:49.053646,37470,3,N3 999.00
2026-03-17 23:16:49.954170,37471,ACK
2026-03-17 23:16:50.013488,37472,...P4074...
2026-03-17 23:16:50.075323,37473,ReqP1,
2026-03-17 23:16:50.223602,37474,1,N1 999.00
2026-03-17 23:16:51.059242,37475,ReqP1,NACK,
2026-03-17 23:16:51.128884,37476,1,N2 999.00
2026-03-17 23:16:51.246971,37477,1,N1 999.00
2026-03-17 23:16:51.358414,37478,1,N3 999.00
2026-03-17 23:16:52.182837,37479,ACK
2026-03-17 23:16:52.258377,37480,...P4075...
2026-03-17 23:16:52.389095,37481,ReqP2,
2026-03-17 23:16:52.532808,37482,2,N2 999.00
2026-03-17 23:16:53.269802,37483,ReqP2,NACK,
2026-03-17 23:16:53.338600,37484,2,N2 999.00
2026-03-17 23:16:53.402016,37485,2,N3 999.00
2026-03-17 23:16:53.534761,37486,2,N1 999.00
2026-03-17 23:16:54.422756,37487,ReqP2,NACK,
2026-03-17 23:16:54.483775,37488,2,N2 999.00
2026-03-17 23:16:54.546804,37489,2,N3 999.00
2026-03-17 23:16:54.703670,37490,2,N1 999.00
2026-03-17 23:16:55.543872,37491,...P4076...
2026-03-17 23:16:55.605068,37492,ReqP3,
2026-03-17 23:16:55.666794,37493,3,N3 999.00
2026-03-17 23:16:56.633197,37494,ReqP3,NACK,
2026-03-17 23:16:56.696976,37495,3,N2 999.00
2026-03-17 23:16:56.761572,37496,3,N3 999.00
2026-03-17 23:16:56.865507,37497,3,N1 999.00
2026-03-17 23:16:57.738334,37498,ReqP3,NACK,
2026-03-17 23:16:57.804452,37499,3,N2 999.00
2026-03-17 23:16:57.867144,37500,3,N1 999.00
2026-03-17 23:16:57.930702,37501,3,N3 999.00
2026-03-17 23:16:58.859311,37502,...P4077...
2026-03-17 23:16:58.932188,37503,ReqP1,
2026-03-17 23:16:58.993117,37504,1,N1 999.00
2026-03-17 23:16:59.932534,37505,ReqP1,NACK,
2026-03-17 23:16:59.997479,37506,1,N2 999.00
2026-03-17 23:17:00.064877,37507,1,N1 999.00
2026-03-17 23:17:00.127021,37508,1,N3 999.00
2026-03-17 23:17:01.085742,37509,ReqP1,NACK,
2026-03-17 23:17:01.146317,37510,1,N3 999.00
2026-03-17 23:17:01.204798,37511,1,N2 999.00
2026-03-17 23:17:01.265742,37512,1,N1 999.00
2026-03-17 23:17:02.238803,37513,...P4078...
2026-03-17 23:17:02.303912,37514,ReqP2,
2026-03-17 23:17:02.363694,37515,2,N2 999.00
2026-03-17 23:17:03.312422,37516,ReqP2,NACK,
2026-03-17 23:17:03.373505,37517,2,N1 999.00
2026-03-17 23:17:03.431006,37518,2,N3 999.00
2026-03-17 23:17:03.493078,37519,2,N2 999.00
2026-03-17 23:17:04.465078,37520,ReqP2,NACK,
2026-03-17 23:17:04.527785,37521,2,N3 999.00
2026-03-17 23:17:04.586797,37522,2,N1 999.00
2026-03-17 23:17:04.645129,37523,2,N2 999.00
2026-03-17 23:17:05.586237,37524,...P4079...
2026-03-17 23:17:05.647430,37525,ReqP3,
2026-03-17 23:17:05.706799,37526,3,N3 999.00
2026-03-17 23:17:06.707218,37527,ReqP3,NACK,
2026-03-17 23:17:06.771768,37528,3,N3 999.00
2026-03-17 23:17:06.832653,37529,3,N2 999.00
2026-03-17 23:17:06.894579,37530,3,N1 999.00
2026-03-17 23:17:07.860388,37531,ACK
2026-03-17 23:17:07.921680,37532,...P4080...
2026-03-17 23:17:07.986135,37533,ReqP1,
2026-03-17 23:17:08.046327,37534,1,N1 999.00
2026-03-17 23:17:08.965746,37535,ACK
2026-03-17 23:17:09.030255,37536,...P4081...
2026-03-17 23:17:09.096816,37537,ReqP2,
2026-03-17 23:17:09.158533,37538,2,N2 999.00
2026-03-17 23:17:10.070713,37539,ReqP2,NACK,
2026-03-17 23:17:10.135600,37540,2,N2 999.00
2026-03-17 23:17:10.194710,37541,2,N3 999.00
2026-03-17 23:17:10.257833,37542,2,N1 999.00
2026-03-17 23:17:11.192027,37543,ReqP2,NACK,
2026-03-17 23:17:11.262277,37544,2,N1 999.00
2026-03-17 23:17:11.322391,37545,2,N3 999.00
2026-03-17 23:17:11.384494,37546,2,N2 999.00
2026-03-17 23:17:12.377032,37547,...P4082...
2026-03-17 23:17:12.438297,37548,ReqP3,
2026-03-17 23:17:12.498410,37549,3,N3 999.00
2026-03-17 23:17:13.450271,37550,ReqP3,NACK,
2026-03-17 23:17:13.514215,37551,3,N2 999.00
2026-03-17 23:17:13.580042,37552,3,N3 999.00
2026-03-17 23:17:13.643716,37553,3,N1 999.00
2026-03-17 23:17:14.571405,37554,ReqP3,NACK,
2026-03-17 23:17:14.637176,37555,3,N3 999.00
2026-03-17 23:17:14.696666,37556,3,N1 999.00
2026-03-17 23:17:14.758672,37557,3,N2 999.00
2026-03-17 23:17:15.692477,37558,ACK
2026-03-17 23:17:15.753160,37559,...P4083...
2026-03-17 23:17:15.814311,37560,ReqP1,
2026-03-17 23:17:15.877324,37561,1,N1 999.00
2026-03-17 23:17:16.797674,37562,ReqP1,NACK,
2026-03-17 23:17:16.861493,37563,1,N2 999.00
2026-03-17 23:17:16.924528,37564,1,N1 999.00
2026-03-17 23:17:16.983477,37565,1,N3 999.00
2026-03-17 23:17:17.934739,37566,ReqP1,NACK,
2026-03-17 23:17:17.999335,37567,1,N2 999.00
2026-03-17 23:17:18.071150,37568,1,N1 999.00
2026-03-17 23:17:18.135679,37569,1,N3 999.00
2026-03-17 23:17:19.055844,37570,...P4084...
2026-03-17 23:17:19.119582,37571,ReqP2,
2026-03-17 23:17:19.177717,37572,2,N2 999.00
2026-03-17 23:17:20.144784,37573,ReqP2,NACK,
2026-03-17 23:17:20.210470,37574,2,N2 999.00
2026-03-17 23:17:20.272969,37575,2,N3 999.00
2026-03-17 23:17:20.335174,37576,2,N1 999.00
2026-03-17 23:17:21.266079,37577,ReqP2,NACK,
2026-03-17 23:17:21.328515,37578,2,N2 999.00
2026-03-17 23:17:21.392163,37579,2,N1 999.00
2026-03-17 23:17:21.453440,37580,2,N3 999.00
2026-03-17 23:17:22.371295,37581,...P4085...
2026-03-17 23:17:22.435164,37582,ReqP3,
2026-03-17 23:17:22.497999,37583,3,N3 999.00
2026-03-17 23:17:23.492444,37584,ReqP3,NACK,
2026-03-17 23:17:23.559770,37585,3,N1 999.00
2026-03-17 23:17:23.623151,37586,3,N2 999.00
2026-03-17 23:17:23.684051,37587,3,N3 999.00
2026-03-17 23:17:24.613459,37588,ACK
2026-03-17 23:17:24.679400,37589,...P4086...
2026-03-17 23:17:24.742927,37590,ReqP1,
2026-03-17 23:17:24.803074,37591,1,N1 999.00
2026-03-17 23:17:25.718580,37592,ReqP1,NACK,
2026-03-17 23:17:25.785274,37593,1,N3 999.00
2026-03-17 23:17:25.846934,37594,1,N2 999.00
2026-03-17 23:17:25.906762,37595,1,N1 999.00
2026-03-17 23:17:26.839753,37596,ACK
2026-03-17 23:17:26.902881,37597,...P4087...
2026-03-17 23:17:26.960321,37598,ReqP2,
2026-03-17 23:17:27.020204,37599,2,N2 999.00
2026-03-17 23:17:27.944835,37600,ReqP2,NACK,
2026-03-17 23:17:28.006108,37601,2,N2 999.00
2026-03-17 23:17:28.066500,37602,2,N1 999.00
2026-03-17 23:17:28.125409,37603,2,N3 999.00
2026-03-17 23:17:29.098118,37604,ReqP2,NACK,
2026-03-17 23:17:29.163287,37605,2,N1 999.00
2026-03-17 23:17:29.228422,37606,2,N3 999.00
2026-03-17 23:17:29.288076,37607,2,N2 999.00
2026-03-17 23:17:30.203519,37608,...P4088...
2026-03-17 23:17:30.274495,37609,ReqP3,
2026-03-17 23:17:30.346538,37610,3,N3 999.00
2026-03-17 23:17:31.308442,37611,ReqP3,NACK,
2026-03-17 23:17:31.371731,37612,3,N3 999.00
2026-03-17 23:17:31.433831,37613,3,N1 999.00
2026-03-17 23:17:31.493977,37614,3,N2 999.00
2026-03-17 23:17:32.413609,37615,ReqP3,NACK,
2026-03-17 23:17:32.481786,37616,3,N3 999.00
2026-03-17 23:17:32.544256,37617,3,N2 999.00
2026-03-17 23:17:32.609459,37618,3,N1 999.00
2026-03-17 23:17:33.550503,37619,ACK
2026-03-17 23:17:33.620118,37620,...P4089...
2026-03-17 23:17:33.679634,37621,ReqP1,
2026-03-17 23:17:33.741004,37622,1,N1 999.00
2026-03-17 23:17:34.639564,37623,ReqP1,NACK,
2026-03-17 23:17:34.718337,37624,1,N3 999.00
2026-03-17 23:17:34.782872,37625,1,N2 999.00
2026-03-17 23:17:34.846444,37626,1,N1 999.00
2026-03-17 23:17:35.776808,37627,ReqP1,NACK,
2026-03-17 23:17:35.843153,37628,1,N1 999.00
2026-03-17 23:17:35.906300,37629,1,N2 999.00
2026-03-17 23:17:35.967717,37630,1,N3 999.00
2026-03-17 23:17:36.898012,37631,...P4090...
2026-03-17 23:17:36.964746,37632,ReqP2,
2026-03-17 23:17:37.027021,37633,2,N2 999.00
2026-03-17 23:17:37.987018,37634,ReqP2,NACK,
2026-03-17 23:17:38.050961,37635,2,N3 999.00
2026-03-17 23:17:38.109079,37636,2,N2 999.00
2026-03-17 23:17:38.166986,37637,2,N1 999.00
2026-03-17 23:17:39.140047,37638,ReqP2,NACK,
2026-03-17 23:17:39.198694,37639,2,N3 999.00
2026-03-17 23:17:39.259209,37640,2,N2 999.00
2026-03-17 23:17:39.321132,37641,2,N1 999.00
2026-03-17 23:17:40.277350,37642,...P4091...
