2026-01-15 09:17:42.064489,21257,ReqP2,NACK,
2026-01-15 09:17:43.185601,21258,...P4262...
2026-01-15 09:17:43.281539,21259,ReqP3,
2026-01-15 09:17:44.514291,21260,ReqP3,NACK,
2026-01-15 09:17:45.715139,21261,ReqP3,NACK,
2026-01-15 09:17:46.836223,21262,...P4263...
2026-01-15 09:17:46.932380,21263,ReqP1,
2026-01-15 09:17:47.076489,21264,1,N1 1.58
2026-01-15 09:17:48.052925,21265,ReqP1,NACK,
2026-01-15 09:17:49.093291,21266,1,N3 1.18
2026-01-15 09:17:49.109371,21267,1,N2 1.08
2026-01-15 09:17:49.189680,21268,ReqP1,NACK,
2026-01-15 09:17:50.134485,21269,...P4264...
2026-01-15 09:17:50.246353,21270,ReqP2,
2026-01-15 09:17:51.463047,21271,ReqP2,NACK,
2026-01-15 09:17:52.680102,21272,ReqP2,NACK,
2026-01-15 09:17:53.785030,21273,...P4265...
2026-01-15 09:17:53.897176,21274,ReqP3,
2026-01-15 09:17:55.114475,21275,ReqP3,NACK,
2026-01-15 09:17:56.330512,21276,ReqP3,NACK,
2026-01-15 09:17:57.371059,21277,3,N3 1.01
2026-01-15 09:17:57.435328,21278,...P4266...
2026-01-15 09:17:57.499541,21279,ReqP1,
2026-01-15 09:17:57.627999,21280,1,N1 1.64
2026-01-15 09:17:58.604500,21281,ReqP1,NACK,
2026-01-15 09:17:59.645455,21282,1,N2 1.13
2026-01-15 09:17:59.708850,21283,ReqP1,NACK,
2026-01-15 09:18:00.797602,21284,...P4267...
2026-01-15 09:18:00.909759,21285,ReqP2,
2026-01-15 09:18:02.126638,21286,ReqP2,NACK,
2026-01-15 09:18:03.343264,21287,ReqP2,NACK,
2026-01-15 09:18:04.448124,21288,...P4268...
2026-01-15 09:18:04.544855,21289,ReqP3,
2026-01-15 09:18:05.777385,21290,ReqP3,NACK,
2026-01-15 09:18:06.978175,21291,ReqP3,NACK,
2026-01-15 09:18:08.018638,21292,3,N3 1.08
2026-01-15 09:18:08.066581,21293,...P4269...
2026-01-15 09:18:08.162637,21294,ReqP1,
2026-01-15 09:18:08.290665,21295,1,N1 1.70
2026-01-15 09:18:09.268024,21296,ReqP1,NACK,
2026-01-15 09:18:10.308323,21297,1,N2 1.19
2026-01-15 09:18:10.356171,21298,ReqP1,NACK,
2026-01-15 09:18:11.461108,21299,...P4270...
2026-01-15 09:18:11.557190,21300,ReqP2,
2026-01-15 09:18:12.774536,21301,ReqP2,NACK,
2026-01-15 09:18:13.990578,21302,ReqP2,NACK,
2026-01-15 09:18:15.111794,21303,...P4271...
2026-01-15 09:18:15.207888,21304,ReqP3,
2026-01-15 09:18:16.424477,21305,ReqP3,NACK,
2026-01-15 09:18:17.464964,21306,3,N3 1.02
2026-01-15 09:18:17.512943,21307,ReqP3,NACK,
2026-01-15 09:18:18.553744,21308,3,N1 1.64
2026-01-15 09:18:18.585713,21309,3,N2 1.02
2026-01-15 09:18:18.601599,21310,ACKP3,
2026-01-15 09:18:18.601856,21311,...P4272...
2026-01-15 09:18:18.666101,21312,ReqP1,
2026-01-15 09:18:19.834482,21313,ReqP1,NACK,
2026-01-15 09:18:21.051628,21314,ReqP1,NACK,
2026-01-15 09:18:22.156863,21315,...P4273...
2026-01-15 09:18:22.268193,21316,ReqP2,
2026-01-15 09:18:23.485042,21317,ReqP2,NACK,
2026-01-15 09:18:24.686273,21318,ReqP2,NACK,
2026-01-15 09:18:25.806684,21319,...P4274...
2026-01-15 09:18:25.902880,21320,ReqP3,
2026-01-15 09:18:27.135517,21321,ReqP3,NACK,
2026-01-15 09:18:28.160733,21322,3,N3 1.09
2026-01-15 09:18:28.208328,21323,ReqP3,NACK,
2026-01-15 09:18:29.249043,21324,3,N1 1.70
2026-01-15 09:18:29.265052,21325,3,N2 1.08
2026-01-15 09:18:29.360984,21326,...P4275...
2026-01-15 09:18:29.377090,21327,ReqP1,
2026-01-15 09:18:30.513819,21328,ReqP1,NACK,
2026-01-15 09:18:31.730701,21329,ReqP1,NACK,
2026-01-15 09:18:32.771519,21330,1,N1 1.05
2026-01-15 09:18:32.819519,21331,ACKP1,
2026-01-15 09:18:32.835477,21332,...P4276...
2026-01-15 09:18:32.899674,21333,ReqP2,
2026-01-15 09:18:34.116552,21334,ReqP2,NACK,
2026-01-15 09:18:35.333482,21335,ReqP2,NACK,
2026-01-15 09:18:36.454073,21336,...P4277...
2026-01-15 09:18:36.550399,21337,ReqP3,
2026-01-15 09:18:36.694195,21338,3,N3 1.03
2026-01-15 09:18:37.671630,21339,ReqP3,NACK,
2026-01-15 09:18:38.711616,21340,3,N2 1.03
2026-01-15 09:18:38.743994,21341,ReqP3,NACK,
2026-01-15 09:18:39.864329,21342,...P4278...
2026-01-15 09:18:39.960666,21343,ReqP1,
2026-01-15 09:18:41.177202,21344,ReqP1,NACK,
2026-01-15 09:18:42.394101,21345,ReqP1,NACK,
2026-01-15 09:18:43.434763,21346,1,N1 1.12
2026-01-15 09:18:43.483088,21347,...P4279...
2026-01-15 09:18:43.563121,21348,ReqP2,
2026-01-15 09:18:44.780023,21349,ReqP2,NACK,
2026-01-15 09:18:45.996760,21350,ReqP2,NACK,
2026-01-15 09:18:47.101419,21351,...P4280...
2026-01-15 09:18:47.245340,21352,ReqP3,
2026-01-15 09:18:48.430671,21353,ReqP3,NACK,
2026-01-15 09:18:49.471076,21354,3,N3 1.22
2026-01-15 09:18:49.519323,21355,ReqP3,NACK,
2026-01-15 09:18:50.559754,21356,3,N2 1.21
2026-01-15 09:18:50.607690,21357,...P4281...
2026-01-15 09:18:50.687694,21358,ReqP1,
2026-01-15 09:18:51.920509,21359,ReqP1,NACK,
2026-01-15 09:18:52.961174,21360,1,N1 1.07
2026-01-15 09:18:53.009351,21361,ReqP1,NACK,
2026-01-15 09:18:54.098055,21362,...P4282...
2026-01-15 09:18:54.210197,21363,ReqP2,
2026-01-15 09:18:55.427899,21364,ReqP2,NACK,
2026-01-15 09:18:56.643709,21365,ReqP2,NACK,
2026-01-15 09:18:57.748728,21366,...P4283...
2026-01-15 09:18:57.860576,21367,ReqP3,
2026-01-15 09:18:57.988887,21368,3,N3 1.16
2026-01-15 09:18:58.966174,21369,ReqP3,NACK,
2026-01-15 09:19:00.007123,21370,3,N2 1.15
2026-01-15 09:19:00.054219,21371,ReqP3,NACK,
2026-01-15 09:19:01.159034,21372,...P4284...
2026-01-15 09:19:01.255105,21373,ReqP1,
2026-01-15 09:19:01.399273,21374,1,N1 1.00
2026-01-15 09:19:02.376071,21375,ReqP1,NACK,
2026-01-15 09:19:03.593000,21376,ReqP1,NACK,
2026-01-15 09:19:04.713368,21377,...P4285...
2026-01-15 09:19:04.809447,21378,ReqP2,
2026-01-15 09:19:06.026278,21379,ReqP2,NACK,
2026-01-15 09:19:07.242981,21380,ReqP2,NACK,
2026-01-15 09:19:08.363756,21381,...P4286...
2026-01-15 09:19:08.459862,21382,ReqP3,
2026-01-15 09:19:08.603851,21383,3,N3 1.22
2026-01-15 09:19:09.580530,21384,ReqP3,NACK,
2026-01-15 09:19:10.621252,21385,3,N2 1.21
2026-01-15 09:19:10.669369,21386,ReqP3,NACK,
2026-01-15 09:19:11.774256,21387,...P4287...
2026-01-15 09:19:11.870597,21388,ReqP1,
2026-01-15 09:19:12.014757,21389,1,N1 1.06
2026-01-15 09:19:12.991000,21390,ReqP1,NACK,
2026-01-15 09:19:14.208039,21391,ReqP1,NACK,
2026-01-15 09:19:15.312532,21392,...P4288...
2026-01-15 09:19:15.424571,21393,ReqP2,
2026-01-15 09:19:16.641475,21394,ReqP2,NACK,
2026-01-15 09:19:17.858339,21395,ReqP2,NACK,
2026-01-15 09:19:18.899046,21396,2,N2 1.04
2026-01-15 09:19:18.946914,21397,...P4289...
2026-01-15 09:19:19.027134,21398,ReqP3,
2026-01-15 09:19:19.171097,21399,3,N3 1.27
2026-01-15 09:19:20.147715,21400,ReqP3,NACK,
2026-01-15 09:19:21.348785,21401,ReqP3,NACK,
2026-01-15 09:19:22.389407,21402,3,N1 1.01
2026-01-15 09:19:22.453561,21403,...P4290...
2026-01-15 09:19:22.517622,21404,ReqP1,
2026-01-15 09:19:23.750176,21405,ReqP1,NACK,
2026-01-15 09:19:24.951532,21406,ReqP1,NACK,
2026-01-15 09:19:26.072079,21407,...P4291...
2026-01-15 09:19:26.168086,21408,ReqP2,
2026-01-15 09:19:27.400719,21409,ReqP2,NACK,
2026-01-15 09:19:28.601541,21410,ReqP2,NACK,
2026-01-15 09:19:29.642249,21411,2,N2 1.11
2026-01-15 09:19:29.722293,21412,...P4292...
2026-01-15 09:19:29.770267,21413,ReqP3,
2026-01-15 09:19:29.914423,21414,3,N3 1.35
2026-01-15 09:19:30.794929,21415,ACKP3,
2026-01-15 09:19:30.811022,21416,...P4293...
2026-01-15 09:19:30.906932,21417,ReqP1,
2026-01-15 09:19:32.123833,21418,ReqP1,NACK,
2026-01-15 09:19:33.164557,21419,1,N1 1.09
2026-01-15 09:19:33.212722,21420,ACKP1,
2026-01-15 09:19:33.228740,21421,...P4294...
2026-01-15 09:19:33.292611,21422,ReqP2,
2026-01-15 09:19:34.510483,21423,ReqP2,NACK,
2026-01-15 09:19:35.726503,21424,ReqP2,NACK,
2026-01-15 09:19:36.847265,21425,...P4295...
2026-01-15 09:19:36.943241,21426,ReqP3,
2026-01-15 09:19:37.087413,21427,3,N3 1.06
2026-01-15 09:19:38.064046,21428,ReqP3,NACK,
2026-01-15 09:19:39.104843,21429,3,N2 1.06
2026-01-15 09:19:39.136880,21430,ReqP3,NACK,
2026-01-15 09:19:40.257793,21431,...P4296...
2026-01-15 09:19:40.354351,21432,ReqP1,
2026-01-15 09:19:41.570651,21433,ReqP1,NACK,
2026-01-15 09:19:42.643292,21434,1,N1 1.03
2026-01-15 09:19:42.707566,21435,ReqP1,NACK,
2026-01-15 09:19:43.796261,21436,...P4297...
2026-01-15 09:19:43.908046,21437,ReqP2,
2026-01-15 09:19:45.124912,21438,ReqP2,NACK,
2026-01-15 09:19:46.341678,21439,ReqP2,NACK,
2026-01-15 09:19:47.446493,21440,...P4298...
2026-01-15 09:19:47.542627,21441,ReqP3,
2026-01-15 09:19:47.686690,21442,3,N3 1.12
2026-01-15 09:19:48.663856,21443,ReqP3,NACK,
2026-01-15 09:19:49.704031,21444,3,N2 1.12
2026-01-15 09:19:49.751969,21445,ACKP3,
2026-01-15 09:19:49.767992,21446,...P4299...
2026-01-15 09:19:49.848054,21447,ReqP1,
2026-01-15 09:19:51.064821,21448,ReqP1,NACK,
2026-01-15 09:19:52.281607,21449,ReqP1,NACK,
2026-01-15 09:19:53.322329,21450,1,N1 1.10
2026-01-15 09:19:53.370421,21451,...P4300...
2026-01-15 09:19:53.450420,21452,ReqP2,
2026-01-15 09:19:54.667432,21453,ReqP2,NACK,
2026-01-15 09:19:55.868156,21454,ReqP2,NACK,
2026-01-15 09:19:56.988909,21455,...P4301...
2026-01-15 09:19:57.084944,21456,ReqP3,
2026-01-15 09:19:57.229072,21457,3,N3 1.08
2026-01-15 09:19:58.205801,21458,ReqP3,NACK,
2026-01-15 09:19:59.246529,21459,3,N2 1.07
2026-01-15 09:19:59.294446,21460,ReqP3,NACK,
2026-01-15 09:20:00.399387,21461,...P4302...
2026-01-15 09:20:00.511420,21462,ReqP1,
2026-01-15 09:20:01.728276,21463,ReqP1,NACK,
2026-01-15 09:20:02.768868,21464,1,N1 1.04
2026-01-15 09:20:02.816943,21465,ReqP1,NACK,
2026-01-15 09:20:03.905833,21466,...P4303...
2026-01-15 09:20:04.017786,21467,ReqP2,
2026-01-15 09:20:05.235066,21468,ReqP2,NACK,
2026-01-15 09:20:06.451608,21469,ReqP2,NACK,
2026-01-15 09:20:07.556356,21470,...P4304...
2026-01-15 09:20:07.668332,21471,ReqP3,
2026-01-15 09:20:07.796528,21472,3,N3 1.13
2026-01-15 09:20:08.773138,21473,ReqP3,NACK,
2026-01-15 09:20:09.813881,21474,3,N2 1.12
2026-01-15 09:20:09.878062,21475,ACKP3,
2026-01-15 09:20:09.893988,21476,...P4305...
2026-01-15 09:20:09.958022,21477,ReqP1,
2026-01-15 09:20:11.175321,21478,ReqP1,NACK,
2026-01-15 09:20:12.391633,21479,ReqP1,NACK,
2026-01-15 09:20:13.432246,21480,1,N1 1.11
2026-01-15 09:20:13.496392,21481,...P4306...
2026-01-15 09:20:13.560401,21482,ReqP2,
2026-01-15 09:20:14.777454,21483,ReqP2,NACK,
2026-01-15 09:20:15.994274,21484,ReqP2,NACK,
2026-01-15 09:20:17.098952,21485,...P4307...
2026-01-15 09:20:17.210913,21486,ReqP3,
2026-01-15 09:20:17.354902,21487,3,N3 1.08
2026-01-15 09:20:18.331690,21488,ReqP3,NACK,
2026-01-15 09:20:19.372347,21489,3,N2 1.08
2026-01-15 09:20:19.420518,21490,ReqP3,NACK,
2026-01-15 09:20:20.509406,21491,...P4308...
2026-01-15 09:20:20.621424,21492,ReqP1,
2026-01-15 09:20:21.838215,21493,ReqP1,NACK,
2026-01-15 09:20:22.878849,21494,1,N1 1.05
2026-01-15 09:20:22.927024,21495,ReqP1,NACK,
2026-01-15 09:20:24.015724,21496,...P4309...
2026-01-15 09:20:24.127730,21497,ReqP2,
2026-01-15 09:20:25.344648,21498,ReqP2,NACK,
2026-01-15 09:20:26.561915,21499,ReqP2,NACK,
2026-01-15 09:20:27.666388,21500,...P4310...
2026-01-15 09:20:27.778358,21501,ReqP3,
2026-01-15 09:20:27.922429,21502,3,N3 1.14
2026-01-15 09:20:28.803080,21503,ACKP3,
2026-01-15 09:20:28.819033,21504,...P4311...
2026-01-15 09:20:28.899621,21505,ReqP1,
2026-01-15 09:20:30.131981,21506,ReqP1,NACK,
2026-01-15 09:20:31.333577,21507,ReqP1,NACK,
2026-01-15 09:20:32.453757,21508,...P4312...
2026-01-15 09:20:32.549697,21509,ReqP2,
2026-01-15 09:20:32.693858,21510,2,N2 1.50
2026-01-15 09:20:33.670604,21511,ReqP2,NACK,
2026-01-15 09:20:34.711173,21512,2,N1 1.23
2026-01-15 09:20:34.791152,21513,ReqP2,NACK,
2026-01-15 09:20:35.864351,21514,...P4313...
2026-01-15 09:20:35.960526,21515,ReqP3,
2026-01-15 09:20:37.177328,21516,ReqP3,NACK,
2026-01-15 09:20:38.217861,21517,3,N3 1.08
2026-01-15 09:20:38.265671,21518,ReqP3,NACK,
2026-01-15 09:20:39.290495,21519,3,N2 1.07
2026-01-15 09:20:39.354624,21520,ACKP3,
2026-01-15 09:20:39.355237,21521,...P4314...
2026-01-15 09:20:39.435107,21522,ReqP1,
2026-01-15 09:20:40.651385,21523,ReqP1,NACK,
2026-01-15 09:20:41.868193,21524,ReqP1,NACK,
2026-01-15 09:20:42.908901,21525,1,N1 1.05
2026-01-15 09:20:42.941023,21526,...P4315...
2026-01-15 09:20:43.036964,21527,ReqP2,
2026-01-15 09:20:44.253876,21528,ReqP2,NACK,
2026-01-15 09:20:45.470771,21529,ReqP2,NACK,
2026-01-15 09:20:46.575585,21530,...P4316...
2026-01-15 09:20:46.687548,21531,ReqP3,
2026-01-15 09:20:46.831610,21532,3,N3 1.03
2026-01-15 09:20:47.808462,21533,ReqP3,NACK,
2026-01-15 09:20:48.848901,21534,3,N2 1.02
2026-01-15 09:20:48.897083,21535,ReqP3,NACK,
2026-01-15 09:20:49.986225,21536,...P4317...
2026-01-15 09:20:50.097927,21537,ReqP1,
2026-01-15 09:20:51.314881,21538,ReqP1,NACK,
2026-01-15 09:20:52.531607,21539,ReqP1,NACK,
2026-01-15 09:20:53.572243,21540,1,N1 1.11
2026-01-15 09:20:53.636576,21541,ACKP1,
2026-01-15 09:20:53.652390,21542,...P4318...
2026-01-15 09:20:53.700435,21543,ReqP2,
2026-01-15 09:20:54.917548,21544,ReqP2,NACK,
2026-01-15 09:20:56.134184,21545,ReqP2,NACK,
2026-01-15 09:20:57.255005,21546,...P4319...
2026-01-15 09:20:57.350988,21547,ReqP3,
2026-01-15 09:20:57.495103,21548,3,N3 1.09
2026-01-15 09:20:58.471724,21549,ReqP3,NACK,
2026-01-15 09:20:59.512533,21550,3,N2 1.08
2026-01-15 09:20:59.544535,21551,ReqP3,NACK,
2026-01-15 09:21:00.649503,21552,...P4320...
2026-01-15 09:21:00.761432,21553,ReqP1,
2026-01-15 09:21:01.978425,21554,ReqP1,NACK,
2026-01-15 09:21:03.018971,21555,1,N1 1.06
2026-01-15 09:21:03.083098,21556,ReqP1,NACK,
2026-01-15 09:21:04.171740,21557,...P4321...
2026-01-15 09:21:04.268062,21558,ReqP2,
2026-01-15 09:21:05.484668,21559,ReqP2,NACK,
2026-01-15 09:21:06.701424,21560,ReqP2,NACK,
2026-01-15 09:21:07.806982,21561,...P4322...
2026-01-15 09:21:07.918525,21562,ReqP3,
2026-01-15 09:21:08.062444,21563,3,N3 1.15
2026-01-15 09:21:09.039206,21564,ReqP3,NACK,
2026-01-15 09:21:10.079840,21565,3,N2 1.14
2026-01-15 09:21:10.111916,21566,ReqP3,NACK,
2026-01-15 09:21:11.232647,21567,...P4323...
2026-01-15 09:21:11.329035,21568,ReqP1,
2026-01-15 09:21:12.546176,21569,ReqP1,NACK,
2026-01-15 09:21:13.586654,21570,1,N1 1.11
2026-01-15 09:21:13.650621,21571,ReqP1,NACK,
2026-01-15 09:21:14.739115,21572,...P4324...
2026-01-15 09:21:14.836748,21573,ReqP2,
2026-01-15 09:21:16.052151,21574,ReqP2,NACK,
2026-01-15 09:21:17.268977,21575,ReqP2,NACK,
2026-01-15 09:21:18.389636,21576,...P4325...
2026-01-15 09:21:18.485861,21577,ReqP3,
2026-01-15 09:21:18.629836,21578,3,N3 1.21
2026-01-15 09:21:19.606649,21579,ReqP3,NACK,
2026-01-15 09:21:20.647355,21580,3,N2 1.19
2026-01-15 09:21:20.695298,21581,ACKP3,
2026-01-15 09:21:20.711360,21582,...P4326...
2026-01-15 09:21:20.775446,21583,ReqP1,
2026-01-15 09:21:21.992275,21584,ReqP1,NACK,
2026-01-15 09:21:23.033341,21585,1,N1 1.06
2026-01-15 09:21:23.097107,21586,ACKP1,
2026-01-15 09:21:23.097580,21587,...P4327...
2026-01-15 09:21:23.177349,21588,ReqP2,
2026-01-15 09:21:24.393842,21589,ReqP2,NACK,
2026-01-15 09:21:25.610711,21590,ReqP2,NACK,
2026-01-15 09:21:26.715989,21591,...P4328...
2026-01-15 09:21:26.827560,21592,ReqP3,
2026-01-15 09:21:26.971625,21593,3,N3 1.04
2026-01-15 09:21:27.948352,21594,ReqP3,NACK,
2026-01-15 09:21:28.988997,21595,3,N2 1.02
2026-01-15 09:21:29.053027,21596,ReqP3,NACK,
2026-01-15 09:21:30.125907,21597,...P4329...
2026-01-15 09:21:30.238180,21598,ReqP1,
2026-01-15 09:21:31.454753,21599,ReqP1,NACK,
2026-01-15 09:21:32.495472,21600,1,N1 1.00
2026-01-15 09:21:32.543586,21601,ACKP1,
2026-01-15 09:21:32.559552,21602,...P4330...
2026-01-15 09:21:32.623583,21603,ReqP2,
2026-01-15 09:21:33.856422,21604,ReqP2,NACK,
2026-01-15 09:21:35.057370,21605,ReqP2,NACK,
2026-01-15 09:21:36.177973,21606,...P4331...
2026-01-15 09:21:36.274359,21607,ReqP3,
2026-01-15 09:21:37.506831,21608,ReqP3,NACK,
2026-01-15 09:21:38.531862,21609,3,N3 1.11
2026-01-15 09:21:38.579775,21610,ReqP3,NACK,
2026-01-15 09:21:39.620382,21611,3,N2 1.09
2026-01-15 09:21:39.652479,21612,ACKP3,
2026-01-15 09:21:39.668465,21613,...P4332...
2026-01-15 09:21:39.748644,21614,ReqP1,
2026-01-15 09:21:40.965598,21615,ReqP1,NACK,
2026-01-15 09:21:42.182932,21616,ReqP1,NACK,
2026-01-15 09:21:43.223212,21617,1,N1 1.07
2026-01-15 09:21:43.271124,21618,...P4333...
2026-01-15 09:21:43.351282,21619,ReqP2,
2026-01-15 09:21:44.568319,21620,ReqP2,NACK,
2026-01-15 09:21:45.785031,21621,ReqP2,NACK,
2026-01-15 09:21:46.889701,21622,...P4334...
2026-01-15 09:21:47.001767,21623,ReqP3,
2026-01-15 09:21:47.145619,21624,3,N3 1.05
2026-01-15 09:21:48.122792,21625,ReqP3,NACK,
2026-01-15 09:21:49.163052,21626,3,N2 1.04
2026-01-15 09:21:49.195158,21627,ReqP3,NACK,
2026-01-15 09:21:50.299938,21628,...P4335...
2026-01-15 09:21:50.412025,21629,ReqP1,
2026-01-15 09:21:51.628733,21630,ReqP1,NACK,
2026-01-15 09:21:52.669357,21631,1,N1 1.02
2026-01-15 09:21:52.717405,21632,ACKP1,
2026-01-15 09:21:52.733444,21633,...P4336...
2026-01-15 09:21:52.797497,21634,ReqP2,
2026-01-15 09:21:54.030203,21635,ReqP2,NACK,
2026-01-15 09:21:55.231482,21636,ReqP2,NACK,
2026-01-15 09:21:56.351912,21637,...P4337...
2026-01-15 09:21:56.447934,21638,ReqP3,
2026-01-15 09:21:57.680697,21639,ReqP3,NACK,
2026-01-15 09:21:58.705585,21640,3,N3 1.12
2026-01-15 09:21:58.769530,21641,ReqP3,NACK,
2026-01-15 09:21:59.810271,21642,3,N2 1.10
2026-01-15 09:21:59.826493,21643,...P4338...
2026-01-15 09:21:59.938658,21644,ReqP1,
2026-01-15 09:22:01.155263,21645,ReqP1,NACK,
2026-01-15 09:22:02.371993,21646,ReqP1,NACK,
2026-01-15 09:22:03.396761,21647,1,N1 1.09
2026-01-15 09:22:03.428740,21648,...P4339...
2026-01-15 09:22:03.540980,21649,ReqP2,
2026-01-15 09:22:04.742392,21650,ReqP2,NACK,
2026-01-15 09:22:05.958427,21651,ReqP2,NACK,
2026-01-15 09:22:07.079102,21652,...P4340...
2026-01-15 09:22:07.175312,21653,ReqP3,
2026-01-15 09:22:07.319383,21654,3,N3 1.07
2026-01-15 09:22:08.296009,21655,ReqP3,NACK,
2026-01-15 09:22:09.336673,21656,3,N2 1.05
2026-01-15 09:22:09.384689,21657,ACKP3,
2026-01-15 09:22:09.400775,21658,...P4341...
2026-01-15 09:22:09.480873,21659,ReqP1,
2026-01-15 09:22:10.697651,21660,ReqP1,NACK,
2026-01-15 09:22:11.914432,21661,ReqP1,NACK,
2026-01-15 09:22:12.939305,21662,1,N1 1.04
2026-01-15 09:22:13.019167,21663,...P4342...
2026-01-15 09:22:13.067203,21664,ReqP2,
2026-01-15 09:22:14.299981,21665,ReqP2,NACK,
2026-01-15 09:22:15.500921,21666,ReqP2,NACK,
2026-01-15 09:22:16.621551,21667,...P4343...
2026-01-15 09:22:16.717958,21668,ReqP3,
2026-01-15 09:22:16.862079,21669,3,N3 1.02
2026-01-15 09:22:17.838609,21670,ReqP3,NACK,
2026-01-15 09:22:18.879130,21671,3,N2 1.00
2026-01-15 09:22:18.943304,21672,ReqP3,NACK,
2026-01-15 09:22:20.031896,21673,...P4344...
2026-01-15 09:22:20.128276,21674,ReqP1,
2026-01-15 09:22:21.345168,21675,ReqP1,NACK,
2026-01-15 09:22:22.561665,21676,ReqP1,NACK,
2026-01-15 09:22:23.602385,21677,1,N1 1.11
2026-01-15 09:22:23.682315,21678,...P4345...
2026-01-15 09:22:23.730514,21679,ReqP2,
2026-01-15 09:22:24.947283,21680,ReqP2,NACK,
2026-01-15 09:22:26.164235,21681,ReqP2,NACK,
2026-01-15 09:22:27.269026,21682,...P4346...
2026-01-15 09:22:27.381154,21683,ReqP3,
2026-01-15 09:22:27.509263,21684,3,N3 1.09
2026-01-15 09:22:28.501899,21685,ReqP3,NACK,
2026-01-15 09:22:29.542671,21686,3,N2 1.07
2026-01-15 09:22:29.590766,21687,ReqP3,NACK,
2026-01-15 09:22:30.679603,21688,...P4347...
2026-01-15 09:22:30.791478,21689,ReqP1,
2026-01-15 09:22:32.008434,21690,ReqP1,NACK,
2026-01-15 09:22:33.049157,21691,1,N1 1.05
2026-01-15 09:22:33.097218,21692,ReqP1,NACK,
2026-01-15 09:22:34.202027,21693,...P4348...
2026-01-15 09:22:34.298306,21694,ReqP2,
2026-01-15 09:22:35.514943,21695,ReqP2,NACK,
2026-01-15 09:22:36.731813,21696,ReqP2,NACK,
2026-01-15 09:22:37.836630,21697,...P4349...
2026-01-15 09:22:37.948598,21698,ReqP3,
2026-01-15 09:22:38.092674,21699,3,N3 1.14
2026-01-15 09:22:39.069526,21700,ReqP3,NACK,
2026-01-15 09:22:40.110107,21701,3,N2 1.12
2026-01-15 09:22:40.158539,21702,ReqP3,NACK,
2026-01-15 09:22:41.246957,21703,...P4350...
2026-01-15 09:22:41.358976,21704,ReqP1,
2026-01-15 09:22:42.575946,21705,ReqP1,NACK,
2026-01-15 09:22:43.616528,21706,1,N1 1.10
2026-01-15 09:22:43.680600,21707,ACKP1,
2026-01-15 09:22:43.696517,21708,...P4351...
2026-01-15 09:22:43.745045,21709,ReqP2,
2026-01-15 09:22:44.961826,21710,ReqP2,NACK,
2026-01-15 09:22:46.178532,21711,ReqP2,NACK,
2026-01-15 09:22:47.299394,21712,...P4352...
2026-01-15 09:22:47.395395,21713,ReqP3,
2026-01-15 09:22:47.539386,21714,3,N3 1.09
2026-01-15 09:22:48.516304,21715,ReqP3,NACK,
2026-01-15 09:22:49.556832,21716,3,N2 1.07
2026-01-15 09:22:49.620836,21717,ReqP3,NACK,
2026-01-15 09:22:50.709547,21718,...P4353...
2026-01-15 09:22:50.805771,21719,ReqP1,
2026-01-15 09:22:52.038422,21720,ReqP1,NACK,
2026-01-15 09:22:53.063274,21721,1,N1 1.05
2026-01-15 09:22:53.095283,21722,ACKP1,
2026-01-15 09:22:53.111396,21723,...P4354...
2026-01-15 09:22:53.207446,21724,ReqP2,
2026-01-15 09:22:54.424308,21725,ReqP2,NACK,
2026-01-15 09:22:55.641470,21726,ReqP2,NACK,
2026-01-15 09:22:56.745775,21727,...P4355...
2026-01-15 09:22:56.857813,21728,ReqP3,
2026-01-15 09:22:57.001925,21729,3,N3 1.03
2026-01-15 09:22:57.978472,21730,ReqP3,NACK,
2026-01-15 09:22:59.019308,21731,3,N2 1.01
2026-01-15 09:22:59.067315,21732,ACKP3,
2026-01-15 09:22:59.083301,21733,...P4356...
2026-01-15 09:22:59.147688,21734,ReqP1,
2026-01-15 09:23:00.364428,21735,ReqP1,NACK,
2026-01-15 09:23:01.581153,21736,ReqP1,NACK,
2026-01-15 09:23:02.621837,21737,1,N1 1.00
2026-01-15 09:23:02.669871,21738,...P4357...
2026-01-15 09:23:02.749897,21739,ReqP2,
2026-01-15 09:23:03.966724,21740,ReqP2,NACK,
2026-01-15 09:23:05.183552,21741,ReqP2,NACK,
2026-01-15 09:23:06.288524,21742,...P4358...
2026-01-15 09:23:06.400509,21743,ReqP3,
2026-01-15 09:23:07.617707,21744,ReqP3,NACK,
2026-01-15 09:23:08.658039,21745,3,N3 1.11
2026-01-15 09:23:08.722076,21746,ReqP3,NACK,
2026-01-15 09:23:09.762845,21747,3,N2 1.08
2026-01-15 09:23:09.826909,21748,...P4359...
2026-01-15 09:23:09.891126,21749,ReqP1,
2026-01-15 09:23:11.107897,21750,ReqP1,NACK,
2026-01-15 09:23:12.324735,21751,ReqP1,NACK,
2026-01-15 09:23:13.365310,21752,1,N1 1.08
2026-01-15 09:23:13.413426,21753,...P4360...
2026-01-15 09:23:13.493438,21754,ReqP2,
2026-01-15 09:23:14.710322,21755,ReqP2,NACK,
2026-01-15 09:23:15.927403,21756,ReqP2,NACK,
2026-01-15 09:23:17.031955,21757,...P4361...
2026-01-15 09:23:17.144329,21758,ReqP3,
2026-01-15 09:23:17.288024,21759,3,N3 1.06
2026-01-15 09:23:18.264694,21760,ReqP3,NACK,
2026-01-15 09:23:19.305480,21761,3,N2 1.04
2026-01-15 09:23:19.337577,21762,ACKP3,
