!=================================!
Test Info:
file_name: networkTest_03_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 20:11
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:11:03.941187,1,>>>start_test
2026-03-17 22:49:25.124625,32084,1,N1 999.00
2026-03-17 22:49:26.051683,32085,...P3514...
2026-03-17 22:49:26.118032,32086,ReqP2,
2026-03-17 22:49:26.177783,32087,2,N2 999.00
2026-03-17 22:49:27.139843,32088,ReqP2,NACK,
2026-03-17 22:49:27.210811,32089,2,N2 999.00
2026-03-17 22:49:27.272091,32090,2,N1 999.00
2026-03-17 22:49:27.333376,32091,2,N3 999.00
2026-03-17 22:49:28.243858,32092,ReqP2,NACK,
2026-03-17 22:49:28.302386,32093,2,N3 999.00
2026-03-17 22:49:28.363340,32094,2,N2 999.00
2026-03-17 22:49:28.422170,32095,2,N1 999.00
2026-03-17 22:49:29.363707,32096,...P3515...
2026-03-17 22:49:29.429605,32097,ReqP3,
2026-03-17 22:49:29.507798,32098,3,N3 999.00
2026-03-17 22:49:30.451786,32099,ACK
2026-03-17 22:49:30.605134,32100,...P3516...
2026-03-17 22:49:30.680138,32101,ReqP1,
2026-03-17 22:49:30.748904,32102,1,N1 999.00
2026-03-17 22:49:31.539848,32103,ReqP1,NACK,
2026-03-17 22:49:31.691458,32104,1,N1 999.00
2026-03-17 22:49:31.754138,32105,1,N2 999.00
2026-03-17 22:49:31.815028,32106,1,N3 999.00
2026-03-17 22:49:32.675850,32107,ReqP1,NACK,
2026-03-17 22:49:32.795069,32108,1,N2 999.00
2026-03-17 22:49:32.942607,32109,1,N3 999.00
2026-03-17 22:49:33.005222,32110,1,N1 999.00
2026-03-17 22:49:33.827829,32111,...P3517...
2026-03-17 22:49:33.917998,32112,ReqP2,
2026-03-17 22:49:33.983090,32113,2,N2 999.00
2026-03-17 22:49:34.915649,32114,ACK
2026-03-17 22:49:34.979905,32115,...P3518...
2026-03-17 22:49:35.036847,32116,ReqP3,
2026-03-17 22:49:35.096871,32117,3,N3 999.00
2026-03-17 22:49:36.035583,32118,ReqP3,NACK,
2026-03-17 22:49:36.139905,32119,3,N2 999.00
2026-03-17 22:49:36.200505,32120,3,N3 999.00
2026-03-17 22:49:36.262039,32121,3,N1 999.00
2026-03-17 22:49:37.203697,32122,ReqP3,NACK,
2026-03-17 22:49:37.270759,32123,3,N2 999.00
2026-03-17 22:49:37.334083,32124,3,N1 999.00
2026-03-17 22:49:37.395360,32125,3,N3 999.00
2026-03-17 22:49:38.355976,32126,...P3519...
2026-03-17 22:49:38.413852,32127,ReqP1,
2026-03-17 22:49:38.476538,32128,1,N1 999.00
2026-03-17 22:49:39.443685,32129,ReqP1,NACK,
2026-03-17 22:49:39.547172,32130,1,N1 999.00
2026-03-17 22:49:39.612378,32131,1,N3 999.00
2026-03-17 22:49:39.673681,32132,1,N2 999.00
2026-03-17 22:49:40.547798,32133,ReqP1,NACK,
2026-03-17 22:49:40.652149,32134,1,N3 999.00
2026-03-17 22:49:40.717277,32135,1,N1 999.00
2026-03-17 22:49:40.783800,32136,1,N2 999.00
2026-03-17 22:49:41.667771,32137,...P3520...
2026-03-17 22:49:41.790479,32138,ReqP2,
2026-03-17 22:49:41.853980,32139,2,N2 999.00
2026-03-17 22:49:42.771648,32140,ReqP2,NACK,
2026-03-17 22:49:42.925427,32141,2,N2 999.00
2026-03-17 22:49:42.995465,32142,2,N3 999.00
2026-03-17 22:49:43.061372,32143,2,N1 999.00
2026-03-17 22:49:43.924023,32144,ReqP2,NACK,
2026-03-17 22:49:44.035235,32145,2,N3 999.00
2026-03-17 22:49:44.168224,32146,2,N2 999.00
2026-03-17 22:49:44.228699,32147,2,N1 999.00
2026-03-17 22:49:45.059817,32148,ACK
2026-03-17 22:49:45.169832,32149,...P3521...
2026-03-17 22:49:45.304040,32150,ReqP3,
2026-03-17 22:49:45.364833,32151,3,N3 999.00
2026-03-17 22:49:46.179872,32152,ReqP3,NACK,
2026-03-17 22:49:46.244839,32153,3,N1 999.00
2026-03-17 22:49:46.306343,32154,3,N2 999.00
2026-03-17 22:49:46.370973,32155,3,N3 999.00
2026-03-17 22:49:47.315736,32156,ReqP3,NACK,
2026-03-17 22:49:47.404687,32157,3,N2 999.00
2026-03-17 22:49:47.467331,32158,3,N1 999.00
2026-03-17 22:49:47.535037,32159,3,N3 999.00
2026-03-17 22:49:48.451725,32160,...P3522...
2026-03-17 22:49:48.520448,32161,ReqP1,
2026-03-17 22:49:48.583914,32162,1,N1 999.00
2026-03-17 22:49:49.556012,32163,ACK
2026-03-17 22:49:49.708998,32164,...P3523...
2026-03-17 22:49:49.766610,32165,ReqP2,
2026-03-17 22:49:49.823729,32166,2,N2 999.00
2026-03-17 22:49:50.691887,32167,ACK
2026-03-17 22:49:50.803449,32168,...P3524...
2026-03-17 22:49:50.875877,32169,ReqP3,
2026-03-17 22:49:50.937909,32170,3,N3 999.00
2026-03-17 22:49:51.779688,32171,ReqP3,NACK,
2026-03-17 22:49:51.922545,32172,3,N2 999.00
2026-03-17 22:49:51.988539,32173,3,N3 999.00
2026-03-17 22:49:52.051061,32174,3,N1 999.00
2026-03-17 22:49:52.899887,32175,ReqP3,NACK,
2026-03-17 22:49:53.015490,32176,3,N1 999.00
2026-03-17 22:49:53.076619,32177,3,N3 999.00
2026-03-17 22:49:53.137116,32178,3,N2 999.00
2026-03-17 22:49:54.051741,32179,...P3525...
2026-03-17 22:49:54.167878,32180,ReqP1,
2026-03-17 22:49:54.226736,32181,1,N1 999.00
2026-03-17 22:49:55.139821,32182,ReqP1,NACK,
2026-03-17 22:49:55.294837,32183,1,N2 999.00
2026-03-17 22:49:55.451192,32184,1,N1 999.00
2026-03-17 22:49:55.519682,32185,1,N3 999.00
2026-03-17 22:49:56.275649,32186,ReqP1,NACK,
2026-03-17 22:49:56.377326,32187,1,N2 999.00
2026-03-17 22:49:56.506291,32188,1,N3 999.00
2026-03-17 22:49:56.564531,32189,1,N1 999.00
2026-03-17 22:49:57.411572,32190,...P3526...
2026-03-17 22:49:57.547548,32191,ReqP2,
2026-03-17 22:49:57.612704,32192,2,N2 999.00
2026-03-17 22:49:58.499436,32193,ReqP2,NACK,
2026-03-17 22:49:58.638821,32194,2,N2 999.00
2026-03-17 22:49:58.780701,32195,2,N3 999.00
2026-03-17 22:49:58.840007,32196,2,N1 999.00
2026-03-17 22:49:59.667862,32197,ACK
2026-03-17 22:49:59.821231,32198,...P3527...
2026-03-17 22:49:59.885650,32199,ReqP3,
2026-03-17 22:49:59.949905,32200,3,N3 999.00
2026-03-17 22:50:00.787565,32201,ReqP3,NACK,
2026-03-17 22:50:00.889294,32202,3,N2 999.00
2026-03-17 22:50:01.036540,32203,3,N3 999.00
2026-03-17 22:50:01.098776,32204,3,N1 999.00
2026-03-17 22:50:01.923671,32205,ReqP3,NACK,
2026-03-17 22:50:02.049498,32206,3,N1 999.00
2026-03-17 22:50:02.114565,32207,3,N2 999.00
2026-03-17 22:50:02.175324,32208,3,N3 999.00
2026-03-17 22:50:03.059595,32209,...P3528...
2026-03-17 22:50:03.138120,32210,ReqP1,
2026-03-17 22:50:03.200742,32211,1,N1 999.00
2026-03-17 22:50:04.147663,32212,ReqP1,NACK,
2026-03-17 22:50:04.271017,32213,1,N1 999.00
2026-03-17 22:50:04.333045,32214,1,N2 999.00
2026-03-17 22:50:04.395843,32215,1,N3 999.00
2026-03-17 22:50:05.283534,32216,ReqP1,NACK,
2026-03-17 22:50:05.345024,32217,1,N2 999.00
2026-03-17 22:50:05.412578,32218,1,N1 999.00
2026-03-17 22:50:05.476247,32219,1,N3 999.00
2026-03-17 22:50:06.419466,32220,...P3529...
2026-03-17 22:50:06.483333,32221,ReqP2,
2026-03-17 22:50:06.549539,32222,2,N2 999.00
2026-03-17 22:50:07.507416,32223,ACK
2026-03-17 22:50:07.668082,32224,...P3530...
2026-03-17 22:50:07.729257,32225,ReqP3,
2026-03-17 22:50:07.791881,32226,3,N3 999.00
2026-03-17 22:50:08.611433,32227,ACK
2026-03-17 22:50:08.772938,32228,...P3531...
2026-03-17 22:50:08.834539,32229,ReqP1,
2026-03-17 22:50:08.898955,32230,1,N1 999.00
2026-03-17 22:50:09.715346,32231,ReqP1,NACK,
2026-03-17 22:50:09.852132,32232,1,N3 999.00
2026-03-17 22:50:09.987049,32233,1,N1 999.00
2026-03-17 22:50:10.044461,32234,1,N2 999.00
2026-03-17 22:50:10.835508,32235,ReqP1,NACK,
2026-03-17 22:50:10.992219,32236,1,N3 999.00
2026-03-17 22:50:11.111403,32237,1,N2 999.00
2026-03-17 22:50:11.215885,32238,1,N1 999.00
2026-03-17 22:50:11.987540,32239,...P3532...
2026-03-17 22:50:12.132855,32240,ReqP2,
2026-03-17 22:50:12.197699,32241,2,N2 999.00
2026-03-17 22:50:13.075486,32242,ReqP2,NACK,
2026-03-17 22:50:13.229499,32243,2,N3 999.00
2026-03-17 22:50:13.374871,32244,2,N2 999.00
2026-03-17 22:50:13.442108,32245,2,N1 999.00
2026-03-17 22:50:14.211460,32246,ACK
2026-03-17 22:50:14.375236,32247,...P3533...
2026-03-17 22:50:14.529693,32248,ReqP3,
2026-03-17 22:50:14.593206,32249,3,N3 999.00
2026-03-17 22:50:15.299408,32250,ReqP3,NACK,
2026-03-17 22:50:15.458194,32251,3,N1 999.00
2026-03-17 22:50:15.630267,32252,3,N3 999.00
2026-03-17 22:50:15.688516,32253,3,N2 999.00
2026-03-17 22:50:16.419239,32254,ReqP3,NACK,
2026-03-17 22:50:16.526289,32255,3,N1 999.00
2026-03-17 22:50:16.672797,32256,3,N3 999.00
2026-03-17 22:50:16.736841,32257,3,N2 999.00
2026-03-17 22:50:17.555076,32258,...P3534...
2026-03-17 22:50:17.710300,32259,ReqP1,
2026-03-17 22:50:17.776839,32260,1,N1 999.00
2026-03-17 22:50:18.643426,32261,ACK
2026-03-17 22:50:18.785974,32262,...P3535...
2026-03-17 22:50:18.844280,32263,ReqP2,
2026-03-17 22:50:18.902211,32264,2,N2 999.00
2026-03-17 22:50:19.763217,32265,ReqP2,NACK,
2026-03-17 22:50:19.900965,32266,2,N3 999.00
2026-03-17 22:50:20.055609,32267,2,N1 999.00
2026-03-17 22:50:20.123559,32268,2,N2 999.00
2026-03-17 22:50:20.867330,32269,ReqP2,NACK,
2026-03-17 22:50:21.038924,32270,2,N3 999.00
2026-03-17 22:50:21.201927,32271,2,N2 999.00
2026-03-17 22:50:21.262931,32272,2,N1 999.00
2026-03-17 22:50:22.003243,32273,...P3536...
2026-03-17 22:50:22.135548,32274,ReqP3,
2026-03-17 22:50:22.297644,32275,3,N3 999.00
2026-03-17 22:50:23.091245,32276,ReqP3,NACK,
2026-03-17 22:50:23.260861,32277,3,N3 999.03,N1 999.00
2026-03-17 22:50:23.427983,32278,3,N2 999.00
2026-03-17 22:50:23.493688,32279,0
2026-03-17 22:50:24.227125,32280,ReqP3,NACK,
2026-03-17 22:50:24.364549,32281,3,N3 999.00
2026-03-17 22:50:24.508301,32282,3,N2 999.00
2026-03-17 22:50:24.571166,32283,3,N1 999.00
2026-03-17 22:50:25.379052,32284,ACK
2026-03-17 22:50:25.533564,32285,...P3537...
2026-03-17 22:50:25.706860,32286,ReqP1,
2026-03-17 22:50:25.800288,32287,1,N1 999.00
2026-03-17 22:50:26.483117,32288,ReqP1,NACK,
2026-03-17 22:50:26.599590,32289,1,N3 999.00
2026-03-17 22:50:26.730166,32290,1,N1 999.00
2026-03-17 22:50:26.878215,32291,1,N2 999.00
2026-03-17 22:50:27.603149,32292,ReqP1,NACK,
2026-03-17 22:50:27.747715,32293,1,N3 999.00
2026-03-17 22:50:27.885436,32294,1,N1 999.00
2026-03-17 22:50:28.031694,32295,1,N2 999.00
2026-03-17 22:50:28.755576,32296,...P3538...
2026-03-17 22:50:28.981066,32297,ReqP2,
2026-03-17 22:50:29.199223,32298,2,N2 999.00
2026-03-17 22:50:29.843172,32299,ReqP2,NACK,
2026-03-17 22:50:30.017118,32300,2,N1 999.00
2026-03-17 22:50:30.160804,32301,2,N2 999.00
2026-03-17 22:50:30.303434,32302,2,N3 999.00
2026-03-17 22:50:31.027004,32303,ReqP2,NACK,
2026-03-17 22:50:31.176088,32304,2,N3 999.00
2026-03-17 22:50:31.338890,32305,2,N1 999.00
2026-03-17 22:50:31.404009,32306,2,N2 999.00
2026-03-17 22:50:32.163094,32307,ACK
2026-03-17 22:50:32.323553,32308,...P3539...
2026-03-17 22:50:32.473122,32309,ReqP3,
2026-03-17 22:50:32.529223,32310,3,N3 999.00
2026-03-17 22:50:33.282996,32311,ReqP3,NACK,
2026-03-17 22:50:33.415352,32312,3,N1 999.00
2026-03-17 22:50:33.557287,32313,3,N3 999.00
2026-03-17 22:50:33.612320,32314,3,N2 999.00
2026-03-17 22:50:34.403179,32315,ReqP3,NACK,
2026-03-17 22:50:34.520646,32316,3,N1 999.00
2026-03-17 22:50:34.663376,32317,3,N2 999.00
2026-03-17 22:50:34.726241,32318,3,N3 999.00
2026-03-17 22:50:35.539046,32319,...P3540...
2026-03-17 22:50:35.665615,32320,ReqP1,
2026-03-17 22:50:35.805739,32321,1,N1 999.00
2026-03-17 22:50:36.627134,32322,ReqP1,NACK,
2026-03-17 22:50:36.780985,32323,1,N2 999.00
2026-03-17 22:50:36.935135,32324,1,N3 999.00
2026-03-17 22:50:36.999734,32325,1,N1 999.00
2026-03-17 22:50:37.763119,32326,ReqP1,NACK,
2026-03-17 22:50:37.879256,32327,1,N1 999.00
2026-03-17 22:50:38.001182,32328,1,N3 999.00
2026-03-17 22:50:38.146144,32329,1,N2 999.00
2026-03-17 22:50:38.883229,32330,...P3541...
2026-03-17 22:50:39.047157,32331,ReqP2,
2026-03-17 22:50:39.214475,32332,2,N2 999.00
2026-03-17 22:50:39.987024,32333,ReqP2,NACK,
2026-03-17 22:50:40.111701,32334,2,N2 999.00
2026-03-17 22:50:40.227540,32335,2,N3 999.00
2026-03-17 22:50:40.394243,32336,2,N1 999.00
2026-03-17 22:50:41.139230,32337,ReqP2,NACK,
2026-03-17 22:50:41.308177,32338,2,N1 999.00
2026-03-17 22:50:41.461932,32339,2,N2 999.00
2026-03-17 22:50:41.533888,32340,2,N3 999.00
2026-03-17 22:50:42.258987,32341,...P3542...
2026-03-17 22:50:42.420332,32342,ReqP3,
2026-03-17 22:50:42.579489,32343,3,N3 999.00
2026-03-17 22:50:43.347073,32344,ReqP3,NACK,
2026-03-17 22:50:43.503169,32345,3,N3 999.00
2026-03-17 22:50:43.667544,32346,3,N1 999.00
2026-03-17 22:50:43.841770,32347,3,N2 999.00
2026-03-17 22:50:44.467145,32348,ReqP3,NACK,
2026-03-17 22:50:44.631708,32349,3,N1 999.00
2026-03-17 22:50:44.787229,32350,3,N3 999.00
2026-03-17 22:50:44.941942,32351,3,N2 999.00
2026-03-17 22:50:45.587221,32352,...P3543...
2026-03-17 22:50:45.752772,32353,ReqP1,
2026-03-17 22:50:45.944890,32354,1,N1 999.00
2026-03-17 22:50:46.675370,32355,ACK
2026-03-17 22:50:46.742461,32356,...P3544...
2026-03-17 22:50:46.891668,32357,ReqP2,
2026-03-17 22:50:47.071598,32358,2,N2 999.00
2026-03-17 22:50:47.795217,32359,ACK
2026-03-17 22:50:47.882735,32360,...P3545...
2026-03-17 22:50:47.980834,32361,ReqP3,
2026-03-17 22:50:48.113915,32362,3,N3 999.00
2026-03-17 22:50:48.899144,32363,ReqP3,NACK,
2026-03-17 22:50:48.961534,32364,3,N3 999.00
2026-03-17 22:50:49.029165,32365,3,N2 999.00
2026-03-17 22:50:49.168693,32366,3,N1 999.00
2026-03-17 22:50:50.083197,32367,ReqP3,NACK,
2026-03-17 22:50:50.150258,32368,3,N1 999.00
2026-03-17 22:50:50.293745,32369,3,N3 999.00
2026-03-17 22:50:50.455335,32370,3,N2 999.00
2026-03-17 22:50:51.219174,32371,ACK
2026-03-17 22:50:51.287523,32372,...P3546...
2026-03-17 22:50:51.418116,32373,ReqP1,
2026-03-17 22:50:51.563507,32374,1,N1 999.00
2026-03-17 22:50:52.307271,32375,ReqP1,NACK,
2026-03-17 22:50:52.374917,32376,1,N3 999.00
2026-03-17 22:50:52.526472,32377,1,N1 999.00
2026-03-17 22:50:52.703370,32378,1,N2 999.00
2026-03-17 22:50:53.443134,32379,ACK
2026-03-17 22:50:53.511856,32380,...P3547...
2026-03-17 22:50:53.671165,32381,ReqP2,
2026-03-17 22:50:53.827957,32382,2,N2 999.00
2026-03-17 22:50:54.531041,32383,ReqP2,NACK,
2026-03-17 22:50:54.596756,32384,2,N3 999.00
2026-03-17 22:50:54.659911,32385,2,N1 999.00
2026-03-17 22:50:54.784905,32386,2,N2 999.00
2026-03-17 22:50:55.682852,32387,ACK
2026-03-17 22:50:55.744995,32388,...P3548...
2026-03-17 22:50:55.870404,32389,ReqP3,
2026-03-17 22:50:56.009128,32390,3,N3 999.00
2026-03-17 22:50:56.770976,32391,ReqP3,NACK,
2026-03-17 22:50:56.834513,32392,3,N2 999.00
2026-03-17 22:50:56.896552,32393,3,N3 999.00
2026-03-17 22:50:57.039306,32394,3,N1 999.00
2026-03-17 22:50:57.859081,32395,ReqP3,NACK,
2026-03-17 22:50:57.922918,32396,3,N1 999.00
2026-03-17 22:50:57.982055,32397,3,N2 999.00
2026-03-17 22:50:58.059501,32398,3,N3 999.00
2026-03-17 22:50:59.010923,32399,...P3549...
2026-03-17 22:50:59.078235,32400,ReqP1,
2026-03-17 22:50:59.140208,32401,1,N1 999.00
2026-03-17 22:51:00.082975,32402,ReqP1,NACK,
2026-03-17 22:51:00.144402,32403,1,N3 999.00
2026-03-17 22:51:00.205892,32404,1,N1 999.00
2026-03-17 22:51:00.265525,32405,1,N2 999.00
2026-03-17 22:51:01.186961,32406,ReqP1,NACK,
2026-03-17 22:51:01.248242,32407,1,N3 999.00
2026-03-17 22:51:01.307460,32408,1,N2 999.00
2026-03-17 22:51:01.374452,32409,1,N1 999.00
2026-03-17 22:51:02.307062,32410,...P3550...
2026-03-17 22:51:02.377673,32411,ReqP2,
2026-03-17 22:51:02.441080,32412,2,N2 999.00
2026-03-17 22:51:03.395090,32413,ReqP2,NACK,
2026-03-17 22:51:03.455910,32414,2,N2 999.00
2026-03-17 22:51:03.512960,32415,2,N3 999.00
2026-03-17 22:51:03.582029,32416,2,N1 999.00
2026-03-17 22:51:04.499056,32417,ReqP2,NACK,
2026-03-17 22:51:04.572235,32418,2,N1 999.00
2026-03-17 22:51:04.649846,32419,2,N2 999.00
2026-03-17 22:51:04.723292,32420,2,N3 999.00
2026-03-17 22:51:05.634987,32421,...P3551...
2026-03-17 22:51:05.706953,32422,ReqP3,
2026-03-17 22:51:05.771337,32423,3,N3 999.00
2026-03-17 22:51:06.722994,32424,ReqP3,NACK,
2026-03-17 22:51:06.787670,32425,3,N3 999.00
2026-03-17 22:51:06.851160,32426,3,N2 999.00
2026-03-17 22:51:06.915376,32427,3,N1 999.00
2026-03-17 22:51:07.843125,32428,ReqP3,NACK,
2026-03-17 22:51:07.910477,32429,3,N2 999.00
2026-03-17 22:51:07.974426,32430,3,N1 999.00
2026-03-17 22:51:08.034429,32431,3,N3 999.00
2026-03-17 22:51:08.979038,32432,...P3552...
2026-03-17 22:51:09.048777,32433,ReqP1,
2026-03-17 22:51:09.120865,32434,1,N1 999.00
2026-03-17 22:51:10.066940,32435,ReqP1,NACK,
2026-03-17 22:51:10.143272,32436,1,N3 999.00
2026-03-17 22:51:10.209075,32437,1,N2 999.00
2026-03-17 22:51:10.274813,32438,1,N1 999.00
2026-03-17 22:51:11.187241,32439,ReqP1,NACK,
2026-03-17 22:51:11.252599,32440,1,N3 999.00
2026-03-17 22:51:11.308475,32441,1,N2 999.00
2026-03-17 22:51:11.365945,32442,1,N1 999.00
2026-03-17 22:51:12.355042,32443,...P3553...
2026-03-17 22:51:12.415482,32444,ReqP2,
2026-03-17 22:51:12.476804,32445,2,N2 999.00
2026-03-17 22:51:13.458818,32446,ReqP2,NACK,
2026-03-17 22:51:13.522715,32447,2,N2 999.00
2026-03-17 22:51:13.586833,32448,2,N1 999.00
2026-03-17 22:51:13.646178,32449,2,N3 999.00
2026-03-17 22:51:14.562759,32450,ReqP2,NACK,
2026-03-17 22:51:14.627370,32451,2,N1 999.00
2026-03-17 22:51:14.689588,32452,2,N3 999.00
2026-03-17 22:51:14.751107,32453,2,N2 999.00
2026-03-17 22:51:15.714644,32454,...P3554...
2026-03-17 22:51:15.783942,32455,ReqP3,
2026-03-17 22:51:15.843461,32456,3,N3 999.00
2026-03-17 22:51:16.802740,32457,ReqP3,NACK,
2026-03-17 22:51:16.863975,32458,3,N3 999.00
2026-03-17 22:51:16.921911,32459,3,N2 999.00
2026-03-17 22:51:16.984703,32460,3,N1 999.00
2026-03-17 22:51:17.922732,32461,ReqP3,NACK,
2026-03-17 22:51:17.988045,32462,3,N2 999.00
2026-03-17 22:51:18.051523,32463,3,N1 999.00
2026-03-17 22:51:18.129701,32464,3,N3 999.00
2026-03-17 22:51:19.074656,32465,...P3555...
2026-03-17 22:51:19.137869,32466,ReqP1,
2026-03-17 22:51:19.204842,32467,1,N1 999.00
2026-03-17 22:51:20.162749,32468,ReqP1,NACK,
2026-03-17 22:51:20.235499,32469,1,N3 999.00
2026-03-17 22:51:20.299819,32470,1,N2 999.00
2026-03-17 22:51:20.362488,32471,1,N1 999.00
2026-03-17 22:51:21.346714,32472,ReqP1,NACK,
2026-03-17 22:51:21.426646,32473,1,N2 999.00
2026-03-17 22:51:21.598553,32474,1,N1 999.00
2026-03-17 22:51:21.789932,32475,1,N3 999.00
2026-03-17 22:51:22.482564,32476,...P3556...
2026-03-17 22:51:22.551408,32477,ReqP2,
2026-03-17 22:51:22.702773,32478,2,N2 999.00
2026-03-17 22:51:23.570599,32479,ReqP2,NACK,
2026-03-17 22:51:23.635369,32480,2,N1 999.00
2026-03-17 22:51:23.765698,32481,2,N2 999.00
2026-03-17 22:51:23.913753,32482,2,N3 999.00
2026-03-17 22:51:24.690656,32483,ReqP2,NACK,
2026-03-17 22:51:24.756028,32484,2,N3 999.00
2026-03-17 22:51:24.820858,32485,2,N2 999.00
2026-03-17 22:51:24.959490,32486,2,N1 999.00
2026-03-17 22:51:25.810693,32487,...P3557...
2026-03-17 22:51:25.882190,32488,ReqP3,
2026-03-17 22:51:25.988042,32489,3,N3 999.00
2026-03-17 22:51:26.898639,32490,ACK
2026-03-17 22:51:26.961959,32491,...P3558...
2026-03-17 22:51:27.024313,32492,ReqP1,
2026-03-17 22:51:27.153310,32493,1,N1 999.00
2026-03-17 22:51:28.002562,32494,ReqP1,NACK,
2026-03-17 22:51:28.070396,32495,1,N2 999.00
2026-03-17 22:51:28.134008,32496,1,N1 999.00
2026-03-17 22:51:28.193243,32497,1,N3 999.00
2026-03-17 22:51:29.122559,32498,ReqP1,NACK,
2026-03-17 22:51:29.190746,32499,1,N2 999.00
2026-03-17 22:51:29.254248,32500,1,N3 999.00
2026-03-17 22:51:29.397945,32501,1,N1 999.00
2026-03-17 22:51:30.242519,32502,...P3559...
2026-03-17 22:51:30.306965,32503,ReqP2,
2026-03-17 22:51:30.369984,32504,2,N2 999.00
2026-03-17 22:51:31.330569,32505,ReqP2,NACK,
2026-03-17 22:51:31.394347,32506,2,N1 999.00
2026-03-17 22:51:31.454929,32507,2,N3 999.00
2026-03-17 22:51:31.517205,32508,2,N2 999.00
2026-03-17 22:51:32.466570,32509,ReqP2,NACK,
2026-03-17 22:51:32.544024,32510,2,N2 999.00
2026-03-17 22:51:32.606827,32511,2,N3 999.00
2026-03-17 22:51:32.667241,32512,2,N1 999.00
2026-03-17 22:51:33.586483,32513,ACK
2026-03-17 22:51:33.651168,32514,...P3560...
2026-03-17 22:51:33.720527,32515,ReqP3,
2026-03-17 22:51:33.785448,32516,3,N3 999.00
2026-03-17 22:51:34.690789,32517,ReqP3,NACK,
2026-03-17 22:51:34.763312,32518,3,N2 999.00
2026-03-17 22:51:34.826774,32519,3,N3 999.00
2026-03-17 22:51:34.887515,32520,3,N1 999.00
2026-03-17 22:51:35.858609,32521,ReqP3,NACK,
2026-03-17 22:51:35.921192,32522,3,N2 999.00
2026-03-17 22:51:35.985242,32523,3,N1 999.00
2026-03-17 22:51:36.049321,32524,3,N3 999.00
2026-03-17 22:51:36.994535,32525,...P3561...
2026-03-17 22:51:37.057466,32526,ReqP1,
2026-03-17 22:51:37.121401,32527,1,N1 999.00
2026-03-17 22:51:38.098451,32528,ReqP1,NACK,
2026-03-17 22:51:38.160693,32529,1,N1 999.00
2026-03-17 22:51:38.223268,32530,1,N2 999.00
2026-03-17 22:51:38.287867,32531,1,N3 999.00
2026-03-17 22:51:39.202510,32532,ReqP1,NACK,
2026-03-17 22:51:39.276057,32533,1,N3 999.00
2026-03-17 22:51:39.344169,32534,1,N2 999.00
2026-03-17 22:51:39.413321,32535,1,N1 999.00
2026-03-17 22:51:40.370650,32536,ACK
2026-03-17 22:51:40.445183,32537,...P3562...
2026-03-17 22:51:40.521388,32538,ReqP2,
2026-03-17 22:51:40.689566,32539,2,N2 999.00
2026-03-17 22:51:41.458614,32540,ReqP2,NACK,
2026-03-17 22:51:41.522516,32541,2,N2 999.00
2026-03-17 22:51:41.587068,32542,2,2,N1 999.00
2026-03-17 22:51:41.648027,32543,N3 999.00
2026-03-17 22:51:42.610761,32544,ReqP2,NACK,
2026-03-17 22:51:42.699882,32545,2,N2 999.00
2026-03-17 22:51:42.790181,32546,2,N3 999.00
2026-03-17 22:51:42.914424,32547,2,N1 999.00
2026-03-17 22:51:43.730523,32548,ACK
2026-03-17 22:51:43.795004,32549,...P3563...
2026-03-17 22:51:43.860766,32550,ReqP3,
2026-03-17 22:51:43.924072,32551,3,N3 999.00
2026-03-17 22:51:44.818629,32552,ReqP3,NACK,
2026-03-17 22:51:44.889879,32553,3,N2 999.00
2026-03-17 22:51:44.959771,32554,3,N3 999.00
2026-03-17 22:51:45.022761,32555,3,N1 999.00
2026-03-17 22:51:45.970385,32556,ReqP3,NACK,
2026-03-17 22:51:46.037099,32557,3,N2 999.00
2026-03-17 22:51:46.100579,32558,3,N3 999.00
2026-03-17 22:51:46.167226,32559,3,N1 999.00
2026-03-17 22:51:47.090584,32560,...P3564...
2026-03-17 22:51:47.164666,32561,ReqP1,
2026-03-17 22:51:47.229089,32562,1,N1 999.00
2026-03-17 22:51:48.162639,32563,ACK
2026-03-17 22:51:48.224207,32564,...P3565...
2026-03-17 22:51:48.284705,32565,ReqP2,
2026-03-17 22:51:48.354719,32566,2,N2 999.00
2026-03-17 22:51:49.266500,32567,ACK
2026-03-17 22:51:49.341155,32568,...P3566...
2026-03-17 22:51:49.402816,32569,ReqP3,
2026-03-17 22:51:49.464057,32570,3,N3 999.00
2026-03-17 22:51:50.371717,32571,ReqP3,NACK,
2026-03-17 22:51:50.439933,32572,3,N1 999.00
2026-03-17 22:51:50.503023,32573,3,N2 999.00
2026-03-17 22:51:50.563752,32574,3,N3 999.00
2026-03-17 22:51:51.506472,32575,ReqP3,NACK,
2026-03-17 22:51:51.569397,32576,3,N3 999.00
2026-03-17 22:51:51.632991,32577,3,N2 999.00
2026-03-17 22:51:51.694560,32578,3,N1 999.00
