!=================================!
Test Info:
file_name: trojanTest_04_20_10.00_raw
packet_count: 5000
verified_device: COM12
time_started: 18:29
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:29:48.469317,1,t
2026-02-05 21:30:15.145104,29585,ReqP1,
2026-02-05 21:30:15.289370,29586,1,N1 999.00
2026-02-05 21:30:16.265664,29587,ReqP1,NACK,
2026-02-05 21:30:16.313197,29588,1,N3 999.00
2026-02-05 21:30:16.345220,29589,1,N2 999.00
2026-02-05 21:30:16.393663,29590,1,N4 999.00
2026-02-05 21:30:17.369359,29591,ReqP1,NACK,
2026-02-05 21:30:17.433106,29592,1,N4 999.00
2026-02-05 21:30:17.453080,29593,1,N2 999.00
2026-02-05 21:30:17.481198,29594,1,N3 999.00
2026-02-05 21:30:18.393214,29595,ACKP1,
2026-02-05 21:30:18.416997,29596,...P4005...
2026-02-05 21:30:18.505225,29597,ReqP2,
2026-02-05 21:30:18.649367,29598,2,N2 999.00
2026-02-05 21:30:19.625226,29599,ReqP2,NACK,
2026-02-05 21:30:19.673148,29600,2,N3 999.00
2026-02-05 21:30:20.729235,29601,ReqP2,NACK,
2026-02-05 21:30:20.809415,29602,2,N3 999.00
2026-02-05 21:30:21.753037,29603,...P4006...
2026-02-05 21:30:21.849222,29604,ReqP3,
2026-02-05 21:30:21.993180,29605,3,N3 999.00
2026-02-05 21:30:22.970286,29606,ReqP3,NACK,
2026-02-05 21:30:23.033091,29607,3,N2 999.00
2026-02-05 21:30:24.073209,29608,ReqP3,NACK,
2026-02-05 21:30:24.153130,29609,3,N2 999.00
2026-02-05 21:30:25.097265,29610,...P4007...
2026-02-05 21:30:25.193334,29611,ReqP4,
2026-02-05 21:30:25.337547,29612,4,N4 999.00
2026-02-05 21:30:26.313429,29613,ReqP4,NACK,
2026-02-05 21:30:26.393227,29614,4,N2 999.00
2026-02-05 21:30:26.419459,29615,4,N3 999.00
2026-02-05 21:30:27.433252,29616,ReqP4,NACK,
2026-02-05 21:30:27.497157,29617,4,N2 999.00
2026-02-05 21:30:27.545283,29618,4,N3 999.00
2026-02-05 21:30:28.457056,29619,ACKP4,
2026-02-05 21:30:28.479269,29620,...P4008...
2026-02-05 21:30:28.553115,29621,ReqP1,
2026-02-05 21:30:28.697222,29622,1,N1 999.00
2026-02-05 21:30:29.577418,29623,ACKP1,
2026-02-05 21:30:29.597905,29624,...P4009...
2026-02-05 21:30:29.689174,29625,ReqP2,
2026-02-05 21:30:29.833322,29626,2,N2 999.00
2026-02-05 21:30:30.809156,29627,ReqP2,NACK,
2026-02-05 21:30:30.857175,29628,2,N3 999.00
2026-02-05 21:30:31.817250,29629,ACKP2,
2026-02-05 21:30:31.842609,29630,...P4010...
2026-02-05 21:30:31.929144,29631,ReqP3,
2026-02-05 21:30:32.073133,29632,3,N3 999.00
2026-02-05 21:30:33.049292,29633,ReqP3,NACK,
2026-02-05 21:30:33.097208,29634,3,N2 999.00
2026-02-05 21:30:34.073181,29635,ACKP3,
2026-02-05 21:30:34.094268,29636,...P4011...
2026-02-05 21:30:34.169218,29637,ReqP4,
2026-02-05 21:30:34.313254,29638,4,N4 999.00
2026-02-05 21:30:35.193227,29639,ACKP4,
2026-02-05 21:30:35.213680,29640,...P4012...
2026-02-05 21:30:35.305181,29641,ReqP1,
2026-02-05 21:30:35.449250,29642,1,N1 999.00
2026-02-05 21:30:36.425895,29643,ReqP1,NACK,
2026-02-05 21:30:36.473129,29644,1,N4 999.00
2026-02-05 21:30:36.492564,29645,1,N3 999.00
2026-02-05 21:30:36.520955,29646,1,N2 999.00
2026-02-05 21:30:37.545111,29647,ReqP1,NACK,
2026-02-05 21:30:37.609295,29648,1,N2 999.00
2026-02-05 21:30:37.631387,29649,1,N4 999.00
2026-02-05 21:30:37.673146,29650,1,N3 999.00
2026-02-05 21:30:38.553151,29651,ACKP1,
2026-02-05 21:30:38.585124,29652,...P4013...
2026-02-05 21:30:38.665158,29653,ReqP2,
2026-02-05 21:30:38.809207,29654,2,N2 999.00
2026-02-05 21:30:39.785264,29655,ReqP2,NACK,
2026-02-05 21:30:39.849239,29656,2,N3 999.00
2026-02-05 21:30:40.809127,29657,ACKP2,
2026-02-05 21:30:40.829572,29658,...P4014...
2026-02-05 21:30:40.906145,29659,ReqP3,
2026-02-05 21:30:41.051278,29660,3,N3 999.00
2026-02-05 21:30:42.025534,29661,ReqP3,NACK,
2026-02-05 21:30:42.089058,29662,3,N2 999.00
2026-02-05 21:30:43.145203,29663,ReqP3,NACK,
2026-02-05 21:30:43.225257,29664,3,N2 999.00
2026-02-05 21:30:44.153068,29665,ACKP3,
2026-02-05 21:30:44.175590,29666,...P4015...
2026-02-05 21:30:44.265496,29667,ReqP4,
2026-02-05 21:30:44.409604,29668,4,N4 999.00
2026-02-05 21:30:45.289046,29669,ACKP4,
2026-02-05 21:30:45.310826,29670,...P4016...
2026-02-05 21:30:45.401062,29671,ReqP1,
2026-02-05 21:30:45.545248,29672,1,N1 999.00
2026-02-05 21:30:46.520965,29673,ReqP1,NACK,
2026-02-05 21:30:46.584928,29674,1,N3 999.00
2026-02-05 21:30:46.606444,29675,1,N2 999.00
2026-02-05 21:30:46.649004,29676,1,N4 999.00
2026-02-05 21:30:47.640995,29677,ReqP1,NACK,
2026-02-05 21:30:47.688975,29678,1,N3 999.00
2026-02-05 21:30:47.707917,29679,1,N4 999.00
2026-02-05 21:30:47.726875,29680,1,N2 999.00
2026-02-05 21:30:48.696937,29681,...P4017...
2026-02-05 21:30:48.745729,29682,ReqP2,
2026-02-05 21:30:48.890234,29683,2,N2 999.00
2026-02-05 21:30:49.865273,29684,ReqP2,NACK,
2026-02-05 21:30:49.928916,29685,2,N3 999.00
2026-02-05 21:30:50.890595,29686,ACKP2,
2026-02-05 21:30:50.917643,29687,...P4018...
2026-02-05 21:30:51.000915,29688,ReqP3,
2026-02-05 21:30:51.145399,29689,3,N3 999.00
2026-02-05 21:30:52.105097,29690,ReqP3,NACK,
2026-02-05 21:30:52.169044,29691,3,N2 999.00
2026-02-05 21:30:53.129142,29692,ACKP3,
2026-02-05 21:30:53.152716,29693,...P4019...
2026-02-05 21:30:53.241076,29694,ReqP4,
2026-02-05 21:30:53.385050,29695,4,N4 999.00
2026-02-05 21:30:54.361132,29696,ReqP4,NACK,
2026-02-05 21:30:54.409181,29697,4,N3 999.00
2026-02-05 21:30:54.473013,29698,4,N2 999.00
2026-02-05 21:30:55.369003,29699,ACKP4,
2026-02-05 21:30:55.389408,29700,...P4020...
2026-02-05 21:30:55.481008,29701,ReqP1,
2026-02-05 21:30:55.625413,29702,1,N1 999.00
2026-02-05 21:30:56.601489,29703,ReqP1,NACK,
2026-02-05 21:30:56.665112,29704,1,N2 999.00
2026-02-05 21:30:56.684008,29705,1,N4 999.00
2026-02-05 21:30:56.729298,29706,1,N3 999.00
2026-02-05 21:30:57.721017,29707,ReqP1,NACK,
2026-02-05 21:30:57.784986,29708,1,N3 999.00
2026-02-05 21:30:57.807547,29709,1,N4 999.00
2026-02-05 21:30:57.848927,29710,1,N2 999.00
2026-02-05 21:30:58.729165,29711,...P4021...
2026-02-05 21:30:58.840929,29712,ReqP2,
2026-02-05 21:30:58.984978,29713,2,N2 999.00
2026-02-05 21:30:59.960888,29714,ReqP2,NACK,
2026-02-05 21:31:00.009208,29715,2,N3 999.00
2026-02-05 21:31:01.065124,29716,ReqP2,NACK,
2026-02-05 21:31:01.128930,29717,2,N3 999.00
2026-02-05 21:31:02.089006,29718,...P4022...
2026-02-05 21:31:02.185133,29719,ReqP3,
2026-02-05 21:31:02.329088,29720,3,N3 999.00
2026-02-05 21:31:03.305131,29721,ReqP3,NACK,
2026-02-05 21:31:03.353077,29722,3,N2 999.00
2026-02-05 21:31:04.328977,29723,ACKP3,
2026-02-05 21:31:04.349405,29724,...P4023...
2026-02-05 21:31:04.425161,29725,ReqP4,
2026-02-05 21:31:04.569089,29726,4,N4 999.00
2026-02-05 21:31:05.545047,29727,ReqP4,NACK,
2026-02-05 21:31:05.609031,29728,4,N2 999.00
2026-02-05 21:31:05.657184,29729,4,N3 999.00
2026-02-05 21:31:06.665120,29730,ReqP4,NACK,
2026-02-05 21:31:06.729169,29731,4,N3 999.00
2026-02-05 21:31:06.793261,29732,4,N2 999.00
2026-02-05 21:31:07.689103,29733,ACKP4,
2026-02-05 21:31:07.709364,29734,...P4024...
2026-02-05 21:31:07.785017,29735,ReqP1,
2026-02-05 21:31:07.931241,29736,1,N1 999.00
2026-02-05 21:31:08.809193,29737,ACKP1,
2026-02-05 21:31:08.832336,29738,...P4025...
2026-02-05 21:31:08.921157,29739,ReqP2,
2026-02-05 21:31:09.065238,29740,2,N2 999.00
2026-02-05 21:31:10.041076,29741,ReqP2,NACK,
2026-02-05 21:31:10.105079,29742,2,N3 999.00
2026-02-05 21:31:11.161045,29743,ReqP2,NACK,
2026-02-05 21:31:11.209139,29744,2,N3 999.00
2026-02-05 21:31:12.169297,29745,ACKP2,
2026-02-05 21:31:12.190260,29746,...P4026...
2026-02-05 21:31:12.281284,29747,ReqP3,
2026-02-05 21:31:12.425367,29748,3,N3 999.00
2026-02-05 21:31:13.401161,29749,ReqP3,NACK,
2026-02-05 21:31:13.449183,29750,3,N2 999.00
2026-02-05 21:31:14.521171,29751,ReqP3,NACK,
2026-02-05 21:31:14.569163,29752,3,N2 999.00
2026-02-05 21:31:15.529366,29753,...P4027...
2026-02-05 21:31:15.625452,29754,ReqP4,
2026-02-05 21:31:15.769326,29755,4,N4 999.00
2026-02-05 21:31:16.745262,29756,ReqP4,NACK,
2026-02-05 21:31:16.809162,29757,4,N3 999.00
2026-02-05 21:31:16.857132,29758,4,N2 999.00
2026-02-05 21:31:17.865129,29759,ReqP4,NACK,
2026-02-05 21:31:17.913328,29760,4,N3 999.00
2026-02-05 21:31:17.961107,29761,4,N2 999.00
2026-02-05 21:31:18.873253,29762,...P4028...
2026-02-05 21:31:18.985077,29763,ReqP1,
2026-02-05 21:31:19.129145,29764,1,N1 999.00
2026-02-05 21:31:20.105215,29765,ReqP1,NACK,
2026-02-05 21:31:20.153106,29766,1,N3 999.00
2026-02-05 21:31:20.173056,29767,1,N4 999.00
2026-02-05 21:31:20.217255,29768,1,N2 999.00
2026-02-05 21:31:21.209290,29769,ReqP1,NACK,
2026-02-05 21:31:21.273328,29770,1,N3 999.00
2026-02-05 21:31:21.298593,29771,1,N2 999.00
2026-02-05 21:31:21.316616,29772,1,N4 999.00
2026-02-05 21:31:22.233249,29773,ACKP1,
2026-02-05 21:31:22.260840,29774,...P4029...
2026-02-05 21:31:22.345265,29775,ReqP2,
2026-02-05 21:31:22.489143,29776,2,N2 999.00
2026-02-05 21:31:23.369200,29777,ACKP2,
2026-02-05 21:31:23.389545,29778,...P4030...
2026-02-05 21:31:23.465242,29779,ReqP3,
2026-02-05 21:31:23.609272,29780,3,N3 999.00
2026-02-05 21:31:24.585149,29781,ReqP3,NACK,
2026-02-05 21:31:24.649208,29782,3,N2 999.00
2026-02-05 21:31:25.609091,29783,ACKP3,
2026-02-05 21:31:25.627704,29784,...P4031...
2026-02-05 21:31:25.721138,29785,ReqP4,
2026-02-05 21:31:25.865180,29786,4,N4 999.00
2026-02-05 21:31:26.840968,29787,ReqP4,NACK,
2026-02-05 21:31:26.889140,29788,4,N2 999.00
2026-02-05 21:31:26.921022,29789,4,N3 999.00
2026-02-05 21:31:27.945067,29790,ReqP4,NACK,
2026-02-05 21:31:27.993130,29791,4,N3 999.00
2026-02-05 21:31:28.012909,29792,4,N2 999.00
2026-02-05 21:31:28.969011,29793,...P4032...
2026-02-05 21:31:29.065073,29794,ReqP1,
2026-02-05 21:31:29.209165,29795,1,N1 999.00
2026-02-05 21:31:30.089079,29796,ACKP1,
2026-02-05 21:31:30.114194,29797,...P4033...
2026-02-05 21:31:30.200946,29798,ReqP2,
2026-02-05 21:31:30.345101,29799,2,N2 999.00
2026-02-05 21:31:31.321083,29800,ReqP2,NACK,
2026-02-05 21:31:31.369094,29801,2,N3 999.00
2026-02-05 21:31:32.425208,29802,ReqP2,NACK,
2026-02-05 21:31:32.504978,29803,2,N3 999.00
2026-02-05 21:31:33.449011,29804,...P4034...
2026-02-05 21:31:33.544984,29805,ReqP3,
2026-02-05 21:31:33.689531,29806,3,N3 999.00
2026-02-05 21:31:34.665014,29807,ReqP3,NACK,
2026-02-05 21:31:34.729831,29808,3,N2 999.00
2026-02-05 21:31:35.785043,29809,ReqP3,NACK,
2026-02-05 21:31:35.833357,29810,3,N2 999.00
2026-02-05 21:31:36.793647,29811,...P4035...
2026-02-05 21:31:36.904966,29812,ReqP4,
2026-02-05 21:31:37.049679,29813,4,N4 999.00
2026-02-05 21:31:38.024961,29814,ReqP4,NACK,
2026-02-05 21:31:38.056993,29815,4,N2 999.00
2026-02-05 21:31:38.104982,29816,4,N3 999.00
2026-02-05 21:31:39.129140,29817,ReqP4,NACK,
2026-02-05 21:31:39.177138,29818,4,N2 999.00
2026-02-05 21:31:39.201839,29819,4,N3 999.00
2026-02-05 21:31:40.153012,29820,...P4036...
2026-02-05 21:31:40.248987,29821,ReqP1,
2026-02-05 21:31:40.393142,29822,1,N1 999.00
2026-02-05 21:31:41.369019,29823,ReqP1,NACK,
2026-02-05 21:31:41.417008,29824,1,N2 999.00
2026-02-05 21:31:41.439290,29825,1,N3 999.00
2026-02-05 21:31:41.458113,29826,1,N4 999.00
2026-02-05 21:31:42.488946,29827,ReqP1,NACK,
2026-02-05 21:31:42.537075,29828,1,N4 999.00
2026-02-05 21:31:42.556660,29829,1,N3 999.00
2026-02-05 21:31:42.574183,29830,1,N2 999.00
2026-02-05 21:31:43.496973,29831,...P4037...
2026-02-05 21:31:43.608888,29832,ReqP2,
2026-02-05 21:31:43.752946,29833,2,N2 999.00
2026-02-05 21:31:44.713026,29834,ReqP2,NACK,
2026-02-05 21:31:44.760922,29835,2,N3 999.00
2026-02-05 21:31:45.832847,29836,ReqP2,NACK,
2026-02-05 21:31:45.929249,29837,2,N3 999.00
2026-02-05 21:31:46.841075,29838,...P4038...
2026-02-05 21:31:46.952955,29839,ReqP3,
2026-02-05 21:31:47.096883,29840,3,N3 999.00
2026-02-05 21:31:48.072864,29841,ReqP3,NACK,
2026-02-05 21:31:48.120786,29842,3,N2 999.00
2026-02-05 21:31:49.192799,29843,ReqP3,NACK,
2026-02-05 21:31:49.240911,29844,3,N2 999.00
2026-02-05 21:31:50.200966,29845,ACKP3,
2026-02-05 21:31:50.221215,29846,...P4039...
2026-02-05 21:31:50.312829,29847,ReqP4,
2026-02-05 21:31:50.456880,29848,4,N4 999.00
2026-02-05 21:31:51.432915,29849,ReqP4,NACK,
2026-02-05 21:31:51.480810,29850,4,N3 999.00
2026-02-05 21:31:51.512949,29851,4,N2 999.00
2026-02-05 21:31:52.536923,29852,ReqP4,NACK,
2026-02-05 21:31:52.616915,29853,4,N2 999.00
2026-02-05 21:31:52.665163,29854,4,N3 999.00
2026-02-05 21:31:53.560840,29855,ACKP4,
2026-02-05 21:31:53.581364,29856,...P4040...
2026-02-05 21:31:53.672790,29857,ReqP1,
2026-02-05 21:31:53.816770,29858,1,N1 999.00
2026-02-05 21:31:54.696815,29859,ACKP1,
2026-02-05 21:31:54.714577,29860,...P4041...
2026-02-05 21:31:54.793140,29861,ReqP2,
2026-02-05 21:31:54.936969,29862,2,N2 999.00
2026-02-05 21:31:55.912968,29863,ReqP2,NACK,
2026-02-05 21:31:55.976997,29864,2,N3 999.00
2026-02-05 21:31:57.032847,29865,ReqP2,NACK,
2026-02-05 21:31:57.080922,29866,2,N3 999.00
2026-02-05 21:31:58.040848,29867,...P4042...
2026-02-05 21:31:58.152846,29868,ReqP3,
2026-02-05 21:31:58.296917,29869,3,N3 999.00
2026-02-05 21:31:59.272780,29870,ReqP3,NACK,
2026-02-05 21:31:59.320984,29871,3,N2 999.00
2026-02-05 21:32:00.376900,29872,ReqP3,NACK,
2026-02-05 21:32:00.425125,29873,3,N2 999.00
2026-02-05 21:32:01.400860,29874,...P4043...
2026-02-05 21:32:01.496908,29875,ReqP4,
2026-02-05 21:32:01.640855,29876,4,N4 999.00
2026-02-05 21:32:02.616938,29877,ReqP4,NACK,
2026-02-05 21:32:02.664802,29878,4,N3 999.00
2026-02-05 21:32:02.712740,29879,4,N2 999.00
2026-02-05 21:32:03.736751,29880,ReqP4,NACK,
2026-02-05 21:32:03.784928,29881,4,N2 999.00
2026-02-05 21:32:03.849358,29882,4,N3 999.00
2026-02-05 21:32:04.744786,29883,ACKP4,
2026-02-05 21:32:04.763739,29884,...P4044...
2026-02-05 21:32:04.856913,29885,ReqP1,
2026-02-05 21:32:05.000933,29886,1,N1 999.00
2026-02-05 21:32:05.976951,29887,ReqP1,NACK,
2026-02-05 21:32:06.024898,29888,1,N4 999.00
2026-02-05 21:32:06.047348,29889,1,N3 999.00
2026-02-05 21:32:06.066381,29890,1,N2 999.00
2026-02-05 21:32:07.096734,29891,ReqP1,NACK,
2026-02-05 21:32:07.144818,29892,1,N2 999.00
2026-02-05 21:32:07.163557,29893,1,N3 999.00
2026-02-05 21:32:07.182685,29894,1,N4 999.00
2026-02-05 21:32:08.104905,29895,...P4045...
2026-02-05 21:32:08.200845,29896,ReqP2,
2026-02-05 21:32:08.344857,29897,2,N2 999.00
2026-02-05 21:32:09.224985,29898,ACKP2,
2026-02-05 21:32:09.251811,29899,...P4046...
2026-02-05 21:32:09.336799,29900,ReqP3,
2026-02-05 21:32:09.480837,29901,3,N3 999.00
2026-02-05 21:32:10.456908,29902,ReqP3,NACK,
2026-02-05 21:32:10.520829,29903,3,N2 999.00
2026-02-05 21:32:11.576863,29904,ReqP3,NACK,
2026-02-05 21:32:11.624804,29905,3,N2 999.00
2026-02-05 21:32:12.584897,29906,...P4047...
2026-02-05 21:32:12.680852,29907,ReqP4,
2026-02-05 21:32:12.825075,29908,4,N4 999.00
2026-02-05 21:32:13.800984,29909,ReqP4,NACK,
2026-02-05 21:32:13.864950,29910,4,N3 999.00
2026-02-05 21:32:13.928823,29911,4,N2 999.00
2026-02-05 21:32:14.920952,29912,ReqP4,NACK,
2026-02-05 21:32:14.984776,29913,4,N2 999.00
2026-02-05 21:32:15.016851,29914,4,N3 999.00
2026-02-05 21:32:15.928955,29915,...P4048...
2026-02-05 21:32:16.040925,29916,ReqP1,
2026-02-05 21:32:16.184862,29917,1,N1 999.00
2026-02-05 21:32:17.160820,29918,ReqP1,NACK,
2026-02-05 21:32:17.208768,29919,1,N3 999.00
2026-02-05 21:32:17.240671,29920,1,N2 999.00
2026-02-05 21:32:17.321953,29921,1,N4 999.00
2026-02-05 21:32:18.168735,29922,ACKP1,
2026-02-05 21:32:18.189828,29923,...P4049...
2026-02-05 21:32:18.280792,29924,ReqP2,
2026-02-05 21:32:18.424817,29925,2,N2 999.00
2026-02-05 21:32:19.400730,29926,ReqP2,NACK,
2026-02-05 21:32:19.464654,29927,2,N3 999.00
2026-02-05 21:32:20.424697,29928,ACKP2,
2026-02-05 21:32:20.446062,29929,...P4050...
2026-02-05 21:32:20.520718,29930,ReqP3,
2026-02-05 21:32:20.665106,29931,3,N3 999.00
2026-02-05 21:32:21.640931,29932,ReqP3,NACK,
2026-02-05 21:32:21.704912,29933,3,N2 999.00
2026-02-05 21:32:22.760843,29934,ReqP3,NACK,
2026-02-05 21:32:22.824968,29935,3,N2 999.00
2026-02-05 21:32:23.784858,29936,ACKP3,
2026-02-05 21:32:23.810741,29937,...P4051...
2026-02-05 21:32:23.880830,29938,ReqP4,
2026-02-05 21:32:24.026084,29939,4,N4 999.00
2026-02-05 21:32:25.000903,29940,ReqP4,NACK,
2026-02-05 21:32:25.048903,29941,4,N3 999.00
2026-02-05 21:32:25.068410,29942,4,N2 999.00
2026-02-05 21:32:26.120900,29943,ReqP4,NACK,
2026-02-05 21:32:26.168773,29944,4,N3 999.00
2026-02-05 21:32:26.216766,29945,4,N2 999.00
2026-02-05 21:32:27.128887,29946,...P4052...
2026-02-05 21:32:27.240857,29947,ReqP1,
2026-02-05 21:32:27.386048,29948,1,N1 999.00
2026-02-05 21:32:28.360857,29949,ReqP1,NACK,
2026-02-05 21:32:28.408774,29950,1,N3 999.00
2026-02-05 21:32:28.440766,29951,1,N2 999.00
2026-02-05 21:32:28.472855,29952,1,N4 999.00
2026-02-05 21:32:29.464880,29953,ReqP1,NACK,
2026-02-05 21:32:29.512959,29954,1,N3 999.00
2026-02-05 21:32:29.560952,29955,1,N2 999.00
2026-02-05 21:32:29.592836,29956,1,N4 999.00
2026-02-05 21:32:30.488736,29957,...P4053...
2026-02-05 21:32:30.584873,29958,ReqP2,
2026-02-05 21:32:30.728900,29959,2,N2 999.00
2026-02-05 21:32:31.704886,29960,ReqP2,NACK,
2026-02-05 21:32:31.768806,29961,2,N3 999.00
2026-02-05 21:32:32.824959,29962,ReqP2,NACK,
2026-02-05 21:32:32.888767,29963,2,N3 999.00
2026-02-05 21:32:33.832768,29964,...P4054...
2026-02-05 21:32:33.944761,29965,ReqP3,
2026-02-05 21:32:34.088697,29966,3,N3 999.00
2026-02-05 21:32:35.048897,29967,ReqP3,NACK,
2026-02-05 21:32:35.128844,29968,3,N2 999.00
2026-02-05 21:32:36.168857,29969,ReqP3,NACK,
2026-02-05 21:32:36.232763,29970,3,N2 999.00
2026-02-05 21:32:37.192666,29971,...P4055...
2026-02-05 21:32:37.288789,29972,ReqP4,
2026-02-05 21:32:37.433466,29973,4,N4 999.00
2026-02-05 21:32:38.408857,29974,ReqP4,NACK,
2026-02-05 21:32:38.456719,29975,4,N3 999.00
2026-02-05 21:32:38.521079,29976,4,N2 999.00
2026-02-05 21:32:39.528835,29977,ReqP4,NACK,
2026-02-05 21:32:39.592647,29978,4,N3 999.00
2026-02-05 21:32:39.615013,29979,4,N2 999.00
2026-02-05 21:32:40.537246,29980,...P4056...
2026-02-05 21:32:40.632729,29981,ReqP1,
2026-02-05 21:32:40.792602,29982,1,N1 999.00
2026-02-05 21:32:41.752716,29983,ReqP1,NACK,
2026-02-05 21:32:41.832778,29984,1,N3 999.00
2026-02-05 21:32:41.864689,29985,1,N2 999.00
2026-02-05 21:32:41.912575,29986,1,N4 999.00
2026-02-05 21:32:42.872648,29987,ReqP1,NACK,
2026-02-05 21:32:42.936510,29988,1,N3 999.00
2026-02-05 21:32:42.968612,29989,1,N2 999.00
2026-02-05 21:32:42.989373,29990,1,N4 999.00
2026-02-05 21:32:43.880629,29991,...P4057...
2026-02-05 21:32:43.992710,29992,ReqP2,
2026-02-05 21:32:44.137376,29993,2,N2 999.00
2026-02-05 21:32:45.112512,29994,ReqP2,NACK,
2026-02-05 21:32:45.160530,29995,2,N3 999.00
2026-02-05 21:32:46.120568,29996,ACKP2,
2026-02-05 21:32:46.140579,29997,...P4058...
2026-02-05 21:32:46.232493,29998,ReqP3,
2026-02-05 21:32:46.376561,29999,3,N3 999.00
2026-02-05 21:32:47.352563,30000,ReqP3,NACK,
2026-02-05 21:32:47.432512,30001,3,N2 999.00
2026-02-05 21:32:48.472514,30002,ReqP3,NACK,
2026-02-05 21:32:48.520433,30003,3,N2 999.00
2026-02-05 21:32:49.480912,30004,...P4059...
2026-02-05 21:32:49.576668,30005,ReqP4,
2026-02-05 21:32:49.737136,30006,4,N4 999.00
2026-02-05 21:32:50.696512,30007,ReqP4,NACK,
2026-02-05 21:32:50.760623,30008,4,N2 999.00
2026-02-05 21:32:50.792442,30009,4,N3 999.00
2026-02-05 21:32:51.816793,30010,ReqP4,NACK,
2026-02-05 21:32:51.864516,30011,4,N3 999.00
2026-02-05 21:32:51.896365,30012,4,N2 999.00
2026-02-05 21:32:52.824481,30013,...P4060...
2026-02-05 21:32:52.936780,30014,ReqP1,
2026-02-05 21:32:53.080806,30015,1,N1 999.00
2026-02-05 21:32:54.056468,30016,ReqP1,NACK,
2026-02-05 21:32:54.104410,30017,1,N3 999.00
2026-02-05 21:32:54.136416,30018,1,N4 999.00
2026-02-05 21:32:54.156904,30019,1,N2 999.00
2026-02-05 21:32:55.160659,30020,ReqP1,NACK,
2026-02-05 21:32:55.224873,30021,1,N2 999.00
2026-02-05 21:32:55.256490,30022,1,N3 999.00
2026-02-05 21:32:55.320738,30023,1,N4 999.00
2026-02-05 21:32:56.184430,30024,...P4061...
2026-02-05 21:32:56.280487,30025,ReqP2,
2026-02-05 21:32:56.424582,30026,2,N2 999.00
2026-02-05 21:32:57.401256,30027,ReqP2,NACK,
2026-02-05 21:32:57.448463,30028,2,N3 999.00
2026-02-05 21:32:58.424487,30029,ACKP2,
2026-02-05 21:32:58.445326,30030,...P4062...
2026-02-05 21:32:58.536478,30031,ReqP3,
2026-02-05 21:32:58.680508,30032,3,N3 999.00
2026-02-05 21:32:59.640598,30033,ReqP3,NACK,
2026-02-05 21:32:59.720538,30034,3,N2 999.00
2026-02-05 21:33:00.664710,30035,ACKP3,
2026-02-05 21:33:00.683111,30036,...P4063...
2026-02-05 21:33:00.776571,30037,ReqP4,
2026-02-05 21:33:00.920574,30038,4,N4 999.00
2026-02-05 21:33:01.896598,30039,ReqP4,NACK,
2026-02-05 21:33:01.944798,30040,4,N3 999.00
2026-02-05 21:33:02.024613,30041,4,N2 999.00
2026-02-05 21:33:03.000773,30042,ReqP4,NACK,
2026-02-05 21:33:03.048577,30043,4,N3 999.00
2026-02-05 21:33:03.128672,30044,4,N2 999.00
2026-02-05 21:33:04.024622,30045,ACKP4,
2026-02-05 21:33:04.043342,30046,...P4064...
2026-02-05 21:33:04.136450,30047,ReqP1,
2026-02-05 21:33:04.280847,30048,1,N1 999.00
2026-02-05 21:33:05.256430,30049,ReqP1,NACK,
2026-02-05 21:33:05.320513,30050,1,N2 999.00
2026-02-05 21:33:05.338963,30051,1,N4 999.00
2026-02-05 21:33:05.356736,30052,1,N3 999.00
2026-02-05 21:33:06.264486,30053,ACKP1,
2026-02-05 21:33:06.284711,30054,...P4065...
2026-02-05 21:33:06.376481,30055,ReqP2,
2026-02-05 21:33:06.520507,30056,2,N2 999.00
2026-02-05 21:33:07.400558,30057,ACKP2,
2026-02-05 21:33:07.424839,30058,...P4066...
2026-02-05 21:33:07.512469,30059,ReqP3,
2026-02-05 21:33:07.656427,30060,3,N3 999.00
2026-02-05 21:33:08.632587,30061,ReqP3,NACK,
2026-02-05 21:33:08.696843,30062,3,N2 999.00
2026-02-05 21:33:09.736360,30063,ReqP3,NACK,
2026-02-05 21:33:09.800321,30064,3,N2 999.00
2026-02-05 21:33:10.760391,30065,...P4067...
2026-02-05 21:33:10.856543,30066,ReqP4,
2026-02-05 21:33:11.000549,30067,4,N4 999.00
2026-02-05 21:33:11.976670,30068,ReqP4,NACK,
2026-02-05 21:33:12.041654,30069,4,N2 999.00
2026-02-05 21:33:12.072506,30070,4,N3 999.00
2026-02-05 21:33:13.000504,30071,ACKP4,
2026-02-05 21:33:13.020697,30072,...P4068...
2026-02-05 21:33:13.096469,30073,ReqP1,
2026-02-05 21:33:13.240583,30074,1,N1 999.00
2026-02-05 21:33:14.216702,30075,ReqP1,NACK,
2026-02-05 21:33:14.264440,30076,1,N2 999.00
2026-02-05 21:33:14.312712,30077,1,N4 999.00
2026-02-05 21:33:14.360472,30078,1,N3 999.00
2026-02-05 21:33:15.336445,30079,ReqP1,NACK,
2026-02-05 21:33:15.400474,30080,1,N2 999.00
2026-02-05 21:33:15.421953,30081,1,N4 999.00
