!=================================!
Test Info:
file_name: trojanTest_04_20_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 18:30
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:30:46.344253,1,>>>starting_new_test
2026-02-05 21:22:10.629474,28108,...P3799...
2026-02-05 21:22:10.725591,28109,ReqP4,
2026-02-05 21:22:10.869820,28110,4,N4 999.00
2026-02-05 21:22:11.846726,28111,ReqP4,NACK,
2026-02-05 21:22:11.910688,28112,4,N3 999.00
2026-02-05 21:22:11.933840,28113,4,N2 999.00
2026-02-05 21:22:12.967929,28114,ReqP4,NACK,
2026-02-05 21:22:13.015900,28115,4,N2 999.00
2026-02-05 21:22:13.047975,28116,4,N3 999.00
2026-02-05 21:22:13.977017,28117,...P3800...
2026-02-05 21:22:14.073449,28118,ReqP1,
2026-02-05 21:22:14.234266,28119,1,N1 999.00
2026-02-05 21:22:15.194423,28120,ReqP1,NACK,
2026-02-05 21:22:15.258257,28121,1,N4 999.00
2026-02-05 21:22:15.290184,28122,1,N2 999.00
2026-02-05 21:22:15.309594,28123,1,N3 999.00
2026-02-05 21:22:16.315644,28124,ReqP1,NACK,
2026-02-05 21:22:16.379492,28125,1,N2 999.00
2026-02-05 21:22:16.399717,28126,1,N3 999.00
2026-02-05 21:22:16.419018,28127,1,N4 999.00
2026-02-05 21:22:17.324726,28128,ACKP1,
2026-02-05 21:22:17.346345,28129,...P3801...
2026-02-05 21:22:17.436659,28130,ReqP2,
2026-02-05 21:22:17.580955,28131,2,N2 999.00
2026-02-05 21:22:18.557741,28132,ReqP2,NACK,
2026-02-05 21:22:18.637928,28133,2,N3 999.00
2026-02-05 21:22:19.663312,28134,ReqP2,NACK,
2026-02-05 21:22:19.743770,28135,2,N3 999.00
2026-02-05 21:22:20.687986,28136,...P3802...
2026-02-05 21:22:20.784700,28137,ReqP3,
2026-02-05 21:22:20.930178,28138,3,N3 999.00
2026-02-05 21:22:21.905347,28139,ReqP3,NACK,
2026-02-05 21:22:21.969410,28140,3,N2 999.00
2026-02-05 21:22:23.026504,28141,ReqP3,NACK,
2026-02-05 21:22:23.090690,28142,3,N2 999.00
2026-02-05 21:22:24.037656,28143,...P3803...
2026-02-05 21:22:24.131945,28144,ReqP4,
2026-02-05 21:22:24.276029,28145,4,N4 999.00
2026-02-05 21:22:25.253024,28146,ReqP4,NACK,
2026-02-05 21:22:25.316873,28147,4,N2 999.00
2026-02-05 21:22:25.335381,28148,4,N3 999.00
2026-02-05 21:22:26.374069,28149,ReqP4,NACK,
2026-02-05 21:22:26.438115,28150,4,N2 999.00
2026-02-05 21:22:26.486204,28151,4,N3 999.00
2026-02-05 21:22:27.383138,28152,...P3804...
2026-02-05 21:22:27.480135,28153,ReqP1,
2026-02-05 21:22:27.625592,28154,1,N1 999.00
2026-02-05 21:22:28.600524,28155,ReqP1,NACK,
2026-02-05 21:22:28.648592,28156,1,N4 999.00
2026-02-05 21:22:28.667094,28157,1,N2 999.00
2026-02-05 21:22:28.685492,28158,1,N3 999.00
2026-02-05 21:22:29.722785,28159,ReqP1,NACK,
2026-02-05 21:22:29.770141,28160,1,N4 999.00
2026-02-05 21:22:29.789499,28161,1,N2 999.00
2026-02-05 21:22:29.807050,28162,1,N3 999.00
2026-02-05 21:22:30.730677,28163,...P3805...
2026-02-05 21:22:30.843247,28164,ReqP2,
2026-02-05 21:22:30.986957,28165,2,N2 999.00
2026-02-05 21:22:31.947935,28166,ReqP2,NACK,
2026-02-05 21:22:32.012050,28167,2,N3 999.00
2026-02-05 21:22:33.069085,28168,ReqP2,NACK,
2026-02-05 21:22:33.134687,28169,2,N3 999.00
2026-02-05 21:22:34.078141,28170,...P3806...
2026-02-05 21:22:34.191480,28171,ReqP3,
2026-02-05 21:22:34.334422,28172,3,N3 999.00
2026-02-05 21:22:35.295582,28173,ReqP3,NACK,
2026-02-05 21:22:35.343533,28174,3,N2 999.00
2026-02-05 21:22:36.320650,28175,ACKP3,
2026-02-05 21:22:36.340318,28176,...P3807...
2026-02-05 21:22:36.432670,28177,ReqP4,
2026-02-05 21:22:36.576791,28178,4,N4 999.00
2026-02-05 21:22:37.537763,28179,ReqP4,NACK,
2026-02-05 21:22:37.585962,28180,4,N3 999.00
2026-02-05 21:22:37.617864,28181,4,N2 999.00
2026-02-05 21:22:38.659048,28182,ReqP4,NACK,
2026-02-05 21:22:38.707162,28183,4,N2 999.00
2026-02-05 21:22:38.771377,28184,4,N3 999.00
2026-02-05 21:22:39.668368,28185,...P3808...
2026-02-05 21:22:39.780554,28186,ReqP1,
2026-02-05 21:22:39.924529,28187,1,N1 999.00
2026-02-05 21:22:40.885500,28188,ReqP1,NACK,
2026-02-05 21:22:40.949575,28189,1,N4 999.00
2026-02-05 21:22:40.981392,28190,1,N3 999.00
2026-02-05 21:22:41.001844,28191,1,N2 999.00
2026-02-05 21:22:42.006635,28192,ReqP1,NACK,
2026-02-05 21:22:42.054569,28193,1,N4 999.00
2026-02-05 21:22:42.102693,28194,1,N3 999.00
2026-02-05 21:22:43.031631,28195,ACKP1,
2026-02-05 21:22:43.049920,28196,...P3809...
2026-02-05 21:22:43.128268,28197,ReqP2,
2026-02-05 21:22:43.275019,28198,2,N2 999.00
2026-02-05 21:22:44.249056,28199,ReqP2,NACK,
2026-02-05 21:22:44.329130,28200,2,N3 999.00
2026-02-05 21:22:45.370040,28201,ReqP2,NACK,
2026-02-05 21:22:45.418052,28202,2,N3 999.00
2026-02-05 21:22:46.379078,28203,...P3810...
2026-02-05 21:22:46.475104,28204,ReqP3,
2026-02-05 21:22:46.635640,28205,3,N3 999.00
2026-02-05 21:22:47.596548,28206,ReqP3,NACK,
2026-02-05 21:22:47.660766,28207,3,N2 999.00
2026-02-05 21:22:48.717531,28208,ReqP3,NACK,
2026-02-05 21:22:48.781683,28209,3,N2 999.00
2026-02-05 21:22:49.726661,28210,...P3811...
2026-02-05 21:22:49.838734,28211,ReqP4,
2026-02-05 21:22:49.982855,28212,4,N4 999.00
2026-02-05 21:22:50.943960,28213,ReqP4,NACK,
2026-02-05 21:22:51.007812,28214,4,N3 999.00
2026-02-05 21:22:51.027729,28215,4,N2 999.00
2026-02-05 21:22:52.065106,28216,ReqP4,NACK,
2026-02-05 21:22:52.113016,28217,4,N2 999.00
2026-02-05 21:22:52.145074,28218,4,N3 999.00
2026-02-05 21:22:53.074140,28219,...P3812...
2026-02-05 21:22:53.186112,28220,ReqP1,
2026-02-05 21:22:53.331590,28221,1,N1 999.00
2026-02-05 21:22:54.307367,28222,ReqP1,NACK,
2026-02-05 21:22:54.355457,28223,1,N2 999.00
2026-02-05 21:22:54.403658,28224,1,N4 999.00
2026-02-05 21:22:54.467595,28225,1,N3 999.00
2026-02-05 21:22:55.412546,28226,ReqP1,NACK,
2026-02-05 21:22:55.460943,28227,1,N3 999.00
2026-02-05 21:22:55.508690,28228,1,N4 999.00
2026-02-05 21:22:55.527204,28229,1,N2 999.00
2026-02-05 21:22:56.437536,28230,...P3813...
2026-02-05 21:22:56.533727,28231,ReqP2,
2026-02-05 21:22:56.677895,28232,2,N2 999.00
2026-02-05 21:22:57.654879,28233,ReqP2,NACK,
2026-02-05 21:22:57.703045,28234,2,N3 999.00
2026-02-05 21:22:58.760199,28235,ReqP2,NACK,
2026-02-05 21:22:58.824367,28236,2,N3 999.00
2026-02-05 21:22:59.785209,28237,...P3814...
2026-02-05 21:22:59.881211,28238,ReqP3,
2026-02-05 21:23:00.025679,28239,3,N3 999.00
2026-02-05 21:23:01.002564,28240,ReqP3,NACK,
2026-02-05 21:23:01.050684,28241,3,N2 999.00
2026-02-05 21:23:02.107674,28242,ReqP3,NACK,
2026-02-05 21:23:02.155773,28243,3,N2 999.00
2026-02-05 21:23:03.132773,28244,...P3815...
2026-02-05 21:23:03.229242,28245,ReqP4,
2026-02-05 21:23:03.374941,28246,4,N4 999.00
2026-02-05 21:23:04.350066,28247,ReqP4,NACK,
2026-02-05 21:23:04.414074,28248,4,N3 999.00
2026-02-05 21:23:04.478224,28249,4,N2 999.00
2026-02-05 21:23:05.455724,28250,ReqP4,NACK,
2026-02-05 21:23:05.535485,28251,4,N2 999.00
2026-02-05 21:23:05.554103,28252,4,N3 999.00
2026-02-05 21:23:06.480518,28253,...P3816...
2026-02-05 21:23:06.576610,28254,ReqP1,
2026-02-05 21:23:06.720917,28255,1,N1 999.00
2026-02-05 21:23:07.697759,28256,ReqP1,NACK,
2026-02-05 21:23:07.745780,28257,1,N3 999.00
2026-02-05 21:23:07.765523,28258,1,N4 999.00
2026-02-05 21:23:07.784560,28259,1,N2 999.00
2026-02-05 21:23:08.818794,28260,ReqP1,NACK,
2026-02-05 21:23:08.866896,28261,1,N3 999.00
2026-02-05 21:23:08.885903,28262,1,N2 999.00
2026-02-05 21:23:08.904095,28263,1,N4 999.00
2026-02-05 21:23:09.828002,28264,...P3817...
2026-02-05 21:23:09.924121,28265,ReqP2,
2026-02-05 21:23:10.069431,28266,2,N2 999.00
2026-02-05 21:23:11.045200,28267,ReqP2,NACK,
2026-02-05 21:23:11.109505,28268,2,N3 999.00
2026-02-05 21:23:12.070301,28269,ACKP2,
2026-02-05 21:23:12.088553,28270,...P3818...
2026-02-05 21:23:12.166911,28271,ReqP3,
2026-02-05 21:23:12.310834,28272,3,N3 999.00
2026-02-05 21:23:13.287700,28273,ReqP3,NACK,
2026-02-05 21:23:13.335630,28274,3,N2 999.00
2026-02-05 21:23:14.408777,28275,ReqP3,NACK,
2026-02-05 21:23:14.456745,28276,3,N2 999.00
2026-02-05 21:23:15.417987,28277,ACKP3,
2026-02-05 21:23:15.452108,28278,...P3819...
2026-02-05 21:23:15.530110,28279,ReqP4,
2026-02-05 21:23:15.674153,28280,4,N4 999.00
2026-02-05 21:23:16.651248,28281,ReqP4,NACK,
2026-02-05 21:23:16.715118,28282,4,N3 999.00
2026-02-05 21:23:16.733362,28283,4,N2 999.00
2026-02-05 21:23:17.660337,28284,ACKP4,
2026-02-05 21:23:17.691134,28285,...P3820...
2026-02-05 21:23:17.772793,28286,ReqP1,
2026-02-05 21:23:17.917749,28287,1,N1 999.00
2026-02-05 21:23:18.893544,28288,ReqP1,NACK,
2026-02-05 21:23:18.941553,28289,1,N3 999.00
2026-02-05 21:23:18.989894,28290,1,N4 999.00
2026-02-05 21:23:19.998931,28291,ReqP1,NACK,
2026-02-05 21:23:20.062799,28292,1,N2 999.00
2026-02-05 21:23:20.080916,28293,1,N3 999.00
2026-02-05 21:23:20.098189,28294,1,N4 999.00
2026-02-05 21:23:21.023799,28295,...P3821...
2026-02-05 21:23:21.119981,28296,ReqP2,
2026-02-05 21:23:21.264102,28297,2,N2 999.00
2026-02-05 21:23:22.145228,28298,ACKP2,
2026-02-05 21:23:22.169386,28299,...P3822...
2026-02-05 21:23:22.257155,28300,ReqP3,
2026-02-05 21:23:22.417450,28301,3,N3 999.00
2026-02-05 21:23:23.378306,28302,ReqP3,NACK,
2026-02-05 21:23:23.442491,28303,3,N2 999.00
2026-02-05 21:23:24.483601,28304,ReqP3,NACK,
2026-02-05 21:23:24.547557,28305,3,N2 999.00
2026-02-05 21:23:25.508470,28306,ACKP3,
2026-02-05 21:23:25.526519,28307,...P3823...
2026-02-05 21:23:25.604612,28308,ReqP4,
2026-02-05 21:23:25.764729,28309,4,N4 999.00
2026-02-05 21:23:26.725775,28310,ReqP4,NACK,
2026-02-05 21:23:26.805779,28311,4,N3 999.00
2026-02-05 21:23:26.837841,28312,4,N2 999.00
2026-02-05 21:23:27.847050,28313,ReqP4,NACK,
2026-02-05 21:23:27.911645,28314,4,N3 999.00
2026-02-05 21:23:27.932169,28315,4,N2 999.00
2026-02-05 21:23:28.855904,28316,...P3824...
2026-02-05 21:23:28.968770,28317,ReqP1,
2026-02-05 21:23:29.112631,28318,1,N1 999.00
2026-02-05 21:23:30.073369,28319,ReqP1,NACK,
2026-02-05 21:23:30.137381,28320,1,N2 999.00
2026-02-05 21:23:30.169364,28321,1,N3 999.00
2026-02-05 21:23:30.187401,28322,1,N4 999.00
2026-02-05 21:23:31.194510,28323,ReqP1,NACK,
2026-02-05 21:23:31.242439,28324,1,N4 999.00
2026-02-05 21:23:31.274468,28325,1,N2 999.00
2026-02-05 21:23:31.306434,28326,1,N3 999.00
2026-02-05 21:23:32.203515,28327,ACKP1,
2026-02-05 21:23:32.222335,28328,...P3825...
2026-02-05 21:23:32.315674,28329,ReqP2,
2026-02-05 21:23:32.460355,28330,2,N2 999.00
2026-02-05 21:23:33.437026,28331,ReqP2,NACK,
2026-02-05 21:23:33.484852,28332,2,N3 999.00
2026-02-05 21:23:34.461773,28333,ACKP2,
2026-02-05 21:23:34.481030,28334,...P3826...
2026-02-05 21:23:34.558078,28335,ReqP3,
2026-02-05 21:23:34.703560,28336,3,N3 999.00
2026-02-05 21:23:35.583133,28337,ACKP3,
2026-02-05 21:23:35.603914,28338,...P3827...
2026-02-05 21:23:35.695207,28339,ReqP4,
2026-02-05 21:23:35.839313,28340,4,N4 999.00
2026-02-05 21:23:36.816398,28341,ReqP4,NACK,
2026-02-05 21:23:36.880389,28342,4,N3 999.00
2026-02-05 21:23:36.944537,28343,4,N2 999.00
2026-02-05 21:23:37.921488,28344,ReqP4,NACK,
2026-02-05 21:23:37.985643,28345,4,N2 999.00
2026-02-05 21:23:38.033637,28346,4,N3 999.00
2026-02-05 21:23:38.946424,28347,...P3828...
2026-02-05 21:23:39.042593,28348,ReqP1,
2026-02-05 21:23:39.186777,28349,1,N1 999.00
2026-02-05 21:23:40.163758,28350,ReqP1,NACK,
2026-02-05 21:23:40.211821,28351,1,N4 999.00
2026-02-05 21:23:40.237361,28352,1,N3 999.00
2026-02-05 21:23:40.261954,28353,1,N2 999.00
2026-02-05 21:23:41.284914,28354,ReqP1,NACK,
2026-02-05 21:23:41.340097,28355,1,N3 999.00
2026-02-05 21:23:41.374059,28356,1,N4 999.00
2026-02-05 21:23:41.391049,28357,1,N2 999.00
2026-02-05 21:23:42.294208,28358,ACKP1,
2026-02-05 21:23:42.315103,28359,...P3829...
2026-02-05 21:23:42.406072,28360,ReqP2,
2026-02-05 21:23:42.550218,28361,2,N2 999.00
2026-02-05 21:23:43.511336,28362,ReqP2,NACK,
2026-02-05 21:23:43.575316,28363,2,N3 999.00
2026-02-05 21:23:44.632618,28364,ReqP2,NACK,
2026-02-05 21:23:44.680660,28365,2,N3 999.00
2026-02-05 21:23:45.641777,28366,ACKP2,
2026-02-05 21:23:45.659428,28367,...P3830...
2026-02-05 21:23:45.753848,28368,ReqP3,
2026-02-05 21:23:45.898092,28369,3,N3 999.00
2026-02-05 21:23:46.875138,28370,ReqP3,NACK,
2026-02-05 21:23:46.955568,28371,3,N2 999.00
2026-02-05 21:23:47.996170,28372,ReqP3,NACK,
2026-02-05 21:23:48.060242,28373,3,N2 999.00
2026-02-05 21:23:49.005365,28374,...P3831...
2026-02-05 21:23:49.101467,28375,ReqP4,
2026-02-05 21:23:49.245687,28376,4,N4 999.00
2026-02-05 21:23:50.222634,28377,ReqP4,NACK,
2026-02-05 21:23:50.270760,28378,4,N2 999.00
2026-02-05 21:23:50.334769,28379,4,N3 999.00
2026-02-05 21:23:51.343845,28380,ReqP4,NACK,
2026-02-05 21:23:51.375830,28381,4,N3 999.00
2026-02-05 21:23:51.394027,28382,4,N2 999.00
2026-02-05 21:23:52.352997,28383,...P3832...
2026-02-05 21:23:52.449034,28384,ReqP1,
2026-02-05 21:23:52.593245,28385,1,N1 999.00
2026-02-05 21:23:53.570429,28386,ReqP1,NACK,
2026-02-05 21:23:53.634318,28387,1,N2 999.00
2026-02-05 21:23:53.653608,28388,1,N3 999.00
2026-02-05 21:23:53.671592,28389,1,N4 999.00
2026-02-05 21:23:54.691320,28390,ReqP1,NACK,
2026-02-05 21:23:54.755596,28391,1,N3 999.00
2026-02-05 21:23:54.774246,28392,1,N2 999.00
2026-02-05 21:23:54.803453,28393,1,N4 999.00
2026-02-05 21:23:55.700512,28394,ACKP1,
2026-02-05 21:23:55.718018,28395,...P3833...
2026-02-05 21:23:55.812612,28396,ReqP2,
2026-02-05 21:23:55.956779,28397,2,N2 999.00
2026-02-05 21:23:56.933825,28398,ReqP2,NACK,
2026-02-05 21:23:56.997925,28399,2,N3 999.00
2026-02-05 21:23:58.039018,28400,ReqP2,NACK,
2026-02-05 21:23:58.087513,28401,2,N3 999.00
2026-02-05 21:23:59.064013,28402,...P3834...
2026-02-05 21:23:59.160280,28403,ReqP3,
2026-02-05 21:23:59.304426,28404,3,N3 999.00
2026-02-05 21:24:00.281400,28405,ReqP3,NACK,
2026-02-05 21:24:00.329665,28406,3,N2 999.00
2026-02-05 21:24:01.402524,28407,ReqP3,NACK,
2026-02-05 21:24:01.482660,28408,3,N2 999.00
2026-02-05 21:24:02.411756,28409,ACKP3,
2026-02-05 21:24:02.435565,28410,...P3835...
2026-02-05 21:24:02.523778,28411,ReqP4,
2026-02-05 21:24:02.668346,28412,4,N4 999.00
2026-02-05 21:24:03.644961,28413,ReqP4,NACK,
2026-02-05 21:24:03.725776,28414,4,N2 999.00
2026-02-05 21:24:03.757224,28415,4,N3 999.00
2026-02-05 21:24:04.750159,28416,ReqP4,NACK,
2026-02-05 21:24:04.814192,28417,4,N3 999.00
2026-02-05 21:24:04.846334,28418,4,N2 999.00
2026-02-05 21:24:05.776289,28419,...P3836...
2026-02-05 21:24:05.872038,28420,ReqP1,
2026-02-05 21:24:06.015427,28421,1,N1 999.00
2026-02-05 21:24:06.992621,28422,ReqP1,NACK,
2026-02-05 21:24:07.040580,28423,1,N4 999.00
2026-02-05 21:24:07.072490,28424,1,N3 999.00
2026-02-05 21:24:07.090608,28425,1,N2 999.00
2026-02-05 21:24:08.097863,28426,ReqP1,NACK,
2026-02-05 21:24:08.161801,28427,1,N4 999.00
2026-02-05 21:24:08.193942,28428,1,N2 999.00
2026-02-05 21:24:08.214285,28429,1,N3 999.00
2026-02-05 21:24:09.122841,28430,ACKP1,
2026-02-05 21:24:09.143133,28431,...P3837...
2026-02-05 21:24:09.234928,28432,ReqP2,
2026-02-05 21:24:09.379572,28433,2,N2 999.00
2026-02-05 21:24:10.244133,28434,ACKP2,
2026-02-05 21:24:10.264594,28435,...P3838...
2026-02-05 21:24:10.356212,28436,ReqP3,
2026-02-05 21:24:10.501817,28437,3,N3 999.00
2026-02-05 21:24:11.477483,28438,ReqP3,NACK,
2026-02-05 21:24:11.557365,28439,3,N2 999.00
2026-02-05 21:24:12.502279,28440,ACKP3,
2026-02-05 21:24:12.526257,28441,...P3839...
2026-02-05 21:24:12.598555,28442,ReqP4,
2026-02-05 21:24:12.742703,28443,4,N4 999.00
2026-02-05 21:24:13.719649,28444,ReqP4,NACK,
2026-02-05 21:24:13.783723,28445,4,N2 999.00
2026-02-05 21:24:13.803937,28446,4,N3 999.00
2026-02-05 21:24:14.840750,28447,ReqP4,NACK,
2026-02-05 21:24:14.888840,28448,4,N2 999.00
2026-02-05 21:24:14.916358,28449,4,N3 999.00
2026-02-05 21:24:15.849842,28450,...P3840...
2026-02-05 21:24:15.945968,28451,ReqP1,
2026-02-05 21:24:16.090216,28452,1,N1 999.00
2026-02-05 21:24:17.067203,28453,ReqP1,NACK,
2026-02-05 21:24:17.131350,28454,1,N2 999.00
2026-02-05 21:24:17.163218,28455,1,N4 999.00
2026-02-05 21:24:17.180400,28456,1,N3 999.00
2026-02-05 21:24:18.188259,28457,ReqP1,NACK,
2026-02-05 21:24:18.236360,28458,1,N3 999.00
2026-02-05 21:24:18.268321,28459,1,N4 999.00
2026-02-05 21:24:18.316394,28460,1,N2 999.00
2026-02-05 21:24:19.200174,28461,...P3841...
2026-02-05 21:24:19.293529,28462,ReqP2,
2026-02-05 21:24:19.453529,28463,2,N2 999.00
2026-02-05 21:24:20.414736,28464,ReqP2,NACK,
2026-02-05 21:24:20.478711,28465,2,N3 999.00
2026-02-05 21:24:21.439744,28466,ACKP2,
2026-02-05 21:24:21.462531,28467,...P3842...
2026-02-05 21:24:21.535811,28468,ReqP3,
2026-02-05 21:24:21.695969,28469,3,N3 999.00
2026-02-05 21:24:22.657078,28470,ReqP3,NACK,
2026-02-05 21:24:22.737087,28471,3,N2 999.00
2026-02-05 21:24:23.778128,28472,ReqP3,NACK,
2026-02-05 21:24:23.842161,28473,3,N2 999.00
2026-02-05 21:24:24.787207,28474,...P3843...
2026-02-05 21:24:24.899216,28475,ReqP4,
2026-02-05 21:24:25.044794,28476,4,N4 999.00
2026-02-05 21:24:26.004593,28477,ReqP4,NACK,
2026-02-05 21:24:26.068566,28478,4,N2 999.00
2026-02-05 21:24:26.116731,28479,4,N3 999.00
2026-02-05 21:24:27.126079,28480,ReqP4,NACK,
2026-02-05 21:24:27.189756,28481,4,N2 999.00
2026-02-05 21:24:27.209662,28482,4,N3 999.00
2026-02-05 21:24:28.135621,28483,ACKP4,
2026-02-05 21:24:28.157881,28484,...P3844...
2026-02-05 21:24:28.246890,28485,ReqP1,
2026-02-05 21:24:28.392289,28486,1,N1 999.00
2026-02-05 21:24:29.271894,28487,ACKP1,
2026-02-05 21:24:29.289769,28488,...P3845...
2026-02-05 21:24:29.385342,28489,ReqP2,
2026-02-05 21:24:29.528863,28490,2,N2 999.00
2026-02-05 21:24:30.505390,28491,ReqP2,NACK,
2026-02-05 21:24:30.553376,28492,2,N3 999.00
2026-02-05 21:24:31.610668,28493,ReqP2,NACK,
2026-02-05 21:24:31.658695,28494,2,N3 999.00
2026-02-05 21:24:32.635672,28495,...P3846...
2026-02-05 21:24:32.731958,28496,ReqP3,
2026-02-05 21:24:32.876443,28497,3,N3 999.00
2026-02-05 21:24:33.756886,28498,ACKP3,
2026-02-05 21:24:33.785004,28499,...P3847...
2026-02-05 21:24:33.868921,28500,ReqP4,
2026-02-05 21:24:34.013188,28501,4,N4 999.00
2026-02-05 21:24:34.974189,28502,ReqP4,NACK,
2026-02-05 21:24:35.038070,28503,4,N2 999.00
2026-02-05 21:24:35.102062,28504,4,N3 999.00
2026-02-05 21:24:35.999419,28505,ACKP4,
2026-02-05 21:24:36.023590,28506,...P3848...
2026-02-05 21:24:36.111932,28507,ReqP1,
2026-02-05 21:24:36.255466,28508,1,N1 999.00
2026-02-05 21:24:37.232525,28509,ReqP1,NACK,
2026-02-05 21:24:37.264597,28510,1,N4 999.00
2026-02-05 21:24:37.290362,28511,1,N3 999.00
2026-02-05 21:24:37.312571,28512,1,N2 999.00
2026-02-05 21:24:38.337654,28513,ReqP1,NACK,
2026-02-05 21:24:38.385960,28514,1,N4 999.00
2026-02-05 21:24:38.407839,28515,1,N2 999.00
2026-02-05 21:24:38.425864,28516,1,N3 999.00
2026-02-05 21:24:39.346924,28517,...P3849...
2026-02-05 21:24:39.459011,28518,ReqP2,
2026-02-05 21:24:39.603173,28519,2,N2 999.00
2026-02-05 21:24:40.484016,28520,ACKP2,
2026-02-05 21:24:40.505096,28521,...P3850...
2026-02-05 21:24:40.596139,28522,ReqP3,
2026-02-05 21:24:40.740633,28523,3,N3 999.00
2026-02-05 21:24:41.605402,28524,ACKP3,
2026-02-05 21:24:41.627223,28525,...P3851...
2026-02-05 21:24:41.717383,28526,ReqP4,
2026-02-05 21:24:41.861643,28527,4,N4 999.00
2026-02-05 21:24:42.838527,28528,ReqP4,NACK,
2026-02-05 21:24:42.886699,28529,4,N2 999.00
2026-02-05 21:24:42.905938,28530,4,N3 999.00
2026-02-05 21:24:43.959649,28531,ReqP4,NACK,
2026-02-05 21:24:44.007724,28532,4,N3 999.00
2026-02-05 21:24:44.025289,28533,4,N2 999.00
2026-02-05 21:24:44.968778,28534,...P3852...
2026-02-05 21:24:45.064938,28535,ReqP1,
2026-02-05 21:24:45.210534,28536,1,N1 999.00
2026-02-05 21:24:46.186061,28537,ReqP1,NACK,
2026-02-05 21:24:46.250052,28538,1,N3 999.00
2026-02-05 21:24:46.268946,28539,1,N2 999.00
2026-02-05 21:24:46.346556,28540,1,N4 999.00
2026-02-05 21:24:47.307319,28541,ReqP1,NACK,
2026-02-05 21:24:47.355229,28542,1,N2 999.00
2026-02-05 21:24:47.374767,28543,1,N3 999.00
2026-02-05 21:24:47.392622,28544,1,N4 999.00
2026-02-05 21:24:48.316340,28545,ACKP1,
2026-02-05 21:24:48.339655,28546,...P3853...
2026-02-05 21:24:48.428832,28547,ReqP2,
2026-02-05 21:24:48.573732,28548,2,N2 999.00
2026-02-05 21:24:49.453553,28549,ACKP2,
2026-02-05 21:24:49.472321,28550,...P3854...
2026-02-05 21:24:49.566673,28551,ReqP3,
2026-02-05 21:24:49.710502,28552,3,N3 999.00
2026-02-05 21:24:50.670904,28553,ReqP3,NACK,
2026-02-05 21:24:50.718913,28554,3,N2 999.00
2026-02-05 21:24:51.793036,28555,ReqP3,NACK,
2026-02-05 21:24:51.856513,28556,3,N2 999.00
2026-02-05 21:24:52.801229,28557,...P3855...
2026-02-05 21:24:52.913240,28558,ReqP4,
2026-02-05 21:24:53.057283,28559,4,N4 999.00
2026-02-05 21:24:54.018599,28560,ReqP4,NACK,
2026-02-05 21:24:54.066573,28561,4,N3 999.00
2026-02-05 21:24:54.114373,28562,4,N2 999.00
2026-02-05 21:24:55.139589,28563,ReqP4,NACK,
2026-02-05 21:24:55.203927,28564,4,N2 999.00
2026-02-05 21:24:55.222593,28565,4,N3 999.00
2026-02-05 21:24:56.148731,28566,...P3856...
2026-02-05 21:24:56.262184,28567,ReqP1,
2026-02-05 21:24:56.405983,28568,1,N1 999.00
2026-02-05 21:24:57.382006,28569,ReqP1,NACK,
2026-02-05 21:24:57.447187,28570,1,N3 999.00
2026-02-05 21:24:57.468743,28571,1,N4 999.00
2026-02-05 21:24:57.486980,28572,1,N2 999.00
2026-02-05 21:24:58.487162,28573,ReqP1,NACK,
2026-02-05 21:24:58.535172,28574,1,N4 999.00
2026-02-05 21:24:58.554310,28575,1,N3 999.00
2026-02-05 21:24:58.572881,28576,1,N2 999.00
2026-02-05 21:24:59.496212,28577,...P3857...
2026-02-05 21:24:59.608472,28578,ReqP2,
2026-02-05 21:24:59.752960,28579,2,N2 999.00
2026-02-05 21:25:00.633468,28580,ACKP2,
2026-02-05 21:25:00.652873,28581,...P3858...
2026-02-05 21:25:00.729653,28582,ReqP3,
2026-02-05 21:25:00.873767,28583,3,N3 999.00
2026-02-05 21:25:01.850633,28584,ReqP3,NACK,
2026-02-05 21:25:01.898843,28585,3,N2 999.00
2026-02-05 21:25:02.971846,28586,ReqP3,NACK,
2026-02-05 21:25:03.035913,28587,3,N2 999.00
2026-02-05 21:25:03.980841,28588,ACKP3,
2026-02-05 21:25:04.002912,28589,...P3859...
2026-02-05 21:25:04.092891,28590,ReqP4,
2026-02-05 21:25:04.238653,28591,4,N4 999.00
2026-02-05 21:25:05.214107,28592,ReqP4,NACK,
2026-02-05 21:25:05.278126,28593,4,N2 999.00
2026-02-05 21:25:05.326337,28594,4,N3 999.00
2026-02-05 21:25:06.319343,28595,ReqP4,NACK,
2026-02-05 21:25:06.367331,28596,4,N3 999.00
2026-02-05 21:25:06.399413,28597,4,N2 999.00
2026-02-05 21:25:07.344489,28598,...P3860...
2026-02-05 21:25:07.440451,28599,ReqP1,
2026-02-05 21:25:07.584641,28600,1,N1 999.00
2026-02-05 21:25:08.561664,28601,ReqP1,NACK,
2026-02-05 21:25:08.609696,28602,1,N4 999.00
2026-02-05 21:25:08.628430,28603,1,N2 999.00
2026-02-05 21:25:08.673696,28604,1,N3 999.00
