Created new test file on: 2026-01-27 07:41:52.638102
2026-01-27 07:41:53.005256,2,>>>starting_new_test
2026-01-27 09:38:46.583803,21988,1,N2 999.00
2026-01-27 09:38:47.639681,21989,ReqP1,NACK,
2026-01-27 09:38:47.688116,21990,1,N2 999.00
2026-01-27 09:38:47.715380,21991,1,N3 999.00
2026-01-27 09:38:48.648872,21992,ACKP1,
2026-01-27 09:38:48.666361,21993,...P3598...
2026-01-27 09:38:48.760496,21994,ReqP2,
2026-01-27 09:38:48.904395,21995,2,N2 999.00
2026-01-27 09:38:49.785874,21996,ACKP2,
2026-01-27 09:38:49.800884,21997,...P3599...
2026-01-27 09:38:49.897193,21998,ReqP3,
2026-01-27 09:38:50.042745,21999,3,N3 999.00
2026-01-27 09:38:51.018746,22000,ReqP3,NACK,
2026-01-27 09:38:51.065733,22001,3,N1 999.00
2026-01-27 09:38:51.081893,22002,3,N2 999.00
2026-01-27 09:38:52.026398,22003,ACKP3,
2026-01-27 09:38:52.042305,22004,...P3600...
2026-01-27 09:38:52.138460,22005,ReqP1,
2026-01-27 09:38:52.284654,22006,1,N1 999.00
2026-01-27 09:38:53.163181,22007,ACKP1,
2026-01-27 09:38:53.180001,22008,...P3601...
2026-01-27 09:38:53.275251,22009,ReqP2,
2026-01-27 09:38:53.419783,22010,2,N2 999.00
2026-01-27 09:38:54.401551,22011,ReqP2,NACK,
2026-01-27 09:38:54.444443,22012,2,N1 999.00
2026-01-27 09:38:54.476146,22013,2,N3 999.00
2026-01-27 09:38:55.500747,22014,ReqP2,NACK,
2026-01-27 09:38:55.548711,22015,2,N1 999.00
2026-01-27 09:38:55.564693,22016,2,N3 999.00
2026-01-27 09:38:56.509893,22017,...P3602...
2026-01-27 09:38:56.621745,22018,ReqP3,
2026-01-27 09:38:56.765983,22019,3,N3 999.00
2026-01-27 09:38:57.646290,22020,ACKP3,
2026-01-27 09:38:57.661967,22021,...P3603...
2026-01-27 09:38:57.758233,22022,ReqP1,
2026-01-27 09:38:57.902275,22023,1,N1 999.00
2026-01-27 09:38:58.766970,22024,ACKP1,
2026-01-27 09:38:58.782816,22025,...P3604...
2026-01-27 09:38:58.883361,22026,ReqP2,
2026-01-27 09:38:59.026770,22027,2,N2 999.00
2026-01-27 09:38:59.903669,22028,ACKP2,
2026-01-27 09:38:59.919398,22029,...P3605...
2026-01-27 09:39:00.016643,22030,ReqP3,
2026-01-27 09:39:00.159777,22031,3,N3 999.00
2026-01-27 09:39:01.136339,22032,ReqP3,NACK,
2026-01-27 09:39:01.184495,22033,3,N2 999.00
2026-01-27 09:39:01.200251,22034,3,N1 999.00
2026-01-27 09:39:02.245028,22035,ReqP3,NACK,
2026-01-27 09:39:02.305680,22036,3,N2 999.00
2026-01-27 09:39:02.323244,22037,3,N1 999.00
2026-01-27 09:39:03.268624,22038,...P3606...
2026-01-27 09:39:03.368226,22039,ReqP1,
2026-01-27 09:39:03.506810,22040,1,N1 999.00
2026-01-27 09:39:04.386776,22041,ACKP1,
2026-01-27 09:39:04.402903,22042,...P3607...
2026-01-27 09:39:04.499343,22043,ReqP2,
2026-01-27 09:39:04.642797,22044,2,N2 999.00
2026-01-27 09:39:05.619743,22045,ReqP2,NACK,
2026-01-27 09:39:05.687302,22046,2,N1 999.00
2026-01-27 09:39:06.724245,22047,ReqP2,NACK,
2026-01-27 09:39:06.788176,22048,2,N1 999.00
2026-01-27 09:39:06.804126,22049,2,N3 999.00
2026-01-27 09:39:07.749603,22050,ACKP2,
2026-01-27 09:39:07.764874,22051,...P3608...
2026-01-27 09:39:07.860908,22052,ReqP3,
2026-01-27 09:39:08.005072,22053,3,N3 999.00
2026-01-27 09:39:08.885753,22054,ACKP3,
2026-01-27 09:39:08.894935,22055,...P3609...
2026-01-27 09:39:08.981804,22056,ReqP1,
2026-01-27 09:39:09.132189,22057,1,N1 999.00
2026-01-27 09:39:10.102788,22058,ReqP1,NACK,
2026-01-27 09:39:10.151101,22059,1,N3 999.00
2026-01-27 09:39:10.166511,22060,1,N2 999.00
2026-01-27 09:39:11.223403,22061,ReqP1,NACK,
2026-01-27 09:39:11.271268,22062,1,N2 999.00
2026-01-27 09:39:11.335446,22063,1,N3 999.00
2026-01-27 09:39:12.231827,22064,...P3610...
2026-01-27 09:39:12.343955,22065,ReqP2,
2026-01-27 09:39:12.487966,22066,2,N2 999.00
2026-01-27 09:39:13.356009,22067,ACKP2,
2026-01-27 09:39:13.385671,22068,...P3611...
2026-01-27 09:39:13.464610,22069,ReqP3,
2026-01-27 09:39:13.608900,22070,3,N3 999.00
2026-01-27 09:39:14.585442,22071,ReqP3,NACK,
2026-01-27 09:39:14.633318,22072,3,N2 999.00
2026-01-27 09:39:14.665327,22073,3,N1 999.00
2026-01-27 09:39:15.610009,22074,ACKP3,
2026-01-27 09:39:15.617716,22075,...P3612...
2026-01-27 09:39:15.706831,22076,ReqP1,
2026-01-27 09:39:15.850286,22077,1,N1 999.00
2026-01-27 09:39:16.730831,22078,ACKP1,
2026-01-27 09:39:16.746756,22079,...P3613...
2026-01-27 09:39:16.842885,22080,ReqP2,
2026-01-27 09:39:16.987374,22081,2,N2 999.00
2026-01-27 09:39:17.963686,22082,ReqP2,NACK,
2026-01-27 09:39:18.011668,22083,2,N1 999.00
2026-01-27 09:39:18.027519,22084,2,N3 999.00
2026-01-27 09:39:18.972418,22085,ACKP2,
2026-01-27 09:39:18.988329,22086,...P3614...
2026-01-27 09:39:19.085334,22087,ReqP3,
2026-01-27 09:39:19.229313,22088,3,N3 999.00
2026-01-27 09:39:20.109415,22089,ACKP3,
2026-01-27 09:39:20.129756,22090,...P3615...
2026-01-27 09:39:20.223313,22091,ReqP1,
2026-01-27 09:39:20.365226,22092,1,N1 999.00
2026-01-27 09:39:21.325994,22093,ReqP1,NACK,
2026-01-27 09:39:21.390744,22094,1,N3 999.00
2026-01-27 09:39:21.406068,22095,1,N2 999.00
2026-01-27 09:39:22.447027,22096,ReqP1,NACK,
2026-01-27 09:39:22.494558,22097,1,N3 999.00
2026-01-27 09:39:22.526563,22098,1,N2 999.00
2026-01-27 09:39:23.471237,22099,ACKP1,
2026-01-27 09:39:23.479908,22100,...P3616...
2026-01-27 09:39:23.567175,22101,ReqP2,
2026-01-27 09:39:23.727480,22102,2,N2 999.00
2026-01-27 09:39:24.687944,22103,ReqP2,NACK,
2026-01-27 09:39:24.736311,22104,2,N1 999.00
2026-01-27 09:39:24.783969,22105,2,N3 999.00
2026-01-27 09:39:25.809263,22106,ReqP2,NACK,
2026-01-27 09:39:25.857035,22107,2,N1 999.00
2026-01-27 09:39:25.904813,22108,2,N3 999.00
2026-01-27 09:39:26.817948,22109,...P3617...
2026-01-27 09:39:26.931475,22110,ReqP3,
2026-01-27 09:39:27.074096,22111,3,N3 999.00
2026-01-27 09:39:28.050486,22112,ReqP3,NACK,
2026-01-27 09:39:28.098885,22113,3,N1 999.00
2026-01-27 09:39:28.114204,22114,3,N2 999.00
2026-01-27 09:39:29.059391,22115,ACKP3,
2026-01-27 09:39:29.075013,22116,...P3618...
2026-01-27 09:39:29.171226,22117,ReqP1,
2026-01-27 09:39:29.315731,22118,1,N1 999.00
2026-01-27 09:39:30.195908,22119,ACKP1,
2026-01-27 09:39:30.211653,22120,...P3619...
2026-01-27 09:39:30.291846,22121,ReqP2,
2026-01-27 09:39:30.436227,22122,2,N2 999.00
2026-01-27 09:39:31.412705,22123,ReqP2,NACK,
2026-01-27 09:39:31.460548,22124,2,N3 999.00
2026-01-27 09:39:31.492450,22125,2,N1 999.00
2026-01-27 09:39:32.437374,22126,ACKP2,
2026-01-27 09:39:32.453036,22127,...P3620...
2026-01-27 09:39:32.549491,22128,ReqP3,
2026-01-27 09:39:32.695671,22129,3,N3 999.00
2026-01-27 09:39:33.558103,22130,ACKP3,
2026-01-27 09:39:33.574041,22131,...P3621...
2026-01-27 09:39:33.670148,22132,ReqP1,
2026-01-27 09:39:33.814514,22133,1,N1 999.00
2026-01-27 09:39:34.790734,22134,ReqP1,NACK,
2026-01-27 09:39:34.838846,22135,1,N3 999.00
2026-01-27 09:39:34.870921,22136,1,N2 999.00
2026-01-27 09:39:35.912009,22137,ReqP1,NACK,
2026-01-27 09:39:35.975957,22138,1,N2 999.00
2026-01-27 09:39:35.996155,22139,1,N3 999.00
2026-01-27 09:39:36.921074,22140,ACKP1,
2026-01-27 09:39:36.943444,22141,...P3622...
2026-01-27 09:39:37.032528,22142,ReqP2,
2026-01-27 09:39:37.176443,22143,2,N2 999.00
2026-01-27 09:39:38.153035,22144,ReqP2,NACK,
2026-01-27 09:39:38.202253,22145,2,N1 999.00
2026-01-27 09:39:38.223820,22146,2,N3 999.00
2026-01-27 09:39:39.257842,22147,ReqP2,NACK,
2026-01-27 09:39:39.305931,22148,2,N3 999.00
2026-01-27 09:39:39.321841,22149,2,N1 999.00
2026-01-27 09:39:40.282543,22150,...P3623...
2026-01-27 09:39:40.379088,22151,ReqP3,
2026-01-27 09:39:40.523293,22152,3,N3 999.00
2026-01-27 09:39:41.499198,22153,ReqP3,NACK,
2026-01-27 09:39:41.563543,22154,3,N2 999.00
2026-01-27 09:39:41.611726,22155,3,N1 999.00
2026-01-27 09:39:42.620110,22156,ReqP3,NACK,
2026-01-27 09:39:42.668282,22157,3,N2 999.00
2026-01-27 09:39:42.717397,22158,3,N1 999.00
2026-01-27 09:39:43.632999,22159,ACKP3,
2026-01-27 09:39:43.646471,22160,...P3624...
2026-01-27 09:39:43.741519,22161,ReqP1,
2026-01-27 09:39:43.884932,22162,1,N1 999.00
2026-01-27 09:39:44.864009,22163,ReqP1,NACK,
2026-01-27 09:39:44.909901,22164,1,N2 999.00
2026-01-27 09:39:44.957430,22165,1,N3 999.00
2026-01-27 09:39:45.966263,22166,ReqP1,NACK,
2026-01-27 09:39:46.030239,22167,1,N2 999.00
2026-01-27 09:39:46.046211,22168,1,N3 999.00
2026-01-27 09:39:46.990801,22169,ACKP1,
2026-01-27 09:39:47.006690,22170,...P3625...
2026-01-27 09:39:47.102845,22171,ReqP2,
2026-01-27 09:39:47.246920,22172,2,N2 999.00
2026-01-27 09:39:48.223554,22173,ReqP2,NACK,
2026-01-27 09:39:48.271712,22174,2,N1 999.00
2026-01-27 09:39:48.287658,22175,2,N3 999.00
2026-01-27 09:39:49.338416,22176,ReqP2,NACK,
2026-01-27 09:39:49.392702,22177,2,N1 999.00
2026-01-27 09:39:49.425810,22178,2,N3 999.00
2026-01-27 09:39:50.353414,22179,ACKP2,
2026-01-27 09:39:50.368843,22180,...P3626...
2026-01-27 09:39:50.465377,22181,ReqP3,
2026-01-27 09:39:50.609411,22182,3,N3 999.00
2026-01-27 09:39:51.585682,22183,ReqP3,NACK,
2026-01-27 09:39:51.617872,22184,3,N2 999.00
2026-01-27 09:39:51.649801,22185,3,N1 999.00
2026-01-27 09:39:52.690641,22186,ReqP3,NACK,
2026-01-27 09:39:52.754756,22187,3,N1 999.00
2026-01-27 09:39:52.802676,22188,3,N2 999.00
2026-01-27 09:39:53.701397,22189,...P3627...
2026-01-27 09:39:53.811317,22190,ReqP1,
2026-01-27 09:39:53.957041,22191,1,N1 999.00
2026-01-27 09:39:54.932760,22192,ReqP1,NACK,
2026-01-27 09:39:54.980087,22193,1,N3 999.00
2026-01-27 09:39:55.012130,22194,1,N2 999.00
2026-01-27 09:39:55.940667,22195,ACKP1,
2026-01-27 09:39:55.956801,22196,...P3628...
2026-01-27 09:39:56.054159,22197,ReqP2,
2026-01-27 09:39:56.196960,22198,2,N2 999.00
2026-01-27 09:39:57.173487,22199,ReqP2,NACK,
2026-01-27 09:39:57.221573,22200,2,N3 999.00
2026-01-27 09:39:57.253547,22201,2,N1 999.00
2026-01-27 09:39:58.294297,22202,ReqP2,NACK,
2026-01-27 09:39:58.326262,22203,2,N1 999.00
2026-01-27 09:39:58.358118,22204,2,N3 999.00
2026-01-27 09:39:59.303135,22205,...P3629...
2026-01-27 09:39:59.399000,22206,ReqP3,
2026-01-27 09:39:59.543071,22207,3,N3 999.00
2026-01-27 09:40:00.423712,22208,ACKP3,
2026-01-27 09:40:00.439603,22209,...P3630...
2026-01-27 09:40:00.535848,22210,ReqP1,
2026-01-27 09:40:00.679956,22211,1,N1 999.00
2026-01-27 09:40:01.656503,22212,ReqP1,NACK,
2026-01-27 09:40:01.705440,22213,1,N3 999.00
2026-01-27 09:40:01.736807,22214,1,N2 999.00
2026-01-27 09:40:02.681589,22215,ACKP1,
2026-01-27 09:40:02.693585,22216,...P3631...
2026-01-27 09:40:02.777347,22217,ReqP2,
2026-01-27 09:40:02.921485,22218,2,N2 999.00
2026-01-27 09:40:03.897916,22219,ReqP2,NACK,
2026-01-27 09:40:03.946116,22220,2,N1 999.00
2026-01-27 09:40:04.009982,22221,2,N3 999.00
2026-01-27 09:40:04.922607,22222,ACKP2,
2026-01-27 09:40:04.930858,22223,...P3632...
2026-01-27 09:40:05.018717,22224,ReqP3,
2026-01-27 09:40:05.163613,22225,3,N3 999.00
2026-01-27 09:40:06.043384,22226,ACKP3,
2026-01-27 09:40:06.059372,22227,...P3633...
2026-01-27 09:40:06.155885,22228,ReqP1,
2026-01-27 09:40:06.300481,22229,1,N1 999.00
2026-01-27 09:40:07.180204,22230,ACKP1,
2026-01-27 09:40:07.195986,22231,...P3634...
2026-01-27 09:40:07.292146,22232,ReqP2,
2026-01-27 09:40:07.436375,22233,2,N2 999.00
2026-01-27 09:40:08.300896,22234,ACKP2,
2026-01-27 09:40:08.333014,22235,...P3635...
2026-01-27 09:40:08.413055,22236,ReqP3,
2026-01-27 09:40:08.557108,22237,3,N3 999.00
2026-01-27 09:40:09.535298,22238,ReqP3,NACK,
2026-01-27 09:40:09.601331,22239,3,N2 999.00
2026-01-27 09:40:09.613762,22240,3,N1 999.00
2026-01-27 09:40:10.558962,22241,ACKP3,
2026-01-27 09:40:10.601105,22242,...P3636...
2026-01-27 09:40:10.655565,22243,ReqP1,
2026-01-27 09:40:10.798579,22244,1,N1 999.00
2026-01-27 09:40:11.775218,22245,ReqP1,NACK,
2026-01-27 09:40:11.823458,22246,1,N3 999.00
2026-01-27 09:40:11.855777,22247,1,N2 999.00
2026-01-27 09:40:12.799972,22248,ACKP1,
2026-01-27 09:40:12.815862,22249,...P3637...
2026-01-27 09:40:12.911858,22250,ReqP2,
2026-01-27 09:40:13.057820,22251,2,N2 999.00
2026-01-27 09:40:14.016922,22252,ReqP2,NACK,
2026-01-27 09:40:14.064868,22253,2,N3 999.00
2026-01-27 09:40:14.080681,22254,2,N1 999.00
2026-01-27 09:40:15.041468,22255,ACKP2,
2026-01-27 09:40:15.057315,22256,...P3638...
2026-01-27 09:40:15.153503,22257,ReqP3,
2026-01-27 09:40:15.298416,22258,3,N3 999.00
2026-01-27 09:40:16.178292,22259,ACKP3,
2026-01-27 09:40:16.187044,22260,...P3639...
2026-01-27 09:40:16.275408,22261,ReqP1,
2026-01-27 09:40:16.418665,22262,1,N1 999.00
2026-01-27 09:40:17.299031,22263,ACKP1,
2026-01-27 09:40:17.314876,22264,...P3640...
2026-01-27 09:40:17.410961,22265,ReqP2,
2026-01-27 09:40:17.555182,22266,2,N2 999.00
2026-01-27 09:40:18.532061,22267,ReqP2,NACK,
2026-01-27 09:40:18.596179,22268,2,N1 999.00
2026-01-27 09:40:18.615869,22269,2,N3 999.00
2026-01-27 09:40:19.636583,22270,ReqP2,NACK,
2026-01-27 09:40:19.684687,22271,2,N1 999.00
2026-01-27 09:40:19.716473,22272,2,N3 999.00
2026-01-27 09:40:20.661198,22273,...P3641...
2026-01-27 09:40:20.757258,22274,ReqP3,
2026-01-27 09:40:20.902018,22275,3,N3 999.00
2026-01-27 09:40:21.781974,22276,ACKP3,
2026-01-27 09:40:21.797869,22277,...P3642...
2026-01-27 09:40:21.893891,22278,ReqP1,
2026-01-27 09:40:22.038180,22279,1,N1 999.00
2026-01-27 09:40:23.014853,22280,ReqP1,NACK,
2026-01-27 09:40:23.078778,22281,1,N2 999.00
2026-01-27 09:40:23.142800,22282,1,N3 999.00
2026-01-27 09:40:24.023876,22283,ACKP1,
2026-01-27 09:40:24.039363,22284,...P3643...
2026-01-27 09:40:24.135678,22285,ReqP2,
2026-01-27 09:40:24.279675,22286,2,N2 999.00
2026-01-27 09:40:25.160772,22287,ACKP2,
2026-01-27 09:40:25.176201,22288,...P3644...
2026-01-27 09:40:25.272538,22289,ReqP3,
2026-01-27 09:40:25.417706,22290,3,N3 999.00
2026-01-27 09:40:26.299909,22291,ACKP3,
2026-01-27 09:40:26.318391,22292,...P3645...
2026-01-27 09:40:26.392914,22293,ReqP1,
2026-01-27 09:40:26.537330,22294,1,N1 999.00
2026-01-27 09:40:27.513895,22295,ReqP1,NACK,
2026-01-27 09:40:27.577853,22296,1,N3 999.00
2026-01-27 09:40:27.593734,22297,1,N2 999.00
2026-01-27 09:40:28.634595,22298,ReqP1,NACK,
2026-01-27 09:40:28.682648,22299,1,N3 999.00
2026-01-27 09:40:28.698653,22300,1,N2 999.00
2026-01-27 09:40:29.643317,22301,ACKP1,
2026-01-27 09:40:29.659197,22302,...P3646...
2026-01-27 09:40:29.755461,22303,ReqP2,
2026-01-27 09:40:29.899607,22304,2,N2 999.00
2026-01-27 09:40:30.780047,22305,ACKP2,
2026-01-27 09:40:30.796028,22306,...P3647...
2026-01-27 09:40:30.892120,22307,ReqP3,
2026-01-27 09:40:31.036167,22308,3,N3 999.00
2026-01-27 09:40:32.013022,22309,ReqP3,NACK,
2026-01-27 09:40:32.050353,22310,3,N2 999.00
2026-01-27 09:40:32.061808,22311,3,N1 999.00
2026-01-27 09:40:33.028124,22312,ACKP3,
2026-01-27 09:40:33.037702,22313,...P3648...
2026-01-27 09:40:33.133740,22314,ReqP1,
2026-01-27 09:40:33.277727,22315,1,N1 999.00
2026-01-27 09:40:34.158590,22316,ACKP1,
2026-01-27 09:40:34.174456,22317,...P3649...
2026-01-27 09:40:34.270278,22318,ReqP2,
2026-01-27 09:40:34.417015,22319,2,N2 999.00
2026-01-27 09:40:35.375970,22320,ReqP2,NACK,
2026-01-27 09:40:35.439211,22321,2,N1 999.00
2026-01-27 09:40:35.455294,22322,2,N3 999.00
2026-01-27 09:40:36.400019,22323,ACKP2,
2026-01-27 09:40:36.415799,22324,...P3650...
2026-01-27 09:40:36.511921,22325,ReqP3,
2026-01-27 09:40:36.656138,22326,3,N3 999.00
2026-01-27 09:40:37.632663,22327,ReqP3,NACK,
2026-01-27 09:40:37.680582,22328,3,N1 999.00
2026-01-27 09:40:37.696650,22329,3,N2 999.00
2026-01-27 09:40:38.641574,22330,ACKP3,
2026-01-27 09:40:38.657336,22331,...P3651...
2026-01-27 09:40:38.754240,22332,ReqP1,
2026-01-27 09:40:38.897599,22333,1,N1 999.00
2026-01-27 09:40:39.778836,22334,ACKP1,
2026-01-27 09:40:39.794040,22335,...P3652...
2026-01-27 09:40:39.874337,22336,ReqP2,
2026-01-27 09:40:40.018355,22337,2,N2 999.00
2026-01-27 09:40:40.900480,22338,ACKP2,
2026-01-27 09:40:40.919404,22339,...P3653...
2026-01-27 09:40:41.011188,22340,ReqP3,
2026-01-27 09:40:41.155230,22341,3,N3 999.00
2026-01-27 09:40:42.131735,22342,ReqP3,NACK,
2026-01-27 09:40:42.179912,22343,3,N1 999.00
2026-01-27 09:40:42.211627,22344,3,N2 999.00
2026-01-27 09:40:43.156365,22345,ACKP3,
2026-01-27 09:40:43.164503,22346,...P3654...
2026-01-27 09:40:43.252576,22347,ReqP1,
2026-01-27 09:40:43.397051,22348,1,N1 999.00
2026-01-27 09:40:44.373243,22349,ReqP1,NACK,
2026-01-27 09:40:44.421250,22350,1,N3 999.00
2026-01-27 09:40:44.437150,22351,1,N2 999.00
2026-01-27 09:40:45.397913,22352,ACKP1,
2026-01-27 09:40:45.406952,22353,...P3655...
2026-01-27 09:40:45.494556,22354,ReqP2,
2026-01-27 09:40:45.638517,22355,2,N2 999.00
2026-01-27 09:40:46.522569,22356,ACKP2,
2026-01-27 09:40:46.534983,22357,...P3656...
2026-01-27 09:40:46.631300,22358,ReqP3,
2026-01-27 09:40:46.775270,22359,3,N3 999.00
2026-01-27 09:40:47.751823,22360,ReqP3,NACK,
2026-01-27 09:40:47.802742,22361,3,N1 999.00
2026-01-27 09:40:47.838852,22362,3,N2 999.00
2026-01-27 09:40:48.760983,22363,ACKP3,
2026-01-27 09:40:48.790896,22364,...P3657...
2026-01-27 09:40:48.873009,22365,ReqP1,
2026-01-27 09:40:49.016497,22366,1,N1 999.00
2026-01-27 09:40:49.897046,22367,ACKP1,
2026-01-27 09:40:49.912933,22368,...P3658...
2026-01-27 09:40:50.009260,22369,ReqP2,
2026-01-27 09:40:50.153483,22370,2,N2 999.00
2026-01-27 09:40:51.129757,22371,ReqP2,NACK,
2026-01-27 09:40:51.177890,22372,2,N3 999.00
2026-01-27 09:40:51.210024,22373,2,N1 999.00
2026-01-27 09:40:52.234585,22374,ReqP2,NACK,
2026-01-27 09:40:52.282600,22375,2,N3 999.00
2026-01-27 09:40:52.298623,22376,2,N1 999.00
2026-01-27 09:40:53.243519,22377,...P3659...
2026-01-27 09:40:53.355626,22378,ReqP3,
2026-01-27 09:40:53.499387,22379,3,N3 999.00
2026-01-27 09:40:54.478873,22380,ReqP3,NACK,
2026-01-27 09:40:54.524173,22381,3,N2 999.00
2026-01-27 09:40:54.540121,22382,3,N1 999.00
2026-01-27 09:40:55.485010,22383,ACKP3,
2026-01-27 09:40:55.500641,22384,...P3660...
2026-01-27 09:40:55.596896,22385,ReqP1,
2026-01-27 09:40:55.741318,22386,1,N1 999.00
2026-01-27 09:40:56.621748,22387,ACKP1,
2026-01-27 09:40:56.637404,22388,...P3661...
2026-01-27 09:40:56.733574,22389,ReqP2,
2026-01-27 09:40:56.877663,22390,2,N2 999.00
2026-01-27 09:40:57.854250,22391,ReqP2,NACK,
2026-01-27 09:40:57.886361,22392,2,N1 999.00
2026-01-27 09:40:57.934303,22393,2,N3 999.00
2026-01-27 09:40:58.863031,22394,ACKP2,
2026-01-27 09:40:58.878961,22395,...P3662...
2026-01-27 09:40:58.975548,22396,ReqP3,
2026-01-27 09:40:59.119880,22397,3,N3 999.00
2026-01-27 09:41:00.015810,22398,ACKP3,
2026-01-27 09:41:00.032097,22399,...P3663...
2026-01-27 09:41:00.111688,22400,ReqP1,
2026-01-27 09:41:00.255882,22401,1,N1 999.00
2026-01-27 09:41:01.216758,22402,ReqP1,NACK,
2026-01-27 09:41:01.265467,22403,1,N2 999.00
2026-01-27 09:41:01.280558,22404,1,N3 999.00
2026-01-27 09:41:02.241988,22405,ACKP1,
2026-01-27 09:41:02.267101,22406,...P3664...
2026-01-27 09:41:02.353611,22407,ReqP2,
2026-01-27 09:41:02.498536,22408,2,N2 999.00
2026-01-27 09:41:03.378035,22409,ACKP2,
2026-01-27 09:41:03.393888,22410,...P3665...
2026-01-27 09:41:03.474097,22411,ReqP3,
2026-01-27 09:41:03.634217,22412,3,N3 999.00
2026-01-27 09:41:04.594824,22413,ReqP3,NACK,
2026-01-27 09:41:04.642983,22414,3,N2 999.00
2026-01-27 09:41:04.675078,22415,3,N1 999.00
2026-01-27 09:41:05.715585,22416,ReqP3,NACK,
2026-01-27 09:41:05.763699,22417,3,N2 999.00
2026-01-27 09:41:05.779451,22418,3,N1 999.00
2026-01-27 09:41:06.740468,22419,ACKP3,
2026-01-27 09:41:06.748408,22420,...P3666...
2026-01-27 09:41:06.836421,22421,ReqP1,
2026-01-27 09:41:06.981158,22422,1,N1 999.00
2026-01-27 09:41:07.861258,22423,ACKP1,
2026-01-27 09:41:07.876958,22424,...P3667...
2026-01-27 09:41:07.973189,22425,ReqP2,
2026-01-27 09:41:08.117178,22426,2,N2 999.00
2026-01-27 09:41:08.997784,22427,ACKP2,
2026-01-27 09:41:09.013911,22428,...P3668...
2026-01-27 09:41:09.114022,22429,ReqP3,
2026-01-27 09:41:09.257710,22430,3,N3 999.00
2026-01-27 09:41:10.119571,22431,ACKP3,
2026-01-27 09:41:10.137793,22432,...P3669...
2026-01-27 09:41:10.231037,22433,ReqP1,
2026-01-27 09:41:10.378848,22434,1,N1 999.00
2026-01-27 09:41:11.255854,22435,ACKP1,
2026-01-27 09:41:11.279550,22436,...P3670...
2026-01-27 09:41:11.367687,22437,ReqP2,
2026-01-27 09:41:11.511429,22438,2,N2 999.00
2026-01-27 09:41:12.392541,22439,ACKP2,
2026-01-27 09:41:12.408020,22440,...P3671...
2026-01-27 09:41:12.488078,22441,ReqP3,
2026-01-27 09:41:12.659579,22442,3,N3 999.00
2026-01-27 09:41:13.608998,22443,ReqP3,NACK,
2026-01-27 09:41:13.672896,22444,3,N2 999.00
2026-01-27 09:41:13.688858,22445,3,N1 999.00
2026-01-27 09:41:14.633698,22446,ACKP3,
2026-01-27 09:41:14.649379,22447,...P3672...
2026-01-27 09:41:14.745664,22448,ReqP1,
2026-01-27 09:41:14.889595,22449,1,N1 999.00
2026-01-27 09:41:15.770385,22450,ACKP1,
2026-01-27 09:41:15.782379,22451,...P3673...
2026-01-27 09:41:15.866320,22452,ReqP2,
2026-01-27 09:41:16.011724,22453,2,N2 999.00
2026-01-27 09:41:16.987161,22454,ReqP2,NACK,
2026-01-27 09:41:17.035513,22455,2,N3 999.00
2026-01-27 09:41:17.051436,22456,2,N1 999.00
2026-01-27 09:41:18.108207,22457,ReqP2,NACK,
2026-01-27 09:41:18.156949,22458,2,N1 999.00
2026-01-27 09:41:18.171833,22459,2,N3 999.00
2026-01-27 09:41:19.116502,22460,...P3674...
2026-01-27 09:41:19.232600,22461,ReqP3,
2026-01-27 09:41:19.372465,22462,3,N3 999.00
2026-01-27 09:41:20.333261,22463,ReqP3,NACK,
2026-01-27 09:41:20.397489,22464,3,N2 999.00
2026-01-27 09:41:20.413254,22465,3,N1 999.00
2026-01-27 09:41:21.358046,22466,ACKP3,
2026-01-27 09:41:21.374370,22467,...P3675...
2026-01-27 09:41:21.470233,22468,ReqP1,
2026-01-27 09:41:21.615120,22469,1,N1 999.00
2026-01-27 09:41:22.590829,22470,ReqP1,NACK,
2026-01-27 09:41:22.655206,22471,1,N2 999.00
2026-01-27 09:41:22.671012,22472,1,N3 999.00
2026-01-27 09:41:23.599561,22473,ACKP1,
2026-01-27 09:41:23.615445,22474,...P3676...
2026-01-27 09:41:23.711776,22475,ReqP2,
2026-01-27 09:41:23.858007,22476,2,N2 999.00
2026-01-27 09:41:24.736399,22477,ACKP2,
2026-01-27 09:41:24.752247,22478,...P3677...
2026-01-27 09:41:24.832659,22479,ReqP3,
2026-01-27 09:41:24.992513,22480,3,N3 999.00
2026-01-27 09:41:25.953940,22481,ReqP3,NACK,
2026-01-27 09:41:26.001509,22482,3,N1 999.00
2026-01-27 09:41:26.017245,22483,3,N2 999.00
2026-01-27 09:41:27.075944,22484,ReqP3,NACK,
2026-01-27 09:41:27.123909,22485,3,N1 999.00
