2026-01-16 10:38:31.805975,1,>starting_new_test
2026-01-16 10:38:31.814718,2, //Error Reading Data//
2026-01-16 10:38:31.815059,3, //Error Reading Data//
2026-01-16 10:38:31.815372,4,>>>starting_node_3
2026-01-16 12:39:00.145889,22614,ACKP1,
2026-01-16 12:39:00.161927,22615,...P3733...
2026-01-16 12:39:00.257993,22616,ReqP2,
2026-01-16 12:39:00.402081,22617,2,N2 999.00
2026-01-16 12:39:01.282684,22618,ACKP2,
2026-01-16 12:39:01.298763,22619,...P3734...
2026-01-16 12:39:01.394756,22620,ReqP3,
2026-01-16 12:39:01.538941,22621,3,N3 999.00
2026-01-16 12:39:02.420093,22622,ACKP3,
2026-01-16 12:39:02.435629,22623,...P3735...
2026-01-16 12:39:02.516080,22624,ReqP1,
2026-01-16 12:39:02.675876,22625,1,N1 999.00
2026-01-16 12:39:03.540712,22626,ACKP1,
2026-01-16 12:39:03.557251,22627,...P3736...
2026-01-16 12:39:03.653427,22628,ReqP2,
2026-01-16 12:39:03.796795,22629,2,N2 999.00
2026-01-16 12:39:04.773401,22630,ReqP2,NACK,
2026-01-16 12:39:04.837264,22631,2,N3 999.00
2026-01-16 12:39:04.853650,22632,2,N1 999.00
2026-01-16 12:39:05.798160,22633,ACKP2,
2026-01-16 12:39:05.799437,22634,...P3737...
2026-01-16 12:39:05.894069,22635,ReqP3,
2026-01-16 12:39:06.038265,22636,3,N3 999.00
2026-01-16 12:39:06.919340,22637,ACKP3,
2026-01-16 12:39:06.935216,22638,...P3738...
2026-01-16 12:39:07.031008,22639,ReqP1,
2026-01-16 12:39:07.175553,22640,1,N1 999.00
2026-01-16 12:39:08.055897,22641,ACKP1,
2026-01-16 12:39:08.071930,22642,...P3739...
2026-01-16 12:39:08.167972,22643,ReqP2,
2026-01-16 12:39:08.312115,22644,2,N2 999.00
2026-01-16 12:39:09.288538,22645,ReqP2,NACK,
2026-01-16 12:39:09.336518,22646,2,N1 999.00
2026-01-16 12:39:09.368714,22647,2,N3 999.00
2026-01-16 12:39:10.297383,22648,ACKP2,
2026-01-16 12:39:10.313206,22649,...P3740...
2026-01-16 12:39:10.409346,22650,ReqP3,
2026-01-16 12:39:10.553562,22651,3,N3 999.00
2026-01-16 12:39:11.434140,22652,ACKP3,
2026-01-16 12:39:11.450192,22653,...P3741...
2026-01-16 12:39:11.530465,22654,ReqP1,
2026-01-16 12:39:11.690218,22655,1,N1 999.00
2026-01-16 12:39:12.555660,22656,ACKP1,
2026-01-16 12:39:12.571067,22657,...P3742...
2026-01-16 12:39:12.667199,22658,ReqP2,
2026-01-16 12:39:12.810958,22659,2,N2 999.00
2026-01-16 12:39:13.787679,22660,ReqP2,NACK,
2026-01-16 12:39:13.835606,22661,2,N1 999.00
2026-01-16 12:39:13.899660,22662,2,N3 999.00
2026-01-16 12:39:14.812361,22663,ACKP2,
2026-01-16 12:39:14.813854,22664,...P3743...
2026-01-16 12:39:14.908719,22665,ReqP3,
2026-01-16 12:39:15.052530,22666,3,N3 999.00
2026-01-16 12:39:15.933275,22667,ACKP3,
2026-01-16 12:39:15.949232,22668,...P3744...
2026-01-16 12:39:16.045466,22669,ReqP1,
2026-01-16 12:39:16.189808,22670,1,N1 999.00
2026-01-16 12:39:17.070220,22671,ACKP1,
2026-01-16 12:39:17.086116,22672,...P3745...
2026-01-16 12:39:17.181842,22673,ReqP2,
2026-01-16 12:39:17.325918,22674,2,N2 999.00
2026-01-16 12:39:18.190861,22675,ACKP2,
2026-01-16 12:39:18.207448,22676,...P3746...
2026-01-16 12:39:18.303195,22677,ReqP3,
2026-01-16 12:39:18.446989,22678,3,N3 999.00
2026-01-16 12:39:19.327570,22679,ACKP3,
2026-01-16 12:39:19.343466,22680,...P3747...
2026-01-16 12:39:19.440096,22681,ReqP1,
2026-01-16 12:39:19.583692,22682,1,N1 999.00
2026-01-16 12:39:20.464247,22683,ACKP1,
2026-01-16 12:39:20.480202,22684,...P3748...
2026-01-16 12:39:20.560705,22685,ReqP2,
2026-01-16 12:39:20.704692,22686,2,N2 999.00
2026-01-16 12:39:21.585796,22687,ACKP2,
2026-01-16 12:39:21.601635,22688,...P3749...
2026-01-16 12:39:21.697604,22689,ReqP3,
2026-01-16 12:39:21.841373,22690,3,N3 999.00
2026-01-16 12:39:22.722512,22691,ACKP3,
2026-01-16 12:39:22.738121,22692,...P3750...
2026-01-16 12:39:22.834245,22693,ReqP1,
2026-01-16 12:39:22.978068,22694,1,N1 999.00
2026-01-16 12:39:23.858864,22695,ACKP1,
2026-01-16 12:39:23.859937,22696,...P3751...
2026-01-16 12:39:23.955098,22697,ReqP2,
2026-01-16 12:39:24.098957,22698,2,N2 999.00
2026-01-16 12:39:25.075762,22699,ReqP2,NACK,
2026-01-16 12:39:25.124318,22700,2,N1 999.00
2026-01-16 12:39:25.187881,22701,2,N3 999.00
2026-01-16 12:39:26.196430,22702,ReqP2,NACK,
2026-01-16 12:39:26.244521,22703,2,N3 999.00
2026-01-16 12:39:26.308359,22704,2,N1 999.00
2026-01-16 12:39:27.205617,22705,ACKP2,
2026-01-16 12:39:27.221572,22706,...P3752...
2026-01-16 12:39:27.317177,22707,ReqP3,
2026-01-16 12:39:27.461907,22708,3,N3 999.00
2026-01-16 12:39:28.438758,22709,ReqP3,NACK,
2026-01-16 12:39:28.486314,22710,3,N2 999.00
2026-01-16 12:39:28.550319,22711,3,N1 999.00
2026-01-16 12:39:29.462829,22712,ACKP3,
2026-01-16 12:39:29.463812,22713,...P3753...
2026-01-16 12:39:29.559381,22714,ReqP1,
2026-01-16 12:39:29.703243,22715,1,N1 999.00
2026-01-16 12:39:30.584076,22716,ACKP1,
2026-01-16 12:39:30.600314,22717,...P3754...
2026-01-16 12:39:30.695963,22718,ReqP2,
2026-01-16 12:39:30.839743,22719,2,N2 999.00
2026-01-16 12:39:31.721112,22720,ACKP2,
2026-01-16 12:39:31.736698,22721,...P3755...
2026-01-16 12:39:31.817117,22722,ReqP3,
2026-01-16 12:39:31.976630,22723,3,N3 999.00
2026-01-16 12:39:32.938054,22724,ReqP3,NACK,
2026-01-16 12:39:33.001359,22725,3,N1 999.00
2026-01-16 12:39:33.017409,22726,3,N2 999.00
2026-01-16 12:39:34.058802,22727,ReqP3,NACK,
2026-01-16 12:39:34.107114,22728,3,N1 999.00
2026-01-16 12:39:34.170390,22729,3,N2 999.00
2026-01-16 12:39:35.067023,22730,ACKP3,
2026-01-16 12:39:35.083186,22731,...P3756...
2026-01-16 12:39:35.179030,22732,ReqP1,
2026-01-16 12:39:35.323899,22733,1,N1 999.00
2026-01-16 12:39:36.300095,22734,ReqP1,NACK,
2026-01-16 12:39:36.347699,22735,1,N2 999.00
2026-01-16 12:39:36.395779,22736,1,N3 999.00
2026-01-16 12:39:37.325447,22737,ACKP1,
2026-01-16 12:39:37.340524,22738,...P3757...
2026-01-16 12:39:37.421064,22739,ReqP2,
2026-01-16 12:39:37.580601,22740,2,N2 999.00
2026-01-16 12:39:38.541800,22741,ReqP2,NACK,
2026-01-16 12:39:38.605474,22742,2,N1 999.00
2026-01-16 12:39:38.621598,22743,2,N3 999.00
2026-01-16 12:39:39.566203,22744,ACKP2,
2026-01-16 12:39:39.581994,22745,...P3758...
2026-01-16 12:39:39.678142,22746,ReqP3,
2026-01-16 12:39:39.822790,22747,3,N3 999.00
2026-01-16 12:39:40.782891,22748,ReqP3,NACK,
2026-01-16 12:39:40.847237,22749,3,N1 999.00
2026-01-16 12:39:40.862947,22750,3,N2 999.00
2026-01-16 12:39:41.807648,22751,ACKP3,
2026-01-16 12:39:41.824067,22752,...P3759...
2026-01-16 12:39:41.919644,22753,ReqP1,
2026-01-16 12:39:42.063950,22754,1,N1 999.00
2026-01-16 12:39:42.944401,22755,ACKP1,
2026-01-16 12:39:42.960211,22756,...P3760...
2026-01-16 12:39:43.041031,22757,ReqP2,
2026-01-16 12:39:43.185007,22758,2,N2 999.00
2026-01-16 12:39:44.161766,22759,ReqP2,NACK,
2026-01-16 12:39:44.209471,22760,2,N1 999.00
2026-01-16 12:39:44.241354,22761,2,N3 999.00
2026-01-16 12:39:45.186312,22762,ACKP2,
2026-01-16 12:39:45.202127,22763,...P3761...
2026-01-16 12:39:45.297980,22764,ReqP3,
2026-01-16 12:39:45.442153,22765,3,N3 999.00
2026-01-16 12:39:46.403803,22766,ReqP3,NACK,
2026-01-16 12:39:46.467311,22767,3,N1 999.00
2026-01-16 12:39:46.498912,22768,3,N2 999.00
2026-01-16 12:39:47.524133,22769,ReqP3,NACK,
2026-01-16 12:39:47.588080,22770,3,N1 999.00
2026-01-16 12:39:48.532417,22771,...P3762...
2026-01-16 12:39:48.644687,22772,ReqP1,
2026-01-16 12:39:48.788801,22773,1,N1 999.00
2026-01-16 12:39:49.765143,22774,ReqP1,NACK,
2026-01-16 12:39:49.813125,22775,1,N3 999.00
2026-01-16 12:39:49.813390,22776,1,N2 999.00
2026-01-16 12:39:50.774134,22777,ACKP1,
2026-01-16 12:39:50.790332,22778,...P3763...
2026-01-16 12:39:50.886199,22779,ReqP2,
2026-01-16 12:39:51.030101,22780,2,N2 999.00
2026-01-16 12:39:52.007057,22781,ReqP2,NACK,
2026-01-16 12:39:52.055304,22782,2,N1 999.00
2026-01-16 12:39:52.102864,22783,2,N3 999.00
2026-01-16 12:39:53.111872,22784,ReqP2,NACK,
2026-01-16 12:39:53.175997,22785,2,N1 999.00
2026-01-16 12:39:53.223843,22786,2,N3 999.00
2026-01-16 12:39:54.136856,22787,...P3764...
2026-01-16 12:39:54.232581,22788,ReqP3,
2026-01-16 12:39:54.376643,22789,3,N3 999.00
2026-01-16 12:39:55.353300,22790,ReqP3,NACK,
2026-01-16 12:39:55.417128,22791,3,N2 999.00
2026-01-16 12:39:55.433301,22792,3,N1 999.00
2026-01-16 12:39:56.377972,22793,ACKP3,
2026-01-16 12:39:56.379279,22794,...P3765...
2026-01-16 12:39:56.474985,22795,ReqP1,
2026-01-16 12:39:56.618900,22796,1,N1 999.00
2026-01-16 12:39:57.594725,22797,ReqP1,NACK,
2026-01-16 12:39:57.658692,22798,1,N2 999.00
2026-01-16 12:39:57.722883,22799,1,N3 999.00
2026-01-16 12:39:58.619999,22800,ACKP1,
2026-01-16 12:39:58.635654,22801,...P3766...
2026-01-16 12:39:58.716347,22802,ReqP2,
2026-01-16 12:39:58.875614,22803,2,N2 999.00
2026-01-16 12:39:59.837035,22804,ReqP2,NACK,
2026-01-16 12:39:59.884368,22805,2,N1 999.00
2026-01-16 12:39:59.948551,22806,2,N3 999.00
2026-01-16 12:40:00.861065,22807,ACKP2,
2026-01-16 12:40:00.876981,22808,...P3767...
2026-01-16 12:40:00.973112,22809,ReqP3,
2026-01-16 12:40:01.117146,22810,3,N3 999.00
2026-01-16 12:40:02.093857,22811,ReqP3,NACK,
2026-01-16 12:40:02.141866,22812,3,N1 999.00
2026-01-16 12:40:02.157896,22813,3,N2 999.00
2026-01-16 12:40:03.103212,22814,ACKP3,
2026-01-16 12:40:03.118663,22815,...P3768...
2026-01-16 12:40:03.214991,22816,ReqP1,
2026-01-16 12:40:03.360184,22817,1,N1 999.00
2026-01-16 12:40:04.239422,22818,ACKP1,
2026-01-16 12:40:04.255377,22819,...P3769...
2026-01-16 12:40:04.351460,22820,ReqP2,
2026-01-16 12:40:04.480708,22821,2,N2 999.00
2026-01-16 12:40:05.457246,22822,ReqP2,NACK,
2026-01-16 12:40:05.520140,22823,2,N3 999.00
2026-01-16 12:40:05.536125,22824,2,N1 999.00
2026-01-16 12:40:06.480859,22825,ACKP2,
2026-01-16 12:40:06.496767,22826,...P3770...
2026-01-16 12:40:06.592856,22827,ReqP3,
2026-01-16 12:40:06.737165,22828,3,N3 999.00
2026-01-16 12:40:07.713719,22829,ReqP3,NACK,
2026-01-16 12:40:07.745856,22830,3,N1 999.00
2026-01-16 12:40:07.761900,22831,3,N2 999.00
2026-01-16 12:40:08.722588,22832,ACKP3,
2026-01-16 12:40:08.738533,22833,...P3771...
2026-01-16 12:40:08.834744,22834,ReqP1,
2026-01-16 12:40:08.979079,22835,1,N1 999.00
2026-01-16 12:40:09.955681,22836,ReqP1,NACK,
2026-01-16 12:40:10.003437,22837,1,N3 999.00
2026-01-16 12:40:10.019442,22838,1,N2 999.00
2026-01-16 12:40:10.964498,22839,ACKP1,
2026-01-16 12:40:10.980057,22840,...P3772...
2026-01-16 12:40:11.076172,22841,ReqP2,
2026-01-16 12:40:11.220496,22842,2,N2 999.00
2026-01-16 12:40:12.100999,22843,ACKP2,
2026-01-16 12:40:12.116903,22844,...P3773...
2026-01-16 12:40:12.213282,22845,ReqP3,
2026-01-16 12:40:12.357106,22846,3,N3 999.00
2026-01-16 12:40:13.237757,22847,ACKP3,
2026-01-16 12:40:13.238676,22848,...P3774...
2026-01-16 12:40:13.334543,22849,ReqP1,
2026-01-16 12:40:13.477990,22850,1,N1 999.00
2026-01-16 12:40:14.454916,22851,ReqP1,NACK,
2026-01-16 12:40:14.502639,22852,1,N2 999.00
2026-01-16 12:40:14.518831,22853,1,N3 999.00
2026-01-16 12:40:15.479393,22854,ACKP1,
2026-01-16 12:40:15.495262,22855,...P3775...
2026-01-16 12:40:15.575335,22856,ReqP2,
2026-01-16 12:40:15.735531,22857,2,N2 999.00
2026-01-16 12:40:16.600175,22858,ACKP2,
2026-01-16 12:40:16.616207,22859,...P3776...
2026-01-16 12:40:16.712709,22860,ReqP3,
2026-01-16 12:40:16.856386,22861,3,N3 999.00
2026-01-16 12:40:17.833032,22862,ReqP3,NACK,
2026-01-16 12:40:17.880938,22863,3,N2 999.00
2026-01-16 12:40:17.896966,22864,3,N1 999.00
2026-01-16 12:40:18.857819,22865,ACKP3,
2026-01-16 12:40:18.859088,22866,...P3777...
2026-01-16 12:40:18.953858,22867,ReqP1,
2026-01-16 12:40:19.098434,22868,1,N1 999.00
2026-01-16 12:40:19.978676,22869,ACKP1,
2026-01-16 12:40:19.994645,22870,...P3778...
2026-01-16 12:40:20.090493,22871,ReqP2,
2026-01-16 12:40:20.234624,22872,2,N2 999.00
2026-01-16 12:40:21.212090,22873,ReqP2,NACK,
2026-01-16 12:40:21.259735,22874,2,N1 999.00
2026-01-16 12:40:21.323501,22875,2,N3 999.00
2026-01-16 12:40:22.316679,22876,ReqP2,NACK,
2026-01-16 12:40:22.364402,22877,2,N3 999.00
2026-01-16 12:40:22.396256,22878,2,N1 999.00
2026-01-16 12:40:23.341218,22879,ACKP2,
2026-01-16 12:40:23.357085,22880,...P3779...
2026-01-16 12:40:23.452872,22881,ReqP3,
2026-01-16 12:40:23.597536,22882,3,N3 999.00
2026-01-16 12:40:24.477672,22883,ACKP3,
2026-01-16 12:40:24.478093,22884,...P3780...
2026-01-16 12:40:24.573735,22885,ReqP1,
2026-01-16 12:40:24.718180,22886,1,N1 999.00
2026-01-16 12:40:25.695077,22887,ReqP1,NACK,
2026-01-16 12:40:25.758596,22888,1,N3 999.00
2026-01-16 12:40:25.774520,22889,1,N2 999.00
2026-01-16 12:40:26.815695,22890,ReqP1,NACK,
2026-01-16 12:40:26.863650,22891,1,N3 999.00
2026-01-16 12:40:26.879429,22892,1,N2 999.00
2026-01-16 12:40:27.824873,22893,ACKP1,
2026-01-16 12:40:27.841527,22894,...P3781...
2026-01-16 12:40:27.936572,22895,ReqP2,
2026-01-16 12:40:28.080678,22896,2,N2 999.00
2026-01-16 12:40:28.961080,22897,ACKP2,
2026-01-16 12:40:28.977114,22898,...P3782...
2026-01-16 12:40:29.072982,22899,ReqP3,
2026-01-16 12:40:29.217007,22900,3,N3 999.00
2026-01-16 12:40:30.097585,22901,ACKP3,
2026-01-16 12:40:30.113663,22902,...P3783...
2026-01-16 12:40:30.193914,22903,ReqP1,
2026-01-16 12:40:30.353696,22904,1,N1 999.00
2026-01-16 12:40:31.218558,22905,ACKP1,
2026-01-16 12:40:31.234641,22906,...P3784...
2026-01-16 12:40:31.331352,22907,ReqP2,
2026-01-16 12:40:31.474595,22908,2,N2 999.00
2026-01-16 12:40:32.355440,22909,ACKP2,
2026-01-16 12:40:32.371453,22910,...P3785...
2026-01-16 12:40:32.467457,22911,ReqP3,
2026-01-16 12:40:32.611358,22912,3,N3 999.00
2026-01-16 12:40:33.492147,22913,ACKP3,
2026-01-16 12:40:33.493186,22914,...P3786...
2026-01-16 12:40:33.588578,22915,ReqP1,
2026-01-16 12:40:33.732145,22916,1,N1 999.00
2026-01-16 12:40:34.709155,22917,ReqP1,NACK,
2026-01-16 12:40:34.756751,22918,1,N3 999.00
2026-01-16 12:40:34.788885,22919,1,N2 999.00
2026-01-16 12:40:35.733790,22920,ACKP1,
2026-01-16 12:40:35.749577,22921,...P3787...
2026-01-16 12:40:35.829915,22922,ReqP2,
2026-01-16 12:40:35.989738,22923,2,N2 999.00
2026-01-16 12:40:36.854440,22924,ACKP2,
2026-01-16 12:40:36.870461,22925,...P3788...
2026-01-16 12:40:36.966841,22926,ReqP3,
2026-01-16 12:40:37.110950,22927,3,N3 999.00
2026-01-16 12:40:37.991487,22928,ACKP3,
2026-01-16 12:40:38.007571,22929,...P3789...
2026-01-16 12:40:38.103544,22930,ReqP1,
2026-01-16 12:40:38.247440,22931,1,N1 999.00
2026-01-16 12:40:39.127916,22932,ACKP1,
2026-01-16 12:40:39.143900,22933,...P3790...
2026-01-16 12:40:39.224168,22934,ReqP2,
2026-01-16 12:40:39.368511,22935,2,N2 999.00
2026-01-16 12:40:40.248760,22936,ACKP2,
2026-01-16 12:40:40.264827,22937,...P3791...
2026-01-16 12:40:40.361171,22938,ReqP3,
2026-01-16 12:40:40.504880,22939,3,N3 999.00
2026-01-16 12:40:41.481850,22940,ReqP3,NACK,
2026-01-16 12:40:41.529683,22941,3,N1 999.00
2026-01-16 12:40:41.577749,22942,3,N2 999.00
2026-01-16 12:40:42.602743,22943,ReqP3,NACK,
2026-01-16 12:40:42.650671,22944,3,N1 999.00
2026-01-16 12:40:42.698814,22945,3,N2 999.00
2026-01-16 12:40:43.611269,22946,ACKP3,
2026-01-16 12:40:43.627193,22947,...P3792...
2026-01-16 12:40:43.724433,22948,ReqP1,
2026-01-16 12:40:43.867338,22949,1,N1 999.00
2026-01-16 12:40:44.843939,22950,ReqP1,NACK,
2026-01-16 12:40:44.892072,22951,1,N2 999.00
2026-01-16 12:40:44.908089,22952,1,N3 999.00
2026-01-16 12:40:45.852833,22953,ACKP1,
2026-01-16 12:40:45.868984,22954,...P3793...
2026-01-16 12:40:45.964875,22955,ReqP2,
2026-01-16 12:40:46.109162,22956,2,N2 999.00
2026-01-16 12:40:47.085874,22957,ReqP2,NACK,
2026-01-16 12:40:47.133778,22958,2,N1 999.00
2026-01-16 12:40:47.150054,22959,2,N3 999.00
2026-01-16 12:40:48.094794,22960,ACKP2,
2026-01-16 12:40:48.110597,22961,...P3794...
2026-01-16 12:40:48.206841,22962,ReqP3,
2026-01-16 12:40:48.351657,22963,3,N3 999.00
2026-01-16 12:40:49.231590,22964,ACKP3,
2026-01-16 12:40:49.247270,22965,...P3795...
2026-01-16 12:40:49.343439,22966,ReqP1,
2026-01-16 12:40:49.487472,22967,1,N1 999.00
2026-01-16 12:40:50.463892,22968,ReqP1,NACK,
2026-01-16 12:40:50.527934,22969,1,N2 999.00
2026-01-16 12:40:50.560020,22970,1,N3 999.00
2026-01-16 12:40:51.472863,22971,ACKP1,
2026-01-16 12:40:51.488991,22972,...P3796...
2026-01-16 12:40:51.584835,22973,ReqP2,
2026-01-16 12:40:51.729309,22974,2,N2 999.00
2026-01-16 12:40:52.609553,22975,ACKP2,
2026-01-16 12:40:52.625570,22976,...P3797...
2026-01-16 12:40:52.721709,22977,ReqP3,
2026-01-16 12:40:52.865730,22978,3,N3 999.00
2026-01-16 12:40:53.730377,22979,ACKP3,
2026-01-16 12:40:53.746512,22980,...P3798...
2026-01-16 12:40:53.842630,22981,ReqP1,
2026-01-16 12:40:53.986869,22982,1,N1 999.00
2026-01-16 12:40:54.867051,22983,ACKP1,
2026-01-16 12:40:54.883143,22984,...P3799...
2026-01-16 12:40:54.979344,22985,ReqP2,
2026-01-16 12:40:55.123936,22986,2,N2 999.00
2026-01-16 12:40:56.100303,22987,ReqP2,NACK,
2026-01-16 12:40:56.148528,22988,2,N3 999.00
2026-01-16 12:40:56.181143,22989,2,N1 999.00
2026-01-16 12:40:57.205273,22990,ReqP2,NACK,
2026-01-16 12:40:57.253068,22991,2,N3 999.00
2026-01-16 12:40:57.268934,22992,2,N1 999.00
2026-01-16 12:40:58.229616,22993,...P3800...
2026-01-16 12:40:58.325893,22994,ReqP3,
2026-01-16 12:40:58.469953,22995,3,N3 999.00
2026-01-16 12:40:59.446328,22996,ReqP3,NACK,
2026-01-16 12:40:59.494325,22997,3,N2 999.00
2026-01-16 12:40:59.510299,22998,3,N1 999.00
2026-01-16 12:41:00.471101,22999,ACKP3,
2026-01-16 12:41:00.487059,23000,...P3801...
2026-01-16 12:41:00.567134,23001,ReqP1,
2026-01-16 12:41:00.711393,23002,1,N1 999.00
2026-01-16 12:41:01.688442,23003,ReqP1,NACK,
2026-01-16 12:41:01.752036,23004,1,N2 999.00
2026-01-16 12:41:01.784069,23005,1,N3 999.00
2026-01-16 12:41:02.713287,23006,ACKP1,
2026-01-16 12:41:02.728972,23007,...P3802...
2026-01-16 12:41:02.824835,23008,ReqP2,
2026-01-16 12:41:02.968916,23009,2,N2 999.00
2026-01-16 12:41:03.945418,23010,ReqP2,NACK,
2026-01-16 12:41:04.009543,23011,2,N3 999.00
2026-01-16 12:41:04.009934,23012,2,N1 999.00
2026-01-16 12:41:04.954730,23013,ACKP2,
2026-01-16 12:41:04.970906,23014,...P3803...
2026-01-16 12:41:05.066469,23015,ReqP3,
2026-01-16 12:41:05.210676,23016,3,N3 999.00
2026-01-16 12:41:06.187251,23017,ReqP3,NACK,
2026-01-16 12:41:06.235046,23018,3,N2 999.00
2026-01-16 12:41:06.251015,23019,3,N1 999.00
2026-01-16 12:41:07.292012,23020,ReqP3,NACK,
2026-01-16 12:41:07.356114,23021,3,N1 999.00
2026-01-16 12:41:07.372071,23022,3,N2 999.00
2026-01-16 12:41:08.316669,23023,ACKP3,
2026-01-16 12:41:08.332707,23024,...P3804...
2026-01-16 12:41:08.412543,23025,ReqP1,
2026-01-16 12:41:08.572608,23026,1,N1 999.00
2026-01-16 12:41:09.533888,23027,ReqP1,NACK,
2026-01-16 12:41:09.597248,23028,1,N3 999.00
2026-01-16 12:41:09.597584,23029,1,N2 999.00
2026-01-16 12:41:10.654360,23030,ReqP1,NACK,
2026-01-16 12:41:10.702247,23031,1,N3 999.00
2026-01-16 12:41:10.718298,23032,1,N2 999.00
2026-01-16 12:41:11.678898,23033,ACKP1,
2026-01-16 12:41:11.680323,23034,...P3805...
2026-01-16 12:41:11.775228,23035,ReqP2,
2026-01-16 12:41:11.919129,23036,2,N2 999.00
2026-01-16 12:41:12.896765,23037,ReqP2,NACK,
2026-01-16 12:41:12.959746,23038,2,N3 999.00
2026-01-16 12:41:12.975752,23039,2,N1 999.00
2026-01-16 12:41:13.920764,23040,ACKP2,
2026-01-16 12:41:13.936426,23041,...P3806...
2026-01-16 12:41:14.032539,23042,ReqP3,
2026-01-16 12:41:14.176482,23043,3,N3 999.00
2026-01-16 12:41:15.137850,23044,ReqP3,NACK,
2026-01-16 12:41:15.201490,23045,3,N2 999.00
2026-01-16 12:41:15.217397,23046,3,N1 999.00
2026-01-16 12:41:16.162077,23047,ACKP3,
2026-01-16 12:41:16.177989,23048,...P3807...
2026-01-16 12:41:16.274092,23049,ReqP1,
2026-01-16 12:41:16.424340,23050,1,N1 999.00
2026-01-16 12:41:17.394845,23051,ReqP1,NACK,
2026-01-16 12:41:17.442804,23052,1,N3 999.00
2026-01-16 12:41:17.490751,23053,1,N2 999.00
2026-01-16 12:41:18.500086,23054,ReqP1,NACK,
2026-01-16 12:41:18.563624,23055,1,N3 999.00
2026-01-16 12:41:18.564352,23056,1,N2 999.00
2026-01-16 12:41:19.524276,23057,...P3808...
2026-01-16 12:41:19.621218,23058,ReqP2,
2026-01-16 12:41:19.764500,23059,2,N2 999.00
2026-01-16 12:41:20.741245,23060,ReqP2,NACK,
2026-01-16 12:41:20.805072,23061,2,N1 999.00
2026-01-16 12:41:20.821108,23062,2,N3 999.00
2026-01-16 12:41:21.749933,23063,ACKP2,
2026-01-16 12:41:21.766011,23064,...P3809...
2026-01-16 12:41:21.862170,23065,ReqP3,
2026-01-16 12:41:22.006071,23066,3,N3 999.00
2026-01-16 12:41:22.886562,23067,ACKP3,
2026-01-16 12:41:22.902656,23068,...P3810...
2026-01-16 12:41:22.998960,23069,ReqP1,
2026-01-16 12:41:23.142911,23070,1,N1 999.00
2026-01-16 12:41:24.119517,23071,ReqP1,NACK,
2026-01-16 12:41:24.167533,23072,1,N2 999.00
2026-01-16 12:41:24.215714,23073,1,N3 999.00
2026-01-16 12:41:25.224925,23074,ReqP1,NACK,
2026-01-16 12:41:25.272602,23075,1,N2 999.00
2026-01-16 12:41:25.305180,23076,1,N3 999.00
2026-01-16 12:41:26.249127,23077,ACKP1,
2026-01-16 12:41:26.265035,23078,...P3811...
2026-01-16 12:41:26.345387,23079,ReqP2,
2026-01-16 12:41:26.489351,23080,2,N2 999.00
2026-01-16 12:41:27.370138,23081,ACKP2,
2026-01-16 12:41:27.386050,23082,...P3812...
2026-01-16 12:41:27.482047,23083,ReqP3,
2026-01-16 12:41:27.626428,23084,3,N3 999.00
2026-01-16 12:41:28.602984,23085,ReqP3,NACK,
2026-01-16 12:41:28.650826,23086,3,N1 999.00
2026-01-16 12:41:28.682923,23087,3,N2 999.00
2026-01-16 12:41:29.611679,23088,ACKP3,
2026-01-16 12:41:29.627681,23089,...P3813...
2026-01-16 12:41:29.723590,23090,ReqP1,
2026-01-16 12:41:29.868470,23091,1,N1 999.00
2026-01-16 12:41:30.748348,23092,ACKP1,
2026-01-16 12:41:30.764327,23093,...P3814...
2026-01-16 12:41:30.860325,23094,ReqP2,
2026-01-16 12:41:31.004515,23095,2,N2 999.00
2026-01-16 12:41:31.981061,23096,ReqP2,NACK,
2026-01-16 12:41:32.013258,23097,2,N3 999.00
2026-01-16 12:41:32.077249,23098,2,N1 999.00
2026-01-16 12:41:32.990003,23099,ACKP2,
2026-01-16 12:41:33.006060,23100,...P3815...
2026-01-16 12:41:33.102087,23101,ReqP3,
2026-01-16 12:41:33.246057,23102,3,N3 999.00
2026-01-16 12:41:34.126730,23103,ACKP3,
2026-01-16 12:41:34.142634,23104,...P3816...
2026-01-16 12:41:34.222744,23105,ReqP1,
2026-01-16 12:41:34.382753,23106,1,N1 999.00
2026-01-16 12:41:35.247439,23107,ACKP1,
2026-01-16 12:41:35.263441,23108,...P3817...
2026-01-16 12:41:35.359505,23109,ReqP2,
2026-01-16 12:41:35.503654,23110,2,N2 999.00
2026-01-16 12:41:36.480249,23111,ReqP2,NACK,
2026-01-16 12:41:36.544421,23112,2,N3 999.00
2026-01-16 12:41:36.560291,23113,2,N1 999.00
2026-01-16 12:41:37.601004,23114,ReqP2,NACK,
2026-01-16 12:41:37.649096,23115,2,N1 999.00
