Created new test file on: 2026-01-27 17:55:10.671217
2026-01-27 20:51:13.858722,17229,1,N1 1.10
2026-01-27 20:51:13.907102,17230,ReqP1,NACK,
2026-01-27 20:51:15.011404,17231,...P3619...
2026-01-27 20:51:15.108648,17232,ReqP2,
2026-01-27 20:51:16.324551,17233,ReqP2,NACK,
2026-01-27 20:51:17.541029,17234,ReqP2,NACK,
2026-01-27 20:51:18.661701,17235,...P3620...
2026-01-27 20:51:18.758261,17236,ReqP3,
2026-01-27 20:51:18.901924,17237,3,N3 1.35
2026-01-27 20:51:19.878409,17238,ReqP3,NACK,
2026-01-27 20:51:21.095388,17239,ReqP3,NACK,
2026-01-27 20:51:22.135890,17240,3,N2 1.11
2026-01-27 20:51:22.167888,17241,ACKP3,
2026-01-27 20:51:22.183937,17242,...P3621...
2026-01-27 20:51:22.263985,17243,ReqP1,
2026-01-27 20:51:22.408051,17244,1,N1 1.05
2026-01-27 20:51:23.384601,17245,ReqP1,NACK,
2026-01-27 20:51:24.601396,17246,ReqP1,NACK,
2026-01-27 20:51:25.722285,17247,...P3622...
2026-01-27 20:51:25.818035,17248,ReqP2,
2026-01-27 20:51:27.035227,17249,ReqP2,NACK,
2026-01-27 20:51:28.252076,17250,ReqP2,NACK,
2026-01-27 20:51:29.356331,17251,...P3623...
2026-01-27 20:51:29.468468,17252,ReqP3,
2026-01-27 20:51:29.612437,17253,3,N3 1.42
2026-01-27 20:51:30.589000,17254,ReqP3,NACK,
2026-01-27 20:51:31.629583,17255,3,N2 1.06
2026-01-27 20:51:31.693693,17256,ReqP3,NACK,
2026-01-27 20:51:32.766457,17257,...P3624...
2026-01-27 20:51:32.878498,17258,ReqP1,
2026-01-27 20:51:33.022479,17259,1,N1 1.11
2026-01-27 20:51:33.903226,17260,ACKP1,
2026-01-27 20:51:33.918962,17261,...P3625...
2026-01-27 20:51:34.015592,17262,ReqP2,
2026-01-27 20:51:35.232785,17263,ReqP2,NACK,
2026-01-27 20:51:36.448550,17264,ReqP2,NACK,
2026-01-27 20:51:37.553465,17265,...P3626...
2026-01-27 20:51:37.665377,17266,ReqP3,
2026-01-27 20:51:37.793743,17267,3,N3 1.23
2026-01-27 20:51:38.674054,17268,ACKP3,
2026-01-27 20:51:38.690136,17269,...P3627...
2026-01-27 20:51:38.786126,17270,ReqP1,
2026-01-27 20:51:40.003578,17271,ReqP1,NACK,
2026-01-27 20:51:41.220148,17272,ReqP1,NACK,
2026-01-27 20:51:42.340419,17273,...P3628...
2026-01-27 20:51:42.436486,17274,ReqP2,
2026-01-27 20:51:42.581846,17275,2,N2 1.25
2026-01-27 20:51:43.557285,17276,ReqP2,NACK,
2026-01-27 20:51:44.597911,17277,2,N1 1.17
2026-01-27 20:51:44.661830,17278,ACKP2,
2026-01-27 20:51:44.677870,17279,...P3629...
2026-01-27 20:51:44.727175,17280,ReqP3,
2026-01-27 20:51:45.958563,17281,ReqP3,NACK,
2026-01-27 20:51:46.984038,17282,3,N3 1.06
2026-01-27 20:51:47.031253,17283,ReqP3,NACK,
2026-01-27 20:51:48.136571,17284,...P3630...
2026-01-27 20:51:48.248123,17285,ReqP1,
2026-01-27 20:51:49.464896,17286,ReqP1,NACK,
2026-01-27 20:51:50.682108,17287,ReqP1,NACK,
2026-01-27 20:51:51.786682,17288,...P3631...
2026-01-27 20:51:51.898852,17289,ReqP2,
2026-01-27 20:51:52.027021,17290,2,N2 1.19
2026-01-27 20:51:52.907487,17291,ACKP2,
2026-01-27 20:51:52.923370,17292,...P3632...
2026-01-27 20:51:53.019456,17293,ReqP3,
2026-01-27 20:51:54.236325,17294,ReqP3,NACK,
2026-01-27 20:51:55.452964,17295,ReqP3,NACK,
2026-01-27 20:51:56.494075,17296,3,N3 1.01
2026-01-27 20:51:56.557837,17297,...P3633...
2026-01-27 20:51:56.621832,17298,ReqP1,
2026-01-27 20:51:56.765859,17299,1,N1 1.48
2026-01-27 20:51:57.646362,17300,ACKP1,
2026-01-27 20:51:57.662110,17301,...P3634...
2026-01-27 20:51:57.758596,17302,ReqP2,
2026-01-27 20:51:58.975178,17303,ReqP2,NACK,
2026-01-27 20:52:00.175928,17304,ReqP2,NACK,
2026-01-27 20:52:01.216680,17305,2,N2 1.02
2026-01-27 20:52:01.265634,17306,ACKP2,
2026-01-27 20:52:01.280644,17307,...P3635...
2026-01-27 20:52:01.360791,17308,ReqP3,
2026-01-27 20:52:02.578178,17309,ReqP3,NACK,
2026-01-27 20:52:03.794600,17310,ReqP3,NACK,
2026-01-27 20:52:04.915620,17311,...P3636...
2026-01-27 20:52:05.011729,17312,ReqP1,
2026-01-27 20:52:05.155285,17313,1,N1 1.32
2026-01-27 20:52:06.035617,17314,ACKP1,
2026-01-27 20:52:06.051534,17315,...P3637...
2026-01-27 20:52:06.147688,17316,ReqP2,
2026-01-27 20:52:07.364793,17317,ReqP2,NACK,
2026-01-27 20:52:08.581778,17318,ReqP2,NACK,
2026-01-27 20:52:09.686183,17319,...P3638...
2026-01-27 20:52:09.782156,17320,ReqP3,
2026-01-27 20:52:09.926173,17321,3,N3 1.44
2026-01-27 20:52:10.822806,17322,ACKP3,
2026-01-27 20:52:10.838633,17323,...P3639...
2026-01-27 20:52:10.918763,17324,ReqP1,
2026-01-27 20:52:12.135513,17325,ReqP1,NACK,
2026-01-27 20:52:13.176223,17326,1,N1 1.03
2026-01-27 20:52:13.208174,17327,ACKP1,
2026-01-27 20:52:13.224149,17328,...P3640...
2026-01-27 20:52:13.320258,17329,ReqP2,
2026-01-27 20:52:13.448748,17330,2,N2 1.33
2026-01-27 20:52:14.344845,17331,ACKP2,
2026-01-27 20:52:14.355069,17332,...P3641...
2026-01-27 20:52:14.440865,17333,ReqP3,
2026-01-27 20:52:15.658065,17334,ReqP3,NACK,
2026-01-27 20:52:16.699333,17335,3,N3 1.03
2026-01-27 20:52:16.747035,17336,ACKP3,
2026-01-27 20:52:16.762471,17337,...P3642...
2026-01-27 20:52:16.842820,17338,ReqP1,
2026-01-27 20:52:18.059352,17339,ReqP1,NACK,
2026-01-27 20:52:19.276132,17340,ReqP1,NACK,
2026-01-27 20:52:20.381860,17341,...P3643...
2026-01-27 20:52:20.493531,17342,ReqP2,
2026-01-27 20:52:20.621413,17343,2,N2 1.04
2026-01-27 20:52:21.614294,17344,ReqP2,NACK,
2026-01-27 20:52:22.814643,17345,ReqP2,NACK,
2026-01-27 20:52:23.855213,17346,2,N1 1.10
2026-01-27 20:52:23.918987,17347,ACKP2,
2026-01-27 20:52:23.927272,17348,...P3644...
2026-01-27 20:52:24.015153,17349,ReqP3,
2026-01-27 20:52:25.215946,17350,ReqP3,NACK,
2026-01-27 20:52:26.433476,17351,ReqP3,NACK,
2026-01-27 20:52:27.473291,17352,3,N3 1.10
2026-01-27 20:52:27.505347,17353,ACKP3,
2026-01-27 20:52:27.521387,17354,...P3645...
2026-01-27 20:52:27.601832,17355,ReqP1,
2026-01-27 20:52:28.818189,17356,ReqP1,NACK,
2026-01-27 20:52:30.035010,17357,ReqP1,NACK,
2026-01-27 20:52:31.139772,17358,...P3646...
2026-01-27 20:52:31.252064,17359,ReqP2,
2026-01-27 20:52:31.395938,17360,2,N2 1.12
2026-01-27 20:52:32.372626,17361,ReqP2,NACK,
2026-01-27 20:52:33.413104,17362,2,N1 1.05
2026-01-27 20:52:33.445274,17363,ACKP2,
2026-01-27 20:52:33.461106,17364,...P3647...
2026-01-27 20:52:33.541208,17365,ReqP3,
2026-01-27 20:52:34.758391,17366,ReqP3,NACK,
2026-01-27 20:52:35.974820,17367,ReqP3,NACK,
2026-01-27 20:52:37.015573,17368,3,N3 1.06
2026-01-27 20:52:37.063499,17369,...P3648...
2026-01-27 20:52:37.143627,17370,ReqP1,
2026-01-27 20:52:38.360423,17371,ReqP1,NACK,
2026-01-27 20:52:39.577878,17372,ReqP1,NACK,
2026-01-27 20:52:40.698134,17373,...P3649...
2026-01-27 20:52:40.794227,17374,ReqP2,
2026-01-27 20:52:40.938017,17375,2,N2 1.07
2026-01-27 20:52:41.914739,17376,ReqP2,NACK,
2026-01-27 20:52:42.955347,17377,2,N1 1.00
2026-01-27 20:52:42.987394,17378,ACKP2,
2026-01-27 20:52:43.003476,17379,...P3650...
2026-01-27 20:52:43.083537,17380,ReqP3,
2026-01-27 20:52:44.300549,17381,ReqP3,NACK,
2026-01-27 20:52:45.516993,17382,ReqP3,NACK,
2026-01-27 20:52:46.557695,17383,3,N3 1.01
2026-01-27 20:52:46.606078,17384,...P3651...
2026-01-27 20:52:46.685806,17385,ReqP1,
2026-01-27 20:52:47.902596,17386,ReqP1,NACK,
2026-01-27 20:52:49.119427,17387,ReqP1,NACK,
2026-01-27 20:52:50.224574,17388,...P3652...
2026-01-27 20:52:50.336137,17389,ReqP2,
2026-01-27 20:52:50.480785,17390,2,N2 1.02
2026-01-27 20:52:51.360730,17391,ACKP2,
2026-01-27 20:52:51.376626,17392,...P3653...
2026-01-27 20:52:51.456864,17393,ReqP3,
2026-01-27 20:52:52.673746,17394,ReqP3,NACK,
2026-01-27 20:52:53.890516,17395,ReqP3,NACK,
2026-01-27 20:52:55.012290,17396,...P3654...
2026-01-27 20:52:55.108157,17397,ReqP1,
2026-01-27 20:52:55.251579,17398,1,N1 1.32
2026-01-27 20:52:56.131922,17399,ACKP1,
2026-01-27 20:52:56.147766,17400,...P3655...
2026-01-27 20:52:56.243901,17401,ReqP2,
2026-01-27 20:52:57.461343,17402,ReqP2,NACK,
2026-01-27 20:52:58.677452,17403,ReqP2,NACK,
2026-01-27 20:52:59.782567,17404,...P3656...
2026-01-27 20:52:59.894438,17405,ReqP3,
2026-01-27 20:53:00.038288,17406,3,N3 1.45
2026-01-27 20:53:00.918965,17407,ACKP3,
2026-01-27 20:53:00.934814,17408,...P3657...
2026-01-27 20:53:01.016133,17409,ReqP1,
2026-01-27 20:53:02.247963,17410,ReqP1,NACK,
2026-01-27 20:53:03.288498,17411,1,N1 1.03
2026-01-27 20:53:03.336588,17412,ReqP1,NACK,
2026-01-27 20:53:04.377182,17413,1,N2 1.32
2026-01-27 20:53:04.441429,17414,ACKP1,
2026-01-27 20:53:04.457612,17415,...P3658...
2026-01-27 20:53:04.522286,17416,ReqP2,
2026-01-27 20:53:05.738858,17417,ReqP2,NACK,
2026-01-27 20:53:06.938769,17418,ReqP2,NACK,
2026-01-27 20:53:08.059892,17419,...P3659...
2026-01-27 20:53:08.155751,17420,ReqP3,
2026-01-27 20:53:08.299769,17421,3,N3 1.27
2026-01-27 20:53:09.276459,17422,ReqP3,NACK,
2026-01-27 20:53:10.493175,17423,ReqP3,NACK,
2026-01-27 20:53:11.533811,17424,3,N2 1.03
2026-01-27 20:53:11.582031,17425,ACKP3,
2026-01-27 20:53:11.598301,17426,...P3660...
2026-01-27 20:53:11.678155,17427,ReqP1,
2026-01-27 20:53:12.894717,17428,ReqP1,NACK,
2026-01-27 20:53:13.935318,17429,1,N1 1.10
2026-01-27 20:53:13.983689,17430,ACKP1,
2026-01-27 20:53:13.999306,17431,...P3661...
2026-01-27 20:53:14.063906,17432,ReqP2,
2026-01-27 20:53:15.281625,17433,ReqP2,NACK,
2026-01-27 20:53:16.497241,17434,ReqP2,NACK,
2026-01-27 20:53:17.617590,17435,...P3662...
2026-01-27 20:53:17.713787,17436,ReqP3,
2026-01-27 20:53:17.858135,17437,3,N3 1.23
2026-01-27 20:53:18.738470,17438,ACKP3,
2026-01-27 20:53:18.754347,17439,...P3663...
2026-01-27 20:53:18.850396,17440,ReqP1,
2026-01-27 20:53:20.067304,17441,ReqP1,NACK,
2026-01-27 20:53:21.284052,17442,ReqP1,NACK,
2026-01-27 20:53:22.388839,17443,...P3664...
2026-01-27 20:53:22.500800,17444,ReqP2,
2026-01-27 20:53:22.629371,17445,2,N2 1.23
2026-01-27 20:53:23.525431,17446,ACKP2,
2026-01-27 20:53:23.535984,17447,...P3665...
2026-01-27 20:53:23.621614,17448,ReqP3,
2026-01-27 20:53:24.854316,17449,ReqP3,NACK,
2026-01-27 20:53:26.055364,17450,ReqP3,NACK,
2026-01-27 20:53:27.095881,17451,3,N3 1.06
2026-01-27 20:53:27.175772,17452,...P3666...
2026-01-27 20:53:27.239860,17453,ReqP1,
2026-01-27 20:53:27.384030,17454,1,N1 1.53
2026-01-27 20:53:28.344718,17455,ReqP1,NACK,
2026-01-27 20:53:29.561372,17456,ReqP1,NACK,
2026-01-27 20:53:30.682276,17457,...P3667...
2026-01-27 20:53:30.778664,17458,ReqP2,
2026-01-27 20:53:30.922111,17459,2,N2 1.06
2026-01-27 20:53:31.899652,17460,ReqP2,NACK,
2026-01-27 20:53:33.116351,17461,ReqP2,NACK,
2026-01-27 20:53:34.140594,17462,2,N1 1.12
2026-01-27 20:53:34.188317,17463,ACKP2,
2026-01-27 20:53:34.204226,17464,...P3668...
2026-01-27 20:53:34.284444,17465,ReqP3,
2026-01-27 20:53:35.501147,17466,ReqP3,NACK,
2026-01-27 20:53:36.541900,17467,3,N3 1.00
2026-01-27 20:53:36.590366,17468,ACKP3,
2026-01-27 20:53:36.605775,17469,...P3669...
2026-01-27 20:53:36.669872,17470,ReqP1,
2026-01-27 20:53:37.902734,17471,ReqP1,NACK,
2026-01-27 20:53:39.104072,17472,ReqP1,NACK,
2026-01-27 20:53:40.224191,17473,...P3670...
2026-01-27 20:53:40.320259,17474,ReqP2,
2026-01-27 20:53:40.464303,17475,2,N2 1.01
2026-01-27 20:53:41.344870,17476,ACKP2,
2026-01-27 20:53:41.360678,17477,...P3671...
2026-01-27 20:53:41.456817,17478,ReqP3,
2026-01-27 20:53:42.674365,17479,ReqP3,NACK,
2026-01-27 20:53:43.890547,17480,ReqP3,NACK,
2026-01-27 20:53:44.995738,17481,...P3672...
2026-01-27 20:53:45.107195,17482,ReqP1,
2026-01-27 20:53:45.251733,17483,1,N1 1.32
2026-01-27 20:53:46.227938,17484,ReqP1,NACK,
2026-01-27 20:53:47.268595,17485,1,N3 1.07
2026-01-27 20:53:47.332709,17486,ReqP1,NACK,
2026-01-27 20:53:48.405418,17487,...P3673...
2026-01-27 20:53:48.517554,17488,ReqP2,
2026-01-27 20:53:49.734480,17489,ReqP2,NACK,
2026-01-27 20:53:50.951325,17490,ReqP2,NACK,
2026-01-27 20:53:51.991771,17491,2,N2 1.07
2026-01-27 20:53:52.055703,17492,...P3674...
2026-01-27 20:53:52.120156,17493,ReqP3,
2026-01-27 20:53:53.336645,17494,ReqP3,NACK,
2026-01-27 20:53:54.553816,17495,ReqP3,NACK,
2026-01-27 20:53:55.658133,17496,...P3675...
2026-01-27 20:53:55.770137,17497,ReqP1,
2026-01-27 20:53:55.898331,17498,1,N1 1.38
2026-01-27 20:53:56.795265,17499,ACKP1,
2026-01-27 20:53:56.807204,17500,...P3676...
2026-01-27 20:53:56.890854,17501,ReqP2,
2026-01-27 20:53:58.107713,17502,ReqP2,NACK,
2026-01-27 20:53:59.325131,17503,ReqP2,NACK,
2026-01-27 20:54:00.445229,17504,...P3677...
2026-01-27 20:54:00.541361,17505,ReqP3,
2026-01-27 20:54:00.685421,17506,3,N3 1.50
2026-01-27 20:54:01.662547,17507,ReqP3,NACK,
2026-01-27 20:54:02.702772,17508,3,N2 1.14
2026-01-27 20:54:02.766641,17509,ReqP3,NACK,
2026-01-27 20:54:03.807340,17510,3,N1 1.08
2026-01-27 20:54:03.871316,17511,...P3678...
2026-01-27 20:54:03.935357,17512,ReqP1,
2026-01-27 20:54:05.152255,17513,ReqP1,NACK,
2026-01-27 20:54:06.369039,17514,ReqP1,NACK,
2026-01-27 20:54:07.489486,17515,...P3679...
2026-01-27 20:54:07.585563,17516,ReqP2,
2026-01-27 20:54:08.802437,17517,ReqP2,NACK,
2026-01-27 20:54:10.019221,17518,ReqP2,NACK,
2026-01-27 20:54:11.139822,17519,...P3680...
2026-01-27 20:54:11.236311,17520,ReqP3,
2026-01-27 20:54:11.380423,17521,3,N3 1.57
2026-01-27 20:54:12.261807,17522,ACKP3,
2026-01-27 20:54:12.281680,17523,...P3681...
2026-01-27 20:54:12.373092,17524,ReqP1,
2026-01-27 20:54:12.500797,17525,1,N1 1.04
2026-01-27 20:54:13.397714,17526,ACKP1,
2026-01-27 20:54:13.408377,17527,...P3682...
2026-01-27 20:54:13.493787,17528,ReqP2,
2026-01-27 20:54:13.637679,17529,2,N2 1.32
2026-01-27 20:54:14.615017,17530,ReqP2,NACK,
2026-01-27 20:54:15.831536,17531,ReqP2,NACK,
2026-01-27 20:54:16.871749,17532,2,N3 1.03
2026-01-27 20:54:16.919671,17533,ACKP2,
2026-01-27 20:54:16.927840,17534,...P3683...
2026-01-27 20:54:16.999811,17535,ReqP3,
2026-01-27 20:54:18.232572,17536,ReqP3,NACK,
2026-01-27 20:54:19.435698,17537,ReqP3,NACK,
2026-01-27 20:54:20.554127,17538,...P3684...
2026-01-27 20:54:20.650186,17539,ReqP1,
2026-01-27 20:54:21.867410,17540,ReqP1,NACK,
2026-01-27 20:54:23.083876,17541,ReqP1,NACK,
2026-01-27 20:54:24.124363,17542,1,N1 1.11
2026-01-27 20:54:24.172451,17543,ACKP1,
2026-01-27 20:54:24.188452,17544,...P3685...
2026-01-27 20:54:24.268746,17545,ReqP2,
2026-01-27 20:54:24.397101,17546,2,N2 1.40
2026-01-27 20:54:25.277325,17547,ACKP2,
2026-01-27 20:54:25.293203,17548,...P3686...
2026-01-27 20:54:25.389391,17549,ReqP3,
2026-01-27 20:54:26.606624,17550,ReqP3,NACK,
2026-01-27 20:54:27.647048,17551,3,N3 1.11
2026-01-27 20:54:27.695245,17552,ReqP3,NACK,
2026-01-27 20:54:28.799665,17553,...P3687...
2026-01-27 20:54:28.896598,17554,ReqP1,
2026-01-27 20:54:30.112418,17555,ReqP1,NACK,
2026-01-27 20:54:31.329017,17556,ReqP1,NACK,
2026-01-27 20:54:32.450511,17557,...P3688...
2026-01-27 20:54:32.546825,17558,ReqP2,
2026-01-27 20:54:32.690278,17559,2,N2 1.23
2026-01-27 20:54:33.570537,17560,ACKP2,
2026-01-27 20:54:33.586450,17561,...P3689...
2026-01-27 20:54:33.682492,17562,ReqP3,
2026-01-27 20:54:34.899413,17563,ReqP3,NACK,
2026-01-27 20:54:36.116099,17564,ReqP3,NACK,
2026-01-27 20:54:37.156675,17565,3,N3 1.05
2026-01-27 20:54:37.204736,17566,ACKP3,
2026-01-27 20:54:37.220717,17567,...P3690...
2026-01-27 20:54:37.284838,17568,ReqP1,
2026-01-27 20:54:37.429974,17569,1,N1 1.53
2026-01-27 20:54:38.406005,17570,ReqP1,NACK,
2026-01-27 20:54:39.622788,17571,ReqP1,NACK,
2026-01-27 20:54:40.727997,17572,...P3691...
2026-01-27 20:54:40.839298,17573,ReqP2,
2026-01-27 20:54:40.983903,17574,2,N2 1.05
2026-01-27 20:54:41.959964,17575,ReqP2,NACK,
2026-01-27 20:54:43.176731,17576,ReqP2,NACK,
2026-01-27 20:54:44.201459,17577,2,N1 1.12
2026-01-27 20:54:44.265661,17578,ACKP2,
2026-01-27 20:54:44.281393,17579,...P3692...
2026-01-27 20:54:44.345696,17580,ReqP3,
2026-01-27 20:54:45.563325,17581,ReqP3,NACK,
2026-01-27 20:54:46.779953,17582,ReqP3,NACK,
2026-01-27 20:54:47.819603,17583,3,N3 1.12
2026-01-27 20:54:47.883756,17584,...P3693...
2026-01-27 20:54:47.947680,17585,ReqP1,
2026-01-27 20:54:49.164564,17586,ReqP1,NACK,
2026-01-27 20:54:50.381909,17587,ReqP1,NACK,
2026-01-27 20:54:51.486905,17588,...P3694...
2026-01-27 20:54:51.598549,17589,ReqP2,
2026-01-27 20:54:51.742374,17590,2,N2 1.13
2026-01-27 20:54:52.718852,17591,ReqP2,NACK,
2026-01-27 20:54:53.743701,17592,2,N1 1.07
2026-01-27 20:54:53.807596,17593,ReqP2,NACK,
2026-01-27 20:54:54.896791,17594,...P3695...
2026-01-27 20:54:55.008248,17595,ReqP3,
2026-01-27 20:54:56.225412,17596,ReqP3,NACK,
2026-01-27 20:54:57.266250,17597,3,N3 1.06
2026-01-27 20:54:57.313947,17598,ReqP3,NACK,
2026-01-27 20:54:58.402991,17599,...P3696...
2026-01-27 20:54:58.514509,17600,ReqP1,
2026-01-27 20:54:59.731750,17601,ReqP1,NACK,
2026-01-27 20:55:00.948092,17602,ReqP1,NACK,
2026-01-27 20:55:02.053294,17603,...P3697...
2026-01-27 20:55:02.165176,17604,ReqP2,
2026-01-27 20:55:02.293409,17605,2,N2 1.18
2026-01-27 20:55:03.189477,17606,ACKP2,
2026-01-27 20:55:03.198585,17607,...P3698...
2026-01-27 20:55:03.285542,17608,ReqP3,
2026-01-27 20:55:04.502468,17609,ReqP3,NACK,
2026-01-27 20:55:05.719537,17610,ReqP3,NACK,
2026-01-27 20:55:06.759851,17611,3,N3 1.01
2026-01-27 20:55:06.807942,17612,...P3699...
2026-01-27 20:55:06.888011,17613,ReqP1,
2026-01-27 20:55:07.032131,17614,1,N1 1.49
2026-01-27 20:55:08.008731,17615,ReqP1,NACK,
2026-01-27 20:55:09.225436,17616,ReqP1,NACK,
2026-01-27 20:55:10.331618,17617,...P3700...
2026-01-27 20:55:10.442201,17618,ReqP2,
2026-01-27 20:55:10.586206,17619,2,N2 1.01
2026-01-27 20:55:11.565310,17620,ReqP2,NACK,
2026-01-27 20:55:12.780019,17621,ReqP2,NACK,
2026-01-27 20:55:13.804200,17622,2,N1 1.07
2026-01-27 20:55:13.884596,17623,...P3701...
2026-01-27 20:55:13.949867,17624,ReqP3,
2026-01-27 20:55:15.164993,17625,ReqP3,NACK,
2026-01-27 20:55:16.366316,17626,ReqP3,NACK,
2026-01-27 20:55:17.406717,17627,3,N3 1.07
2026-01-27 20:55:17.471104,17628,...P3702...
2026-01-27 20:55:17.534907,17629,ReqP1,
2026-01-27 20:55:18.767314,17630,ReqP1,NACK,
2026-01-27 20:55:19.968228,17631,ReqP1,NACK,
2026-01-27 20:55:21.088850,17632,...P3703...
2026-01-27 20:55:21.185048,17633,ReqP2,
2026-01-27 20:55:21.329246,17634,2,N2 1.08
2026-01-27 20:55:22.306273,17635,ReqP2,NACK,
2026-01-27 20:55:23.346920,17636,2,N1 1.03
2026-01-27 20:55:23.458801,17637,ACKP2,
2026-01-27 20:55:23.469399,17638,...P3704...
2026-01-27 20:55:23.506467,17639,ReqP3,
2026-01-27 20:55:24.707385,17640,ReqP3,NACK,
2026-01-27 20:55:25.908112,17641,ReqP3,NACK,
2026-01-27 20:55:26.948883,17642,3,N3 1.03
2026-01-27 20:55:27.028819,17643,...P3705...
2026-01-27 20:55:27.076776,17644,ReqP1,
2026-01-27 20:55:28.293942,17645,ReqP1,NACK,
2026-01-27 20:55:29.511086,17646,ReqP1,NACK,
2026-01-27 20:55:30.633546,17647,...P3706...
2026-01-27 20:55:30.727851,17648,ReqP2,
2026-01-27 20:55:30.871202,17649,2,N2 1.03
2026-01-27 20:55:31.847941,17650,ReqP2,NACK,
2026-01-27 20:55:33.064760,17651,ReqP2,NACK,
2026-01-27 20:55:34.105672,17652,2,N1 1.10
2026-01-27 20:55:34.153710,17653,ACKP2,
2026-01-27 20:55:34.169353,17654,...P3707...
2026-01-27 20:55:34.233530,17655,ReqP3,
2026-01-27 20:55:35.450625,17656,ReqP3,NACK,
2026-01-27 20:55:36.668122,17657,ReqP3,NACK,
2026-01-27 20:55:37.707592,17658,3,N3 1.10
2026-01-27 20:55:37.771783,17659,...P3708...
2026-01-27 20:55:37.836021,17660,ReqP1,
2026-01-27 20:55:39.052583,17661,ReqP1,NACK,
2026-01-27 20:55:40.269373,17662,ReqP1,NACK,
2026-01-27 20:55:41.390219,17663,...P3709...
2026-01-27 20:55:41.486283,17664,ReqP2,
2026-01-27 20:55:41.630384,17665,2,N2 1.11
2026-01-27 20:55:42.510805,17666,ACKP2,
2026-01-27 20:55:42.526643,17667,...P3710...
2026-01-27 20:55:42.623057,17668,ReqP3,
2026-01-27 20:55:43.839729,17669,ReqP3,NACK,
2026-01-27 20:55:45.056310,17670,ReqP3,NACK,
2026-01-27 20:55:46.161167,17671,...P3711...
2026-01-27 20:55:46.273543,17672,ReqP1,
2026-01-27 20:55:46.401981,17673,1,N1 1.42
2026-01-27 20:55:47.393743,17674,ReqP1,NACK,
2026-01-27 20:55:48.418803,17675,1,N3 1.17
2026-01-27 20:55:48.466791,17676,ACKP1,
2026-01-27 20:55:48.482578,17677,...P3712...
2026-01-27 20:55:48.563340,17678,ReqP2,
2026-01-27 20:55:49.780510,17679,ReqP2,NACK,
2026-01-27 20:55:50.996673,17680,ReqP2,NACK,
2026-01-27 20:55:52.036814,17681,2,N2 1.06
2026-01-27 20:55:52.101002,17682,ACKP2,
2026-01-27 20:55:52.116751,17683,...P3713...
2026-01-27 20:55:52.165020,17684,ReqP3,
2026-01-27 20:55:53.381786,17685,ReqP3,NACK,
2026-01-27 20:55:54.599460,17686,ReqP3,NACK,
2026-01-27 20:55:55.719495,17687,...P3714...
2026-01-27 20:55:55.815240,17688,ReqP1,
2026-01-27 20:55:55.959366,17689,1,N1 1.37
2026-01-27 20:55:56.840754,17690,ACKP1,
2026-01-27 20:55:56.855973,17691,...P3715...
2026-01-27 20:55:56.951946,17692,ReqP2,
2026-01-27 20:55:58.168709,17693,ReqP2,NACK,
2026-01-27 20:55:59.385431,17694,ReqP2,NACK,
2026-01-27 20:56:00.490422,17695,...P3716...
2026-01-27 20:56:00.602380,17696,ReqP3,
2026-01-27 20:56:00.746622,17697,3,N3 1.49
2026-01-27 20:56:01.723359,17698,ReqP3,NACK,
2026-01-27 20:56:02.748071,17699,3,N2 1.13
2026-01-27 20:56:02.828633,17700,ACKP3,
2026-01-27 20:56:02.844552,17701,...P3717...
2026-01-27 20:56:02.892348,17702,ReqP1,
2026-01-27 20:56:03.035955,17703,1,N1 1.08
2026-01-27 20:56:03.916597,17704,ACKP1,
2026-01-27 20:56:03.932453,17705,...P3718...
2026-01-27 20:56:04.028535,17706,ReqP2,
2026-01-27 20:56:05.246615,17707,ReqP2,NACK,
2026-01-27 20:56:06.462129,17708,ReqP2,NACK,
2026-01-27 20:56:07.567211,17709,...P3719...
2026-01-27 20:56:07.678808,17710,ReqP3,
2026-01-27 20:56:07.807095,17711,3,N3 1.20
2026-01-27 20:56:08.783656,17712,ReqP3,NACK,
2026-01-27 20:56:10.000472,17713,ReqP3,NACK,
2026-01-27 20:56:11.121104,17714,...P3720...
2026-01-27 20:56:11.217404,17715,ReqP1,
2026-01-27 20:56:12.434244,17716,ReqP1,NACK,
2026-01-27 20:56:13.474810,17717,1,N1 1.03
2026-01-27 20:56:13.555105,17718,ReqP1,NACK,
2026-01-27 20:56:14.595838,17719,1,N2 1.31
2026-01-27 20:56:14.627589,17720,ACKP1,
2026-01-27 20:56:14.643393,17721,...P3721...
2026-01-27 20:56:14.723999,17722,ReqP2,
2026-01-27 20:56:15.940314,17723,ReqP2,NACK,
2026-01-27 20:56:17.157405,17724,ReqP2,NACK,
2026-01-27 20:56:18.278050,17725,...P3722...
2026-01-27 20:56:18.373808,17726,ReqP3,
2026-01-27 20:56:18.518004,17727,3,N3 1.27
2026-01-27 20:56:19.494900,17728,ReqP3,NACK,
2026-01-27 20:56:20.711255,17729,ReqP3,NACK,
2026-01-27 20:56:21.751994,17730,3,N2 1.02
2026-01-27 20:56:21.815995,17731,ACKP3,
2026-01-27 20:56:21.831918,17732,...P3723...
2026-01-27 20:56:21.896494,17733,ReqP1,
2026-01-27 20:56:23.097010,17734,ReqP1,NACK,
2026-01-27 20:56:24.138048,17735,1,N1 1.10
2026-01-27 20:56:24.201672,17736,ReqP1,NACK,
2026-01-27 20:56:25.290935,17737,...P3724...
2026-01-27 20:56:25.387004,17738,ReqP2,
