!=================================!
Test Info:
file_name: networkTest_04_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 16:54
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:03.640891,1,>>>start_node_3
2026-03-18 16:55:03.736899,2,error_reading_data
2026-03-18 16:55:06.026671,3,>>>start_node_4
2026-03-18 16:55:06.123040,4,error_reading_data
2026-03-18 16:55:12.047495,5,>>>start_test
2026-03-18 20:11:34.539410,44997,1,N1 999.00
2026-03-18 20:11:34.590741,44998,1,N4 999.00
2026-03-18 20:11:34.646725,44999,1,N3 999.00
2026-03-18 20:11:35.425540,45000,ReqP1,NACK,
2026-03-18 20:11:35.532614,45001,1,N1 999.00
2026-03-18 20:11:35.584647,45002,1,N4 999.00
2026-03-18 20:11:35.639210,45003,1,N3 999.00
2026-03-18 20:11:35.692458,45004,1,N2 999.00
2026-03-18 20:11:36.562350,45005,...P4261...
2026-03-18 20:11:36.668706,45006,ReqP2,
2026-03-18 20:11:36.752991,45007,2,N2 999.00
2026-03-18 20:11:37.651125,45008,ACK
2026-03-18 20:11:37.745044,45009,...P4262...
2026-03-18 20:11:37.865598,45010,ReqP3,
2026-03-18 20:11:37.978642,45011,3,N3 999.00
2026-03-18 20:11:38.755700,45012,ReqP3,NACK,
2026-03-18 20:11:38.854972,45013,3,N3 999.00
2026-03-18 20:11:38.960842,45014,3,N1 999.00
2026-03-18 20:11:39.073622,45015,3,N4 999.00
2026-03-18 20:11:39.198420,45016,3,N2 999.00
2026-03-18 20:11:39.956500,45017,ReqP3,NACK,
2026-03-18 20:11:40.057497,45018,3,N4 999.00
2026-03-18 20:11:40.166332,45019,3,N1 999.00
2026-03-18 20:11:40.215018,45020,3,N2 999.00
2026-03-18 20:11:40.265139,45021,3,N3 999.00
2026-03-18 20:11:41.173027,45022,...P4263...
2026-03-18 20:11:41.296440,45023,ReqP4,
2026-03-18 20:11:41.347301,45024,4,N4 999.00
2026-03-18 20:11:42.261733,45025,ReqP4,NACK,
2026-03-18 20:11:42.369111,45026,4,N4 999.00
2026-03-18 20:11:42.475987,45027,4,N2 999.00
2026-03-18 20:11:42.587897,45028,4,N3 999.00
2026-03-18 20:11:42.701436,45029,4,N1 999.00
2026-03-18 20:11:43.398269,45030,ReqP4,NACK,
2026-03-18 20:11:43.510627,45031,4,N1 999.00
2026-03-18 20:11:43.631170,45032,4,N2 999.00
2026-03-18 20:11:43.686724,45033,4,N4 999.00
2026-03-18 20:11:43.738691,45034,4,N3 999.00
2026-03-18 20:11:44.550885,45035,...P4264...
2026-03-18 20:11:44.647542,45036,ReqP1,
2026-03-18 20:11:44.756687,45037,1,N1 999.00
2026-03-18 20:11:45.655495,45038,ReqP1,NACK,
2026-03-18 20:11:45.746961,45039,1,N2 999.00
2026-03-18 20:11:45.864857,45040,1,N4 999.00
2026-03-18 20:11:45.989249,45041,1,N1 999.00
2026-03-18 20:11:46.112719,45042,1,N3 999.00
2026-03-18 20:11:46.775930,45043,ReqP1,NACK,
2026-03-18 20:11:46.911067,45044,1,N2 999.00
2026-03-18 20:11:47.044194,45045,1,N3 999.00
2026-03-18 20:11:47.163043,45046,1,N1 999.00
2026-03-18 20:11:47.212623,45047,1,N4 999.00
2026-03-18 20:11:47.912598,45048,...P4265...
2026-03-18 20:11:48.003621,45049,ReqP2,
2026-03-18 20:11:48.118102,45050,2,N2 999.00
2026-03-18 20:11:49.001100,45051,ACK
2026-03-18 20:11:49.101970,45052,...P4266...
2026-03-18 20:11:49.213326,45053,ReqP3,
2026-03-18 20:11:49.337348,45054,3,N3 999.00
2026-03-18 20:11:50.121518,45055,ReqP3,NACK,
2026-03-18 20:11:50.248683,45056,3,N2 999.00
2026-03-18 20:11:50.372110,45057,3,N3 999.00
2026-03-18 20:11:50.498437,45058,3,N4 999.00
2026-03-18 20:11:50.551449,45059,3,N1 999.00
2026-03-18 20:11:51.274409,45060,ReqP3,NACK,
2026-03-18 20:11:51.403488,45061,3,N3 999.00
2026-03-18 20:11:51.529563,45062,3,N1 999.00
2026-03-18 20:11:51.654342,45063,3,N2 999.00
2026-03-18 20:11:51.702175,45064,3,N4 999.00
2026-03-18 20:11:52.427285,45065,...P4267...
2026-03-18 20:11:52.513876,45066,ReqP4,
2026-03-18 20:11:52.610986,45067,4,N4 999.00
2026-03-18 20:11:53.531871,45068,ReqP4,NACK,
2026-03-18 20:11:53.652746,45069,4,N4 999.00
2026-03-18 20:11:53.764576,45070,4,N1 999.00
2026-03-18 20:11:53.884050,45071,4,N3 999.00
2026-03-18 20:11:54.004155,45072,4,N2 999.00
2026-03-18 20:11:54.668806,45073,ReqP4,NACK,
2026-03-18 20:11:54.786174,45074,4,N2 999.00
2026-03-18 20:11:54.904815,45075,4,N4 999.00
2026-03-18 20:11:55.021920,45076,4,N1 999.00
2026-03-18 20:11:55.071732,45077,4,N3 999.00
2026-03-18 20:11:55.821529,45078,ACK
2026-03-18 20:11:55.922717,45079,...P4268...
2026-03-18 20:11:56.048954,45080,ReqP1,
2026-03-18 20:11:56.170638,45081,1,N1 999.00
2026-03-18 20:11:56.957932,45082,ReqP1,NACK,
2026-03-18 20:11:57.078703,45083,1,N3 999.00
2026-03-18 20:11:57.201352,45084,1,N4 999.00
2026-03-18 20:11:57.334594,45085,1,N1 999.00
2026-03-18 20:11:57.385959,45086,1,N2 999.00
2026-03-18 20:11:58.078554,45087,ReqP1,NACK,
2026-03-18 20:11:58.204353,45088,1,N2 999.00
2026-03-18 20:11:58.329908,45089,1,N3 999.00
2026-03-18 20:11:58.455890,45090,1,N1 999.00
2026-03-18 20:11:58.506115,45091,1,N4 999.00
2026-03-18 20:11:59.199445,45092,...P4269...
2026-03-18 20:11:59.284712,45093,ReqP2,
2026-03-18 20:11:59.393474,45094,2,N2 999.00
2026-03-18 20:12:00.304233,45095,ReqP2,NACK,
2026-03-18 20:12:00.448014,45096,2,N4 999.00
2026-03-18 20:12:00.596444,45097,2,N3 999.00
2026-03-18 20:12:00.723850,45098,2,N2 999.00
2026-03-18 20:12:00.854932,45099,2,N1 999.00
2026-03-18 20:12:01.456910,45100,ReqP2,NACK,
2026-03-18 20:12:01.587931,45101,2,N4 999.00
2026-03-18 20:12:01.718585,45102,2,N2 999.00
2026-03-18 20:12:01.769450,45103,2,N1 999.00
2026-03-18 20:12:01.831003,45104,2,N3 999.00
2026-03-18 20:12:02.641399,45105,...P4270...
2026-03-18 20:12:02.749310,45106,ReqP3,
2026-03-18 20:12:02.869286,45107,3,N3 999.00
2026-03-18 20:12:03.745992,45108,ACK
2026-03-18 20:12:03.842272,45109,...P4271...
2026-03-18 20:12:03.955343,45110,ReqP4,
2026-03-18 20:12:04.063028,45111,4,N4 999.00
2026-03-18 20:12:04.867067,45112,ReqP4,NACK,
2026-03-18 20:12:04.962394,45113,4,N2 999.00
2026-03-18 20:12:05.072331,45114,4,N4 999.00
2026-03-18 20:12:05.183573,45115,4,N1 999.00
2026-03-18 20:12:05.231942,45116,4,N3 999.00
2026-03-18 20:12:06.083645,45117,ACK
2026-03-18 20:12:06.205329,45118,...P4272...
2026-03-18 20:12:06.331283,45119,ReqP1,
2026-03-18 20:12:06.384636,45120,1,N1 999.00
2026-03-18 20:12:07.188115,45121,ReqP1,NACK,
2026-03-18 20:12:07.310332,45122,1,N2 999.00
2026-03-18 20:12:07.435942,45123,1,N4 999.00
2026-03-18 20:12:07.554288,45124,1,N1 999.00
2026-03-18 20:12:07.601192,45125,1,N3 999.00
2026-03-18 20:12:08.324634,45126,ReqP1,NACK,
2026-03-18 20:12:08.449799,45127,1,N3 999.00
2026-03-18 20:12:08.550994,45128,1,N2 999.00
2026-03-18 20:12:08.619557,45129,1,N1 999.00
2026-03-18 20:12:08.668988,45130,1,N4 999.00
2026-03-18 20:12:09.445360,45131,...P4273...
2026-03-18 20:12:09.572023,45132,ReqP2,
2026-03-18 20:12:09.680874,45133,2,N2 999.00
2026-03-18 20:12:10.550035,45134,ReqP2,NACK,
2026-03-18 20:12:10.664574,45135,2,N2 999.00
2026-03-18 20:12:10.778560,45136,2,N4 999.00
2026-03-18 20:12:10.900490,45137,2,N1 999.00
2026-03-18 20:12:10.947826,45138,2,N3 999.00
2026-03-18 20:12:11.670557,45139,ReqP2,NACK,
2026-03-18 20:12:11.764386,45140,2,N4 999.00
2026-03-18 20:12:11.879256,45141,2,N3 999.00
2026-03-18 20:12:12.007425,45142,2,N2 999.00
2026-03-18 20:12:12.056045,45143,2,N1 999.00
2026-03-18 20:12:12.839163,45144,...P4274...
2026-03-18 20:12:12.964958,45145,ReqP3,
2026-03-18 20:12:13.089577,45146,3,N3 999.00
2026-03-18 20:12:13.943895,45147,ReqP3,NACK,
2026-03-18 20:12:14.069457,45148,3,N4 999.00
2026-03-18 20:12:14.188607,45149,3,N1 999.00
2026-03-18 20:12:14.314460,45150,3,N2 999.00
2026-03-18 20:12:14.365826,45151,3,N3 999.00
2026-03-18 20:12:15.160587,45152,ReqP3,NACK,
2026-03-18 20:12:15.211066,45153,3,N1 999.00
2026-03-18 20:12:15.261165,45154,3,N3 999.00
2026-03-18 20:12:15.309456,45155,3,N2 999.00
2026-03-18 20:12:15.357181,45156,3,N4 999.00
2026-03-18 20:12:16.281287,45157,...P4275...
2026-03-18 20:12:16.394844,45158,ReqP4,
2026-03-18 20:12:16.444553,45159,4,N4 999.00
2026-03-18 20:12:17.369770,45160,ReqP4,NACK,
2026-03-18 20:12:17.506336,45161,4,N1 999.00
2026-03-18 20:12:17.634717,45162,4,N2 999.00
2026-03-18 20:12:17.684084,45163,4,N3 999.00
2026-03-18 20:12:17.740307,45164,4,N4 999.00
2026-03-18 20:12:18.586657,45165,ReqP4,NACK,
2026-03-18 20:12:18.650609,45166,4,N2 999.00
2026-03-18 20:12:18.702299,45167,4,N4 999.00
2026-03-18 20:12:18.749179,45168,4,N3 999.00
2026-03-18 20:12:18.797464,45169,4,N1 999.00
2026-03-18 20:12:19.755112,45170,ACK
2026-03-18 20:12:19.819870,45171,...P4276...
2026-03-18 20:12:19.872199,45172,ReqP1,
2026-03-18 20:12:19.920784,45173,1,N1 999.00
2026-03-18 20:12:20.844220,45174,ReqP1,NACK,
2026-03-18 20:12:20.898920,45175,1,N4 999.00
2026-03-18 20:12:20.952318,45176,1,N2 999.00
2026-03-18 20:12:21.005723,45177,1,N1 999.00
2026-03-18 20:12:21.059040,45178,1,N3 999.00
2026-03-18 20:12:22.012711,45179,ACK
2026-03-18 20:12:22.063453,45180,...P4277...
2026-03-18 20:12:22.115645,45181,ReqP2,
2026-03-18 20:12:22.164320,45182,2,N2 999.00
2026-03-18 20:12:23.117538,45183,ReqP2,NACK,
2026-03-18 20:12:23.226304,45184,2,N3 999.00
2026-03-18 20:12:23.296365,45185,2,N2 999.00
2026-03-18 20:12:23.344898,45186,2,N4 999.00
2026-03-18 20:12:23.394614,45187,2,N1 999.00
2026-03-18 20:12:24.254194,45188,ACK
2026-03-18 20:12:24.307164,45189,...P4278...
2026-03-18 20:12:24.358971,45190,ReqP3,
2026-03-18 20:12:24.412527,45191,3,N3 999.00
2026-03-18 20:12:25.374974,45192,ACK
2026-03-18 20:12:25.480408,45193,...P4279...
2026-03-18 20:12:25.530863,45194,ReqP4,
2026-03-18 20:12:25.587299,45195,4,N4 999.00
2026-03-18 20:12:26.511693,45196,ACK
2026-03-18 20:12:26.620270,45197,...P4280...
2026-03-18 20:12:26.669819,45198,ReqP1,
2026-03-18 20:12:26.721346,45199,1,N1 999.00
2026-03-18 20:12:27.616221,45200,ReqP1,NACK,
2026-03-18 20:12:27.697509,45201,1,N3 999.00
2026-03-18 20:12:27.747700,45202,1,N1 999.00
2026-03-18 20:12:27.797187,45203,1,N4 999.00
2026-03-18 20:12:27.846511,45204,1,N2 999.00
2026-03-18 20:12:28.753178,45205,ReqP1,NACK,
2026-03-18 20:12:28.849820,45206,1,N1 999.00
2026-03-18 20:12:28.959144,45207,1,N4 999.00
2026-03-18 20:12:29.012822,45208,1,N2 999.00
2026-03-18 20:12:29.064587,45209,1,N3 999.00
2026-03-18 20:12:29.921925,45210,...P4281...
2026-03-18 20:12:30.019657,45211,ReqP2,
2026-03-18 20:12:30.069123,45212,2,N2 999.00
2026-03-18 20:12:31.010634,45213,ReqP2,NACK,
2026-03-18 20:12:31.104783,45214,2,N3 999.00
2026-03-18 20:12:31.152136,45215,2,N2 999.00
2026-03-18 20:12:31.201634,45216,2,N1 999.00
2026-03-18 20:12:31.248802,45217,2,N4 999.00
2026-03-18 20:12:32.179140,45218,ReqP2,NACK,
2026-03-18 20:12:32.285009,45219,2,N2 999.00
2026-03-18 20:12:32.333930,45220,2,N4 999.00
2026-03-18 20:12:32.383560,45221,2,N3 999.00
2026-03-18 20:12:32.431760,45222,2,N1 999.00
2026-03-18 20:12:33.363698,45223,...P4282...
2026-03-18 20:12:33.438647,45224,ReqP3,
2026-03-18 20:12:33.488209,45225,3,N3 999.00
2026-03-18 20:12:34.436372,45226,ReqP3,NACK,
2026-03-18 20:12:34.558057,45227,3,N4 999.00
2026-03-18 20:12:34.679370,45228,3,N3 999.00
2026-03-18 20:12:34.731213,45229,3,N1 999.00
2026-03-18 20:12:34.784854,45230,3,N2 999.00
2026-03-18 20:12:35.573042,45231,ReqP3,NACK,
2026-03-18 20:12:35.663175,45232,3,N2 999.00
2026-03-18 20:12:35.712462,45233,3,N3 999.00
2026-03-18 20:12:35.762849,45234,3,N4 999.00
2026-03-18 20:12:35.810277,45235,3,N1 999.00
2026-03-18 20:12:36.693658,45236,ACK
2026-03-18 20:12:36.799181,45237,...P4283...
2026-03-18 20:12:36.914045,45238,ReqP4,
2026-03-18 20:12:36.964090,45239,4,N4 999.00
2026-03-18 20:12:37.798271,45240,ReqP4,NACK,
2026-03-18 20:12:37.915937,45241,4,N2 999.00
2026-03-18 20:12:38.031541,45242,4,N1 999.00
2026-03-18 20:12:38.153830,45243,4,N4 999.00
2026-03-18 20:12:38.203828,45244,4,N3 999.00
2026-03-18 20:12:38.934826,45245,ACK
2026-03-18 20:12:39.046739,45246,...P4284...
2026-03-18 20:12:39.098643,45247,ReqP1,
2026-03-18 20:12:39.149709,45248,1,N1 999.00
2026-03-18 20:12:40.071413,45249,ReqP1,NACK,
2026-03-18 20:12:40.184406,45250,1,N2 999.00
2026-03-18 20:12:40.307651,45251,1,N4 999.00
2026-03-18 20:12:40.434096,45252,1,N1 999.00
2026-03-18 20:12:40.483296,45253,1,N3 999.00
2026-03-18 20:12:41.208479,45254,ACK
2026-03-18 20:12:41.327935,45255,...P4285...
2026-03-18 20:12:41.446469,45256,ReqP2,
2026-03-18 20:12:41.558370,45257,2,N2 999.00
2026-03-18 20:12:42.329126,45258,ACK
2026-03-18 20:12:42.419261,45259,...P4286...
2026-03-18 20:12:42.541923,45260,ReqP3,
2026-03-18 20:12:42.661444,45261,3,N3 999.00
2026-03-18 20:12:43.465831,45262,ReqP3,NACK,
2026-03-18 20:12:43.587808,45263,3,N3 999.00
2026-03-18 20:12:43.712946,45264,3,N4 999.00
2026-03-18 20:12:43.831622,45265,3,N1 999.00
2026-03-18 20:12:43.958088,45266,3,N2 999.00
2026-03-18 20:12:44.634281,45267,ReqP3,NACK,
2026-03-18 20:12:44.748348,45268,3,N1 999.00
2026-03-18 20:12:44.867044,45269,3,N2 999.00
2026-03-18 20:12:44.919445,45270,3,N3 999.00
2026-03-18 20:12:44.973445,45271,3,N4 999.00
2026-03-18 20:12:45.787180,45272,ACK
2026-03-18 20:12:45.872282,45273,...P4287...
2026-03-18 20:12:45.966096,45274,ReqP4,
2026-03-18 20:12:46.083712,45275,4,N4 999.00
2026-03-18 20:12:46.908152,45276,ReqP4,NACK,
2026-03-18 20:12:47.012972,45277,4,N2 999.00
2026-03-18 20:12:47.123844,45278,4,N4 999.00
2026-03-18 20:12:47.239263,45279,4,N1 999.00
2026-03-18 20:12:47.351478,45280,4,N3 999.00
2026-03-18 20:12:48.060795,45281,ReqP4,NACK,
2026-03-18 20:12:48.177915,45282,4,N2 999.00
2026-03-18 20:12:48.307234,45283,4,N1 999.00
2026-03-18 20:12:48.431799,45284,4,N4 999.00
2026-03-18 20:12:48.480450,45285,4,N3 999.00
2026-03-18 20:12:49.181303,45286,...P4288...
2026-03-18 20:12:49.301718,45287,ReqP1,
2026-03-18 20:12:49.425487,45288,1,N1 999.00
2026-03-18 20:12:50.301797,45289,ReqP1,NACK,
2026-03-18 20:12:50.405035,45290,1,N4 999.00
2026-03-18 20:12:50.523485,45291,1,N2 999.00
2026-03-18 20:12:50.651410,45292,1,N3 999.00
2026-03-18 20:12:50.770572,45293,1,N1 999.00
2026-03-18 20:12:51.439880,45294,ReqP1,NACK,
2026-03-18 20:12:51.547134,45295,1,N2 999.00
2026-03-18 20:12:51.669739,45296,1,N1 999.00
2026-03-18 20:12:51.793873,45297,1,N3 999.00
2026-03-18 20:12:51.843046,45298,1,N4 999.00
2026-03-18 20:12:52.639446,45299,...P4289...
2026-03-18 20:12:52.767171,45300,ReqP2,
2026-03-18 20:12:52.890900,45301,2,N2 999.00
2026-03-18 20:12:53.727992,45302,ACK
2026-03-18 20:12:53.846353,45303,...P4290...
2026-03-18 20:12:53.967523,45304,ReqP3,
2026-03-18 20:12:54.081937,45305,3,N3 999.00
2026-03-18 20:12:54.848893,45306,ReqP3,NACK,
2026-03-18 20:12:54.952727,45307,3,N3 999.00
2026-03-18 20:12:55.072208,45308,3,N2 999.00
2026-03-18 20:12:55.193869,45309,3,N1 999.00
2026-03-18 20:12:55.314402,45310,3,N4 999.00
2026-03-18 20:12:55.986023,45311,ReqP3,NACK,
2026-03-18 20:12:56.103472,45312,3,N2 999.00
2026-03-18 20:12:56.231981,45313,3,N4 999.00
2026-03-18 20:12:56.355888,45314,3,N1 999.00
2026-03-18 20:12:56.478185,45315,3,N3 999.00
2026-03-18 20:12:57.154612,45316,...P4291...
2026-03-18 20:12:57.278870,45317,ReqP4,
2026-03-18 20:12:57.405789,45318,4,N4 999.00
2026-03-18 20:12:58.259126,45319,ReqP4,NACK,
2026-03-18 20:12:58.373835,45320,4,N3 999.00
2026-03-18 20:12:58.497626,45321,4,N2 999.00
2026-03-18 20:12:58.613758,45322,4,N4 999.00
2026-03-18 20:12:58.662196,45323,4,N1 999.00
2026-03-18 20:12:59.395907,45324,ReqP4,NACK,
2026-03-18 20:12:59.504299,45325,4,N1 999.00
2026-03-18 20:12:59.620793,45326,4,N2 999.00
2026-03-18 20:12:59.735933,45327,4,N4 999.00
2026-03-18 20:12:59.857348,45328,4,N3 999.00
2026-03-18 20:13:00.564555,45329,ACK
2026-03-18 20:13:00.689133,45330,...P4292...
2026-03-18 20:13:00.827671,45331,ReqP1,
2026-03-18 20:13:00.958227,45332,1,N1 999.00
2026-03-18 20:13:01.671287,45333,ACK
2026-03-18 20:13:01.732047,45334,...P4293...
2026-03-18 20:13:01.856285,45335,ReqP2,
2026-03-18 20:13:01.985923,45336,2,N2 999.00
2026-03-18 20:13:02.805785,45337,ReqP2,NACK,
2026-03-18 20:13:02.878042,45338,2,N1 999.00
2026-03-18 20:13:02.969423,45339,2,N3 999.00
2026-03-18 20:13:03.086335,45340,2,N4 999.00
2026-03-18 20:13:03.203565,45341,2,N2 999.00
2026-03-18 20:13:03.926364,45342,ReqP2,NACK,
2026-03-18 20:13:03.976247,45343,2,N2 999.00
2026-03-18 20:13:04.089411,45344,2,N4 999.00
2026-03-18 20:13:04.207403,45345,2,N1 999.00
2026-03-18 20:13:04.326672,45346,2,N3 999.00
2026-03-18 20:13:05.095158,45347,...P4294...
2026-03-18 20:13:05.154374,45348,ReqP3,
2026-03-18 20:13:05.273057,45349,3,N3 999.00
2026-03-18 20:13:06.215785,45350,ReqP3,NACK,
2026-03-18 20:13:06.321284,45351,3,N2 999.00
2026-03-18 20:13:06.431296,45352,3,N1 999.00
2026-03-18 20:13:06.560825,45353,3,N4 999.00
2026-03-18 20:13:06.688243,45354,3,N3 999.00
2026-03-18 20:13:07.385298,45355,ReqP3,NACK,
2026-03-18 20:13:07.495185,45356,3,N2 999.00
2026-03-18 20:13:07.614663,45357,3,N4 999.00
2026-03-18 20:13:07.730555,45358,3,N3 999.00
2026-03-18 20:13:07.845388,45359,3,N1 999.00
2026-03-18 20:13:08.665090,45360,ACK
2026-03-18 20:13:08.721749,45361,...P4295...
2026-03-18 20:13:08.773683,45362,ReqP4,
2026-03-18 20:13:08.821713,45363,4,N4 999.00
2026-03-18 20:13:09.785803,45364,ReqP4,NACK,
2026-03-18 20:13:09.910920,45365,4,N4 999.00
2026-03-18 20:13:09.962251,45366,4,N2 999.00
2026-03-18 20:13:10.019185,45367,4,N3 999.00
2026-03-18 20:13:10.070551,45368,4,N1 999.00
2026-03-18 20:13:10.906324,45369,ReqP4,NACK,
2026-03-18 20:13:11.039111,45370,4,N3 999.00
2026-03-18 20:13:11.162747,45371,4,N4 999.00
2026-03-18 20:13:11.214691,45372,4,N2 999.00
2026-03-18 20:13:11.267880,45373,4,N1 999.00
2026-03-18 20:13:12.059105,45374,...P4296...
2026-03-18 20:13:12.187138,45375,ReqP1,
2026-03-18 20:13:12.238902,45376,1,N1 999.00
2026-03-18 20:13:13.164223,45377,ReqP1,NACK,
2026-03-18 20:13:13.296385,45378,1,N1 999.00
2026-03-18 20:13:13.347380,45379,1,N2 999.00
2026-03-18 20:13:13.397959,45380,1,N3 999.00
2026-03-18 20:13:13.448929,45381,1,N4 999.00
2026-03-18 20:13:14.333017,45382,ReqP1,NACK,
2026-03-18 20:13:14.411268,45383,1,N1 999.00
2026-03-18 20:13:14.510630,45384,1,N2 999.00
2026-03-18 20:13:14.561616,45385,1,N4 999.00
2026-03-18 20:13:14.612676,45386,1,N3 999.00
2026-03-18 20:13:15.549678,45387,...P4297...
2026-03-18 20:13:15.653621,45388,ReqP2,
2026-03-18 20:13:15.732547,45389,2,N2 999.00
2026-03-18 20:13:16.654483,45390,ReqP2,NACK,
2026-03-18 20:13:16.748458,45391,2,N2 999.00
2026-03-18 20:13:16.802847,45392,2,N4 999.00
2026-03-18 20:13:16.854987,45393,2,N3 999.00
2026-03-18 20:13:16.910721,45394,2,N1 999.00
2026-03-18 20:13:17.807220,45395,ACK
2026-03-18 20:13:17.862474,45396,...P4298...
2026-03-18 20:13:17.916386,45397,ReqP3,
2026-03-18 20:13:17.967307,45398,3,N3 999.00
2026-03-18 20:13:18.912237,45399,ReqP3,NACK,
2026-03-18 20:13:19.043331,45400,3,N4 999.00
2026-03-18 20:13:19.164127,45401,3,N1 999.00
2026-03-18 20:13:19.211808,45402,3,N2 999.00
2026-03-18 20:13:19.261907,45403,3,N3 999.00
2026-03-18 20:13:20.032728,45404,ReqP3,NACK,
2026-03-18 20:13:20.118365,45405,3,N3 999.00
2026-03-18 20:13:20.223402,45406,3,N4 999.00
2026-03-18 20:13:20.271223,45407,3,N1 999.00
2026-03-18 20:13:20.319807,45408,3,N2 999.00
2026-03-18 20:13:21.169189,45409,...P4299...
2026-03-18 20:13:21.292949,45410,ReqP4,
2026-03-18 20:13:21.340911,45411,4,N4 999.00
2026-03-18 20:13:22.273754,45412,ACK
2026-03-18 20:13:22.403856,45413,...P4300...
2026-03-18 20:13:22.528005,45414,ReqP1,
2026-03-18 20:13:22.577707,45415,1,N1 999.00
2026-03-18 20:13:23.378150,45416,ReqP1,NACK,
2026-03-18 20:13:23.497966,45417,1,N3 999.00
2026-03-18 20:13:23.611288,45418,1,N1 999.00
2026-03-18 20:13:23.660436,45419,1,N4 999.00
2026-03-18 20:13:23.723871,45420,1,N2 999.00
2026-03-18 20:13:24.514901,45421,ReqP1,NACK,
2026-03-18 20:13:24.611685,45422,1,N1 999.00
2026-03-18 20:13:24.722884,45423,1,N3 999.00
2026-03-18 20:13:24.832509,45424,1,N4 999.00
2026-03-18 20:13:24.887517,45425,1,N2 999.00
2026-03-18 20:13:25.747872,45426,...P4301...
2026-03-18 20:13:25.852656,45427,ReqP2,
2026-03-18 20:13:25.902478,45428,2,N2 999.00
2026-03-18 20:13:26.852605,45429,ACK
2026-03-18 20:13:26.953640,45430,...P4302...
2026-03-18 20:13:27.004465,45431,ReqP3,
2026-03-18 20:13:27.051797,45432,3,N3 999.00
2026-03-18 20:13:27.972922,45433,ReqP3,NACK,
2026-03-18 20:13:28.094565,45434,3,N2 999.00
2026-03-18 20:13:28.227195,45435,3,N1 999.00
2026-03-18 20:13:28.277905,45436,3,N4 999.00
2026-03-18 20:13:28.333833,45437,3,N3 999.00
2026-03-18 20:13:29.157630,45438,ReqP3,NACK,
2026-03-18 20:13:29.249753,45439,3,N2 999.00
2026-03-18 20:13:29.298932,45440,3,N3 999.00
2026-03-18 20:13:29.348454,45441,3,N4 999.00
2026-03-18 20:13:29.405239,45442,3,N1 999.00
2026-03-18 20:13:30.310305,45443,ACK
2026-03-18 20:13:30.359716,45444,...P4303...
2026-03-18 20:13:30.414813,45445,ReqP4,
2026-03-18 20:13:30.463136,45446,4,N4 999.00
2026-03-18 20:13:31.414856,45447,ACK
2026-03-18 20:13:31.510931,45448,...P4304...
2026-03-18 20:13:31.561040,45449,ReqP1,
2026-03-18 20:13:31.609711,45450,1,N1 999.00
2026-03-18 20:13:32.551664,45451,ReqP1,NACK,
2026-03-18 20:13:32.661283,45452,1,N1 999.00
2026-03-18 20:13:32.711767,45453,1,N2 999.00
2026-03-18 20:13:32.760006,45454,1,N3 999.00
2026-03-18 20:13:32.807756,45455,1,N4 999.00
2026-03-18 20:13:33.688080,45456,ACK
2026-03-18 20:13:33.746721,45457,...P4305...
2026-03-18 20:13:33.803636,45458,ReqP2,
2026-03-18 20:13:33.852726,45459,2,N2 999.00
2026-03-18 20:13:34.792755,45460,ReqP2,NACK,
2026-03-18 20:13:34.899292,45461,2,N4 999.00
2026-03-18 20:13:34.951299,45462,2,N1 999.00
2026-03-18 20:13:35.002038,45463,2,N2 999.00
2026-03-18 20:13:35.052675,45464,2,N3 999.00
2026-03-18 20:13:35.913214,45465,ReqP2,NACK,
2026-03-18 20:13:36.022944,45466,2,N4 999.00
2026-03-18 20:13:36.071268,45467,2,N3 999.00
2026-03-18 20:13:36.123290,45468,2,N1 999.00
2026-03-18 20:13:36.171258,45469,2,N2 999.00
2026-03-18 20:13:37.034118,45470,...P4306...
2026-03-18 20:13:37.152857,45471,ReqP3,
2026-03-18 20:13:37.202232,45472,3,N3 999.00
2026-03-18 20:13:38.138842,45473,ReqP3,NACK,
2026-03-18 20:13:38.250138,45474,3,N3 999.00
2026-03-18 20:13:38.367353,45475,3,N4 999.00
2026-03-18 20:13:38.416235,45476,3,N2 999.00
2026-03-18 20:13:39.275296,45477,ACK
2026-03-18 20:13:39.341723,45478,...P4307...
2026-03-18 20:13:39.395670,45479,ReqP4,
2026-03-18 20:13:39.451931,45480,4,N4 999.00
2026-03-18 20:13:40.379938,45481,ReqP4,NACK,
2026-03-18 20:13:40.494011,45482,4,N1 999.00
2026-03-18 20:13:40.619105,45483,4,N3 999.00
2026-03-18 20:13:40.671600,45484,4,N2 999.00
2026-03-18 20:13:40.723709,45485,4,N4 999.00
2026-03-18 20:13:41.516823,45486,ReqP4,NACK,
2026-03-18 20:13:41.623826,45487,4,N4 999.00
2026-03-18 20:13:41.672718,45488,4,N2 999.00
2026-03-18 20:13:41.721755,45489,4,N3 999.00
2026-03-18 20:13:41.768875,45490,4,N1 999.00
2026-03-18 20:13:42.669702,45491,...P4308...
2026-03-18 20:13:42.766965,45492,ReqP1,
2026-03-18 20:13:42.815462,45493,1,N1 999.00
