!=================================!
Test Info:
file_name: networkTest_04_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 16:55
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:16.830105,1,>>>start_node_1
2026-03-18 16:55:16.925090,2,error_reading_data
2026-03-18 16:55:18.973866,3,>>>start_node_2
2026-03-18 16:55:21.134659,4,>>>start_node_4
2026-03-18 16:55:23.229079,5,>>>start_test
2026-03-18 20:38:05.036187,50956,ReqP2,NACK,
2026-03-18 20:38:05.084508,50957,2,N2 999.00
2026-03-18 20:38:05.127033,50958,2,N1 999.00
2026-03-18 20:38:05.169112,50959,2,N4 999.00
2026-03-18 20:38:05.208735,50960,2,N3 999.00
2026-03-18 20:38:06.156359,50961,...P4850...
2026-03-18 20:38:06.199234,50962,ReqP3,
2026-03-18 20:38:06.239948,50963,3,N3 999.00
2026-03-18 20:38:07.261827,50964,ReqP3,NACK,
2026-03-18 20:38:07.303377,50965,3,N4 999.00
2026-03-18 20:38:07.339204,50966,3,N1 999.00
2026-03-18 20:38:07.377495,50967,3,N2 999.00
2026-03-18 20:38:07.418468,50968,3,N3 999.00
2026-03-18 20:38:08.396188,50969,ReqP3,NACK,
2026-03-18 20:38:08.444164,50970,3,N1 999.00
2026-03-18 20:38:08.487154,50971,3,N4 999.00
2026-03-18 20:38:08.526529,50972,3,N3 999.00
2026-03-18 20:38:08.570300,50973,3,N2 999.00
2026-03-18 20:38:09.548117,50974,ACK
2026-03-18 20:38:09.589261,50975,...P4851...
2026-03-18 20:38:09.637111,50976,ReqP4,
2026-03-18 20:38:09.674181,50977,4,N4 999.00
2026-03-18 20:38:10.652228,50978,ReqP4,NACK,
2026-03-18 20:38:10.700156,50979,4,N2 999.00
2026-03-18 20:38:10.742512,50980,4,N1 999.00
2026-03-18 20:38:10.781563,50981,4,N3 999.00
2026-03-18 20:38:10.818145,50982,4,N4 999.00
2026-03-18 20:38:11.788357,50983,ReqP4,NACK,
2026-03-18 20:38:11.836097,50984,4,N4 999.00
2026-03-18 20:38:11.884191,50985,4,N3 999.00
2026-03-18 20:38:11.922015,50986,4,N2 999.00
2026-03-18 20:38:11.960535,50987,4,N1 999.00
2026-03-18 20:38:12.988218,50988,...P4852...
2026-03-18 20:38:13.036192,50989,ReqP1,
2026-03-18 20:38:13.075655,50990,1,N1 999.00
2026-03-18 20:38:14.092171,50991,ReqP1,NACK,
2026-03-18 20:38:14.156269,50992,1,N3 999.00
2026-03-18 20:38:14.192735,50993,1,N2 999.00
2026-03-18 20:38:14.234488,50994,1,N1 999.00
2026-03-18 20:38:15.228188,50995,ReqP1,NACK,
2026-03-18 20:38:15.276469,50996,1,N1 999.00
2026-03-18 20:38:15.316337,50997,1,N4 999.00
2026-03-18 20:38:15.356128,50998,1,N3 999.00
2026-03-18 20:38:15.395184,50999,1,N2 999.00
2026-03-18 20:38:16.364172,51000,ACK
2026-03-18 20:38:16.410392,51001,...P4853...
2026-03-18 20:38:16.450653,51002,ReqP2,
2026-03-18 20:38:16.491299,51003,2,N2 999.00
2026-03-18 20:38:17.484258,51004,ACK
2026-03-18 20:38:17.524662,51005,...P4854...
2026-03-18 20:38:17.562400,51006,ReqP3,
2026-03-18 20:38:17.600571,51007,3,N3 999.00
2026-03-18 20:38:18.604261,51008,ReqP3,NACK,
2026-03-18 20:38:18.652253,51009,3,N1 999.00
2026-03-18 20:38:18.689554,51010,3,N3 999.00
2026-03-18 20:38:18.729784,51011,3,N4 999.00
2026-03-18 20:38:18.768641,51012,3,N2 999.00
2026-03-18 20:38:19.740186,51013,ReqP3,NACK,
2026-03-18 20:38:19.788229,51014,3,N1 999.00
2026-03-18 20:38:19.824129,51015,3,N2 999.00
2026-03-18 20:38:19.862104,51016,3,N3 999.00
2026-03-18 20:38:19.899935,51017,3,N4 999.00
2026-03-18 20:38:20.876327,51018,...P4855...
2026-03-18 20:38:20.920790,51019,ReqP4,
2026-03-18 20:38:20.957257,51020,4,N4 999.00
2026-03-18 20:38:21.980443,51021,ReqP4,NACK,
2026-03-18 20:38:22.028221,51022,4,N1 999.00
2026-03-18 20:38:22.071916,51023,4,N4 999.00
2026-03-18 20:38:22.113451,51024,4,N2 999.00
2026-03-18 20:38:22.153888,51025,4,N3 999.00
2026-03-18 20:38:23.116297,51026,ReqP4,NACK,
2026-03-18 20:38:23.180386,51027,4,N3 999.00
2026-03-18 20:38:23.226529,51028,4,N2 999.00
2026-03-18 20:38:23.264992,51029,4,N4 999.00
2026-03-18 20:38:23.303389,51030,4,N1 999.00
2026-03-18 20:38:24.268242,51031,...P4856...
2026-03-18 20:38:24.309764,51032,ReqP1,
2026-03-18 20:38:24.346287,51033,1,N1 999.00
2026-03-18 20:38:25.358677,51034,ReqP1,NACK,
2026-03-18 20:38:25.404257,51035,1,N2 999.00
2026-03-18 20:38:25.452182,51036,1,N4 999.00
2026-03-18 20:38:25.488658,51037,1,N1 999.00
2026-03-18 20:38:25.525569,51038,1,N3 999.00
2026-03-18 20:38:26.524331,51039,ACK
2026-03-18 20:38:26.566186,51040,...P4857...
2026-03-18 20:38:26.607510,51041,ReqP2,
2026-03-18 20:38:26.646980,51042,2,N2 999.00
2026-03-18 20:38:27.628171,51043,ReqP2,NACK,
2026-03-18 20:38:27.668815,51044,2,N3 999.00
2026-03-18 20:38:27.711565,51045,2,N2 999.00
2026-03-18 20:38:27.757310,51046,2,N1 999.00
2026-03-18 20:38:27.794861,51047,2,N4 999.00
2026-03-18 20:38:28.812229,51048,ReqP2,NACK,
2026-03-18 20:38:28.853860,51049,2,N3 999.00
2026-03-18 20:38:28.895055,51050,2,N4 999.00
2026-03-18 20:38:28.933459,51051,2,N2 999.00
2026-03-18 20:38:28.974240,51052,2,N1 999.00
2026-03-18 20:38:30.076373,51053,...P4858...
2026-03-18 20:38:30.122832,51054,ReqP3,
2026-03-18 20:38:30.163747,51055,3,N3 999.00
2026-03-18 20:38:31.164311,51056,ReqP3,NACK,
2026-03-18 20:38:31.228318,51057,3,N2 999.00
2026-03-18 20:38:31.268396,51058,3,N3 999.00
2026-03-18 20:38:31.307441,51059,3,N1 999.00
2026-03-18 20:38:31.345153,51060,3,N4 999.00
2026-03-18 20:38:32.332329,51061,ReqP3,NACK,
2026-03-18 20:38:32.380220,51062,3,N4 999.00
2026-03-18 20:38:32.424970,51063,3,N1 999.00
2026-03-18 20:38:32.463355,51064,3,N3 999.00
2026-03-18 20:38:32.503528,51065,3,N2 999.00
2026-03-18 20:38:33.596274,51066,ACK
2026-03-18 20:38:33.641062,51067,...P4859...
2026-03-18 20:38:33.680694,51068,ReqP4,
2026-03-18 20:38:33.722266,51069,4,N4 999.00
2026-03-18 20:38:34.716231,51070,ReqP4,NACK,
2026-03-18 20:38:34.757681,51071,4,N3 999.00
2026-03-18 20:38:34.797275,51072,4,N1 999.00
2026-03-18 20:38:34.839258,51073,4,N4 999.00
2026-03-18 20:38:34.880134,51074,4,N2 999.00
2026-03-18 20:38:35.852373,51075,ReqP4,NACK,
2026-03-18 20:38:35.900243,51076,4,N4 999.00
2026-03-18 20:38:35.940657,51077,4,N2 999.00
2026-03-18 20:38:35.984177,51078,4,N1 999.00
2026-03-18 20:38:36.022939,51079,4,N3 999.00
2026-03-18 20:38:37.020275,51080,ACK
2026-03-18 20:38:37.062389,51081,...P4860...
2026-03-18 20:38:37.106609,51082,ReqP1,
2026-03-18 20:38:37.146605,51083,1,N1 999.00
2026-03-18 20:38:38.124296,51084,ACK
2026-03-18 20:38:38.170583,51085,...P4861...
2026-03-18 20:38:38.210220,51086,ReqP2,
2026-03-18 20:38:38.247287,51087,2,N2 999.00
2026-03-18 20:38:39.244396,51088,ACK
2026-03-18 20:38:39.285596,51089,...P4862...
2026-03-18 20:38:39.332905,51090,ReqP3,
2026-03-18 20:38:39.375499,51091,3,N3 999.00
2026-03-18 20:38:40.348345,51092,ACK
2026-03-18 20:38:40.388623,51093,...P4863...
2026-03-18 20:38:40.428111,51094,ReqP4,
2026-03-18 20:38:40.468020,51095,4,N4 999.00
2026-03-18 20:38:41.484361,51096,ReqP4,NACK,
2026-03-18 20:38:41.532450,51097,4,N2 999.00
2026-03-18 20:38:41.574787,51098,4,N4 999.00
2026-03-18 20:38:41.613848,51099,4,N1 999.00
2026-03-18 20:38:41.650722,51100,4,N3 999.00
2026-03-18 20:38:42.652518,51101,ACK
2026-03-18 20:38:42.698748,51102,...P4864...
2026-03-18 20:38:42.741023,51103,ReqP1,
2026-03-18 20:38:42.783692,51104,1,N1 999.00
2026-03-18 20:38:43.788399,51105,ACK
2026-03-18 20:38:43.830073,51106,...P4865...
2026-03-18 20:38:43.874878,51107,ReqP2,
2026-03-18 20:38:43.912400,51108,2,N2 999.00
2026-03-18 20:38:44.876462,51109,ReqP2,NACK,
2026-03-18 20:38:44.924375,51110,2,N2 999.00
2026-03-18 20:38:44.960693,51111,2,N1 999.00
2026-03-18 20:38:45.004291,51112,2,N3 999.00
2026-03-18 20:38:45.052370,51113,2,N4 999.00
2026-03-18 20:38:46.092297,51114,ReqP2,NACK,
2026-03-18 20:38:46.144024,51115,2,N1 999.00
2026-03-18 20:38:46.184963,51116,2,N4 999.00
2026-03-18 20:38:46.225177,51117,2,N2 999.00
2026-03-18 20:38:46.261196,51118,2,N3 999.00
2026-03-18 20:38:47.244343,51119,...P4866...
2026-03-18 20:38:47.284564,51120,ReqP3,
2026-03-18 20:38:47.323210,51121,3,N3 999.00
2026-03-18 20:38:48.348409,51122,ReqP3,NACK,
2026-03-18 20:38:48.393782,51123,3,N2 999.00
2026-03-18 20:38:48.432918,51124,3,N3 999.00
2026-03-18 20:38:48.472809,51125,3,N4 999.00
2026-03-18 20:38:48.511651,51126,3,N1 999.00
2026-03-18 20:38:49.532354,51127,ACK
2026-03-18 20:38:49.570289,51128,...P4867...
2026-03-18 20:38:49.608570,51129,ReqP4,
2026-03-18 20:38:49.647049,51130,4,N4 999.00
2026-03-18 20:38:50.636367,51131,ReqP4,NACK,
2026-03-18 20:38:50.684290,51132,4,N2 999.00
2026-03-18 20:38:50.723632,51133,4,N4 999.00
2026-03-18 20:38:50.762584,51134,4,N1 999.00
2026-03-18 20:38:50.800439,51135,4,N3 999.00
2026-03-18 20:38:51.756439,51136,ReqP4,NACK,
2026-03-18 20:38:51.804217,51137,4,N1 999.00
2026-03-18 20:38:51.842448,51138,4,N2 999.00
2026-03-18 20:38:51.883061,51139,4,N3 999.00
2026-03-18 20:38:51.921634,51140,4,N4 999.00
2026-03-18 20:38:52.892327,51141,...P4868...
2026-03-18 20:38:52.936897,51142,ReqP1,
2026-03-18 20:38:52.988196,51143,1,N1 999.00
2026-03-18 20:38:54.012433,51144,ReqP1,NACK,
2026-03-18 20:38:54.060307,51145,1,N1 999.00
2026-03-18 20:38:54.108324,51146,1,N2 999.00
2026-03-18 20:38:54.147553,51147,1,N3 999.00
2026-03-18 20:38:55.164437,51148,ACK
2026-03-18 20:38:55.207193,51149,...P4869...
2026-03-18 20:38:55.249352,51150,ReqP2,
2026-03-18 20:38:55.289153,51151,2,N2 999.00
2026-03-18 20:38:56.268446,51152,ReqP2,NACK,
2026-03-18 20:38:56.307303,51153,2,N2 999.00
2026-03-18 20:38:56.355022,51154,2,N4 999.00
2026-03-18 20:38:56.397526,51155,2,N3 999.00
2026-03-18 20:38:56.438662,51156,2,N1 999.00
2026-03-18 20:38:57.436280,51157,ReqP2,NACK,
2026-03-18 20:38:57.484238,51158,2,N4 999.00
2026-03-18 20:38:57.527024,51159,2,N2 999.00
2026-03-18 20:38:57.565042,51160,2,N3 999.00
2026-03-18 20:38:57.605093,51161,2,N1 999.00
2026-03-18 20:38:58.636293,51162,...P4870...
2026-03-18 20:38:58.677923,51163,ReqP3,
2026-03-18 20:38:58.720801,51164,3,N3 999.00
2026-03-18 20:38:59.724376,51165,ReqP3,NACK,
2026-03-18 20:38:59.772384,51166,3,N4 999.00
2026-03-18 20:38:59.813186,51167,3,N2 999.00
2026-03-18 20:38:59.853999,51168,3,N1 999.00
2026-03-18 20:38:59.921704,51169,3,N3 999.00
2026-03-18 20:39:00.876474,51170,ReqP3,NACK,
2026-03-18 20:39:00.940706,51171,3,N3 999.00
2026-03-18 20:39:00.982820,51172,3,N2 999.00
2026-03-18 20:39:01.020278,51173,3,N1 999.00
2026-03-18 20:39:01.108240,51174,3,N4 999.00
2026-03-18 20:39:02.044513,51175,...P4871...
2026-03-18 20:39:02.086330,51176,ReqP4,
2026-03-18 20:39:02.129393,51177,4,N4 999.00
2026-03-18 20:39:03.164522,51178,ReqP4,NACK,
2026-03-18 20:39:03.212380,51179,4,N1 999.00
2026-03-18 20:39:03.254930,51180,4,N3 999.00
2026-03-18 20:39:03.321124,51181,4,N4 999.00
2026-03-18 20:39:03.395245,51182,4,N2 999.00
2026-03-18 20:39:04.316531,51183,ReqP4,NACK,
2026-03-18 20:39:04.364364,51184,4,N4 999.00
2026-03-18 20:39:04.406814,51185,4,N1 999.00
2026-03-18 20:39:04.448771,51186,4,N2 999.00
2026-03-18 20:39:04.527746,51187,4,N3 999.00
2026-03-18 20:39:05.484435,51188,...P4872...
2026-03-18 20:39:05.527182,51189,ReqP1,
2026-03-18 20:39:05.566662,51190,1,N1 999.00
2026-03-18 20:39:06.572473,51191,ReqP1,NACK,
2026-03-18 20:39:06.613991,51192,1,N1 999.00
2026-03-18 20:39:06.655901,51193,1,N2 999.00
2026-03-18 20:39:06.694340,51194,1,N3 999.00
2026-03-18 20:39:06.767713,51195,1,N4 999.00
2026-03-18 20:39:07.756369,51196,ACK
2026-03-18 20:39:07.797913,51197,...P4873...
2026-03-18 20:39:07.837538,51198,ReqP2,
2026-03-18 20:39:07.878254,51199,2,N2 999.00
2026-03-18 20:39:08.876342,51200,ACK
2026-03-18 20:39:08.919894,51201,...P4874...
2026-03-18 20:39:08.964652,51202,ReqP3,
2026-03-18 20:39:09.005622,51203,3,N3 999.00
2026-03-18 20:39:09.996523,51204,ACK
2026-03-18 20:39:10.038737,51205,...P4875...
2026-03-18 20:39:10.080913,51206,ReqP4,
2026-03-18 20:39:10.121256,51207,4,N4 999.00
2026-03-18 20:39:11.148467,51208,ReqP4,NACK,
2026-03-18 20:39:11.189383,51209,4,N4 999.00
2026-03-18 20:39:11.226137,51210,4,N1 999.00
2026-03-18 20:39:11.261454,51211,4,N2 999.00
2026-03-18 20:39:11.344072,51212,4,N3 999.00
2026-03-18 20:39:12.284454,51213,ReqP4,NACK,
2026-03-18 20:39:12.329161,51214,4,N2 999.00
2026-03-18 20:39:12.372866,51215,4,N3 999.00
2026-03-18 20:39:12.456545,51216,4,N1 999.00
2026-03-18 20:39:12.539186,51217,4,N4 999.00
2026-03-18 20:39:13.484457,51218,...P4876...
2026-03-18 20:39:13.530971,51219,ReqP1,
2026-03-18 20:39:13.609736,51220,1,N1 999.00
2026-03-18 20:39:14.588475,51221,ReqP1,NACK,
2026-03-18 20:39:14.636397,51222,1,N3 999.00
2026-03-18 20:39:14.679121,51223,1,N2 999.00
2026-03-18 20:39:14.762081,51224,1,N1 999.00
2026-03-18 20:39:14.842685,51225,1,N4 999.00
2026-03-18 20:39:15.724461,51226,ReqP1,NACK,
2026-03-18 20:39:15.768952,51227,1,N4 999.00
2026-03-18 20:39:15.859549,51228,1,N1 999.00
2026-03-18 20:39:15.947121,51229,1,N2 999.00
2026-03-18 20:39:16.026056,51230,1,N3 999.00
2026-03-18 20:39:16.908438,51231,...P4877...
2026-03-18 20:39:16.999037,51232,ReqP2,
2026-03-18 20:39:17.091236,51233,2,N2 999.00
2026-03-18 20:39:18.028694,51234,ReqP2,NACK,
2026-03-18 20:39:18.115746,51235,2,N2 999.00
2026-03-18 20:39:18.207844,51236,2,N4 999.00
2026-03-18 20:39:18.301177,51237,2,N1 999.00
2026-03-18 20:39:18.398571,51238,2,N3 999.00
2026-03-18 20:39:19.164539,51239,ReqP2,NACK,
2026-03-18 20:39:19.261433,51240,2,N4 999.00
2026-03-18 20:39:19.352196,51241,2,N3 999.00
2026-03-18 20:39:19.438201,51242,2,N2 999.00
2026-03-18 20:39:19.526020,51243,2,N1 999.00
2026-03-18 20:39:20.284486,51244,ACK
2026-03-18 20:39:20.360476,51245,...P4878...
2026-03-18 20:39:20.444631,51246,ReqP3,
2026-03-18 20:39:20.529665,51247,3,N3 999.00
2026-03-18 20:39:21.372598,51248,ReqP3,NACK,
2026-03-18 20:39:21.456363,51249,3,N2 999.00
2026-03-18 20:39:21.540158,51250,3,N3 999.00
2026-03-18 20:39:21.620604,51251,3,N4 999.00
2026-03-18 20:39:21.704008,51252,3,N1 999.00
2026-03-18 20:39:22.540772,51253,ReqP3,NACK,
2026-03-18 20:39:22.618936,51254,3,N4 999.00
2026-03-18 20:39:22.699628,51255,3,N3 999.00
2026-03-18 20:39:22.799277,51256,3,N1 999.00
2026-03-18 20:39:22.841351,51257,3,N2 999.00
2026-03-18 20:39:23.740629,51258,...P4879...
2026-03-18 20:39:23.784303,51259,ReqP4,
2026-03-18 20:39:23.826501,51260,4,N4 999.00
2026-03-18 20:39:24.828544,51261,ReqP4,NACK,
2026-03-18 20:39:24.876428,51262,4,N2 999.00
2026-03-18 20:39:24.921191,51263,4,N4 999.00
2026-03-18 20:39:24.957776,51264,4,N3 999.00
2026-03-18 20:39:24.993280,51265,4,N1 999.00
2026-03-18 20:39:25.948680,51266,ReqP4,NACK,
2026-03-18 20:39:25.996366,51267,4,N2 999.00
2026-03-18 20:39:26.034643,51268,4,N1 999.00
2026-03-18 20:39:26.070517,51269,4,N4 999.00
2026-03-18 20:39:26.106932,51270,4,N3 999.00
2026-03-18 20:39:27.116604,51271,...P4880...
2026-03-18 20:39:27.157592,51272,ReqP1,
2026-03-18 20:39:27.196180,51273,1,N1 999.00
2026-03-18 20:39:28.204520,51274,ReqP1,NACK,
2026-03-18 20:39:28.252317,51275,1,N2 999.00
2026-03-18 20:39:28.297906,51276,1,N4 999.00
2026-03-18 20:39:28.335868,51277,1,N3 999.00
2026-03-18 20:39:28.376859,51278,1,N1 999.00
2026-03-18 20:39:29.372521,51279,ReqP1,NACK,
2026-03-18 20:39:29.420377,51280,1,N1 999.00
2026-03-18 20:39:29.466340,51281,1,N3 999.00
2026-03-18 20:39:29.504983,51282,1,N4 999.00
2026-03-18 20:39:29.541879,51283,1,N2 999.00
2026-03-18 20:39:30.524555,51284,...P4881...
2026-03-18 20:39:30.572818,51285,ReqP2,
2026-03-18 20:39:30.619039,51286,2,N2 999.00
2026-03-18 20:39:31.644613,51287,ReqP2,NACK,
2026-03-18 20:39:31.692591,51288,2,N1 999.00
2026-03-18 20:39:31.734242,51289,2,N2 999.00
2026-03-18 20:39:31.772763,51290,2,N4 999.00
2026-03-18 20:39:31.812839,51291,2,N3 999.00
2026-03-18 20:39:32.828377,51292,ReqP2,NACK,
2026-03-18 20:39:32.874763,51293,2,N2 999.00
2026-03-18 20:39:32.918353,51294,2,N4 999.00
2026-03-18 20:39:32.958703,51295,2,N3 999.00
2026-03-18 20:39:32.997152,51296,2,N1 999.00
2026-03-18 20:39:33.996598,51297,ACK
2026-03-18 20:39:34.049717,51298,...P4882...
2026-03-18 20:39:34.093774,51299,ReqP3,
2026-03-18 20:39:34.140646,51300,3,N3 999.00
2026-03-18 20:39:35.100503,51301,ReqP3,NACK,
2026-03-18 20:39:35.148471,51302,3,N2 999.00
2026-03-18 20:39:35.191384,51303,3,N3 999.00
2026-03-18 20:39:35.230935,51304,3,N4 999.00
2026-03-18 20:39:35.267913,51305,3,N1 999.00
2026-03-18 20:39:36.252463,51306,ReqP3,NACK,
2026-03-18 20:39:36.316600,51307,3,N2 999.00
2026-03-18 20:39:36.358856,51308,3,N3 999.00
2026-03-18 20:39:36.395762,51309,3,N1 999.00
2026-03-18 20:39:36.433734,51310,3,N4 999.00
2026-03-18 20:39:37.404501,51311,...P4883...
2026-03-18 20:39:37.444962,51312,ReqP4,
2026-03-18 20:39:37.485317,51313,4,N4 999.00
2026-03-18 20:39:38.508584,51314,ReqP4,NACK,
2026-03-18 20:39:38.572379,51315,4,N4 999.00
2026-03-18 20:39:38.610979,51316,4,N1 999.00
2026-03-18 20:39:38.648566,51317,4,N3 999.00
2026-03-18 20:39:38.687282,51318,4,N2 999.00
2026-03-18 20:39:39.660456,51319,ACK
2026-03-18 20:39:39.705059,51320,...P4884...
2026-03-18 20:39:39.750110,51321,ReqP1,
2026-03-18 20:39:39.790102,51322,1,N1 999.00
2026-03-18 20:39:40.748463,51323,ReqP1,NACK,
2026-03-18 20:39:40.812458,51324,1,N1 999.00
2026-03-18 20:39:40.852161,51325,1,N2 999.00
2026-03-18 20:39:40.888371,51326,1,N3 999.00
2026-03-18 20:39:40.923282,51327,1,N4 999.00
2026-03-18 20:39:41.884489,51328,ReqP1,NACK,
2026-03-18 20:39:41.948447,51329,1,N4 999.00
2026-03-18 20:39:41.991812,51330,1,N2 999.00
2026-03-18 20:39:42.028530,51331,1,N3 999.00
2026-03-18 20:39:42.064431,51332,1,N1 999.00
2026-03-18 20:39:43.036479,51333,...P4885...
2026-03-18 20:39:43.076009,51334,ReqP2,
2026-03-18 20:39:43.118506,51335,2,N2 999.00
2026-03-18 20:39:44.124513,51336,ReqP2,NACK,
2026-03-18 20:39:44.163060,51337,2,N2 999.00
2026-03-18 20:39:44.201342,51338,2,N1 999.00
2026-03-18 20:39:44.239482,51339,2,N4 999.00
2026-03-18 20:39:44.316562,51340,2,N3 999.00
2026-03-18 20:39:45.244542,51341,ReqP2,NACK,
2026-03-18 20:39:45.292657,51342,2,N3 999.00
2026-03-18 20:39:45.333408,51343,2,N2 999.00
2026-03-18 20:39:45.373053,51344,2,N4 999.00
2026-03-18 20:39:45.410890,51345,2,N1 999.00
2026-03-18 20:39:46.380725,51346,ACK
2026-03-18 20:39:46.424804,51347,...P4886...
2026-03-18 20:39:46.468439,51348,ReqP3,
2026-03-18 20:39:46.505579,51349,3,N3 999.00
2026-03-18 20:39:47.468703,51350,ReqP3,NACK,
2026-03-18 20:39:47.516626,51351,3,N1 999.00
2026-03-18 20:39:47.556331,51352,3,N4 999.00
2026-03-18 20:39:47.598463,51353,3,N2 999.00
2026-03-18 20:39:47.634681,51354,3,N3 999.00
2026-03-18 20:39:48.636736,51355,ReqP3,NACK,
2026-03-18 20:39:48.684542,51356,3,N1 999.00
2026-03-18 20:39:48.726257,51357,3,N3 999.00
2026-03-18 20:39:48.764690,51358,3,N2 999.00
2026-03-18 20:39:48.803257,51359,3,N4 999.00
2026-03-18 20:39:49.788575,51360,...P4887...
2026-03-18 20:39:49.836571,51361,ReqP4,
2026-03-18 20:39:49.882211,51362,4,N4 999.00
2026-03-18 20:39:50.876616,51363,ReqP4,NACK,
2026-03-18 20:39:50.924494,51364,4,N3 999.00
2026-03-18 20:39:50.962692,51365,4,N1 999.00
2026-03-18 20:39:51.000919,51366,4,N4 999.00
2026-03-18 20:39:51.038178,51367,4,N2 999.00
2026-03-18 20:39:52.012605,51368,ACK
2026-03-18 20:39:52.055303,51369,...P4888...
2026-03-18 20:39:52.100267,51370,ReqP1,
2026-03-18 20:39:52.143729,51371,1,N1 999.00
2026-03-18 20:39:53.148668,51372,ACK
2026-03-18 20:39:53.187301,51373,...P4889...
2026-03-18 20:39:53.225558,51374,ReqP2,
2026-03-18 20:39:53.262656,51375,2,N2 999.00
2026-03-18 20:39:54.236596,51376,ReqP2,NACK,
2026-03-18 20:39:54.284498,51377,2,N2 999.00
2026-03-18 20:39:54.321914,51378,2,N4 999.00
2026-03-18 20:39:54.358385,51379,2,N1 999.00
2026-03-18 20:39:54.396613,51380,2,N3 999.00
2026-03-18 20:39:55.438361,51381,ReqP2,NACK,
2026-03-18 20:39:55.484514,51382,2,N1 999.00
2026-03-18 20:39:55.521404,51383,2,N3 999.00
2026-03-18 20:39:55.558114,51384,2,N4 999.00
2026-03-18 20:39:55.600424,51385,2,N2 999.00
2026-03-18 20:39:56.604831,51386,...P4890...
2026-03-18 20:39:56.654364,51387,ReqP3,
2026-03-18 20:39:56.693577,51388,3,N3 999.00
2026-03-18 20:39:57.708544,51389,ACK
2026-03-18 20:39:57.749421,51390,...P4891...
2026-03-18 20:39:57.794374,51391,ReqP4,
2026-03-18 20:39:57.833568,51392,4,N4 999.00
2026-03-18 20:39:58.812553,51393,ReqP4,NACK,
2026-03-18 20:39:58.860596,51394,4,N1 999.00
2026-03-18 20:39:58.898099,51395,4,N3 999.00
2026-03-18 20:39:58.934118,51396,4,N2 999.00
2026-03-18 20:39:58.970954,51397,4,N4 999.00
2026-03-18 20:40:00.092699,51398,ReqP4,NACK,
2026-03-18 20:40:00.135533,51399,4,N2 999.00
2026-03-18 20:40:00.178545,51400,4,N1 999.00
2026-03-18 20:40:00.220579,51401,4,N3 999.00
2026-03-18 20:40:00.348626,51402,4,N4 999.00
2026-03-18 20:40:01.388650,51403,...P4892...
2026-03-18 20:40:01.432548,51404,ReqP1,
2026-03-18 20:40:01.470912,51405,1,N1 999.00
2026-03-18 20:40:02.476848,51406,ReqP1,NACK,
2026-03-18 20:40:02.524782,51407,1,N4 999.00
2026-03-18 20:40:02.565051,51408,1,N1 999.00
2026-03-18 20:40:02.603065,51409,1,N3 999.00
2026-03-18 20:40:02.640823,51410,1,N2 999.00
2026-03-18 20:40:03.644672,51411,ReqP1,NACK,
2026-03-18 20:40:03.692643,51412,1,N1 999.00
2026-03-18 20:40:03.730633,51413,1,N2 999.00
2026-03-18 20:40:03.773556,51414,1,N3 999.00
2026-03-18 20:40:03.811437,51415,1,N4 999.00
2026-03-18 20:40:04.780821,51416,...P4893...
2026-03-18 20:40:04.819554,51417,ReqP2,
2026-03-18 20:40:04.861687,51418,2,N2 999.00
2026-03-18 20:40:05.868710,51419,ReqP2,NACK,
2026-03-18 20:40:05.932804,51420,2,N1 999.00
2026-03-18 20:40:05.975202,51421,2,N4 999.00
2026-03-18 20:40:06.018424,51422,2,N2 999.00
2026-03-18 20:40:06.057239,51423,2,N3 999.00
2026-03-18 20:40:07.020604,51424,ACK
2026-03-18 20:40:07.062074,51425,...P4894...
2026-03-18 20:40:07.108387,51426,ReqP3,
2026-03-18 20:40:07.147691,51427,3,N3 999.00
2026-03-18 20:40:08.156710,51428,ReqP3,NACK,
2026-03-18 20:40:08.199195,51429,3,N4 999.00
2026-03-18 20:40:08.239591,51430,3,N2 999.00
2026-03-18 20:40:08.279270,51431,3,N3 999.00
2026-03-18 20:40:08.380784,51432,3,N1 999.00
2026-03-18 20:40:09.420840,51433,ReqP3,NACK,
2026-03-18 20:40:09.468721,51434,3,N1 999.00
2026-03-18 20:40:09.515000,51435,3,N4 999.00
2026-03-18 20:40:09.558860,51436,3,N2 999.00
2026-03-18 20:40:09.630374,51437,3,N3 999.00
2026-03-18 20:40:10.588804,51438,...P4895...
2026-03-18 20:40:10.633005,51439,ReqP4,
2026-03-18 20:40:10.674091,51440,4,N4 999.00
2026-03-18 20:40:11.676650,51441,ReqP4,NACK,
2026-03-18 20:40:11.718468,51442,4,N3 999.00
2026-03-18 20:40:11.762271,51443,4,N1 999.00
2026-03-18 20:40:11.805945,51444,4,N2 999.00
2026-03-18 20:40:11.875889,51445,4,N4 999.00
2026-03-18 20:40:12.844676,51446,ReqP4,NACK,
2026-03-18 20:40:12.908758,51447,4,N1 999.00
2026-03-18 20:40:12.947988,51448,4,N4 999.00
2026-03-18 20:40:12.987042,51449,4,N3 999.00
2026-03-18 20:40:13.025706,51450,4,N2 999.00
2026-03-18 20:40:13.996744,51451,ACK
2026-03-18 20:40:14.038575,51452,...P4896...
