2026-01-12 17:35:07.024682,1,>>>starting_new_test
2026-01-12 19:02:33.499627,17771,1,N3 999.00
2026-01-12 19:02:33.502473,17772,1,N2 999.00
2026-01-12 19:02:34.444312,17773,ACKP1,
2026-01-12 19:02:34.460061,17774,...P3805...
2026-01-12 19:02:34.556177,17775,ReqP2,
2026-01-12 19:02:34.700522,17776,2,N2 999.00
2026-01-12 19:02:35.580759,17777,ACKP2,
2026-01-12 19:02:35.596785,17778,...P3806...
2026-01-12 19:02:35.692906,17779,ReqP3,
2026-01-12 19:02:35.837217,17780,3,N3 999.00
2026-01-12 19:02:36.701659,17781,ACKP3,
2026-01-12 19:02:36.717769,17782,...P3807...
2026-01-12 19:02:36.813728,17783,ReqP1,
2026-01-12 19:02:36.958248,17784,1,N1 999.00
2026-01-12 19:02:37.838541,17785,ACKP1,
2026-01-12 19:02:37.854548,17786,...P3808...
2026-01-12 19:02:37.950382,17787,ReqP2,
2026-01-12 19:02:38.094569,17788,2,N2 999.00
2026-01-12 19:02:38.975236,17789,ACKP2,
2026-01-12 19:02:38.991386,17790,...P3809...
2026-01-12 19:02:39.071439,17791,ReqP3,
2026-01-12 19:02:39.215624,17792,3,N3 999.00
2026-01-12 19:02:40.192086,17793,ReqP3,NACK,
2026-01-12 19:02:40.256051,17794,3,N1 999.00
2026-01-12 19:02:40.272020,17795,3,N2 999.00
2026-01-12 19:02:41.216897,17796,ACKP3,
2026-01-12 19:02:41.232734,17797,...P3810...
2026-01-12 19:02:41.328689,17798,ReqP1,
2026-01-12 19:02:41.473199,17799,1,N1 999.00
2026-01-12 19:02:42.337779,17800,ACKP1,
2026-01-12 19:02:42.353604,17801,...P3811...
2026-01-12 19:02:42.450043,17802,ReqP2,
2026-01-12 19:02:42.593614,17803,2,N2 999.00
2026-01-12 19:02:43.474712,17804,ACKP2,
2026-01-12 19:02:43.490353,17805,...P3812...
2026-01-12 19:02:43.586358,17806,ReqP3,
2026-01-12 19:02:43.730501,17807,3,N3 999.00
2026-01-12 19:02:44.611058,17808,ACKP3,
2026-01-12 19:02:44.626952,17809,...P3813...
2026-01-12 19:02:44.707196,17810,ReqP1,
2026-01-12 19:02:44.851406,17811,1,N1 999.00
2026-01-12 19:02:45.731986,17812,ACKP1,
2026-01-12 19:02:45.747823,17813,...P3814...
2026-01-12 19:02:45.844210,17814,ReqP2,
2026-01-12 19:02:45.989260,17815,2,N2 999.00
2026-01-12 19:02:46.964952,17816,ReqP2,NACK,
2026-01-12 19:02:47.012732,17817,2,N1 999.00
2026-01-12 19:02:47.028754,17818,2,N3 999.00
2026-01-12 19:02:47.973672,17819,ACKP2,
2026-01-12 19:02:47.989668,17820,...P3815...
2026-01-12 19:02:48.085811,17821,ReqP3,
2026-01-12 19:02:48.230041,17822,3,N3 999.00
2026-01-12 19:02:49.110196,17823,ACKP3,
2026-01-12 19:02:49.126103,17824,...P3816...
2026-01-12 19:02:49.222046,17825,ReqP1,
2026-01-12 19:02:49.366319,17826,1,N1 999.00
2026-01-12 19:02:50.246900,17827,ACKP1,
2026-01-12 19:02:50.262738,17828,...P3817...
2026-01-12 19:02:50.343276,17829,ReqP2,
2026-01-12 19:02:50.502866,17830,2,N2 999.00
2026-01-12 19:02:51.367680,17831,ACKP2,
2026-01-12 19:02:51.383628,17832,...P3818...
2026-01-12 19:02:51.479873,17833,ReqP3,
2026-01-12 19:02:51.623732,17834,3,N3 999.00
2026-01-12 19:02:52.504470,17835,ACKP3,
2026-01-12 19:02:52.520310,17836,...P3819...
2026-01-12 19:02:52.616419,17837,ReqP1,
2026-01-12 19:02:52.760534,17838,1,N1 999.00
2026-01-12 19:02:53.641158,17839,ACKP1,
2026-01-12 19:02:53.641838,17840,...P3820...
2026-01-12 19:02:53.737097,17841,ReqP2,
2026-01-12 19:02:53.881320,17842,2,N2 999.00
2026-01-12 19:02:54.761881,17843,ACKP2,
2026-01-12 19:02:54.778030,17844,...P3821...
2026-01-12 19:02:54.874118,17845,ReqP3,
2026-01-12 19:02:55.018429,17846,3,N3 999.00
2026-01-12 19:02:55.898621,17847,ACKP3,
2026-01-12 19:02:55.914577,17848,...P3822...
2026-01-12 19:02:56.010606,17849,ReqP1,
2026-01-12 19:02:56.154638,17850,1,N1 999.00
2026-01-12 19:02:57.019841,17851,ACKP1,
2026-01-12 19:02:57.035446,17852,...P3823...
2026-01-12 19:02:57.131543,17853,ReqP2,
2026-01-12 19:02:57.275792,17854,2,N2 999.00
2026-01-12 19:02:58.156370,17855,ACKP2,
2026-01-12 19:02:58.171945,17856,...P3824...
2026-01-12 19:02:58.267983,17857,ReqP3,
2026-01-12 19:02:58.412299,17858,3,N3 999.00
2026-01-12 19:02:59.292822,17859,ACKP3,
2026-01-12 19:02:59.308642,17860,...P3825...
2026-01-12 19:02:59.388897,17861,ReqP1,
2026-01-12 19:02:59.533681,17862,1,N1 999.00
2026-01-12 19:03:00.413631,17863,ACKP1,
2026-01-12 19:03:00.429715,17864,...P3826...
2026-01-12 19:03:00.525672,17865,ReqP2,
2026-01-12 19:03:00.669712,17866,2,N2 999.00
2026-01-12 19:03:01.550530,17867,ACKP2,
2026-01-12 19:03:01.566484,17868,...P3827...
2026-01-12 19:03:01.662537,17869,ReqP3,
2026-01-12 19:03:01.806760,17870,3,N3 999.00
2026-01-12 19:03:02.687222,17871,ACKP3,
2026-01-12 19:03:02.687673,17872,...P3828...
2026-01-12 19:03:02.783276,17873,ReqP1,
2026-01-12 19:03:02.927467,17874,1,N1 999.00
2026-01-12 19:03:03.904044,17875,ReqP1,NACK,
2026-01-12 19:03:03.968262,17876,1,N2 999.00
2026-01-12 19:03:03.984102,17877,1,N3 999.00
2026-01-12 19:03:04.928575,17878,ACKP1,
2026-01-12 19:03:04.944581,17879,...P3829...
2026-01-12 19:03:05.024816,17880,ReqP2,
2026-01-12 19:03:05.168751,17881,2,N2 999.00
2026-01-12 19:03:06.145462,17882,ReqP2,NACK,
2026-01-12 19:03:06.193420,17883,2,N1 999.00
2026-01-12 19:03:06.225469,17884,2,N3 999.00
2026-01-12 19:03:07.170158,17885,ACKP2,
2026-01-12 19:03:07.186164,17886,...P3830...
2026-01-12 19:03:07.282114,17887,ReqP3,
2026-01-12 19:03:07.426158,17888,3,N3 999.00
2026-01-12 19:03:08.306909,17889,ACKP3,
2026-01-12 19:03:08.308238,17890,...P3831...
2026-01-12 19:03:08.403195,17891,ReqP1,
2026-01-12 19:03:08.579053,17892,1,N1 999.00
2026-01-12 19:03:09.427735,17893,ACKP1,
2026-01-12 19:03:09.443785,17894,...P3832...
2026-01-12 19:03:09.539661,17895,ReqP2,
2026-01-12 19:03:09.683944,17896,2,N2 999.00
2026-01-12 19:03:10.564356,17897,ACKP2,
2026-01-12 19:03:10.580385,17898,...P3833...
2026-01-12 19:03:10.676238,17899,ReqP3,
2026-01-12 19:03:10.820376,17900,3,N3 999.00
2026-01-12 19:03:11.685130,17901,ACKP3,
2026-01-12 19:03:11.701130,17902,...P3834...
2026-01-12 19:03:11.797316,17903,ReqP1,
2026-01-12 19:03:11.943289,17904,1,N1 999.00
2026-01-12 19:03:12.821965,17905,ACKP1,
2026-01-12 19:03:12.837978,17906,...P3835...
2026-01-12 19:03:12.934207,17907,ReqP2,
2026-01-12 19:03:13.078264,17908,2,N2 999.00
2026-01-12 19:03:13.958631,17909,ACKP2,
2026-01-12 19:03:13.959326,17910,...P3836...
2026-01-12 19:03:14.054936,17911,ReqP3,
2026-01-12 19:03:14.214633,17912,3,N3 999.00
2026-01-12 19:03:15.079743,17913,ACKP3,
2026-01-12 19:03:15.095544,17914,...P3837...
2026-01-12 19:03:15.191686,17915,ReqP1,
2026-01-12 19:03:15.336327,17916,1,N1 999.00
2026-01-12 19:03:16.216158,17917,ACKP1,
2026-01-12 19:03:16.232019,17918,...P3838...
2026-01-12 19:03:16.328062,17919,ReqP2,
2026-01-12 19:03:16.472215,17920,2,N2 999.00
2026-01-12 19:03:17.448734,17921,ReqP2,NACK,
2026-01-12 19:03:17.481001,17922,2,N1 999.00
2026-01-12 19:03:17.513095,17923,2,N3 999.00
2026-01-12 19:03:18.457971,17924,ACKP2,
2026-01-12 19:03:18.473564,17925,...P3839...
2026-01-12 19:03:18.569569,17926,ReqP3,
2026-01-12 19:03:18.713706,17927,3,N3 999.00
2026-01-12 19:03:19.690304,17928,ReqP3,NACK,
2026-01-12 19:03:19.770633,17929,3,N1 999.00
2026-01-12 19:03:19.786566,17930,3,N2 999.00
2026-01-12 19:03:20.699809,17931,ACKP3,
2026-01-12 19:03:20.714859,17932,...P3840...
2026-01-12 19:03:20.811190,17933,ReqP1,
2026-01-12 19:03:20.955125,17934,1,N1 999.00
2026-01-12 19:03:21.835710,17935,ACKP1,
2026-01-12 19:03:21.851729,17936,...P3841...
2026-01-12 19:03:21.947679,17937,ReqP2,
2026-01-12 19:03:22.091988,17938,2,N2 999.00
2026-01-12 19:03:22.956897,17939,ACKP2,
2026-01-12 19:03:22.972935,17940,...P3842...
2026-01-12 19:03:23.068970,17941,ReqP3,
2026-01-12 19:03:23.212780,17942,3,N3 999.00
2026-01-12 19:03:24.093481,17943,ACKP3,
2026-01-12 19:03:24.109514,17944,...P3843...
2026-01-12 19:03:24.205454,17945,ReqP1,
2026-01-12 19:03:24.349467,17946,1,N1 999.00
2026-01-12 19:03:25.230189,17947,ACKP1,
2026-01-12 19:03:25.245960,17948,...P3844...
2026-01-12 19:03:25.326293,17949,ReqP2,
2026-01-12 19:03:25.486188,17950,2,N2 999.00
2026-01-12 19:03:26.350720,17951,ACKP2,
2026-01-12 19:03:26.366802,17952,...P3845...
2026-01-12 19:03:26.463194,17953,ReqP3,
2026-01-12 19:03:26.607652,17954,3,N3 999.00
2026-01-12 19:03:27.487803,17955,ACKP3,
2026-01-12 19:03:27.503763,17956,...P3846...
2026-01-12 19:03:27.599679,17957,ReqP1,
2026-01-12 19:03:27.743785,17958,1,N1 999.00
2026-01-12 19:03:28.624290,17959,ACKP1,
2026-01-12 19:03:28.625148,17960,...P3847...
2026-01-12 19:03:28.721019,17961,ReqP2,
2026-01-12 19:03:28.864716,17962,2,N2 999.00
2026-01-12 19:03:29.841322,17963,ReqP2,NACK,
2026-01-12 19:03:29.889594,17964,2,N1 999.00
2026-01-12 19:03:29.905401,17965,2,N3 999.00
2026-01-12 19:03:30.961933,17966,ReqP2,NACK,
2026-01-12 19:03:31.026235,17967,2,N1 999.00
2026-01-12 19:03:31.027691,17968,2,N3 999.00
2026-01-12 19:03:31.970725,17969,ACKP2,
2026-01-12 19:03:31.986710,17970,...P3848...
2026-01-12 19:03:32.083076,17971,ReqP3,
2026-01-12 19:03:32.227296,17972,3,N3 999.00
2026-01-12 19:03:33.107971,17973,ACKP3,
2026-01-12 19:03:33.123341,17974,...P3849...
2026-01-12 19:03:33.219409,17975,ReqP1,
2026-01-12 19:03:33.363598,17976,1,N1 999.00
2026-01-12 19:03:34.243900,17977,ACKP1,
2026-01-12 19:03:34.244640,17978,...P3850...
2026-01-12 19:03:34.340405,17979,ReqP2,
2026-01-12 19:03:34.484250,17980,2,N2 999.00
2026-01-12 19:03:35.460820,17981,ReqP2,NACK,
2026-01-12 19:03:35.525243,17982,2,N1 999.00
2026-01-12 19:03:35.557099,17983,2,N3 999.00
2026-01-12 19:03:36.485690,17984,ACKP2,
2026-01-12 19:03:36.501629,17985,...P3851...
2026-01-12 19:03:36.581752,17986,ReqP3,
2026-01-12 19:03:36.726180,17987,3,N3 999.00
2026-01-12 19:03:37.702580,17988,ReqP3,NACK,
2026-01-12 19:03:37.766840,17989,3,N2 999.00
2026-01-12 19:03:37.782836,17990,3,N1 999.00
2026-01-12 19:03:38.727090,17991,ACKP3,
2026-01-12 19:03:38.742988,17992,...P3852...
2026-01-12 19:03:38.839240,17993,ReqP1,
2026-01-12 19:03:38.983307,17994,1,N1 999.00
2026-01-12 19:03:39.943981,17995,ReqP1,NACK,
2026-01-12 19:03:39.991782,17996,1,N3 999.00
2026-01-12 19:03:40.007697,17997,1,N2 999.00
2026-01-12 19:03:40.968712,17998,ACKP1,
2026-01-12 19:03:40.984369,17999,...P3853...
2026-01-12 19:03:41.080495,18000,ReqP2,
2026-01-12 19:03:41.224657,18001,2,N2 999.00
2026-01-12 19:03:42.105066,18002,ACKP2,
2026-01-12 19:03:42.105721,18003,...P3854...
2026-01-12 19:03:42.201546,18004,ReqP3,
2026-01-12 19:03:42.345591,18005,3,N3 999.00
2026-01-12 19:03:43.226066,18006,ACKP3,
2026-01-12 19:03:43.242871,18007,...P3855...
2026-01-12 19:03:43.338110,18008,ReqP1,
2026-01-12 19:03:43.482451,18009,1,N1 999.00
2026-01-12 19:03:44.458623,18010,ReqP1,NACK,
2026-01-12 19:03:44.506594,18011,1,N3 999.00
2026-01-12 19:03:44.538720,18012,1,N2 999.00
2026-01-12 19:03:45.467358,18013,ACKP1,
2026-01-12 19:03:45.483281,18014,...P3856...
2026-01-12 19:03:45.579453,18015,ReqP2,
2026-01-12 19:03:45.723998,18016,2,N2 999.00
2026-01-12 19:03:46.700103,18017,ReqP2,NACK,
2026-01-12 19:03:46.764115,18018,2,N1 999.00
2026-01-12 19:03:46.780156,18019,2,N3 999.00
2026-01-12 19:03:47.724709,18020,ACKP2,
2026-01-12 19:03:47.725451,18021,...P3857...
2026-01-12 19:03:47.820949,18022,ReqP3,
2026-01-12 19:03:47.965351,18023,3,N3 999.00
2026-01-12 19:03:48.845681,18024,ACKP3,
2026-01-12 19:03:48.861712,18025,...P3858...
2026-01-12 19:03:48.957709,18026,ReqP1,
2026-01-12 19:03:49.101652,18027,1,N1 999.00
2026-01-12 19:03:50.078272,18028,ReqP1,NACK,
2026-01-12 19:03:50.126524,18029,1,N2 999.00
2026-01-12 19:03:50.142404,18030,1,N3 999.00
2026-01-12 19:03:51.087183,18031,ACKP1,
2026-01-12 19:03:51.103013,18032,...P3859...
2026-01-12 19:03:51.199026,18033,ReqP2,
2026-01-12 19:03:51.343680,18034,2,N2 999.00
2026-01-12 19:03:52.224162,18035,ACKP2,
2026-01-12 19:03:52.239861,18036,...P3860...
2026-01-12 19:03:52.335849,18037,ReqP3,
2026-01-12 19:03:52.480786,18038,3,N3 999.00
2026-01-12 19:03:53.360558,18039,ACKP3,
2026-01-12 19:03:53.376416,18040,...P3861...
2026-01-12 19:03:53.472459,18041,ReqP1,
2026-01-12 19:03:53.616590,18042,1,N1 999.00
2026-01-12 19:03:54.577937,18043,ReqP1,NACK,
2026-01-12 19:03:54.657805,18044,1,N3 999.00
2026-01-12 19:03:54.689522,18045,1,N2 999.00
2026-01-12 19:03:55.602162,18046,ACKP1,
2026-01-12 19:03:55.618171,18047,...P3862...
2026-01-12 19:03:55.714146,18048,ReqP2,
2026-01-12 19:03:55.858237,18049,2,N2 999.00
2026-01-12 19:03:56.834789,18050,ReqP2,NACK,
2026-01-12 19:03:56.866863,18051,2,N1 999.00
2026-01-12 19:03:56.882850,18052,2,N3 999.00
2026-01-12 19:03:57.843835,18053,ACKP2,
2026-01-12 19:03:57.859738,18054,...P3863...
2026-01-12 19:03:57.955598,18055,ReqP3,
2026-01-12 19:03:58.099954,18056,3,N3 999.00
2026-01-12 19:03:58.980313,18057,ACKP3,
2026-01-12 19:03:58.996153,18058,...P3864...
2026-01-12 19:03:59.076687,18059,ReqP1,
2026-01-12 19:03:59.221176,18060,1,N1 999.00
2026-01-12 19:04:00.100856,18061,ACKP1,
2026-01-12 19:04:00.116900,18062,...P3865...
2026-01-12 19:04:00.213011,18063,ReqP2,
2026-01-12 19:04:00.357227,18064,2,N2 999.00
2026-01-12 19:04:01.237853,18065,ACKP2,
2026-01-12 19:04:01.253787,18066,...P3866...
2026-01-12 19:04:01.349606,18067,ReqP3,
2026-01-12 19:04:01.493841,18068,3,N3 999.00
2026-01-12 19:04:02.470300,18069,ReqP3,NACK,
2026-01-12 19:04:02.518569,18070,3,N2 999.00
2026-01-12 19:04:02.534507,18071,3,N1 999.00
2026-01-12 19:04:03.479700,18072,ACKP3,
2026-01-12 19:04:03.495216,18073,...P3867...
2026-01-12 19:04:03.591386,18074,ReqP1,
2026-01-12 19:04:03.735698,18075,1,N1 999.00
2026-01-12 19:04:04.616066,18076,ACKP1,
2026-01-12 19:04:04.631929,18077,...P3868...
2026-01-12 19:04:04.712055,18078,ReqP2,
2026-01-12 19:04:04.858056,18079,2,N2 999.00
2026-01-12 19:04:05.736697,18080,ACKP2,
2026-01-12 19:04:05.752768,18081,...P3869...
2026-01-12 19:04:05.849155,18082,ReqP3,
2026-01-12 19:04:05.993516,18083,3,N3 999.00
2026-01-12 19:04:06.970431,18084,ReqP3,NACK,
2026-01-12 19:04:07.017535,18085,3,N2 999.00
2026-01-12 19:04:07.033584,18086,3,N1 999.00
2026-01-12 19:04:07.994051,18087,ACKP3,
2026-01-12 19:04:07.994867,18088,...P3870...
2026-01-12 19:04:08.090885,18089,ReqP1,
2026-01-12 19:04:08.235093,18090,1,N1 999.00
2026-01-12 19:04:09.114907,18091,ACKP1,
2026-01-12 19:04:09.130847,18092,...P3871...
2026-01-12 19:04:09.226905,18093,ReqP2,
2026-01-12 19:04:09.371653,18094,2,N2 999.00
2026-01-12 19:04:10.251600,18095,ACKP2,
2026-01-12 19:04:10.267502,18096,...P3872...
2026-01-12 19:04:10.347803,18097,ReqP3,
2026-01-12 19:04:10.507779,18098,3,N3 999.00
2026-01-12 19:04:11.469368,18099,ReqP3,NACK,
2026-01-12 19:04:11.532671,18100,3,N2 999.00
2026-01-12 19:04:11.533846,18101,3,N1 999.00
2026-01-12 19:04:12.493482,18102,ACKP3,
2026-01-12 19:04:12.509338,18103,...P3873...
2026-01-12 19:04:12.605343,18104,ReqP1,
2026-01-12 19:04:12.749394,18105,1,N1 999.00
2026-01-12 19:04:13.614007,18106,ACKP1,
2026-01-12 19:04:13.630081,18107,...P3874...
2026-01-12 19:04:13.726441,18108,ReqP2,
2026-01-12 19:04:13.870304,18109,2,N2 999.00
2026-01-12 19:04:14.750947,18110,ACKP2,
2026-01-12 19:04:14.766754,18111,...P3875...
2026-01-12 19:04:14.862896,18112,ReqP3,
2026-01-12 19:04:15.006962,18113,3,N3 999.00
2026-01-12 19:04:15.983608,18114,ReqP3,NACK,
2026-01-12 19:04:16.032123,18115,3,N2 999.00
2026-01-12 19:04:16.080378,18116,3,N1 999.00
2026-01-12 19:04:16.992648,18117,ACKP3,
2026-01-12 19:04:17.008523,18118,...P3876...
2026-01-12 19:04:17.104392,18119,ReqP1,
2026-01-12 19:04:17.248919,18120,1,N1 999.00
2026-01-12 19:04:18.129111,18121,ACKP1,
2026-01-12 19:04:18.145043,18122,...P3877...
2026-01-12 19:04:18.240968,18123,ReqP2,
2026-01-12 19:04:18.385503,18124,2,N2 999.00
2026-01-12 19:04:19.266153,18125,ACKP2,
2026-01-12 19:04:19.266730,18126,...P3878...
2026-01-12 19:04:19.361771,18127,ReqP3,
2026-01-12 19:04:19.506181,18128,3,N3 999.00
2026-01-12 19:04:20.386814,18129,ACKP3,
2026-01-12 19:04:20.402911,18130,...P3879...
2026-01-12 19:04:20.498747,18131,ReqP1,
2026-01-12 19:04:20.642591,18132,1,N1 999.00
2026-01-12 19:04:21.619343,18133,ReqP1,NACK,
2026-01-12 19:04:21.667551,18134,1,N2 999.00
2026-01-12 19:04:21.683418,18135,1,N3 999.00
2026-01-12 19:04:22.628203,18136,ACKP1,
2026-01-12 19:04:22.644035,18137,...P3880...
2026-01-12 19:04:22.740207,18138,ReqP2,
2026-01-12 19:04:22.884250,18139,2,N2 999.00
2026-01-12 19:04:23.860809,18140,ReqP2,NACK,
2026-01-12 19:04:23.924757,18141,2,N3 999.00
2026-01-12 19:04:23.958180,18142,2,N1 999.00
2026-01-12 19:04:24.869956,18143,ACKP2,
2026-01-12 19:04:24.885537,18144,...P3881...
2026-01-12 19:04:24.981680,18145,ReqP3,
2026-01-12 19:04:25.125973,18146,3,N3 999.00
2026-01-12 19:04:26.102480,18147,ReqP3,NACK,
2026-01-12 19:04:26.150458,18148,3,N2 999.00
2026-01-12 19:04:26.166517,18149,3,N1 999.00
2026-01-12 19:04:27.223373,18150,ReqP3,NACK,
2026-01-12 19:04:27.271088,18151,3,N2 999.00
2026-01-12 19:04:27.319180,18152,3,N1 999.00
2026-01-12 19:04:28.231997,18153,ACKP3,
2026-01-12 19:04:28.247712,18154,...P3882...
2026-01-12 19:04:28.343984,18155,ReqP1,
2026-01-12 19:04:28.487830,18156,1,N1 999.00
2026-01-12 19:04:29.368547,18157,ACKP1,
2026-01-12 19:04:29.384398,18158,...P3883...
2026-01-12 19:04:29.480587,18159,ReqP2,
2026-01-12 19:04:29.624802,18160,2,N2 999.00
2026-01-12 19:04:30.505171,18161,ACKP2,
2026-01-12 19:04:30.505859,18162,...P3884...
2026-01-12 19:04:30.601299,18163,ReqP3,
2026-01-12 19:04:30.745340,18164,3,N3 999.00
2026-01-12 19:04:31.626194,18165,ACKP3,
2026-01-12 19:04:31.642147,18166,...P3885...
2026-01-12 19:04:31.738154,18167,ReqP1,
2026-01-12 19:04:31.882320,18168,1,N1 999.00
2026-01-12 19:04:32.762838,18169,ACKP1,
2026-01-12 19:04:32.778736,18170,...P3886...
2026-01-12 19:04:32.874837,18171,ReqP2,
2026-01-12 19:04:33.018949,18172,2,N2 999.00
2026-01-12 19:04:33.995427,18173,ReqP2,NACK,
2026-01-12 19:04:34.043965,18174,2,N3 999.00
2026-01-12 19:04:34.059793,18175,2,N1 999.00
2026-01-12 19:04:35.004260,18176,ACKP2,
2026-01-12 19:04:35.020293,18177,...P3887...
2026-01-12 19:04:35.116190,18178,ReqP3,
2026-01-12 19:04:35.260461,18179,3,N3 999.00
2026-01-12 19:04:36.140874,18180,ACKP3,
2026-01-12 19:04:36.156780,18181,...P3888...
2026-01-12 19:04:36.237560,18182,ReqP1,
2026-01-12 19:04:36.396944,18183,1,N1 999.00
2026-01-12 19:04:37.357952,18184,ReqP1,NACK,
2026-01-12 19:04:37.421639,18185,1,N3 999.00
2026-01-12 19:04:37.469675,18186,1,N2 999.00
2026-01-12 19:04:38.478569,18187,ReqP1,NACK,
2026-01-12 19:04:38.526457,18188,1,N2 999.00
2026-01-12 19:04:38.542439,18189,1,N3 999.00
2026-01-12 19:04:39.503068,18190,ACKP1,
2026-01-12 19:04:39.503529,18191,...P3889...
2026-01-12 19:04:39.599678,18192,ReqP2,
2026-01-12 19:04:39.743920,18193,2,N2 999.00
2026-01-12 19:04:40.623900,18194,ACKP2,
2026-01-12 19:04:40.639985,18195,...P3890...
2026-01-12 19:04:40.736424,18196,ReqP3,
2026-01-12 19:04:40.880321,18197,3,N3 999.00
2026-01-12 19:04:41.760736,18198,ACKP3,
2026-01-12 19:04:41.776601,18199,...P3891...
2026-01-12 19:04:41.857084,18200,ReqP1,
2026-01-12 19:04:42.016674,18201,1,N1 999.00
2026-01-12 19:04:42.881436,18202,ACKP1,
2026-01-12 19:04:42.897407,18203,...P3892...
2026-01-12 19:04:42.994017,18204,ReqP2,
2026-01-12 19:04:43.137935,18205,2,N2 999.00
2026-01-12 19:04:44.018288,18206,ACKP2,
2026-01-12 19:04:44.034119,18207,...P3893...
2026-01-12 19:04:44.130246,18208,ReqP3,
2026-01-12 19:04:44.274437,18209,3,N3 999.00
2026-01-12 19:04:45.155640,18210,ACKP3,
2026-01-12 19:04:45.157975,18211,...P3894...
2026-01-12 19:04:45.251323,18212,ReqP1,
2026-01-12 19:04:45.395100,18213,1,N1 999.00
2026-01-12 19:04:46.276388,18214,ACKP1,
2026-01-12 19:04:46.291713,18215,...P3895...
2026-01-12 19:04:46.387768,18216,ReqP2,
2026-01-12 19:04:46.531954,18217,2,N2 999.00
2026-01-12 19:04:47.412522,18218,ACKP2,
2026-01-12 19:04:47.428387,18219,...P3896...
2026-01-12 19:04:47.524410,18220,ReqP3,
2026-01-12 19:04:47.668431,18221,3,N3 999.00
2026-01-12 19:04:48.629446,18222,ReqP3,NACK,
2026-01-12 19:04:48.693307,18223,3,N2 999.00
2026-01-12 19:04:48.693646,18224,3,N1 999.00
2026-01-12 19:04:49.750142,18225,ReqP3,NACK,
2026-01-12 19:04:49.814015,18226,3,N1 999.00
2026-01-12 19:04:49.862666,18227,3,N2 999.00
2026-01-12 19:04:50.774794,18228,ACKP3,
2026-01-12 19:04:50.790609,18229,...P3897...
2026-01-12 19:04:50.871171,18230,ReqP1,
2026-01-12 19:04:51.015519,18231,1,N1 999.00
2026-01-12 19:04:51.992068,18232,ReqP1,NACK,
2026-01-12 19:04:52.055613,18233,1,N2 999.00
2026-01-12 19:04:52.071705,18234,1,N3 999.00
2026-01-12 19:04:53.112381,18235,ReqP1,NACK,
2026-01-12 19:04:53.160436,18236,1,N2 999.00
2026-01-12 19:04:53.208651,18237,1,N3 999.00
2026-01-12 19:04:54.120970,18238,...P3898...
2026-01-12 19:04:54.233000,18239,ReqP2,
2026-01-12 19:04:54.377264,18240,2,N2 999.00
2026-01-12 19:04:55.241787,18241,ACKP2,
2026-01-12 19:04:55.258053,18242,...P3899...
2026-01-12 19:04:55.353819,18243,ReqP3,
2026-01-12 19:04:55.498460,18244,3,N3 999.00
2026-01-12 19:04:56.378573,18245,ACKP3,
2026-01-12 19:04:56.394497,18246,...P3900...
2026-01-12 19:04:56.491069,18247,ReqP1,
2026-01-12 19:04:56.634510,18248,1,N1 999.00
2026-01-12 19:04:57.611345,18249,ReqP1,NACK,
2026-01-12 19:04:57.675337,18250,1,N2 999.00
2026-01-12 19:04:57.707477,18251,1,N3 999.00
2026-01-12 19:04:58.716134,18252,ReqP1,NACK,
2026-01-12 19:04:58.780016,18253,1,N3 999.00
2026-01-12 19:04:58.812272,18254,1,N2 999.00
2026-01-12 19:04:59.740542,18255,...P3901...
2026-01-12 19:04:59.836683,18256,ReqP2,
2026-01-12 19:04:59.980982,18257,2,N2 999.00
2026-01-12 19:05:00.861309,18258,ACKP2,
2026-01-12 19:05:00.877366,18259,...P3902...
2026-01-12 19:05:00.973403,18260,ReqP3,
2026-01-12 19:05:01.117338,18261,3,N3 999.00
2026-01-12 19:05:01.997876,18262,ACKP3,
2026-01-12 19:05:01.998242,18263,...P3903...
2026-01-12 19:05:02.094275,18264,ReqP1,
2026-01-12 19:05:02.239221,18265,1,N1 999.00
2026-01-12 19:05:03.119230,18266,ACKP1,
2026-01-12 19:05:03.134779,18267,...P3904...
2026-01-12 19:05:03.230944,18268,ReqP2,
2026-01-12 19:05:03.375113,18269,2,N2 999.00
2026-01-12 19:05:04.255538,18270,ACKP2,
