!=================================!
Test Info:
file_name: networkTest_04_50_0.20_raw
packet_count: 5000
verified_device: COM7
time_started: 07:27
date_conducted: 2/7/2026
!=================================!
2026-02-07 07:27:08.584812,1,>>>start_node_2
2026-02-07 10:11:26.202354,23880,...P4224...
2026-02-07 10:11:26.266931,23881,ReqP1,
2026-02-07 10:11:26.395133,23882,1,N1 1.84
2026-02-07 10:11:27.387820,23883,ReqP1,NACK,
2026-02-07 10:11:28.412686,23884,1,N4 6.22
2026-02-07 10:11:28.457206,23885,ACKP1,
2026-02-07 10:11:28.496781,23886,...P4225...
2026-02-07 10:11:28.535992,23887,1,N3 1.75
2026-02-07 10:11:28.579169,23888,1,N1 1.06
2026-02-07 10:11:28.617696,23889,1,N2 1.12
2026-02-07 10:11:28.663726,23890,ReqP2,
2026-02-07 10:11:29.597610,23891,ReqP2,NACK,
2026-02-07 10:11:30.814535,23892,ReqP2,NACK,
2026-02-07 10:11:31.919500,23893,...P4226...
2026-02-07 10:11:32.031418,23894,ReqP3,
2026-02-07 10:11:32.175479,23895,3,N3 1.68
2026-02-07 10:11:33.056443,23896,ACKP3,
2026-02-07 10:11:33.100161,23897,...P4227...
2026-02-07 10:11:33.152572,23898,ReqP4,
2026-02-07 10:11:33.296744,23899,4,N4 6.38
2026-02-07 10:11:34.273664,23900,ReqP4,NACK,
2026-02-07 10:11:35.314333,23901,4,N4 5.60
2026-02-07 10:11:35.356016,23902,4,N2 1.49
2026-02-07 10:11:35.397152,23903,4,N1 1.44
2026-02-07 10:11:35.438382,23904,ACKP4,
2026-02-07 10:11:35.478237,23905,...P4228...
2026-02-07 10:11:35.518356,23906,4,N3 1.13
2026-02-07 10:11:35.558314,23907,ReqP1,
2026-02-07 10:11:36.499197,23908,ReqP1,NACK,
2026-02-07 10:11:37.700257,23909,ReqP1,NACK,
2026-02-07 10:11:38.740936,23910,1,N1 1.12
2026-02-07 10:11:38.821008,23911,...P4229...
2026-02-07 10:11:38.884977,23912,ReqP2,
2026-02-07 10:11:39.013424,23913,2,N2 1.41
2026-02-07 10:11:39.893936,23914,ACKP2,
2026-02-07 10:11:39.947385,23915,...P4230...
2026-02-07 10:11:40.005919,23916,ReqP3,
2026-02-07 10:11:40.149974,23917,3,N3 1.27
2026-02-07 10:11:41.030794,23918,ACKP3,
2026-02-07 10:11:41.074665,23919,...P4231...
2026-02-07 10:11:41.142757,23920,ReqP4,
2026-02-07 10:11:41.271025,23921,4,N4 5.97
2026-02-07 10:11:42.247789,23922,ReqP4,NACK,
2026-02-07 10:11:43.288650,23923,4,N4 5.20
2026-02-07 10:11:43.340991,23924,4,N1 1.03
2026-02-07 10:11:43.381347,23925,4,N2 1.09
2026-02-07 10:11:43.422889,23926,ReqP4,NACK,
2026-02-07 10:11:44.345531,23927,ACKP4,
2026-02-07 10:11:44.391029,23928,...P4232...
2026-02-07 10:11:44.441376,23929,ReqP1,
2026-02-07 10:11:45.658532,23930,ReqP1,NACK,
2026-02-07 10:11:46.875399,23931,ReqP1,NACK,
2026-02-07 10:11:47.996047,23932,...P4233...
2026-02-07 10:11:48.092129,23933,ReqP2,
2026-02-07 10:11:48.236151,23934,2,N2 1.25
2026-02-07 10:11:49.117027,23935,ACKP2,
2026-02-07 10:11:49.163906,23936,...P4234...
2026-02-07 10:11:49.229174,23937,ReqP3,
2026-02-07 10:11:49.373063,23938,3,N3 2.11
2026-02-07 10:11:50.350053,23939,ReqP3,NACK,
2026-02-07 10:11:51.374874,23940,3,N3 1.33
2026-02-07 10:11:51.417704,23941,3,N1 1.65
2026-02-07 10:11:51.486947,23942,ACKP3,
2026-02-07 10:11:51.525603,23943,...P4235...
2026-02-07 10:11:51.566842,23944,ReqP4,
2026-02-07 10:11:51.679117,23945,4,N4 6.05
2026-02-07 10:11:52.447742,23946,ACKP4,
2026-02-07 10:11:52.503041,23947,...P4236...
2026-02-07 10:11:52.559889,23948,ReqP1,
2026-02-07 10:11:52.687880,23949,1,N1 1.09
2026-02-07 10:11:53.584357,23950,ACKP1,
2026-02-07 10:11:53.626396,23951,...P4237...
2026-02-07 10:11:53.680740,23952,ReqP2,
2026-02-07 10:11:53.824650,23953,2,N2 1.37
2026-02-07 10:11:54.705423,23954,ACKP2,
2026-02-07 10:11:54.754341,23955,...P4238...
2026-02-07 10:11:54.817465,23956,ReqP3,
2026-02-07 10:11:54.961404,23957,3,N3 1.23
2026-02-07 10:11:55.938422,23958,ReqP3,NACK,
2026-02-07 10:11:57.155206,23959,ReqP3,NACK,
2026-02-07 10:11:58.180374,23960,3,N1 1.00
2026-02-07 10:11:58.228091,23961,3,N2 1.06
2026-02-07 10:11:58.268396,23962,...P4239...
2026-02-07 10:11:58.356293,23963,ReqP4,
2026-02-07 10:11:58.500430,23964,4,N4 6.41
2026-02-07 10:11:59.365262,23965,ReqP4,NACK,
2026-02-07 10:12:00.405946,23966,4,N4 5.62
2026-02-07 10:12:00.456348,23967,4,N3 1.14
2026-02-07 10:12:00.496105,23968,ACKP4,
2026-02-07 10:12:00.546738,23969,...P4240...
2026-02-07 10:12:00.586610,23970,ReqP1,
2026-02-07 10:12:01.686833,23971,ReqP1,NACK,
2026-02-07 10:12:02.903835,23972,ReqP1,NACK,
2026-02-07 10:12:03.944491,23973,1,N1 1.15
2026-02-07 10:12:04.024768,23974,...P4241...
2026-02-07 10:12:04.088665,23975,ReqP2,
2026-02-07 10:12:04.216879,23976,2,N2 1.44
2026-02-07 10:12:05.081670,23977,ACKP2,
2026-02-07 10:12:05.122698,23978,...P4242...
2026-02-07 10:12:05.193703,23979,ReqP3,
2026-02-07 10:12:05.337831,23980,3,N3 1.30
2026-02-07 10:12:06.218534,23981,ACKP3,
2026-02-07 10:12:06.263420,23982,...P4243...
2026-02-07 10:12:06.330772,23983,ReqP4,
2026-02-07 10:12:06.474579,23984,4,N4 6.01
2026-02-07 10:12:07.451429,23985,ReqP4,NACK,
2026-02-07 10:12:08.476397,23986,4,N4 5.23
2026-02-07 10:12:08.524166,23987,4,N2 1.11
2026-02-07 10:12:08.565963,23988,4,N1 1.06
2026-02-07 10:12:08.606413,23989,ReqP4,NACK,
2026-02-07 10:12:09.533020,23990,ACKP4,
2026-02-07 10:12:09.574934,23991,...P4244...
2026-02-07 10:12:09.645114,23992,ReqP1,
2026-02-07 10:12:10.862058,23993,ReqP1,NACK,
2026-02-07 10:12:12.063179,23994,ReqP1,NACK,
2026-02-07 10:12:13.184124,23995,...P4245...
2026-02-07 10:12:13.280237,23996,ReqP2,
2026-02-07 10:12:13.424476,23997,2,N2 1.28
2026-02-07 10:12:14.304967,23998,ACKP2,
2026-02-07 10:12:14.353248,23999,...P4246...
2026-02-07 10:12:14.417100,24000,ReqP3,
2026-02-07 10:12:14.561115,24001,3,N3 2.14
2026-02-07 10:12:15.538030,24002,ReqP3,NACK,
2026-02-07 10:12:16.578862,24003,3,N3 1.37
2026-02-07 10:12:16.668397,24004,3,N1 1.68
2026-02-07 10:12:16.765751,24005,ReqP3,NACK,
2026-02-07 10:12:17.620011,24006,...P4247...
2026-02-07 10:12:17.731906,24007,ReqP4,
2026-02-07 10:12:17.860177,24008,4,N4 6.28
2026-02-07 10:12:18.740982,24009,ACKP4,
2026-02-07 10:12:18.782118,24010,...P4248...
2026-02-07 10:12:18.853012,24011,ReqP1,
2026-02-07 10:12:18.997045,24012,1,N1 1.34
2026-02-07 10:12:19.973818,24013,ReqP1,NACK,
2026-02-07 10:12:20.998578,24014,1,N4 5.73
2026-02-07 10:12:21.062696,24015,1,N3 1.25
2026-02-07 10:12:21.101770,24016,1,N2 1.61
2026-02-07 10:12:21.144283,24017,ReqP1,NACK,
2026-02-07 10:12:22.055480,24018,ACKP1,
2026-02-07 10:12:22.093954,24019,...P4249...
2026-02-07 10:12:22.167524,24020,ReqP2,
2026-02-07 10:12:22.311565,24021,2,N2 1.05
2026-02-07 10:12:23.288330,24022,ReqP2,NACK,
2026-02-07 10:12:24.329169,24023,2,N1 1.23
2026-02-07 10:12:24.377307,24024,ReqP2,NACK,
2026-02-07 10:12:25.418109,24025,2,N3 1.14
2026-02-07 10:12:25.482181,24026,ACKP2,
2026-02-07 10:12:25.524946,24027,...P4250...
2026-02-07 10:12:25.569422,24028,ReqP3,
2026-02-07 10:12:26.779063,24029,ReqP3,NACK,
2026-02-07 10:12:27.995934,24030,ReqP3,NACK,
2026-02-07 10:12:29.101371,24031,...P4251...
2026-02-07 10:12:29.213032,24032,ReqP4,
2026-02-07 10:12:29.341273,24033,4,N4 6.58
2026-02-07 10:12:30.318003,24034,ReqP4,NACK,
2026-02-07 10:12:31.358702,24035,4,N4 5.80
2026-02-07 10:12:31.412194,24036,4,N2 1.68
2026-02-07 10:12:31.452165,24037,ReqP4,NACK,
2026-02-07 10:12:31.493469,24038,4,N1 1.63
2026-02-07 10:12:31.532858,24039,4,N3 1.32
2026-02-07 10:12:32.415464,24040,ACKP4,
2026-02-07 10:12:32.457499,24041,...P4252...
2026-02-07 10:12:32.511686,24042,ReqP1,
2026-02-07 10:12:32.655818,24043,1,N1 1.07
2026-02-07 10:12:33.536558,24044,ACKP1,
2026-02-07 10:12:33.581906,24045,...P4253...
2026-02-07 10:12:33.648531,24046,ReqP2,
2026-02-07 10:12:33.792745,24047,2,N2 1.35
2026-02-07 10:12:34.673451,24048,ACKP2,
2026-02-07 10:12:34.716139,24049,...P4254...
2026-02-07 10:12:34.785434,24050,ReqP3,
2026-02-07 10:12:34.929591,24051,3,N3 1.21
2026-02-07 10:12:35.906350,24052,ReqP3,NACK,
2026-02-07 10:12:37.107380,24053,ReqP3,NACK,
2026-02-07 10:12:38.148148,24054,3,N2 1.04
2026-02-07 10:12:38.228168,24055,ACKP3,
2026-02-07 10:12:38.268537,24056,...P4255...
2026-02-07 10:12:38.309712,24057,ReqP4,
2026-02-07 10:12:38.436407,24058,4,N4 6.40
2026-02-07 10:12:39.413131,24059,ReqP4,NACK,
2026-02-07 10:12:40.438273,24060,4,N4 5.62
2026-02-07 10:12:40.502212,24061,4,N1 1.45
2026-02-07 10:12:40.542424,24062,4,N3 1.14
2026-02-07 10:12:40.584363,24063,ReqP4,NACK,
2026-02-07 10:12:41.495114,24064,...P4256...
2026-02-07 10:12:41.590973,24065,ReqP1,
2026-02-07 10:12:42.808291,24066,ReqP1,NACK,
2026-02-07 10:12:43.848973,24067,1,N1 1.13
2026-02-07 10:12:43.929251,24068,ReqP1,NACK,
2026-02-07 10:12:44.969755,24069,1,N4 5.52
2026-02-07 10:12:45.060283,24070,1,N2 1.40
2026-02-07 10:12:45.100398,24071,...P4257...
2026-02-07 10:12:45.143016,24072,1,N3 1.04
2026-02-07 10:12:45.183218,24073,ReqP2,
2026-02-07 10:12:46.170653,24074,ReqP2,NACK,
2026-02-07 10:12:47.371912,24075,ReqP2,NACK,
2026-02-07 10:12:48.412517,24076,2,N2 1.09
2026-02-07 10:12:48.450970,24077,ACKP2,
2026-02-07 10:12:48.488529,24078,...P4258...
2026-02-07 10:12:48.556623,24079,ReqP3,
2026-02-07 10:12:49.773445,24080,ReqP3,NACK,
2026-02-07 10:12:50.814375,24081,3,N3 1.21
2026-02-07 10:12:50.856693,24082,ReqP3,NACK,
2026-02-07 10:12:51.887401,24083,3,N1 1.73
2026-02-07 10:12:51.967373,24084,...P4259...
2026-02-07 10:12:52.015380,24085,ReqP4,
2026-02-07 10:12:52.159545,24086,4,N4 6.14
2026-02-07 10:12:53.040182,24087,ACKP4,
2026-02-07 10:12:53.082347,24088,...P4260...
2026-02-07 10:12:53.136393,24089,ReqP1,
2026-02-07 10:12:53.280606,24090,1,N1 1.19
2026-02-07 10:12:54.161264,24091,ACKP1,
2026-02-07 10:12:54.203057,24092,...P4261...
2026-02-07 10:12:54.273319,24093,ReqP2,
2026-02-07 10:12:54.417439,24094,2,N2 1.46
2026-02-07 10:12:55.394110,24095,ReqP2,NACK,
2026-02-07 10:12:56.434893,24096,2,N3 1.33
2026-02-07 10:12:56.483009,24097,ReqP2,NACK,
2026-02-07 10:12:57.571873,24098,...P4262...
2026-02-07 10:12:57.683867,24099,ReqP3,
2026-02-07 10:12:58.901023,24100,ReqP3,NACK,
2026-02-07 10:12:59.941859,24101,3,N3 1.03
2026-02-07 10:12:59.989808,24102,ACKP3,
2026-02-07 10:13:00.037036,24103,...P4263...
2026-02-07 10:13:00.077551,24104,ReqP4,
2026-02-07 10:13:00.214264,24105,4,N4 6.75
2026-02-07 10:13:01.191264,24106,ReqP4,NACK,
2026-02-07 10:13:02.231556,24107,4,N4 5.97
2026-02-07 10:13:02.295638,24108,4,N2 1.84
2026-02-07 10:13:02.332199,24109,ACKP4,
2026-02-07 10:13:02.370931,24110,...P4264...
2026-02-07 10:13:02.410726,24111,4,N1 1.80
2026-02-07 10:13:02.455584,24112,ReqP1,
2026-02-07 10:13:02.584001,24113,1,N1 1.05
2026-02-07 10:13:03.448588,24114,ReqP1,NACK,
2026-02-07 10:13:04.473305,24115,1,N4 5.42
2026-02-07 10:13:04.521326,24116,ACKP1,
2026-02-07 10:13:04.562227,24117,...P4265...
2026-02-07 10:13:04.602135,24118,1,N2 1.29
2026-02-07 10:13:04.665403,24119,ReqP2,
2026-02-07 10:13:05.818462,24120,ReqP2,NACK,
2026-02-07 10:13:07.035641,24121,ReqP2,NACK,
2026-02-07 10:13:08.076551,24122,2,N2 1.01
2026-02-07 10:13:08.140392,24123,...P4266...
2026-02-07 10:13:08.204537,24124,ReqP3,
2026-02-07 10:13:08.348670,24125,3,N3 1.89
2026-02-07 10:13:09.229446,24126,ACKP3,
2026-02-07 10:13:09.272340,24127,...P4267...
2026-02-07 10:13:09.341378,24128,ReqP4,
2026-02-07 10:13:09.469607,24129,4,N4 5.60
2026-02-07 10:13:10.350327,24130,ACKP4,
2026-02-07 10:13:10.391307,24131,...P4268...
2026-02-07 10:13:10.462386,24132,ReqP1,
2026-02-07 10:13:10.606453,24133,1,N1 1.65
2026-02-07 10:13:11.583303,24134,ReqP1,NACK,
2026-02-07 10:13:12.623991,24135,1,N4 5.05
2026-02-07 10:13:12.672052,24136,1,N3 1.57
2026-02-07 10:13:12.720132,24137,ReqP1,NACK,
2026-02-07 10:13:13.664979,24138,ACKP1,
2026-02-07 10:13:13.707713,24139,...P4269...
2026-02-07 10:13:13.777058,24140,ReqP2,
2026-02-07 10:13:13.921175,24141,2,N2 1.36
2026-02-07 10:13:14.801986,24142,ACKP2,
2026-02-07 10:13:14.848836,24143,...P4270...
2026-02-07 10:13:14.914162,24144,ReqP3,
2026-02-07 10:13:15.058071,24145,3,N3 1.23
2026-02-07 10:13:16.034914,24146,ReqP3,NACK,
2026-02-07 10:13:17.075765,24147,3,N1 1.76
2026-02-07 10:13:17.118888,24148,ACKP3,
2026-02-07 10:13:17.160261,24149,...P4271...
2026-02-07 10:13:17.219901,24150,ReqP4,
2026-02-07 10:13:17.348199,24151,4,N4 5.17
2026-02-07 10:13:18.228863,24152,ACKP4,
2026-02-07 10:13:18.273771,24153,...P4272...
2026-02-07 10:13:18.340856,24154,ReqP1,
2026-02-07 10:13:18.484835,24155,1,N1 1.22
2026-02-07 10:13:19.461685,24156,ReqP1,NACK,
2026-02-07 10:13:20.486406,24157,1,N4 4.62
2026-02-07 10:13:20.550411,24158,1,N3 1.14
2026-02-07 10:13:20.591003,24159,1,N2 1.49
2026-02-07 10:13:20.637221,24160,ACKP1,
2026-02-07 10:13:20.676513,24161,...P4273...
2026-02-07 10:13:20.716848,24162,ReqP2,
2026-02-07 10:13:21.687535,24163,ReqP2,NACK,
2026-02-07 10:13:22.904375,24164,ReqP2,NACK,
2026-02-07 10:13:23.945227,24165,2,N2 1.18
2026-02-07 10:13:23.993272,24166,ACKP2,
2026-02-07 10:13:24.032581,24167,...P4274...
2026-02-07 10:13:24.076482,24168,ReqP3,
2026-02-07 10:13:24.217511,24169,3,N3 1.06
2026-02-07 10:13:25.194475,24170,ReqP3,NACK,
2026-02-07 10:13:26.235158,24171,3,N1 1.59
2026-02-07 10:13:26.283094,24172,ACKP3,
2026-02-07 10:13:26.323650,24173,...P4275...
2026-02-07 10:13:26.363038,24174,ReqP4,
2026-02-07 10:13:26.507454,24175,4,N4 5.00
2026-02-07 10:13:27.484324,24176,ReqP4,NACK,
2026-02-07 10:13:28.524964,24177,4,N4 4.23
2026-02-07 10:13:28.572881,24178,4,N2 1.09
2026-02-07 10:13:28.636942,24179,4,N1 1.05
2026-02-07 10:13:28.685023,24180,ReqP1,
2026-02-07 10:13:29.710146,24181,ReqP1,NACK,
2026-02-07 10:13:30.926927,24182,ReqP1,NACK,
2026-02-07 10:13:32.032033,24183,...P4277...
2026-02-07 10:13:32.143948,24184,ReqP2,
2026-02-07 10:13:32.272175,24185,2,N2 1.02
2026-02-07 10:13:33.168905,24186,ACKP2,
2026-02-07 10:13:33.215881,24187,...P4278...
2026-02-07 10:13:33.265337,24188,ReqP3,
2026-02-07 10:13:33.409307,24189,3,N3 1.90
2026-02-07 10:13:34.385975,24190,ReqP3,NACK,
2026-02-07 10:13:35.426758,24191,3,N3 1.12
2026-02-07 10:13:35.465518,24192,3,N1 1.43
2026-02-07 10:13:35.570853,24193,ACKP3,
2026-02-07 10:13:35.610486,24194,...P4279...
2026-02-07 10:13:35.663191,24195,ReqP4,
2026-02-07 10:13:35.779166,24196,4,N4 4.86
2026-02-07 10:13:36.691757,24197,ReqP4,NACK,
2026-02-07 10:13:37.716861,24198,4,N4 4.07
2026-02-07 10:13:37.780905,24199,ACKP4,
2026-02-07 10:13:37.829148,24200,...P4280...
2026-02-07 10:13:37.872297,24201,ReqP1,
2026-02-07 10:13:37.988935,24202,1,N1 1.12
2026-02-07 10:13:38.885592,24203,ACKP1,
2026-02-07 10:13:38.928421,24204,...P4281...
2026-02-07 10:13:38.981629,24205,ReqP2,
2026-02-07 10:13:39.125843,24206,2,N2 1.39
2026-02-07 10:13:40.006497,24207,ACKP2,
2026-02-07 10:13:40.050806,24208,...P4282...
2026-02-07 10:13:40.118516,24209,ReqP3,
2026-02-07 10:13:40.262750,24210,3,N3 1.27
2026-02-07 10:13:41.143249,24211,ACKP3,
2026-02-07 10:13:41.184821,24212,...P4283...
2026-02-07 10:13:41.239404,24213,ReqP4,
2026-02-07 10:13:41.383545,24214,4,N4 3.98
2026-02-07 10:13:42.264181,24215,ACKP4,
2026-02-07 10:13:42.305749,24216,...P4284...
2026-02-07 10:13:42.376229,24217,ReqP1,
2026-02-07 10:13:42.520373,24218,1,N1 1.02
2026-02-07 10:13:43.401078,24219,ACKP1,
2026-02-07 10:13:43.445503,24220,...P4285...
2026-02-07 10:13:43.513122,24221,ReqP2,
2026-02-07 10:13:43.641298,24222,2,N2 1.29
2026-02-07 10:13:44.633992,24223,ReqP2,NACK,
2026-02-07 10:13:45.659107,24224,2,N3 1.17
2026-02-07 10:13:45.722952,24225,ReqP2,NACK,
2026-02-07 10:13:46.811896,24226,...P4286...
2026-02-07 10:13:46.907910,24227,ReqP3,
2026-02-07 10:13:48.140876,24228,ReqP3,NACK,
2026-02-07 10:13:49.341989,24229,ReqP3,NACK,
2026-02-07 10:13:50.382962,24230,3,N3 1.11
2026-02-07 10:13:50.430850,24231,ACKP3,
2026-02-07 10:13:50.472680,24232,...P4287...
2026-02-07 10:13:50.526972,24233,ReqP4,
2026-02-07 10:13:50.670893,24234,4,N4 4.83
2026-02-07 10:13:51.647832,24235,ReqP4,NACK,
2026-02-07 10:13:52.672797,24236,4,N4 4.06
2026-02-07 10:13:52.715754,24237,4,N1 1.87
2026-02-07 10:13:52.760833,24238,4,N2 1.91
2026-02-07 10:13:52.832795,24239,ACKP4,
2026-02-07 10:13:52.872928,24240,...P4288...
2026-02-07 10:13:52.913744,24241,ReqP1,
2026-02-07 10:13:53.009041,24242,1,N1 1.12
2026-02-07 10:13:53.841984,24243,ReqP1,NACK,
2026-02-07 10:13:54.882597,24244,1,N4 3.50
2026-02-07 10:13:54.946674,24245,1,N3 1.01
2026-02-07 10:13:54.987850,24246,1,N2 1.35
2026-02-07 10:13:55.029765,24247,ACKP1,
2026-02-07 10:13:55.070467,24248,...P4289...
2026-02-07 10:13:55.117540,24249,ReqP2,
2026-02-07 10:13:56.083490,24250,ReqP2,NACK,
2026-02-07 10:13:57.284694,24251,ReqP2,NACK,
2026-02-07 10:13:58.325379,24252,2,N2 1.04
2026-02-07 10:13:58.405479,24253,ACKP2,
2026-02-07 10:13:58.443465,24254,...P4290...
2026-02-07 10:13:58.485308,24255,ReqP3,
2026-02-07 10:13:59.686454,24256,ReqP3,NACK,
2026-02-07 10:14:00.727189,24257,3,N3 1.18
2026-02-07 10:14:00.775215,24258,ReqP3,NACK,
2026-02-07 10:14:01.816001,24259,3,N1 1.69
2026-02-07 10:14:01.862021,24260,ACKP3,
2026-02-07 10:14:01.900904,24261,...P4291...
2026-02-07 10:14:01.944067,24262,ReqP4,
2026-02-07 10:14:02.088353,24263,4,N4 4.12
2026-02-07 10:14:02.969057,24264,ACKP4,
2026-02-07 10:14:03.012677,24265,...P4292...
2026-02-07 10:14:03.081025,24266,ReqP1,
2026-02-07 10:14:03.225256,24267,1,N1 1.16
2026-02-07 10:14:04.201800,24268,ReqP1,NACK,
2026-02-07 10:14:05.242536,24269,1,N4 3.57
2026-02-07 10:14:05.282095,24270,1,N2 1.42
2026-02-07 10:14:05.318109,24271,1,N3 1.08
2026-02-07 10:14:05.370663,24272,ReqP1,NACK,
2026-02-07 10:14:06.283626,24273,...P4293...
2026-02-07 10:14:06.379665,24274,ReqP2,
2026-02-07 10:14:07.612442,24275,ReqP2,NACK,
2026-02-07 10:14:08.637554,24276,2,N2 1.10
2026-02-07 10:14:08.685258,24277,ACKP2,
2026-02-07 10:14:08.722307,24278,...P4294...
2026-02-07 10:14:08.781563,24279,ReqP3,
2026-02-07 10:14:09.998583,24280,ReqP3,NACK,
2026-02-07 10:14:11.039352,24281,3,N3 1.24
2026-02-07 10:14:11.103411,24282,ReqP3,NACK,
2026-02-07 10:14:12.128459,24283,3,N1 1.76
2026-02-07 10:14:12.176247,24284,ACKP3,
2026-02-07 10:14:12.216269,24285,...P4295...
2026-02-07 10:14:12.272344,24286,ReqP4,
2026-02-07 10:14:12.400612,24287,4,N4 4.18
2026-02-07 10:14:13.393068,24288,ReqP4,NACK,
2026-02-07 10:14:14.418195,24289,4,N4 3.40
2026-02-07 10:14:14.462817,24290,4,N2 1.25
2026-02-07 10:14:14.514062,24291,4,N1 1.21
2026-02-07 10:14:14.553202,24292,ReqP4,NACK,
2026-02-07 10:14:15.475005,24293,ACKP4,
2026-02-07 10:14:15.514902,24294,...P4296...
2026-02-07 10:14:15.586815,24295,ReqP1,
2026-02-07 10:14:16.803839,24296,ReqP1,NACK,
2026-02-07 10:14:18.004898,24297,ReqP1,NACK,
2026-02-07 10:14:19.045756,24298,1,N1 1.14
2026-02-07 10:14:19.093712,24299,ACKP1,
2026-02-07 10:14:19.133041,24300,...P4297...
2026-02-07 10:14:19.189793,24301,ReqP2,
2026-02-07 10:14:19.333944,24302,2,N2 1.41
2026-02-07 10:14:20.310787,24303,ReqP2,NACK,
2026-02-07 10:14:21.351523,24304,2,N3 2.30
2026-02-07 10:14:21.394554,24305,ReqP2,NACK,
2026-02-07 10:14:22.424594,24306,2,N3 1.51
2026-02-07 10:14:22.488601,24307,ACKP2,
2026-02-07 10:14:22.530468,24308,...P4298...
2026-02-07 10:14:22.584587,24309,ReqP3,
2026-02-07 10:14:23.785680,24310,ReqP3,NACK,
2026-02-07 10:14:25.002569,24311,ReqP3,NACK,
2026-02-07 10:14:26.027506,24312,3,N3 1.23
2026-02-07 10:14:26.075535,24313,...P4299...
2026-02-07 10:14:26.155586,24314,ReqP4,
2026-02-07 10:14:26.300027,24315,4,N4 4.95
2026-02-07 10:14:27.180341,24316,ACKP4,
2026-02-07 10:14:27.224366,24317,...P4300...
2026-02-07 10:14:27.292564,24318,ReqP1,
2026-02-07 10:14:27.436486,24319,1,N1 1.99
2026-02-07 10:14:28.317293,24320,ACKP1,
2026-02-07 10:14:28.359855,24321,...P4301...
2026-02-07 10:14:28.429195,24322,ReqP2,
2026-02-07 10:14:28.557553,24323,2,N2 2.26
2026-02-07 10:14:29.438207,24324,ACKP2,
2026-02-07 10:14:29.480411,24325,...P4302...
2026-02-07 10:14:29.550257,24326,ReqP3,
2026-02-07 10:14:29.694399,24327,3,N3 1.14
2026-02-07 10:14:30.671256,24328,ReqP3,NACK,
2026-02-07 10:14:31.712059,24329,3,N1 1.67
2026-02-07 10:14:31.751618,24330,3,N2 1.71
2026-02-07 10:14:31.872218,24331,ReqP3,NACK,
2026-02-07 10:14:32.753069,24332,...P4303...
2026-02-07 10:14:32.865355,24333,ReqP4,
2026-02-07 10:14:34.082030,24334,ReqP4,NACK,
2026-02-07 10:14:35.106957,24335,4,N4 5.54
2026-02-07 10:14:35.146371,24336,ACKP4,
2026-02-07 10:14:35.183546,24337,...P4304...
2026-02-07 10:14:35.250896,24338,ReqP1,
2026-02-07 10:14:35.394921,24339,1,N1 1.58
2026-02-07 10:14:36.371767,24340,ReqP1,NACK,
2026-02-07 10:14:37.396670,24341,1,N4 4.99
2026-02-07 10:14:37.476673,24342,1,N3 1.50
2026-02-07 10:14:37.516628,24343,1,N2 1.84
2026-02-07 10:14:37.556135,24344,ReqP1,NACK,
2026-02-07 10:14:38.453656,24345,ACKP1,
2026-02-07 10:14:38.494344,24346,...P4305...
2026-02-07 10:14:38.565554,24347,ReqP2,
2026-02-07 10:14:38.709624,24348,2,N2 1.28
2026-02-07 10:14:39.590486,24349,ACKP2,
2026-02-07 10:14:39.631656,24350,...P4306...
2026-02-07 10:14:39.686501,24351,ReqP3,
2026-02-07 10:14:39.830758,24352,3,N3 1.17
2026-02-07 10:14:40.807576,24353,ReqP3,NACK,
2026-02-07 10:14:41.848541,24354,3,N1 1.69
2026-02-07 10:14:41.912460,24355,ACKP3,
2026-02-07 10:14:41.950879,24356,...P4307...
2026-02-07 10:14:41.992908,24357,ReqP4,
2026-02-07 10:14:42.136499,24358,4,N4 5.12
2026-02-07 10:14:43.017374,24359,ACKP4,
2026-02-07 10:14:43.063205,24360,...P4308...
2026-02-07 10:14:43.113498,24361,ReqP1,
2026-02-07 10:14:43.257638,24362,1,N1 1.15
2026-02-07 10:14:44.138502,24363,ACKP1,
2026-02-07 10:14:44.188338,24364,...P4309...
2026-02-07 10:14:44.250686,24365,ReqP2,
2026-02-07 10:14:44.394584,24366,2,N2 1.42
2026-02-07 10:14:45.371489,24367,ReqP2,NACK,
2026-02-07 10:14:46.412165,24368,2,N3 1.30
2026-02-07 10:14:46.450168,24369,ACKP2,
2026-02-07 10:14:46.487449,24370,...P4310...
2026-02-07 10:14:46.540566,24371,ReqP3,
2026-02-07 10:14:47.757317,24372,ReqP3,NACK,
2026-02-07 10:14:48.974274,24373,ReqP3,NACK,
2026-02-07 10:14:50.015316,24374,3,N3 1.02
2026-02-07 10:14:50.079413,24375,...P4311...
2026-02-07 10:14:50.143363,24376,ReqP4,
2026-02-07 10:14:50.287469,24377,4,N4 5.75
2026-02-07 10:14:51.168315,24378,ACKP4,
2026-02-07 10:14:51.217025,24379,...P4312...
2026-02-07 10:14:51.280379,24380,ReqP1,
2026-02-07 10:14:51.424420,24381,1,N1 1.78
2026-02-07 10:14:52.401441,24382,ReqP1,NACK,
2026-02-07 10:14:53.426105,24383,1,N4 5.20
2026-02-07 10:14:53.474765,24384,1,N1 1.00
2026-02-07 10:14:53.513965,24385,1,N2 2.04
2026-02-07 10:14:53.586274,24386,ReqP1,NACK,
2026-02-07 10:14:54.482839,24387,ACKP1,
2026-02-07 10:14:54.522768,24388,...P4313...
2026-02-07 10:14:54.594886,24389,ReqP2,
