!=================================!
Test Info:
file_name: trojanTest_04_80_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 17:28
date_conducted: 2/3/2026
!=================================!
2026-02-03 17:28:06.048349,1,>>>start_node_4
2026-02-03 17:28:06.144586,2,error_reading_data
2026-02-03 17:28:06.160155,3,error_reading_data
2026-02-03 17:28:06.400635,4,>>>start_node_1
2026-02-03 17:28:11.767490,5,>>>starting_new_test
2026-02-03 18:59:25.256388,18255,ReqP1,NACK,
2026-02-03 18:59:25.304410,18256,1,N3 999.00
2026-02-03 18:59:25.336226,18257,1,N2 999.00
2026-02-03 18:59:25.368419,18258,1,N4 999.00
2026-02-03 18:59:26.265629,18259,ACKP1,
2026-02-03 18:59:26.297133,18260,...P3925...
2026-02-03 18:59:26.377650,18261,ReqP2,
2026-02-03 18:59:26.521893,18262,2,N2 999.00
2026-02-03 18:59:27.402767,18263,ACKP2,
2026-02-03 18:59:27.442327,18264,...P3926...
2026-02-03 18:59:27.498827,18265,ReqP3,
2026-02-03 18:59:27.642940,18266,3,N3 999.00
2026-02-03 18:59:28.523932,18267,ACKP3,
2026-02-03 18:59:28.560934,18268,...P3927...
2026-02-03 18:59:28.636107,18269,ReqP4,
2026-02-03 18:59:28.780131,18270,4,N4 999.00
2026-02-03 18:59:29.661115,18271,ACKP4,
2026-02-03 18:59:29.695491,18272,...P3928...
2026-02-03 18:59:29.773165,18273,ReqP1,
2026-02-03 18:59:29.918781,18274,1,N1 999.00
2026-02-03 18:59:30.782435,18275,ACKP1,
2026-02-03 18:59:30.815139,18276,...P3929...
2026-02-03 18:59:30.894490,18277,ReqP2,
2026-02-03 18:59:31.040111,18278,2,N2 999.00
2026-02-03 18:59:31.919728,18279,ACKP2,
2026-02-03 18:59:31.953110,18280,...P3930...
2026-02-03 18:59:32.031720,18281,ReqP3,
2026-02-03 18:59:32.175909,18282,3,N3 999.00
2026-02-03 18:59:33.040749,18283,ACKP3,
2026-02-03 18:59:33.074674,18284,...P3931...
2026-02-03 18:59:33.152937,18285,ReqP4,
2026-02-03 18:59:33.297141,18286,4,N4 999.00
2026-02-03 18:59:34.178145,18287,ACKP4,
2026-02-03 18:59:34.212010,18288,...P3932...
2026-02-03 18:59:34.290298,18289,ReqP1,
2026-02-03 18:59:34.435152,18290,1,N1 999.00
2026-02-03 18:59:35.315276,18291,ACKP1,
2026-02-03 18:59:35.350788,18292,...P3933...
2026-02-03 18:59:35.411397,18293,ReqP2,
2026-02-03 18:59:35.556844,18294,2,N2 999.00
2026-02-03 18:59:36.436625,18295,ACKP2,
2026-02-03 18:59:36.482055,18296,...P3934...
2026-02-03 18:59:36.548762,18297,ReqP3,
2026-02-03 18:59:36.693941,18298,3,N3 999.00
2026-02-03 18:59:37.670858,18299,ReqP3,NACK,
2026-02-03 18:59:37.718372,18300,3,N2 999.00
2026-02-03 18:59:38.679218,18301,ACKP3,
2026-02-03 18:59:38.713918,18302,...P3935...
2026-02-03 18:59:38.791152,18303,ReqP4,
2026-02-03 18:59:38.935392,18304,4,N4 999.00
2026-02-03 18:59:39.816300,18305,ACKP4,
2026-02-03 18:59:39.860940,18306,...P3936...
2026-02-03 18:59:39.928172,18307,ReqP1,
2026-02-03 18:59:40.056819,18308,1,N1 999.00
2026-02-03 18:59:40.937687,18309,ACKP1,
2026-02-03 18:59:40.971961,18310,...P3937...
2026-02-03 18:59:41.049702,18311,ReqP2,
2026-02-03 18:59:41.193976,18312,2,N2 999.00
2026-02-03 18:59:42.171053,18313,ReqP2,NACK,
2026-02-03 18:59:42.235124,18314,2,N3 999.00
2026-02-03 18:59:43.180519,18315,ACKP2,
2026-02-03 18:59:43.213967,18316,...P3938...
2026-02-03 18:59:43.292238,18317,ReqP3,
2026-02-03 18:59:43.438943,18318,3,N3 999.00
2026-02-03 18:59:44.317258,18319,ACKP3,
2026-02-03 18:59:44.350815,18320,...P3939...
2026-02-03 18:59:44.429590,18321,ReqP4,
2026-02-03 18:59:44.576213,18322,4,N4 999.00
2026-02-03 18:59:45.454501,18323,ACKP4,
2026-02-03 18:59:45.488368,18324,...P3940...
2026-02-03 18:59:45.561729,18325,ReqP1,
2026-02-03 18:59:45.694812,18326,1,N1 999.00
2026-02-03 18:59:46.671786,18327,ReqP1,NACK,
2026-02-03 18:59:46.719924,18328,1,N2 999.00
2026-02-03 18:59:46.757574,18329,1,N4 999.00
2026-02-03 18:59:46.794223,18330,1,N3 999.00
2026-02-03 18:59:47.696939,18331,ACKP1,
2026-02-03 18:59:47.731360,18332,...P3941...
2026-02-03 18:59:47.793128,18333,ReqP2,
2026-02-03 18:59:47.937218,18334,2,N2 999.00
2026-02-03 18:59:48.914103,18335,ReqP2,NACK,
2026-02-03 18:59:48.978271,18336,2,N3 999.00
2026-02-03 18:59:49.939453,18337,ACKP2,
2026-02-03 18:59:49.972037,18338,...P3942...
2026-02-03 18:59:50.035275,18339,ReqP3,
2026-02-03 18:59:50.181272,18340,3,N3 999.00
2026-02-03 18:59:51.060438,18341,ACKP3,
2026-02-03 18:59:51.095539,18342,...P3943...
2026-02-03 18:59:51.172473,18343,ReqP4,
2026-02-03 18:59:51.316741,18344,4,N4 999.00
2026-02-03 18:59:52.197591,18345,ACKP4,
2026-02-03 18:59:52.273198,18346,...P3944...
2026-02-03 18:59:52.309927,18347,ReqP1,
2026-02-03 18:59:52.453800,18348,1,N1 999.00
2026-02-03 18:59:53.318737,18349,ACKP1,
2026-02-03 18:59:53.394555,18350,...P3945...
2026-02-03 18:59:53.437394,18351,ReqP2,
2026-02-03 18:59:53.575233,18352,2,N2 999.00
2026-02-03 18:59:54.456108,18353,ACKP2,
2026-02-03 18:59:54.492331,18354,...P3946...
2026-02-03 18:59:54.568093,18355,ReqP3,
2026-02-03 18:59:54.712449,18356,3,N3 999.00
2026-02-03 18:59:55.577295,18357,ACKP3,
2026-02-03 18:59:55.614411,18358,...P3947...
2026-02-03 18:59:55.689346,18359,ReqP4,
2026-02-03 18:59:55.833569,18360,4,N4 999.00
2026-02-03 18:59:56.714445,18361,ACKP4,
2026-02-03 18:59:56.761256,18362,...P3948...
2026-02-03 18:59:56.829423,18363,ReqP1,
2026-02-03 18:59:56.972406,18364,1,N1 999.00
2026-02-03 18:59:57.852027,18365,ACKP1,
2026-02-03 18:59:57.888774,18366,...P3949...
2026-02-03 18:59:57.966306,18367,ReqP2,
2026-02-03 18:59:58.092050,18368,2,N2 999.00
2026-02-03 18:59:58.972849,18369,ACKP2,
2026-02-03 18:59:59.010737,18370,...P3950...
2026-02-03 18:59:59.086296,18371,ReqP3,
2026-02-03 18:59:59.230611,18372,3,N3 999.00
2026-02-03 19:00:00.109939,18373,ACKP3,
2026-02-03 19:00:00.182366,18374,...P3951...
2026-02-03 19:00:00.222342,18375,ReqP4,
2026-02-03 19:00:00.366193,18376,4,N4 999.00
2026-02-03 19:00:01.231262,18377,ACKP4,
2026-02-03 19:00:01.268958,18378,...P3952...
2026-02-03 19:00:01.344247,18379,ReqP1,
2026-02-03 19:00:01.488482,18380,1,N1 999.00
2026-02-03 19:00:02.368471,18381,ACKP1,
2026-02-03 19:00:02.400637,18382,...P3953...
2026-02-03 19:00:02.480536,18383,ReqP2,
2026-02-03 19:00:02.626046,18384,2,N2 999.00
2026-02-03 19:00:03.601776,18385,ReqP2,NACK,
2026-02-03 19:00:03.649742,18386,2,N3 999.00
2026-02-03 19:00:04.610823,18387,ACKP2,
2026-02-03 19:00:04.645343,18388,...P3954...
2026-02-03 19:00:04.726490,18389,ReqP3,
2026-02-03 19:00:04.867096,18390,3,N3 999.00
2026-02-03 19:00:05.748073,18391,ACKP3,
2026-02-03 19:00:05.813358,18392,...P3955...
2026-02-03 19:00:05.847373,18393,ReqP4,
2026-02-03 19:00:05.988490,18394,4,N4 999.00
2026-02-03 19:00:06.869128,18395,ACKP4,
2026-02-03 19:00:06.921314,18396,...P3956...
2026-02-03 19:00:06.981403,18397,ReqP1,
2026-02-03 19:00:07.127678,18398,1,N1 999.00
2026-02-03 19:00:07.990592,18399,ACKP1,
2026-02-03 19:00:08.058494,18400,...P3957...
2026-02-03 19:00:08.118592,18401,ReqP2,
2026-02-03 19:00:08.264046,18402,2,N2 999.00
2026-02-03 19:00:09.128262,18403,ACKP2,
2026-02-03 19:00:09.189025,18404,...P3958...
2026-02-03 19:00:09.239780,18405,ReqP3,
2026-02-03 19:00:09.384060,18406,3,N3 999.00
2026-02-03 19:00:10.360972,18407,ReqP3,NACK,
2026-02-03 19:00:10.424964,18408,3,N2 999.00
2026-02-03 19:00:11.369901,18409,ACKP3,
2026-02-03 19:00:11.424703,18410,...P3959...
2026-02-03 19:00:11.482160,18411,ReqP4,
2026-02-03 19:00:11.628180,18412,4,N4 999.00
2026-02-03 19:00:12.507285,18413,ACKP4,
2026-02-03 19:00:12.540305,18414,...P3960...
2026-02-03 19:00:12.619596,18415,ReqP1,
2026-02-03 19:00:12.765613,18416,1,N1 999.00
2026-02-03 19:00:13.628532,18417,ACKP1,
2026-02-03 19:00:13.695108,18418,...P3961...
2026-02-03 19:00:13.740663,18419,ReqP2,
2026-02-03 19:00:13.884704,18420,2,N2 999.00
2026-02-03 19:00:14.765689,18421,ACKP2,
2026-02-03 19:00:14.839570,18422,...P3962...
2026-02-03 19:00:14.877866,18423,ReqP3,
2026-02-03 19:00:15.023807,18424,3,N3 999.00
2026-02-03 19:00:15.983173,18425,ReqP3,NACK,
2026-02-03 19:00:16.031203,18426,3,N2 999.00
2026-02-03 19:00:17.008337,18427,ACKP3,
2026-02-03 19:00:17.042845,18428,...P3963...
2026-02-03 19:00:17.120915,18429,ReqP4,
2026-02-03 19:00:17.264987,18430,4,N4 999.00
2026-02-03 19:00:18.145514,18431,ACKP4,
2026-02-03 19:00:18.208218,18432,...P3964...
2026-02-03 19:00:18.243065,18433,ReqP1,
2026-02-03 19:00:18.386094,18434,1,N1 999.00
2026-02-03 19:00:19.362955,18435,ReqP1,NACK,
2026-02-03 19:00:19.410936,18436,1,N3 999.00
2026-02-03 19:00:19.443574,18437,1,N2 999.00
2026-02-03 19:00:19.477698,18438,1,N4 999.00
2026-02-03 19:00:20.387750,18439,ACKP1,
2026-02-03 19:00:20.450876,18440,...P3965...
2026-02-03 19:00:20.487425,18441,ReqP2,
2026-02-03 19:00:20.628235,18442,2,N2 999.00
2026-02-03 19:00:21.605583,18443,ReqP2,NACK,
2026-02-03 19:00:21.669487,18444,2,N3 999.00
2026-02-03 19:00:22.630424,18445,ACKP2,
2026-02-03 19:00:22.662914,18446,...P3966...
2026-02-03 19:00:22.732310,18447,ReqP3,
2026-02-03 19:00:22.870528,18448,3,N3 999.00
2026-02-03 19:00:23.847763,18449,ReqP3,NACK,
2026-02-03 19:00:23.895793,18450,3,N2 999.00
2026-02-03 19:00:24.872899,18451,ACKP3,
2026-02-03 19:00:24.907919,18452,...P3967...
2026-02-03 19:00:24.972637,18453,ReqP4,
2026-02-03 19:00:25.113137,18454,4,N4 999.00
2026-02-03 19:00:25.993998,18455,ACKP4,
2026-02-03 19:00:26.027829,18456,...P3968...
2026-02-03 19:00:26.106410,18457,ReqP1,
2026-02-03 19:00:26.250596,18458,1,N1 999.00
2026-02-03 19:00:27.131466,18459,ACKP1,
2026-02-03 19:00:27.167911,18460,...P3969...
2026-02-03 19:00:27.243338,18461,ReqP2,
2026-02-03 19:00:27.389930,18462,2,N2 999.00
2026-02-03 19:00:28.252405,18463,ACKP2,
2026-02-03 19:00:28.286735,18464,...P3970...
2026-02-03 19:00:28.364457,18465,ReqP3,
2026-02-03 19:00:28.509594,18466,3,N3 999.00
2026-02-03 19:00:29.391248,18467,ACKP3,
2026-02-03 19:00:29.432574,18468,...P3971...
2026-02-03 19:00:29.511508,18469,ReqP4,
2026-02-03 19:00:29.645856,18470,4,N4 999.00
2026-02-03 19:00:30.526737,18471,ACKP4,
2026-02-03 19:00:30.564959,18472,...P3972...
2026-02-03 19:00:30.648204,18473,ReqP1,
2026-02-03 19:00:30.767216,18474,1,N1 999.00
2026-02-03 19:00:31.648109,18475,ACKP1,
2026-02-03 19:00:31.689032,18476,...P3973...
2026-02-03 19:00:31.766168,18477,ReqP2,
2026-02-03 19:00:31.904339,18478,2,N2 999.00
2026-02-03 19:00:32.785592,18479,ACKP2,
2026-02-03 19:00:32.843034,18480,...P3974...
2026-02-03 19:00:32.886693,18481,ReqP3,
2026-02-03 19:00:33.042666,18482,3,N3 999.00
2026-02-03 19:00:33.909585,18483,ACKP3,
2026-02-03 19:00:33.947891,18484,...P3975...
2026-02-03 19:00:34.018823,18485,ReqP4,
2026-02-03 19:00:34.162980,18486,4,N4 999.00
2026-02-03 19:00:35.044280,18487,ACKP4,
2026-02-03 19:00:35.078026,18488,...P3976...
2026-02-03 19:00:35.142251,18489,ReqP1,
2026-02-03 19:00:35.300118,18490,1,N1 999.00
2026-02-03 19:00:36.164941,18491,ACKP1,
2026-02-03 19:00:36.203775,18492,...P3977...
2026-02-03 19:00:36.277229,18493,ReqP2,
2026-02-03 19:00:36.421322,18494,2,N2 999.00
2026-02-03 19:00:37.302270,18495,ACKP2,
2026-02-03 19:00:37.368280,18496,...P3978...
2026-02-03 19:00:37.414343,18497,ReqP3,
2026-02-03 19:00:37.558444,18498,3,N3 999.00
2026-02-03 19:00:38.423504,18499,ACKP3,
2026-02-03 19:00:38.457014,18500,...P3979...
2026-02-03 19:00:38.535596,18501,ReqP4,
2026-02-03 19:00:38.679793,18502,4,N4 999.00
2026-02-03 19:00:39.560725,18503,ACKP4,
2026-02-03 19:00:39.605527,18504,...P3980...
2026-02-03 19:00:39.672797,18505,ReqP1,
2026-02-03 19:00:39.818942,18506,1,N1 999.00
2026-02-03 19:00:40.793994,18507,ReqP1,NACK,
2026-02-03 19:00:40.842019,18508,1,N3 999.00
2026-02-03 19:00:40.876038,18509,1,N4 999.00
2026-02-03 19:00:40.910883,18510,1,N2 999.00
2026-02-03 19:00:41.803180,18511,ACKP1,
2026-02-03 19:00:41.838107,18512,...P3981...
2026-02-03 19:00:41.915169,18513,ReqP2,
2026-02-03 19:00:42.059303,18514,2,N2 999.00
2026-02-03 19:00:43.036519,18515,ReqP2,NACK,
2026-02-03 19:00:43.084500,18516,2,N3 999.00
2026-02-03 19:00:44.045543,18517,ACKP2,
2026-02-03 19:00:44.080941,18518,...P3982...
2026-02-03 19:00:44.157742,18519,ReqP3,
2026-02-03 19:00:44.301846,18520,3,N3 999.00
2026-02-03 19:00:45.182781,18521,ACKP3,
2026-02-03 19:00:45.222152,18522,...P3983...
2026-02-03 19:00:45.286350,18523,ReqP4,
2026-02-03 19:00:45.438946,18524,4,N4 999.00
2026-02-03 19:00:46.399898,18525,ReqP4,NACK,
2026-02-03 19:00:46.448073,18526,4,N3 999.00
2026-02-03 19:00:46.495922,18527,4,N2 999.00
2026-02-03 19:00:47.425134,18528,ACKP4,
2026-02-03 19:00:47.461164,18529,...P3984...
2026-02-03 19:00:47.536953,18530,ReqP1,
2026-02-03 19:00:47.682179,18531,1,N1 999.00
2026-02-03 19:00:48.546286,18532,ACKP1,
2026-02-03 19:00:48.580530,18533,...P3985...
2026-02-03 19:00:48.658496,18534,ReqP2,
2026-02-03 19:00:48.802600,18535,2,N2 999.00
2026-02-03 19:00:49.683440,18536,ACKP2,
2026-02-03 19:00:49.716431,18537,...P3986...
2026-02-03 19:00:49.795387,18538,ReqP3,
2026-02-03 19:00:49.941062,18539,3,N3 999.00
2026-02-03 19:00:50.820606,18540,ACKP3,
2026-02-03 19:00:50.854230,18541,...P3987...
2026-02-03 19:00:50.916667,18542,ReqP4,
2026-02-03 19:00:51.060937,18543,4,N4 999.00
2026-02-03 19:00:51.941770,18544,ACKP4,
2026-02-03 19:00:51.978059,18545,...P3988...
2026-02-03 19:00:52.053908,18546,ReqP1,
2026-02-03 19:00:52.198142,18547,1,N1 999.00
2026-02-03 19:00:53.079055,18548,ACKP1,
2026-02-03 19:00:53.111283,18549,...P3989...
2026-02-03 19:00:53.175180,18550,ReqP2,
2026-02-03 19:00:53.320404,18551,2,N2 999.00
2026-02-03 19:00:54.200221,18552,ACKP2,
2026-02-03 19:00:54.257657,18553,...P3990...
2026-02-03 19:00:54.322315,18554,ReqP3,
2026-02-03 19:00:54.456613,18555,3,N3 999.00
2026-02-03 19:00:55.337531,18556,ACKP3,
2026-02-03 19:00:55.398208,18557,...P3991...
2026-02-03 19:00:55.468789,18558,ReqP4,
2026-02-03 19:00:55.593810,18559,4,N4 999.00
2026-02-03 19:00:56.458817,18560,ACKP4,
2026-02-03 19:00:56.492618,18561,...P3992...
2026-02-03 19:00:56.570811,18562,ReqP1,
2026-02-03 19:00:56.716638,18563,1,N1 999.00
2026-02-03 19:00:57.596046,18564,ACKP1,
2026-02-03 19:00:57.632805,18565,...P3993...
2026-02-03 19:00:57.708143,18566,ReqP2,
2026-02-03 19:00:57.852248,18567,2,N2 999.00
2026-02-03 19:00:58.733267,18568,ACKP2,
2026-02-03 19:00:58.769803,18569,...P3994...
2026-02-03 19:00:58.844639,18570,ReqP3,
2026-02-03 19:00:58.973539,18571,3,N3 999.00
2026-02-03 19:00:59.854684,18572,ACKP3,
2026-02-03 19:00:59.888635,18573,...P3995...
2026-02-03 19:00:59.966740,18574,ReqP4,
2026-02-03 19:01:00.110864,18575,4,N4 999.00
2026-02-03 19:01:01.087883,18576,ReqP4,NACK,
2026-02-03 19:01:01.152127,18577,4,N2 999.00
2026-02-03 19:01:01.187808,18578,4,N3 999.00
2026-02-03 19:01:02.096941,18579,ACKP4,
2026-02-03 19:01:02.133255,18580,...P3996...
2026-02-03 19:01:02.209039,18581,ReqP1,
2026-02-03 19:01:02.353292,18582,1,N1 999.00
2026-02-03 19:01:03.234289,18583,ACKP1,
2026-02-03 19:01:03.270351,18584,...P3997...
2026-02-03 19:01:03.330448,18585,ReqP2,
2026-02-03 19:01:03.490505,18586,2,N2 999.00
2026-02-03 19:01:04.451644,18587,ReqP2,NACK,
2026-02-03 19:01:04.515630,18588,2,N3 999.00
2026-02-03 19:01:05.572865,18589,ReqP2,NACK,
2026-02-03 19:01:05.636946,18590,2,N3 999.00
2026-02-03 19:01:06.581738,18591,ACKP2,
2026-02-03 19:01:06.644216,18592,...P3998...
2026-02-03 19:01:06.693942,18593,ReqP3,
2026-02-03 19:01:06.838182,18594,3,N3 999.00
2026-02-03 19:01:07.720148,18595,ACKP3,
2026-02-03 19:01:07.761270,18596,...P3999...
2026-02-03 19:01:07.841625,18597,ReqP4,
2026-02-03 19:01:07.975314,18598,4,N4 999.00
2026-02-03 19:01:08.856197,18599,ACKP4,
2026-02-03 19:01:08.893208,18600,...P4000...
2026-02-03 19:01:08.979298,18601,ReqP1,
2026-02-03 19:01:09.097112,18602,1,N1 999.00
2026-02-03 19:01:09.977415,18603,ACKP1,
2026-02-03 19:01:10.011245,18604,...P4001...
2026-02-03 19:01:10.089482,18605,ReqP2,
2026-02-03 19:01:10.234330,18606,2,N2 999.00
2026-02-03 19:01:11.210766,18607,ReqP2,NACK,
2026-02-03 19:01:11.274945,18608,2,N3 999.00
2026-02-03 19:01:12.219966,18609,ACKP2,
2026-02-03 19:01:12.252097,18610,...P4002...
2026-02-03 19:01:12.331952,18611,ReqP3,
2026-02-03 19:01:12.478052,18612,3,N3 999.00
2026-02-03 19:01:13.357293,18613,ACKP3,
2026-02-03 19:01:13.392028,18614,...P4003...
2026-02-03 19:01:13.469232,18615,ReqP4,
2026-02-03 19:01:13.613468,18616,4,N4 999.00
2026-02-03 19:01:14.478567,18617,ACKP4,
2026-02-03 19:01:14.511664,18618,...P4004...
2026-02-03 19:01:14.590502,18619,ReqP1,
2026-02-03 19:01:14.734833,18620,1,N1 999.00
2026-02-03 19:01:15.615808,18621,ACKP1,
2026-02-03 19:01:15.673210,18622,...P4005...
2026-02-03 19:01:15.727921,18623,ReqP2,
2026-02-03 19:01:15.873550,18624,2,N2 999.00
2026-02-03 19:01:16.849006,18625,ReqP2,NACK,
2026-02-03 19:01:16.913178,18626,2,N3 999.00
2026-02-03 19:01:17.858166,18627,ACKP2,
2026-02-03 19:01:17.890745,18628,...P4006...
2026-02-03 19:01:17.970338,18629,ReqP3,
2026-02-03 19:01:18.114714,18630,3,N3 999.00
2026-02-03 19:01:18.995448,18631,ACKP3,
2026-02-03 19:01:19.028786,18632,...P4007...
2026-02-03 19:01:19.107481,18633,ReqP4,
2026-02-03 19:01:19.251665,18634,4,N4 999.00
2026-02-03 19:01:20.116992,18635,ACKP4,
2026-02-03 19:01:20.152107,18636,...P4008...
2026-02-03 19:01:20.228730,18637,ReqP1,
2026-02-03 19:01:20.373054,18638,1,N1 999.00
2026-02-03 19:01:21.254057,18639,ACKP1,
2026-02-03 19:01:21.291067,18640,...P4009...
2026-02-03 19:01:21.366148,18641,ReqP2,
2026-02-03 19:01:21.510823,18642,2,N2 999.00
2026-02-03 19:01:22.391190,18643,ACKP2,
2026-02-03 19:01:22.442894,18644,...P4010...
2026-02-03 19:01:22.487221,18645,ReqP3,
2026-02-03 19:01:22.631474,18646,3,N3 999.00
2026-02-03 19:01:23.608450,18647,ReqP3,NACK,
2026-02-03 19:01:23.688490,18648,3,N2 999.00
2026-02-03 19:01:24.729629,18649,ReqP3,NACK,
2026-02-03 19:01:24.809876,18650,3,N2 999.00
2026-02-03 19:01:25.738965,18651,ACKP3,
2026-02-03 19:01:25.770817,18652,...P4011...
2026-02-03 19:01:25.850798,18653,ReqP4,
2026-02-03 19:01:25.995075,18654,4,N4 999.00
2026-02-03 19:01:26.876630,18655,ACKP4,
2026-02-03 19:01:26.913962,18656,...P4012...
2026-02-03 19:01:26.988060,18657,ReqP1,
2026-02-03 19:01:27.132252,18658,1,N1 999.00
2026-02-03 19:01:28.093332,18659,ReqP1,NACK,
2026-02-03 19:01:28.157470,18660,1,N4 999.00
2026-02-03 19:01:28.191873,18661,1,N3 999.00
2026-02-03 19:01:28.222950,18662,1,N2 999.00
2026-02-03 19:01:29.118505,18663,ACKP1,
2026-02-03 19:01:29.153305,18664,...P4013...
2026-02-03 19:01:29.230538,18665,ReqP2,
2026-02-03 19:01:29.374674,18666,2,N2 999.00
2026-02-03 19:01:30.239684,18667,ACKP2,
2026-02-03 19:01:30.273882,18668,...P4014...
2026-02-03 19:01:30.351930,18669,ReqP3,
2026-02-03 19:01:30.496317,18670,3,N3 999.00
2026-02-03 19:01:31.377033,18671,ACKP3,
2026-02-03 19:01:31.411625,18672,...P4015...
2026-02-03 19:01:31.489115,18673,ReqP4,
2026-02-03 19:01:31.633328,18674,4,N4 999.00
2026-02-03 19:01:32.514213,18675,ACKP4,
2026-02-03 19:01:32.569716,18676,...P4016...
2026-02-03 19:01:32.610417,18677,ReqP1,
2026-02-03 19:01:32.754566,18678,1,N1 999.00
2026-02-03 19:01:33.635631,18679,ACKP1,
2026-02-03 19:01:33.670112,18680,...P4017...
2026-02-03 19:01:33.747781,18681,ReqP2,
2026-02-03 19:01:33.891904,18682,2,N2 999.00
2026-02-03 19:01:34.773179,18683,ACKP2,
2026-02-03 19:01:34.806036,18684,...P4018...
2026-02-03 19:01:34.884963,18685,ReqP3,
2026-02-03 19:01:35.029715,18686,3,N3 999.00
2026-02-03 19:01:35.894130,18687,ACKP3,
2026-02-03 19:01:35.931583,18688,...P4019...
2026-02-03 19:01:36.006324,18689,ReqP4,
2026-02-03 19:01:36.150388,18690,4,N4 999.00
2026-02-03 19:01:37.031304,18691,ACKP4,
2026-02-03 19:01:37.078629,18692,...P4020...
2026-02-03 19:01:37.143396,18693,ReqP1,
2026-02-03 19:01:37.289822,18694,1,N1 999.00
2026-02-03 19:01:38.153324,18695,ACKP1,
2026-02-03 19:01:38.190989,18696,...P4021...
2026-02-03 19:01:38.264697,18697,ReqP2,
2026-02-03 19:01:38.408794,18698,2,N2 999.00
2026-02-03 19:01:39.290454,18699,ACKP2,
2026-02-03 19:01:39.334354,18700,...P4022...
2026-02-03 19:01:39.401747,18701,ReqP3,
2026-02-03 19:01:39.545994,18702,3,N3 999.00
2026-02-03 19:01:40.427054,18703,ACKP3,
2026-02-03 19:01:40.462645,18704,...P4023...
2026-02-03 19:01:40.536050,18705,ReqP4,
2026-02-03 19:01:40.667321,18706,4,N4 999.00
2026-02-03 19:01:41.548402,18707,ACKP4,
2026-02-03 19:01:41.585120,18708,...P4024...
2026-02-03 19:01:41.660292,18709,ReqP1,
2026-02-03 19:01:41.805132,18710,1,N1 999.00
2026-02-03 19:01:42.685311,18711,ACKP1,
2026-02-03 19:01:42.718339,18712,...P4025...
2026-02-03 19:01:42.781663,18713,ReqP2,
2026-02-03 19:01:42.943065,18714,2,N2 999.00
2026-02-03 19:01:43.806688,18715,ACKP2,
2026-02-03 19:01:43.842803,18716,...P4026...
2026-02-03 19:01:43.918670,18717,ReqP3,
2026-02-03 19:01:44.063710,18718,3,N3 999.00
2026-02-03 19:01:44.944526,18719,ACKP3,
2026-02-03 19:01:45.011098,18720,...P4027...
2026-02-03 19:01:45.055768,18721,ReqP4,
2026-02-03 19:01:45.200047,18722,4,N4 999.00
2026-02-03 19:01:46.065085,18723,ACKP4,
2026-02-03 19:01:46.099620,18724,...P4028...
2026-02-03 19:01:46.177248,18725,ReqP1,
2026-02-03 19:01:46.321356,18726,1,N1 999.00
2026-02-03 19:01:47.298384,18727,ReqP1,NACK,
2026-02-03 19:01:47.346432,18728,1,N4 999.00
2026-02-03 19:01:47.380805,18729,1,N2 999.00
2026-02-03 19:01:47.413348,18730,1,N3 999.00
2026-02-03 19:01:48.323540,18731,ACKP1,
2026-02-03 19:01:48.364213,18732,...P4029...
2026-02-03 19:01:48.419509,18733,ReqP2,
2026-02-03 19:01:48.564835,18734,2,N2 999.00
2026-02-03 19:01:49.541095,18735,ReqP2,NACK,
2026-02-03 19:01:49.588880,18736,2,N3 999.00
2026-02-03 19:01:50.567017,18737,ACKP2,
2026-02-03 19:01:50.605445,18738,...P4030...
2026-02-03 19:01:50.672566,18739,ReqP3,
2026-02-03 19:01:50.806417,18740,3,N3 999.00
2026-02-03 19:01:51.688368,18741,ACKP3,
2026-02-03 19:01:51.728788,18742,...P4031...
2026-02-03 19:01:51.803400,18743,ReqP4,
2026-02-03 19:01:51.943359,18744,4,N4 999.00
2026-02-03 19:01:52.824289,18745,ACKP4,
2026-02-03 19:01:52.863528,18746,...P4032...
2026-02-03 19:01:52.937216,18747,ReqP1,
2026-02-03 19:01:53.064769,18748,1,N1 999.00
2026-02-03 19:01:54.041757,18749,ReqP1,NACK,
2026-02-03 19:01:54.089996,18750,1,N4 999.00
2026-02-03 19:01:54.137879,18751,1,N3 999.00
2026-02-03 19:01:54.171723,18752,1,N2 999.00
2026-02-03 19:01:55.162954,18753,ReqP1,NACK,
2026-02-03 19:01:55.211200,18754,1,N4 999.00
2026-02-03 19:01:55.243566,18755,1,N3 999.00
2026-02-03 19:01:55.278241,18756,1,N2 999.00
2026-02-03 19:01:56.172168,18757,ACKP1,
2026-02-03 19:01:56.203718,18758,...P4033...
2026-02-03 19:01:56.284202,18759,ReqP2,
2026-02-03 19:01:56.430683,18760,2,N2 999.00
2026-02-03 19:01:57.310740,18761,ACKP2,
2026-02-03 19:01:57.345274,18762,...P4034...
