Created new test file on: 2026-01-29 16:12:57.363699
2026-01-29 19:11:02.272043,16576,...P3868...
2026-01-29 19:11:02.368171,16577,ReqP1,
2026-01-29 19:11:02.512424,16578,1,N1 1.22
2026-01-29 19:11:03.397275,16579,ACKP1,
2026-01-29 19:11:03.417581,16580,...P3869...
2026-01-29 19:11:03.491539,16581,ReqP2,
2026-01-29 19:11:04.713832,16582,ReqP2,NACK,
2026-01-29 19:11:05.922548,16583,ReqP2,NACK,
2026-01-29 19:11:07.043140,16584,...P3870...
2026-01-29 19:11:07.139274,16585,ReqP3,
2026-01-29 19:11:07.283507,16586,3,N3 1.28
2026-01-29 19:11:08.164432,16587,ACKP3,
2026-01-29 19:11:08.180218,16588,...P3871...
2026-01-29 19:11:08.275993,16589,ReqP4,
2026-01-29 19:11:09.493129,16590,ReqP4,NACK,
2026-01-29 19:11:10.713242,16591,ReqP4,NACK,
2026-01-29 19:11:11.814737,16592,...P3872...
2026-01-29 19:11:11.926902,16593,ReqP1,
2026-01-29 19:11:13.143360,16594,ReqP1,NACK,
2026-01-29 19:11:14.360153,16595,ReqP1,NACK,
2026-01-29 19:11:15.465052,16596,...P3873...
2026-01-29 19:11:15.577465,16597,ReqP2,
2026-01-29 19:11:15.721056,16598,2,N2 1.47
2026-01-29 19:11:16.697731,16599,ReqP2,NACK,
2026-01-29 19:11:17.898751,16600,ReqP2,NACK,
2026-01-29 19:11:18.939383,16601,2,N1 1.00
2026-01-29 19:11:19.019399,16602,ACKP2,
2026-01-29 19:11:19.035359,16603,...P3874...
2026-01-29 19:11:19.083557,16604,ReqP3,
2026-01-29 19:11:20.300060,16605,ReqP3,NACK,
2026-01-29 19:11:21.516844,16606,ReqP3,NACK,
2026-01-29 19:11:22.557774,16607,3,N3 1.00
2026-01-29 19:11:22.605637,16608,ACKP3,
2026-01-29 19:11:22.621467,16609,...P3875...
2026-01-29 19:11:22.685702,16610,ReqP4,
2026-01-29 19:11:22.829940,16611,4,N4 1.17
2026-01-29 19:11:23.710416,16612,ACKP4,
2026-01-29 19:11:23.726192,16613,...P3876...
2026-01-29 19:11:23.822342,16614,ReqP1,
2026-01-29 19:11:25.040030,16615,ReqP1,NACK,
2026-01-29 19:11:26.255795,16616,ReqP1,NACK,
2026-01-29 19:11:27.360806,16617,...P3877...
2026-01-29 19:11:27.472642,16618,ReqP2,
2026-01-29 19:11:27.617100,16619,2,N2 1.06
2026-01-29 19:11:28.497382,16620,ACKP2,
2026-01-29 19:11:28.507811,16621,...P3878...
2026-01-29 19:11:28.593437,16622,ReqP3,
2026-01-29 19:11:29.810380,16623,ReqP3,NACK,
2026-01-29 19:11:31.028933,16624,ReqP3,NACK,
2026-01-29 19:11:32.197684,16625,...P3879...
2026-01-29 19:11:32.260059,16626,ReqP4,
2026-01-29 19:11:33.460930,16627,ReqP4,NACK,
2026-01-29 19:11:34.677802,16628,ReqP4,NACK,
2026-01-29 19:11:35.799094,16629,...P3880...
2026-01-29 19:11:35.900597,16630,ReqP1,
2026-01-29 19:11:37.111316,16631,ReqP1,NACK,
2026-01-29 19:11:38.328368,16632,ReqP1,NACK,
2026-01-29 19:11:39.368998,16633,1,N1 1.02
2026-01-29 19:11:39.416811,16634,ACKP1,
2026-01-29 19:11:39.433003,16635,...P3881...
2026-01-29 19:11:39.512932,16636,ReqP2,
2026-01-29 19:11:40.729776,16637,ReqP2,NACK,
2026-01-29 19:11:41.946869,16638,ReqP2,NACK,
2026-01-29 19:11:43.051687,16639,...P3882...
2026-01-29 19:11:43.163826,16640,ReqP3,
2026-01-29 19:11:43.291517,16641,3,N3 1.08
2026-01-29 19:11:44.174375,16642,ACKP3,
2026-01-29 19:11:44.193877,16643,...P3883...
2026-01-29 19:11:44.284123,16644,ReqP4,
2026-01-29 19:11:44.428447,16645,4,N4 1.25
2026-01-29 19:11:45.308889,16646,ACKP4,
2026-01-29 19:11:45.324752,16647,...P3884...
2026-01-29 19:11:45.420991,16648,ReqP1,
2026-01-29 19:11:46.637712,16649,ReqP1,NACK,
2026-01-29 19:11:47.854822,16650,ReqP1,NACK,
2026-01-29 19:11:48.960245,16651,...P3885...
2026-01-29 19:11:49.073501,16652,ReqP2,
2026-01-29 19:11:49.215325,16653,2,N2 1.14
2026-01-29 19:11:50.096237,16654,ACKP2,
2026-01-29 19:11:50.110725,16655,...P3886...
2026-01-29 19:11:50.192243,16656,ReqP3,
2026-01-29 19:11:51.409222,16657,ReqP3,NACK,
2026-01-29 19:11:52.626520,16658,ReqP3,NACK,
2026-01-29 19:11:53.746806,16659,...P3887...
2026-01-29 19:11:53.843449,16660,ReqP4,
2026-01-29 19:11:55.059563,16661,ReqP4,NACK,
2026-01-29 19:11:56.280855,16662,ReqP4,NACK,
2026-01-29 19:11:57.397213,16663,...P3888...
2026-01-29 19:11:57.493666,16664,ReqP1,
2026-01-29 19:11:58.710474,16665,ReqP1,NACK,
2026-01-29 19:11:59.750533,16666,1,N1 1.04
2026-01-29 19:11:59.798690,16667,ReqP1,NACK,
2026-01-29 19:12:00.840681,16668,1,N4 1.03
2026-01-29 19:12:00.887406,16669,ACKP1,
2026-01-29 19:12:00.903224,16670,...P3889...
2026-01-29 19:12:00.983442,16671,ReqP2,
2026-01-29 19:12:02.184291,16672,ReqP2,NACK,
2026-01-29 19:12:03.401105,16673,ReqP2,NACK,
2026-01-29 19:12:04.521751,16674,...P3890...
2026-01-29 19:12:04.617922,16675,ReqP3,
2026-01-29 19:12:04.762887,16676,3,N3 1.15
2026-01-29 19:12:05.642506,16677,ACKP3,
2026-01-29 19:12:05.658502,16678,...P3891...
2026-01-29 19:12:05.754691,16679,ReqP4,
2026-01-29 19:12:06.971369,16680,ReqP4,NACK,
2026-01-29 19:12:08.192394,16681,ReqP4,NACK,
2026-01-29 19:12:09.294744,16682,...P3892...
2026-01-29 19:12:09.405601,16683,ReqP1,
2026-01-29 19:12:10.621649,16684,ReqP1,NACK,
2026-01-29 19:12:11.838508,16685,ReqP1,NACK,
2026-01-29 19:12:12.943322,16686,...P3893...
2026-01-29 19:12:13.055455,16687,ReqP2,
2026-01-29 19:12:13.183540,16688,2,N2 1.33
2026-01-29 19:12:14.063875,16689,ACKP2,
2026-01-29 19:12:14.079908,16690,...P3894...
2026-01-29 19:12:14.176194,16691,ReqP3,
2026-01-29 19:12:15.393606,16692,ReqP3,NACK,
2026-01-29 19:12:16.613008,16693,ReqP3,NACK,
2026-01-29 19:12:17.730363,16694,...P3895...
2026-01-29 19:12:17.829223,16695,ReqP4,
2026-01-29 19:12:19.043326,16696,ReqP4,NACK,
2026-01-29 19:12:20.259904,16697,ReqP4,NACK,
2026-01-29 19:12:21.302384,16698,4,N4 1.05
2026-01-29 19:12:21.364632,16699,...P3896...
2026-01-29 19:12:21.430272,16700,ReqP1,
2026-01-29 19:12:21.576787,16701,1,N1 1.17
2026-01-29 19:12:22.453266,16702,ACKP1,
2026-01-29 19:12:22.469132,16703,...P3897...
2026-01-29 19:12:22.549393,16704,ReqP2,
2026-01-29 19:12:23.782486,16705,ReqP2,NACK,
2026-01-29 19:12:24.983205,16706,ReqP2,NACK,
2026-01-29 19:12:26.103722,16707,...P3898...
2026-01-29 19:12:26.200115,16708,ReqP3,
2026-01-29 19:12:26.344088,16709,3,N3 1.23
2026-01-29 19:12:27.224607,16710,ACKP3,
2026-01-29 19:12:27.240474,16711,...P3899...
2026-01-29 19:12:27.336443,16712,ReqP4,
2026-01-29 19:12:28.553602,16713,ReqP4,NACK,
2026-01-29 19:12:29.771843,16714,ReqP4,NACK,
2026-01-29 19:12:30.891077,16715,...P3900...
2026-01-29 19:12:30.986911,16716,ReqP1,
2026-01-29 19:12:32.204348,16717,ReqP1,NACK,
2026-01-29 19:12:33.428045,16718,ReqP1,NACK,
2026-01-29 19:12:34.525076,16719,...P3901...
2026-01-29 19:12:34.637445,16720,ReqP2,
2026-01-29 19:12:34.781265,16721,2,N2 1.41
2026-01-29 19:12:35.757751,16722,ReqP2,NACK,
2026-01-29 19:12:36.974570,16723,ReqP2,NACK,
2026-01-29 19:12:38.079350,16724,...P3902...
2026-01-29 19:12:38.191382,16725,ReqP3,
2026-01-29 19:12:39.408888,16726,ReqP3,NACK,
2026-01-29 19:12:40.624951,16727,ReqP3,NACK,
2026-01-29 19:12:41.730004,16728,...P3903...
2026-01-29 19:12:41.842754,16729,ReqP4,
2026-01-29 19:12:41.973866,16730,4,N4 1.13
2026-01-29 19:12:42.850442,16731,ACKP4,
2026-01-29 19:12:42.866370,16732,...P3904...
2026-01-29 19:12:42.962554,16733,ReqP1,
2026-01-29 19:12:43.106872,16734,1,N1 1.25
2026-01-29 19:12:44.083035,16735,ReqP1,NACK,
2026-01-29 19:12:45.125059,16736,1,N3 1.12
2026-01-29 19:12:45.187791,16737,ACKP1,
2026-01-29 19:12:45.203758,16738,...P3905...
2026-01-29 19:12:45.267948,16739,ReqP2,
2026-01-29 19:12:46.485157,16740,ReqP2,NACK,
2026-01-29 19:12:47.525577,16741,2,N2 1.00
2026-01-29 19:12:47.589662,16742,ACKP2,
2026-01-29 19:12:47.607092,16743,...P3906...
2026-01-29 19:12:47.653952,16744,ReqP3,
2026-01-29 19:12:48.870182,16745,ReqP3,NACK,
2026-01-29 19:12:50.087214,16746,ReqP3,NACK,
2026-01-29 19:12:51.207640,16747,...P3907...
2026-01-29 19:12:51.307197,16748,ReqP4,
2026-01-29 19:12:52.520617,16749,ReqP4,NACK,
2026-01-29 19:12:53.740661,16750,ReqP4,NACK,
2026-01-29 19:12:54.842267,16751,...P3908...
2026-01-29 19:12:54.954247,16752,ReqP1,
2026-01-29 19:12:56.171180,16753,ReqP1,NACK,
2026-01-29 19:12:57.387978,16754,ReqP1,NACK,
2026-01-29 19:12:58.492930,16755,...P3909...
2026-01-29 19:12:58.605394,16756,ReqP2,
2026-01-29 19:12:59.821675,16757,ReqP2,NACK,
2026-01-29 19:13:01.038315,16758,ReqP2,NACK,
2026-01-29 19:13:02.143038,16759,...P3910...
2026-01-29 19:13:02.255131,16760,ReqP3,
2026-01-29 19:13:02.385116,16761,3,N3 1.03
2026-01-29 19:13:03.279895,16762,ACKP3,
2026-01-29 19:13:03.289560,16763,...P3911...
2026-01-29 19:13:03.376000,16764,ReqP4,
2026-01-29 19:13:03.520710,16765,4,N4 1.21
2026-01-29 19:13:04.400631,16766,ACKP4,
2026-01-29 19:13:04.416565,16767,...P3912...
2026-01-29 19:13:04.512742,16768,ReqP1,
2026-01-29 19:13:04.656785,16769,1,N1 1.32
2026-01-29 19:13:05.537449,16770,ACKP1,
2026-01-29 19:13:05.560496,16771,...P3913...
2026-01-29 19:13:05.633719,16772,ReqP2,
2026-01-29 19:13:06.866959,16773,ReqP2,NACK,
2026-01-29 19:13:07.891080,16774,2,N2 1.02
2026-01-29 19:13:07.954863,16775,ACKP2,
2026-01-29 19:13:07.971031,16776,...P3914...
2026-01-29 19:13:08.034888,16777,ReqP3,
2026-01-29 19:13:09.251693,16778,ReqP3,NACK,
2026-01-29 19:13:10.468345,16779,ReqP3,NACK,
2026-01-29 19:13:11.573379,16780,...P3915...
2026-01-29 19:13:11.685209,16781,ReqP4,
2026-01-29 19:13:12.902168,16782,ReqP4,NACK,
2026-01-29 19:13:14.119183,16783,ReqP4,NACK,
2026-01-29 19:13:15.223643,16784,...P3916...
2026-01-29 19:13:15.335597,16785,ReqP1,
2026-01-29 19:13:16.552481,16786,ReqP1,NACK,
2026-01-29 19:13:17.769341,16787,ReqP1,NACK,
2026-01-29 19:13:18.874033,16788,...P3917...
2026-01-29 19:13:18.988158,16789,ReqP2,
2026-01-29 19:13:20.202913,16790,ReqP2,NACK,
2026-01-29 19:13:21.419751,16791,ReqP2,NACK,
2026-01-29 19:13:22.525234,16792,...P3918...
2026-01-29 19:13:22.636749,16793,ReqP3,
2026-01-29 19:13:22.764617,16794,3,N3 1.05
2026-01-29 19:13:23.645462,16795,ACKP3,
2026-01-29 19:13:23.661386,16796,...P3919...
2026-01-29 19:13:23.757329,16797,ReqP4,
2026-01-29 19:13:23.902386,16798,4,N4 1.23
2026-01-29 19:13:24.782038,16799,ACKP4,
2026-01-29 19:13:24.797889,16800,...P3920...
2026-01-29 19:13:24.894086,16801,ReqP1,
2026-01-29 19:13:25.040842,16802,1,N1 1.34
2026-01-29 19:13:26.014906,16803,ReqP1,NACK,
2026-01-29 19:13:27.231898,16804,ReqP1,NACK,
2026-01-29 19:13:28.256525,16805,1,N2 1.04
2026-01-29 19:13:28.304725,16806,ACKP1,
2026-01-29 19:13:28.321481,16807,...P3921...
2026-01-29 19:13:28.400633,16808,ReqP2,
2026-01-29 19:13:29.621041,16809,ReqP2,NACK,
2026-01-29 19:13:30.834391,16810,ReqP2,NACK,
2026-01-29 19:13:31.939532,16811,...P3922...
2026-01-29 19:13:32.051196,16812,ReqP3,
2026-01-29 19:13:33.267881,16813,ReqP3,NACK,
2026-01-29 19:13:34.484691,16814,ReqP3,NACK,
2026-01-29 19:13:35.591164,16815,...P3923...
2026-01-29 19:13:35.701646,16816,ReqP4,
2026-01-29 19:13:36.918058,16817,ReqP4,NACK,
2026-01-29 19:13:38.135559,16818,ReqP4,NACK,
2026-01-29 19:13:39.239809,16819,...P3924...
2026-01-29 19:13:39.351735,16820,ReqP1,
2026-01-29 19:13:39.479868,16821,1,N1 1.06
2026-01-29 19:13:40.376650,16822,ACKP1,
2026-01-29 19:13:40.405864,16823,...P3925...
2026-01-29 19:13:40.472424,16824,ReqP2,
2026-01-29 19:13:41.689400,16825,ReqP2,NACK,
2026-01-29 19:13:42.906369,16826,ReqP2,NACK,
2026-01-29 19:13:44.029475,16827,...P3926...
2026-01-29 19:13:44.123046,16828,ReqP3,
2026-01-29 19:13:44.267040,16829,3,N3 1.12
2026-01-29 19:13:45.243703,16830,ReqP3,NACK,
2026-01-29 19:13:46.460556,16831,ReqP3,NACK,
2026-01-29 19:13:47.581197,16832,...P3927...
2026-01-29 19:13:47.677359,16833,ReqP4,
2026-01-29 19:13:47.821489,16834,4,N4 1.42
2026-01-29 19:13:48.798121,16835,ReqP4,NACK,
2026-01-29 19:13:49.838782,16836,4,N2 1.11
2026-01-29 19:13:49.886831,16837,ACKP4,
2026-01-29 19:13:49.903195,16838,...P3928...
2026-01-29 19:13:49.982953,16839,ReqP1,
2026-01-29 19:13:51.202513,16840,ReqP1,NACK,
2026-01-29 19:13:52.400590,16841,ReqP1,NACK,
2026-01-29 19:13:53.521350,16842,...P3929...
2026-01-29 19:13:53.617280,16843,ReqP2,
2026-01-29 19:13:54.836453,16844,ReqP2,NACK,
2026-01-29 19:13:56.051057,16845,ReqP2,NACK,
2026-01-29 19:13:57.176250,16846,...P3930...
2026-01-29 19:13:57.267686,16847,ReqP3,
2026-01-29 19:13:58.484440,16848,ReqP3,NACK,
2026-01-29 19:13:59.701295,16849,ReqP3,NACK,
2026-01-29 19:14:00.823868,16850,...P3931...
2026-01-29 19:14:00.918141,16851,ReqP4,
2026-01-29 19:14:01.062133,16852,4,N4 1.08
2026-01-29 19:14:01.943011,16853,ACKP4,
2026-01-29 19:14:01.959503,16854,...P3932...
2026-01-29 19:14:02.061806,16855,ReqP1,
2026-01-29 19:14:02.198980,16856,1,N1 1.20
2026-01-29 19:14:03.079373,16857,ACKP1,
2026-01-29 19:14:03.096107,16858,...P3933...
2026-01-29 19:14:03.175658,16859,ReqP2,
2026-01-29 19:14:04.408386,16860,ReqP2,NACK,
2026-01-29 19:14:05.609656,16861,ReqP2,NACK,
2026-01-29 19:14:06.729985,16862,...P3934...
2026-01-29 19:14:06.826157,16863,ReqP3,
2026-01-29 19:14:06.970146,16864,3,N3 1.26
2026-01-29 19:14:07.853474,16865,ACKP3,
2026-01-29 19:14:07.869297,16866,...P3935...
2026-01-29 19:14:07.962830,16867,ReqP4,
2026-01-29 19:14:09.179579,16868,ReqP4,NACK,
2026-01-29 19:14:10.396439,16869,ReqP4,NACK,
2026-01-29 19:14:11.501176,16870,...P3936...
2026-01-29 19:14:11.613298,16871,ReqP1,
2026-01-29 19:14:12.829905,16872,ReqP1,NACK,
2026-01-29 19:14:14.047150,16873,ReqP1,NACK,
2026-01-29 19:14:15.153598,16874,...P3937...
2026-01-29 19:14:15.263507,16875,ReqP2,
2026-01-29 19:14:15.393546,16876,2,N2 1.43
2026-01-29 19:14:16.288162,16877,ACKP2,
2026-01-29 19:14:16.298686,16878,...P3938...
2026-01-29 19:14:16.384261,16879,ReqP3,
2026-01-29 19:14:17.601428,16880,ReqP3,NACK,
2026-01-29 19:14:18.817857,16881,ReqP3,NACK,
2026-01-29 19:14:19.938843,16882,...P3939...
2026-01-29 19:14:20.035058,16883,ReqP4,
2026-01-29 19:14:20.178791,16884,4,N4 1.04
2026-01-29 19:14:21.155455,16885,ReqP4,NACK,
2026-01-29 19:14:22.196010,16886,4,N1 1.15
2026-01-29 19:14:22.277204,16887,ReqP4,NACK,
2026-01-29 19:14:23.316816,16888,4,N3 1.03
2026-01-29 19:14:23.380839,16889,ACKP4,
2026-01-29 19:14:23.396920,16890,...P3940...
2026-01-29 19:14:23.444972,16891,ReqP1,
2026-01-29 19:14:24.667996,16892,ReqP1,NACK,
2026-01-29 19:14:25.878854,16893,ReqP1,NACK,
2026-01-29 19:14:26.999433,16894,...P3941...
2026-01-29 19:14:27.095968,16895,ReqP2,
2026-01-29 19:14:27.239524,16896,2,N2 1.03
2026-01-29 19:14:28.120362,16897,ACKP2,
2026-01-29 19:14:28.136049,16898,...P3942...
2026-01-29 19:14:28.232285,16899,ReqP3,
2026-01-29 19:14:29.449008,16900,ReqP3,NACK,
2026-01-29 19:14:30.671139,16901,ReqP3,NACK,
2026-01-29 19:14:31.770669,16902,...P3943...
2026-01-29 19:14:31.882728,16903,ReqP4,
2026-01-29 19:14:33.099519,16904,ReqP4,NACK,
2026-01-29 19:14:34.300476,16905,ReqP4,NACK,
2026-01-29 19:14:35.421154,16906,...P3944...
2026-01-29 19:14:35.518763,16907,ReqP1,
2026-01-29 19:14:36.754466,16908,ReqP1,NACK,
2026-01-29 19:14:37.951347,16909,ReqP1,NACK,
2026-01-29 19:14:39.071740,16910,...P3945...
2026-01-29 19:14:39.167648,16911,ReqP2,
2026-01-29 19:14:40.400374,16912,ReqP2,NACK,
2026-01-29 19:14:41.601435,16913,ReqP2,NACK,
2026-01-29 19:14:42.722339,16914,...P3946...
2026-01-29 19:14:42.818082,16915,ReqP3,
2026-01-29 19:14:42.962404,16916,3,N3 1.05
2026-01-29 19:14:43.842943,16917,ACKP3,
2026-01-29 19:14:43.859351,16918,...P3947...
2026-01-29 19:14:43.955084,16919,ReqP4,
2026-01-29 19:14:44.100051,16920,4,N4 1.24
2026-01-29 19:14:44.979656,16921,ACKP4,
2026-01-29 19:14:44.995555,16922,...P3948...
2026-01-29 19:14:45.092023,16923,ReqP1,
2026-01-29 19:14:45.220169,16924,1,N1 1.35
2026-01-29 19:14:46.100260,16925,ACKP1,
2026-01-29 19:14:46.116426,16926,...P3949...
2026-01-29 19:14:46.212723,16927,ReqP2,
2026-01-29 19:14:47.429248,16928,ReqP2,NACK,
2026-01-29 19:14:48.470134,16929,2,N2 1.04
2026-01-29 19:14:48.534436,16930,ACKP2,
2026-01-29 19:14:48.552413,16931,...P3950...
2026-01-29 19:14:48.614778,16932,ReqP3,
2026-01-29 19:14:49.832595,16933,ReqP3,NACK,
2026-01-29 19:14:51.047583,16934,ReqP3,NACK,
2026-01-29 19:14:52.152316,16935,...P3951...
2026-01-29 19:14:52.264267,16936,ReqP4,
2026-01-29 19:14:53.481298,16937,ReqP4,NACK,
2026-01-29 19:14:54.702901,16938,ReqP4,NACK,
2026-01-29 19:14:55.802759,16939,...P3952...
2026-01-29 19:14:55.917159,16940,ReqP1,
2026-01-29 19:14:57.131646,16941,ReqP1,NACK,
2026-01-29 19:14:58.348233,16942,ReqP1,NACK,
2026-01-29 19:14:59.372919,16943,1,N1 1.01
2026-01-29 19:14:59.420888,16944,ACKP1,
2026-01-29 19:14:59.436808,16945,...P3953...
2026-01-29 19:14:59.517031,16946,ReqP2,
2026-01-29 19:15:00.733843,16947,ReqP2,NACK,
2026-01-29 19:15:01.950982,16948,ReqP2,NACK,
2026-01-29 19:15:03.055553,16949,...P3954...
2026-01-29 19:15:03.167548,16950,ReqP3,
2026-01-29 19:15:03.311604,16951,3,N3 1.07
2026-01-29 19:15:04.192120,16952,ACKP3,
2026-01-29 19:15:04.208124,16953,...P3955...
2026-01-29 19:15:04.288166,16954,ReqP4,
2026-01-29 19:15:04.432372,16955,4,N4 1.25
2026-01-29 19:15:05.312965,16956,ACKP4,
2026-01-29 19:15:05.328850,16957,...P3956...
2026-01-29 19:15:05.425187,16958,ReqP1,
2026-01-29 19:15:06.641861,16959,ReqP1,NACK,
2026-01-29 19:15:07.859057,16960,ReqP1,NACK,
2026-01-29 19:15:08.979322,16961,...P3957...
2026-01-29 19:15:09.075374,16962,ReqP2,
2026-01-29 19:15:09.219383,16963,2,N2 1.12
2026-01-29 19:15:10.099907,16964,ACKP2,
2026-01-29 19:15:10.115887,16965,...P3958...
2026-01-29 19:15:10.212037,16966,ReqP3,
2026-01-29 19:15:11.428838,16967,ReqP3,NACK,
2026-01-29 19:15:12.629863,16968,ReqP3,NACK,
2026-01-29 19:15:13.750486,16969,...P3959...
2026-01-29 19:15:13.846634,16970,ReqP4,
2026-01-29 19:15:15.063910,16971,ReqP4,NACK,
2026-01-29 19:15:16.280601,16972,ReqP4,NACK,
2026-01-29 19:15:17.401074,16973,...P3960...
2026-01-29 19:15:17.497062,16974,ReqP1,
2026-01-29 19:15:18.730366,16975,ReqP1,NACK,
2026-01-29 19:15:19.754544,16976,1,N1 1.03
2026-01-29 19:15:19.819222,16977,ACKP1,
2026-01-29 19:15:19.837215,16978,...P3961...
2026-01-29 19:15:19.914762,16979,ReqP2,
2026-01-29 19:15:21.118336,16980,ReqP2,NACK,
2026-01-29 19:15:22.332437,16981,ReqP2,NACK,
2026-01-29 19:15:23.437263,16982,...P3962...
2026-01-29 19:15:23.549396,16983,ReqP3,
2026-01-29 19:15:23.693374,16984,3,N3 1.09
2026-01-29 19:15:24.574050,16985,ACKP3,
2026-01-29 19:15:24.591139,16986,...P3963...
2026-01-29 19:15:24.670291,16987,ReqP4,
2026-01-29 19:15:24.814231,16988,4,N4 1.27
2026-01-29 19:15:25.694761,16989,ACKP4,
2026-01-29 19:15:25.710889,16990,...P3964...
2026-01-29 19:15:25.807360,16991,ReqP1,
2026-01-29 19:15:27.024378,16992,ReqP1,NACK,
2026-01-29 19:15:28.247470,16993,ReqP1,NACK,
2026-01-29 19:15:29.361238,16994,...P3965...
2026-01-29 19:15:29.457341,16995,ReqP2,
2026-01-29 19:15:29.601449,16996,2,N2 1.14
2026-01-29 19:15:30.577997,16997,ReqP2,NACK,
2026-01-29 19:15:31.795564,16998,ReqP2,NACK,
2026-01-29 19:15:32.899559,16999,...P3966...
2026-01-29 19:15:33.011677,17000,ReqP3,
2026-01-29 19:15:34.228515,17001,ReqP3,NACK,
2026-01-29 19:15:35.445114,17002,ReqP3,NACK,
2026-01-29 19:15:36.583183,17003,...P3967...
2026-01-29 19:15:36.662618,17004,ReqP4,
2026-01-29 19:15:37.878814,17005,ReqP4,NACK,
2026-01-29 19:15:39.079728,17006,ReqP4,NACK,
2026-01-29 19:15:40.200412,17007,...P3968...
2026-01-29 19:15:40.296417,17008,ReqP1,
2026-01-29 19:15:40.440749,17009,1,N1 1.11
2026-01-29 19:15:41.321728,17010,ACKP1,
2026-01-29 19:15:41.347064,17011,...P3969...
2026-01-29 19:15:41.433745,17012,ReqP2,
2026-01-29 19:15:42.651266,17013,ReqP2,NACK,
2026-01-29 19:15:43.869460,17014,ReqP2,NACK,
2026-01-29 19:15:44.987587,17015,...P3970...
2026-01-29 19:15:45.083899,17016,ReqP3,
2026-01-29 19:15:45.231334,17017,3,N3 1.16
2026-01-29 19:15:46.204730,17018,ReqP3,NACK,
2026-01-29 19:15:47.421909,17019,ReqP3,NACK,
2026-01-29 19:15:48.461886,17020,3,N2 1.03
2026-01-29 19:15:48.541892,17021,ACKP3,
2026-01-29 19:15:48.551552,17022,...P3971...
2026-01-29 19:15:48.606101,17023,ReqP4,
2026-01-29 19:15:48.752400,17024,4,N4 1.47
2026-01-29 19:15:49.614696,17025,ACKP4,
2026-01-29 19:15:49.630581,17026,...P3972...
2026-01-29 19:15:49.726767,17027,ReqP1,
2026-01-29 19:15:50.946002,17028,ReqP1,NACK,
2026-01-29 19:15:52.166269,17029,ReqP1,NACK,
2026-01-29 19:15:53.267886,17030,...P3973...
2026-01-29 19:15:53.377388,17031,ReqP2,
2026-01-29 19:15:54.593767,17032,ReqP2,NACK,
2026-01-29 19:15:55.798581,17033,ReqP2,NACK,
2026-01-29 19:15:56.917270,17034,...P3974...
2026-01-29 19:15:57.013531,17035,ReqP3,
2026-01-29 19:15:58.244186,17036,ReqP3,NACK,
2026-01-29 19:15:59.445155,17037,ReqP3,NACK,
2026-01-29 19:16:00.565790,17038,...P3975...
2026-01-29 19:16:00.662024,17039,ReqP4,
2026-01-29 19:16:00.807311,17040,4,N4 1.07
2026-01-29 19:16:01.785665,17041,ReqP4,NACK,
2026-01-29 19:16:02.825393,17042,4,N1 1.18
2026-01-29 19:16:02.887600,17043,ReqP4,NACK,
2026-01-29 19:16:03.928685,17044,4,N3 1.05
2026-01-29 19:16:03.998343,17045,...P3976...
2026-01-29 19:16:04.062079,17046,ReqP1,
2026-01-29 19:16:05.273238,17047,ReqP1,NACK,
2026-01-29 19:16:06.489919,17048,ReqP1,NACK,
2026-01-29 19:16:07.610566,17049,...P3977...
2026-01-29 19:16:07.706535,17050,ReqP2,
2026-01-29 19:16:07.850896,17051,2,N2 1.05
2026-01-29 19:16:08.827246,17052,ReqP2,NACK,
2026-01-29 19:16:10.044400,17053,ReqP2,NACK,
2026-01-29 19:16:11.148885,17054,...P3978...
2026-01-29 19:16:11.261132,17055,ReqP3,
2026-01-29 19:16:12.477777,17056,ReqP3,NACK,
2026-01-29 19:16:13.694594,17057,ReqP3,NACK,
2026-01-29 19:16:14.801351,17058,...P3979...
2026-01-29 19:16:14.912118,17059,ReqP4,
2026-01-29 19:16:16.128920,17060,ReqP4,NACK,
2026-01-29 19:16:17.345200,17061,ReqP4,NACK,
2026-01-29 19:16:18.449871,17062,...P3980...
2026-01-29 19:16:18.561808,17063,ReqP1,
2026-01-29 19:16:18.690179,17064,1,N1 1.02
2026-01-29 19:16:19.682515,17065,ReqP1,NACK,
2026-01-29 19:16:20.707379,17066,1,N4 1.02
2026-01-29 19:16:20.755336,17067,ACKP1,
2026-01-29 19:16:20.771287,17068,...P3981...
2026-01-29 19:16:20.851596,17069,ReqP2,
2026-01-29 19:16:22.068133,17070,ReqP2,NACK,
2026-01-29 19:16:23.285085,17071,ReqP2,NACK,
2026-01-29 19:16:24.390058,17072,...P3982...
2026-01-29 19:16:24.502032,17073,ReqP3,
2026-01-29 19:16:24.646552,17074,3,N3 1.13
2026-01-29 19:16:25.526363,17075,ACKP3,
2026-01-29 19:16:25.535478,17076,...P3983...
2026-01-29 19:16:25.622608,17077,ReqP4,
2026-01-29 19:16:26.839633,17078,ReqP4,NACK,
2026-01-29 19:16:28.056128,17079,ReqP4,NACK,
2026-01-29 19:16:29.177071,17080,...P3984...
2026-01-29 19:16:29.273100,17081,ReqP1,
2026-01-29 19:16:30.492153,17082,ReqP1,NACK,
2026-01-29 19:16:31.706880,17083,ReqP1,NACK,
2026-01-29 19:16:32.827338,17084,...P3985...
